id,cnt
10646,361.15482089404566
2940,186.39088244649145
1049,62.74862135984978
12781,732.8076368907298
12431,11.868193073192257
8632,141.8460118406677
14422,15.944971955967638
12934,19.46057629487165
52,40.898732710702006
6932,161.9223691009859
12921,267.7150023761259
4857,110.76904186064824
14568,13.324152096645042
4461,370.8712286688698
4086,12.284639168727738
14289,292.4189710539703
14152,248.2842598730318
6841,164.7434379273871
12464,342.11953318415743
1115,10.950785084833095
12144,15.47787811882732
8851,93.87729081329167
11135,20.094720008423444
4668,198.0621825037949
16536,493.9838713756356
9571,112.15564657367896
12493,465.27584865424944
6613,52.86826400668856
11254,10.375240797524635
8479,49.447076576795205
14796,460.2779907842723
8238,123.90376118031787
1753,432.40153673906246
8496,164.01328302316844
4416,217.7416925530242
11836,149.17763927468167
12798,259.58006955078366
14470,25.414366381875663
4209,111.1255307705306
2130,293.68809149593943
16204,247.03841189404415
16253,102.25220242652063
3709,135.89437660505905
14860,153.20382845338355
13015,447.1960217588966
6198,263.4282439810651
14784,13.645308754248289
2839,10.456467841521265
5579,435.02807664736434
2610,387.6941993324355
3964,98.51078988458781
84,93.03622637960014
9967,70.84166062656325
14477,354.95515250560294
12260,59.14510254322399
287,131.6754157916049
12917,313.0728917310937
3952,396.04664855474545
1609,145.06351353219134
7269,150.01254995152289
14174,487.78113892268453
6062,12.246571136393689
10999,403.3720110213336
7824,450.9852944541877
7679,125.96013995067723
12132,437.11080006276006
1536,193.3785664018234
14478,268.96649569967457
15164,96.7536849464518
4339,371.3044122336925
10300,9.322102121524152
3407,278.93748841672715
8916,503.62289851877426
16167,133.3470806508062
12905,293.0137003891406
1326,144.38872333976119
9105,87.37625916471785
11890,238.25237478118962
6129,150.1818203117969
12323,638.2317479295671
14783,13.645308754248289
7301,201.29044052198523
1579,44.43800160668356
9768,69.44149398641187
7985,163.8663572322477
7780,384.2226464069702
4720,153.64334284202255
13646,702.7044172696085
14861,282.61305560842715
14879,11.873861297317706
9924,237.058051395251
9658,161.05195300735267
13278,212.0025165485697
1621,94.57059278632092
2401,126.93304271388568
5098,277.85079508478196
5957,387.20130923735695
10788,182.3502042862349
16698,239.213993792897
9819,64.86620816701027
4553,144.8897438236842
10175,20.177022505282434
10165,315.814119100726
6080,143.59856666307198
8939,232.12937860578467
4048,157.77249147803983
1073,79.73119549165361
6476,151.3319496878875
284,46.29701586971986
2458,67.03532312350745
2103,178.9202364770093
10146,223.76709312042308
12126,273.0769206982393
17008,266.62058820387074
13925,328.5431497914047
6709,10.315836446297235
14407,235.18690541821562
2855,277.30197565436794
15529,14.679140262676508
3591,208.1745256364901
13878,202.92778455077843
5621,52.626961390140366
8434,21.207113555180868
10816,313.6910902377015
5045,13.860515144942253
16426,15.911408989419924
4372,20.223354118107384
2887,8.010807284285228
11186,21.498266453228357
5072,24.777545978389043
10537,13.435573806518459
5447,190.78761992744833
6638,37.53271830789585
2602,41.52196465266487
13316,116.3367184007521
12979,167.77891501836007
3393,92.04554543372815
2655,137.94401679443826
2261,40.21777731666216
4991,240.23910335403215
10441,10.091418088388636
12546,219.73089806526832
569,62.62359709302384
16650,305.41346012469376
13208,259.6993032476508
8607,143.60452412435242
3559,9.99931958617978
2343,158.0099555507068
10418,9.69504590170712
7305,86.62971898878362
6494,9.949813979496936
14878,17.807649263828793
1057,193.5418036402343
93,17.77980758744397
9098,74.71299767889155
1823,243.7782083397383
6925,11.729917397097973
16741,357.5936900137653
14587,119.95814824543415
13167,432.00958487678747
5991,11.83298965330342
13457,263.3422856246782
16485,349.9586357711473
1863,147.8840342247357
1245,28.593942434061198
4100,549.3331774268282
3242,122.63055352574764
10653,127.3386675353334
9584,79.19342452886178
17098,10.524574451400303
4755,51.2420528428006
587,131.15690223607524
4243,268.7514236748361
1979,168.1900210500407
1429,103.17736751568121
3863,298.0644081407834
7100,143.37429961303502
6366,311.58403658466966
14605,838.8530025858607
10121,279.60342238555563
13093,429.7964876883356
8687,145.8300242594823
5913,159.14992676252737
17093,108.4935939364003
6389,468.2793937753182
5242,310.7158416905035
12518,490.4300307215403
11146,627.0300318142833
10651,139.73323865516866
11240,206.35974408838976
10719,431.53793952131775
17179,288.2080838437357
16462,260.0517778757731
13115,272.6329372797369
5549,15.958895062775456
7024,92.57965155960699
2101,132.1645690993232
12425,275.86128033633315
14099,282.9676259580487
4923,56.11635479487045
17361,15.420761899727403
5265,111.88490809079799
9713,209.2766056512892
6265,102.50396309879318
942,80.04374246902742
4077,546.5726193850745
15265,37.45547210791401
17241,15.877262590854425
1452,196.4578869055886
17373,228.09277250009654
11768,243.16545428609894
17196,275.5330459375149
17291,248.6833738090204
6466,68.10992056145804
15930,181.30472333814973
1996,19.372099203300785
4234,314.0293342171248
4466,156.2555179950594
15461,276.1341087573684
9128,12.52639263279201
8781,358.9069160311987
8763,86.59281894034086
16280,28.88683613550818
6916,332.8865679544866
13789,766.2497125922313
5133,336.7277683452615
16406,410.94030806689096
1717,7.99768367623215
8804,515.7782110723979
16365,232.18920519158596
7747,140.926656856107
8836,63.10517392433572
15692,129.79090445699606
1185,123.62210398543401
11028,231.5007833710341
2136,127.19747773500076
2934,23.40584351095072
2311,11.585130250038437
13904,266.14262057323447
9088,139.65303130152867
8643,80.41651882089604
14971,170.61303425379793
4921,170.02103282890172
3956,388.47485056323615
3389,14.643908105838689
3382,354.0895022347171
12576,13.369264504252532
9212,369.008018209743
8415,68.55775816990166
9384,211.42514711180627
8560,121.63512135607581
4145,423.7281707518286
5300,353.8496340491292
15084,480.3761319573378
5468,380.40835870046595
11633,285.02702474410273
12095,13.41045963334273
1976,7.908597265760295
8288,102.21381182796581
8769,8.632169410231686
13511,60.88739745121354
12261,30.033317606136645
10852,356.68580988353466
11315,585.2784309296421
2411,142.27418822064726
8543,51.89453557642755
12479,34.15662374086335
10695,463.4105835655477
9491,157.98238220648082
780,62.12457811915029
5478,43.23189620758314
5390,150.36497642159185
3180,136.91782211027956
1445,120.25012998427293
10488,95.82234233085649
7855,137.59978171354106
3440,15.357668511636113
8232,194.59098466142134
7838,26.895149548185422
8963,36.27597342489632
9494,162.64400246123358
7394,278.96660758868046
14177,275.74349248780226
3601,164.61340043824097
7971,250.03886941242038
7233,108.59216926362345
16402,10.45779604443256
3855,174.66066244529546
16808,64.11310599924704
6732,15.898991764651877
11344,116.071066962905
5158,226.85892400205424
4578,207.99273600740767
5388,208.18168538370077
9874,126.14066256718317
1777,205.1537179537551
9458,75.09478795592233
8274,208.68084364006003
11596,527.4059253933309
16296,479.7766884908726
8744,10.091532313514668
9948,151.02897012033253
5052,205.7438439729421
4947,100.2977512011851
11013,38.58906160564567
1186,63.56286690193342
3888,220.37405897973736
14023,513.423136219416
12783,526.3627327298684
9054,10.135161664484857
5695,556.8915292672513
14623,205.3876317743223
14483,336.3234935224134
11842,572.0549032019452
1109,94.44607590290634
3118,127.27582128601036
13831,470.0965373879413
10371,40.47005121160053
6522,328.77030870437494
6515,29.583521524824338
8469,192.16693142153667
11526,205.66558688024176
3909,497.72776280429997
2960,14.190119862690956
12292,441.6989062564702
1008,161.79617438756677
14303,17.352326783306182
2307,83.73582991379148
12950,738.6715865082099
11937,275.09961635481244
11545,42.28091294309981
3398,154.85813876127187
1127,202.8710003873931
1279,125.30388692566407
6295,234.11221143323186
636,121.49428752698722
7815,10.777655208480688
13152,38.809395310699635
10049,401.68607887977873
5766,318.4731163558702
8875,212.34433349416057
3529,144.567643414406
12595,172.81402347334378
3009,100.67293154497654
17100,112.16632298852596
9903,222.06804057901377
2901,409.9100855991293
9171,25.95301176962475
7329,88.87082429002481
9797,19.571720369877212
7302,141.11771247888115
10813,482.58014340167864
11263,227.54421575842738
17288,8.734356311552135
207,29.336053823181246
3197,12.441175787630764
2234,60.96849346567303
14392,376.5393958763656
5588,411.5355581925994
8734,189.19452147395938
7242,434.91120223001286
1904,7.214290449413119
6529,169.3596070606984
2889,77.47035573767256
11204,46.591304052452884
2772,187.2328572903971
5118,37.57780953067195
7300,245.58572251234273
6564,23.851104853593394
14588,47.79907741311276
2296,230.17800422233083
13756,624.2617387579508
9840,40.02002050093579
151,70.71788481591969
16533,241.60863096002865
14966,755.5538316811086
6690,283.54834603656576
16554,120.9956553199406
15432,11.032265206442451
4746,162.3612098727646
15546,153.52067900709855
663,10.316998920996014
13503,301.60251240093913
10561,12.221921322126372
6640,13.042884030480655
11249,191.3975307904915
12278,754.3705314376488
150,70.1499121401182
9606,9.623661501444394
3001,145.32285405797066
11914,274.7616251815626
1599,26.915978884945602
3408,203.66261466892655
14503,471.2499470879625
2542,360.94349042381367
9579,10.38863758413051
12107,274.8457481367642
12681,593.9248032473373
515,57.516587717527536
9228,233.2756313000905
11007,476.84309673702893
16474,21.22900905275283
3472,365.4567040203958
8323,156.63730261005867
6229,13.508848841940852
13769,266.20176952261875
17126,478.11927624214866
10746,410.5349225490638
8322,145.23820665279084
16310,51.87853579708705
7032,171.7195323037925
10147,149.96934007425534
2318,125.57131724660888
12617,317.48795304311074
3110,201.82408225557222
16789,341.84488062506364
10858,227.85918912128597
12263,12.291885265410466
362,86.65186225438033
4828,17.067914605280745
14727,579.8308137230745
5606,192.4372150802326
12985,21.951632831198953
16903,14.851068665054791
9365,11.655406572715115
2243,103.70763729843983
9566,135.63090043203255
6236,189.521029001012
12377,268.9364218001491
15539,621.985349530822
344,85.66687366790144
5348,544.621651437359
6904,112.40999174143477
16946,242.14057057996965
121,42.156084841819805
9414,9.689991953835388
3308,363.1086528101561
5444,493.16375583067816
1324,106.61090673832533
9702,8.42945065469461
11429,262.3869576202083
5376,224.34341018944812
8015,177.12662339187557
2363,129.19855165602434
16975,57.59519553556168
9704,97.73719930323576
6910,169.41755737939292
7066,32.11909930278747
11286,201.60252926200715
9247,10.770622040877395
13968,12.801716085767072
8762,128.48013266490867
10083,12.066471383512269
1885,65.22152626986096
4164,204.71029194773826
2769,18.672571336748497
15991,127.84785929725962
10885,394.65447276542034
13626,289.38121170768835
13776,13.66734251062061
16783,20.977146424200516
10223,22.226403938134133
13694,505.11603498339076
374,17.83880770015857
7212,12.927029773783518
16314,371.3202536813944
7593,85.90317779490523
4384,161.96216200255049
11123,284.5337203533383
10409,503.92921654823095
13643,350.2891563672694
12192,14.166273053722799
11233,42.78580565224999
10584,16.85940223971319
11892,436.3919238503088
4750,329.85888957614713
423,87.48258661300311
963,152.17149076972808
8791,48.05705335578306
4523,408.89943112885516
15400,130.56125242776596
11837,267.97080850459713
14286,211.75905452323406
10368,11.973443130156587
17038,333.6932172445745
7458,155.08767156396308
10940,134.56880861948048
3851,418.05360892608076
6121,261.60011730187875
9266,81.78519064303786
775,183.14000688910457
16879,23.414350639876766
1457,69.52628565141337
2832,119.20019924714055
17324,192.92331802597633
1511,147.72172231365798
14388,463.4086518334995
4965,372.1503257452953
17102,658.5142734636215
4114,88.1472962044368
10227,7.771642282104254
15341,325.9008638050328
16459,255.27941395265577
17066,249.92214186874259
6992,107.26794869118791
5967,44.2982689136957
5791,382.2510746166787
13046,769.885747102582
2367,53.91413283364343
4610,144.87576304539604
16963,237.20343899107266
4959,354.4684225437848
3941,53.10369192238479
5701,97.04886828011264
10562,12.664426239388368
12037,482.4478498040673
11327,40.48478050677355
11563,119.69710192035492
8728,125.22182899287684
1588,113.24887429394069
9600,66.77064780597856
3332,412.8913680023694
2046,8.657370569722078
12813,91.62160765836694
1309,175.0012552395677
6852,16.224003374314385
10136,190.85703470280632
6751,263.929775209131
10623,745.8689816436639
16539,252.306215478434
7760,65.74316063129635
3598,390.33536294964676
13829,293.4172374777061
2784,137.26559409849415
16025,300.1491869875257
766,119.98573982781905
5462,345.2811772457525
2583,79.31344803807247
9273,85.39023202021116
11712,11.833042812475048
6031,279.4965703795605
7452,33.99114250935522
8863,9.75821403516693
10577,529.6846349637964
2955,104.76379710972407
15480,11.839028267784203
5080,185.39757905481326
10305,159.52073331188242
5751,36.66328303494559
6489,99.90706001523304
17108,230.4827049600251
8701,437.9238058676902
3054,9.295773464006976
9632,10.625190156533453
16892,227.7230904451729
15228,550.6691039090995
13921,42.97282305358733
9450,230.92427753275882
11977,21.20583717867487
8160,238.92187639415062
1435,57.03435879894729
2624,13.483213788817512
8456,57.234404839245165
14485,747.5486163331196
4156,18.507497657415414
8266,35.071360634683806
13391,12.982542918049933
16815,214.3377099789004
592,64.07576037229201
9783,238.68219427574772
8977,106.97613034984606
5870,14.64024546699879
12799,280.44301123501987
13413,23.4095837353087
12853,521.0045647677987
11062,13.68742956835028
10015,246.78647509231925
12549,23.996739224973457
5223,171.57025183295536
15591,379.0458869735925
11998,84.0785460792714
7832,96.99122602344278
13907,268.9030975549877
14300,63.63576399452095
12924,420.3478115467402
14545,27.66047582531357
9752,90.45537204406145
10686,604.2292094610971
1729,166.47849445279044
5615,228.29220448284528
1872,163.2284415290429
16487,292.73958196370495
9689,205.16736641047441
8318,11.4314923863432
9720,72.93526305309051
14907,378.7443025942376
6354,244.2457574556875
5835,353.05399961076444
4219,271.3156902280514
12951,543.2531323363124
12178,510.6529560786865
9755,284.4642570368129
11289,356.8326547531459
6615,11.583760009976642
7053,143.76020295603013
14688,24.128933664465716
4775,261.40179017502413
2497,116.19008473130043
9333,249.55665499707783
10154,29.37593651943915
13573,810.0036929177027
1149,134.94037228964322
8828,296.64455463370285
109,168.37086365093504
13314,277.6183347210454
1942,198.57694015620865
8934,13.134296912067912
3182,123.14269280207971
2591,43.182156630662455
16003,364.4848097175287
5938,167.8891942369447
12404,47.103350523118586
12465,353.5385195846149
8568,155.56704248576386
1993,54.988676916563115
14933,339.6128552063357
7290,209.90780713071237
7818,217.31208359948218
584,33.32460639652768
310,116.37204238250777
13253,339.679091325131
8222,26.873854417809614
16953,7.002485327116501
6853,11.828861524542425
16503,118.12396198649883
1344,38.11942064353905
15037,498.3465343265153
13010,22.670160492679326
2339,183.03248436171378
9697,71.60624108420807
16344,347.86492512758576
6154,125.43242609055353
14401,42.121464400344976
7605,160.30385805490678
4510,333.04155404309165
13428,466.4061092835891
4786,78.29139743122902
7790,11.914929301925907
11104,261.4822900989399
15604,664.8608035948353
10531,305.8296675484817
4400,28.108945763644783
243,61.54447775580989
16745,206.70519541594606
14765,326.29580286705516
8028,9.992395074414256
14598,221.00860290164266
8116,228.68173497371848
910,61.48768707782021
9983,73.08644883276745
9626,82.79041584064286
8677,157.03081057445215
15128,290.72966632604937
15184,274.5630944247148
9744,104.22968107304278
14481,338.2913975118409
10350,493.4746618558287
6373,13.048964681263122
1568,191.39441586710348
1479,6.511077448479264
12526,17.815559020880716
7462,288.1456132597523
1064,10.313904496562557
3841,135.29807957480517
6600,207.5407292697201
15127,236.46725795462288
1417,143.35960906643643
10980,505.06715366382434
17239,6.984547737951573
1499,112.47922976914887
4667,418.5080143493075
9415,8.560956084016276
16194,378.09747732064864
5687,209.50612422770666
15891,476.74823866191485
16998,134.11066091668752
9534,8.954812557614915
4737,112.40791947510735
2418,242.65185201970354
14061,25.118229323083916
10112,282.9253193054043
8490,62.4958367421488
16588,208.80542258939187
5762,186.89900928700413
16175,564.0581494555747
14976,16.211490414226304
12581,300.07846037211027
9602,40.04256583742669
9845,11.8059978873739
4238,172.34280501451804
16513,317.32133963883643
13558,18.274040550773332
6754,103.27673321103751
4247,297.5615851249977
3306,383.93378800641307
3043,255.20607719135376
15535,463.4247827282754
4682,115.5586490680499
119,6.475833057431068
14616,13.139324351066346
12111,545.3774221795113
6058,101.71762269716625
16163,14.431217066639725
4820,358.9644126965736
9829,161.43226629383662
17067,202.96282204073876
17187,67.11599402607085
9081,86.73868252159505
868,60.300114211091746
7898,285.3359722301849
7045,10.50257061152613
17015,343.7590122593292
10478,706.7181386329584
16889,166.75256250493428
1986,99.75775474484571
5846,27.033247221243286
5759,220.79495355479554
14079,598.6243859437719
16910,595.9611885575113
14775,598.4948910804161
4389,537.3619889271594
3338,85.67885536248164
8760,287.3368924371207
11724,367.4298750843761
3236,439.07873386264913
10831,177.0679807522585
10381,256.40505382856264
13737,254.77944326903213
562,102.56219827310846
4539,43.95993185407859
5339,416.43583619870043
14093,321.08664428353603
15316,639.4104604207679
10275,8.304114035780737
4222,386.66498022380574
17032,157.62137311373044
17204,53.11634301240651
2722,261.71593327958647
2948,359.3814955637234
16073,324.34518470807836
16791,294.16783565549525
2200,126.1782344044665
15433,38.31597734829263
14661,65.92662705378517
14062,15.349965293413806
8398,48.40158440146806
4892,442.1225862843468
11600,295.25541232227766
14553,467.5756914032193
6851,45.45739042429993
16669,56.653135723642066
9942,93.21551563264443
10008,18.614774428084935
4071,179.41406648039435
37,105.15848073009502
3193,136.8190514866385
7090,37.78181566674269
411,7.823526845270476
3981,335.3622536628662
8665,133.76437596609995
11347,81.02635193940317
12321,638.2777099697274
11438,474.6422773904513
370,34.181718801405275
7636,289.5756176378296
13350,380.89286584726153
6550,156.5788068821001
14287,239.18474497627966
14888,246.51236487182118
5904,157.21260800381845
7689,97.86436662472359
8473,179.0656818396877
12594,268.32578862837846
11329,15.274490829836205
16820,334.8182855009602
4248,232.5199496456959
11910,208.41048239988837
9083,437.9238058676902
6367,261.6472679775542
5804,16.342145248150857
16244,244.0782057732768
14456,292.78101366118574
11840,587.6454252471779
13507,161.48511878950188
7282,48.069582258107346
12062,737.2292325742271
10312,306.6788149090707
13026,170.69930278532357
2730,195.943404066312
877,33.79778808207622
13922,157.50592350137478
6761,95.68317555433332
3305,355.6579843048217
5287,12.032760107054417
16993,244.33409706975195
10052,224.84266897263848
17045,93.82068624085852
1534,46.47195388160431
16729,426.2861829589827
15494,466.2377750460262
14905,40.98346130530537
282,7.341655589396723
13374,188.04093053033836
9665,162.05376131754156
2358,8.640259879696982
6302,44.8729634803691
9705,246.6141179788809
6965,206.4470389660079
15793,37.874438985039816
5241,106.01152833884186
6686,11.441630397680113
15804,391.7008224120462
13765,816.6348125603527
1259,140.01667985226396
6368,204.51969526859097
7650,204.9589256968755
6248,182.3622682315791
14178,266.1144814689035
7492,292.6368627776813
17018,137.74192430520708
8482,58.521954070196955
6869,474.5618808079366
8605,189.2571421026882
16548,22.979979779482615
14633,258.25547253492124
429,59.91996140269733
10901,631.47122625708
13693,520.22028870246
6115,201.9160507375077
15413,308.9171396566001
935,75.21766900261944
8969,183.20051109482569
12379,128.18890239662787
4877,14.823858081848595
786,7.171840321403137
7622,12.147602661544472
5970,15.965710546899592
1585,109.96217122948703
15706,491.5893421975081
9867,10.56908810041879
12285,40.48378103630413
6437,536.966261479822
9342,8.49362200823231
4673,158.58157633697752
14158,60.48880981981737
6875,34.37287977125864
16673,265.76578353487577
4351,10.76731962778656
9363,18.537606805052047
10168,228.2657954189811
14776,429.93736609745014
7616,104.27395311393656
420,82.71584415838066
2593,44.84791641304857
14622,159.98789180279473
6905,316.4765497123062
15906,182.90561337905135
15438,212.3720506951082
9976,172.93400734544042
3739,235.45399469778198
5745,379.3556732150696
11508,516.9901650269875
7562,114.18302248917006
12210,211.22614303889148
4867,263.9777583176211
8453,95.23095505106943
16302,117.66615543742164
9932,256.44949969453154
7103,218.08856441067243
1254,60.65707175872484
12421,797.6003841518703
15496,250.9727928731829
3405,457.8278217307338
4251,50.38028664542449
3258,271.73044385781975
5841,222.63245182282668
14889,253.66710736598824
3544,153.32124386561463
15429,15.94109501092276
16837,79.76956104284201
17081,184.86901068387948
2904,198.7847693754224
14328,16.32255818065873
4066,297.23947482840055
15607,229.42245707325944
9413,10.606944369600672
10192,174.64164467000012
5633,301.9856095202309
3449,387.8696661938583
17122,10.10198030307394
176,80.75067722841676
5774,104.14638522392274
9523,407.80690470656253
595,34.081007717273195
10242,407.6749857278181
4123,440.70755352066953
7916,144.53381867081657
6153,159.27192785954452
11203,133.23227951458026
2946,408.25753019386747
15468,412.05974842012006
7683,103.31904479619831
3106,85.77848841847366
14347,158.36176283364054
8708,147.90828020066084
7586,242.2826148466457
7117,30.616689709427494
12053,265.9149871955336
13572,461.0896502454077
10510,43.958800854836284
16134,115.6547566713396
1201,4.708833414465522
12325,489.4467844794277
4615,12.765166178820403
15052,620.2686897019018
15829,489.8837841211015
8261,218.4859766448072
10097,536.7895364068758
790,27.75912692139524
5798,144.46563589717215
11694,164.33793674743396
11853,19.957728374353973
7225,174.9334822110173
3714,159.65295812258327
13566,181.98417828825296
5832,265.78344384483404
2541,463.1566313994102
9116,184.17935310149085
13551,584.918681205211
1786,35.705068558489785
6413,562.4641835153271
3934,335.10435350353447
666,10.156129463762648
9387,22.51272533556806
5387,422.7522491045329
3006,8.109439383079982
4158,10.834507942132207
7953,62.14171551728147
14145,272.73077896199345
218,127.94755904876928
6385,174.0099788870067
10044,189.30920738905684
1467,203.35649550571586
15938,491.2841135142217
7503,21.996347506541223
2892,169.26150550928034
16478,78.71294344541951
8486,8.69101026588222
1795,141.52266771328866
14725,852.2076251303864
15250,107.17931787599724
12867,508.7457245600289
8279,207.0815616050633
5956,408.78102893079136
1687,68.887654533737
8892,451.2168695488147
560,78.52511550725404
9334,150.94779944959856
4502,141.59721715287662
16633,336.576346752748
1055,122.9761616042147
14646,262.539139054704
7725,136.5576516942814
5436,229.3079969170023
9619,400.4065235724189
12495,430.77416465193727
3075,36.07941456897927
12500,137.39595249600052
14489,279.5093117968123
6179,34.63823728790045
4568,28.047975772654294
14458,288.73554117873397
14849,251.67922942573904
5419,268.9285758000023
11792,326.6684598471242
9569,160.49136952761464
3817,150.33412863891877
16012,135.3120870846966
275,62.485667157948306
3521,158.46374643776284
4405,153.86136717184328
5630,290.0477733427325
16960,154.40393526632232
12064,330.6497680356194
16835,15.976309964913243
6300,100.04970194720254
7803,258.4314882048328
15225,276.73715738427114
15078,203.01022697087177
13288,443.9889214313768
1330,59.714355095176
16767,316.41131711653674
1782,71.58696696055972
14506,496.7237829421881
2748,187.02569162450956
11047,196.15852047036674
10237,233.65726575447704
6951,14.717512285545629
1002,98.59155246308808
14331,115.19028331635826
11927,12.64129149728228
7991,281.80926092408816
1701,84.28243005630364
14296,442.27346821024264
4178,105.67445872738037
16509,324.5302098157009
13743,574.5662719109039
12359,10.81145756888888
11661,104.54180267054693
997,7.213266715673529
5264,28.117599346262352
6859,454.2812598563396
5853,326.6972953886179
11037,39.42989884912541
11843,567.8812405789217
9793,92.72739907938096
15733,820.1932453811054
6755,35.86093807480673
7998,108.97251900815463
2759,175.78310457389574
14,136.80896859251908
16516,130.2460815485089
11471,20.188873929292427
9487,10.670346958645395
973,18.41240872265521
4313,353.67475296970196
2711,238.420395269732
12991,454.7042180814475
14439,606.5029886056278
9498,225.36985859374917
1642,31.245302238163685
6339,276.0159478105761
15850,658.6840837510076
16177,499.0470492421436
11556,439.89461156191214
3404,453.5130606059804
14942,717.6839984742325
10025,555.2817466734073
14514,246.72609528073045
12423,533.4903208190224
2132,281.02973539029045
17363,269.60489657131325
1267,60.845377924719074
543,161.09509231631208
9837,147.8462474302657
15363,66.674266751776
8414,26.18685644397877
5948,154.79504649014797
16930,9.623845418890314
11357,261.2201611651039
14573,310.3801983918775
7849,290.10250961075343
10892,152.84377232071847
3623,233.3248010237605
4091,413.1646007160141
1284,149.04962324711644
4067,426.4437000280316
4653,379.0778905389124
2648,23.43245350990853
1854,50.85038933138862
3857,168.289495804719
8204,158.739117972533
7741,17.739740703810035
10372,101.13591309530837
8929,204.93750076357887
8984,13.032898165659445
8074,16.640029533063665
1681,89.92996897490451
16919,476.93562906784814
15465,257.435573697328
12036,469.6442997945595
11511,407.56061208569116
2010,109.35388666053429
14453,324.2195887191343
5325,378.58455149898583
14701,545.4574356828597
2385,63.46633149914001
219,120.73008781993168
10014,87.2761590910004
10587,41.06601222764045
16130,341.4705139970356
10070,143.36384253229494
6701,472.25489232103723
