id,cnt
686,96.41221729503013
2608,130.10415329178795
8951,242.20627806824632
2811,22.449892771197483
8368,102.384786356939
11358,141.11503845080733
7161,142.59825292997994
3822,132.88769291341305
9565,124.15889069903642
5865,187.57227781740949
924,-46.33842603582889
10273,110.1214144336991
17223,99.3265139455907
6424,102.53176610753872
21,118.49395831744187
12453,175.0452728641685
8009,41.83116079145111
7517,301.81885768612847
10879,244.05948297469877
7196,154.86208184761927
15154,355.21859139972366
10592,133.3856433990877
7631,243.58552977931686
5207,341.42964616115205
3121,166.07802585046738
802,84.21731462841853
2917,177.5169107208494
8246,68.01291519263759
6144,179.60354833793826
10646,196.47174873040058
2940,166.39176509622484
1049,84.93735102913342
12781,422.7016500001773
12431,130.01113727805205
8632,63.33511031116359
14422,181.09579221182503
12934,234.61942096520215
52,-4.106782037531957
6932,187.2798396856524
12921,397.92245073849335
4857,128.90348317055032
14568,156.5926850636024
4461,337.91770593682304
4086,100.13557145558298
14289,376.5930049570743
14152,257.46423509926535
6841,243.85945293400437
12464,338.4041477441788
1115,142.08008622867055
12144,139.2376775292214
8851,107.63546020467766
11135,109.64782924996689
4668,199.8264580841642
16536,330.84073563548736
9571,117.8363216756843
12493,405.20861447113566
6613,55.105815229937434
11254,93.80270709935576
8479,154.40783910639584
14796,374.1766520226374
8238,198.2759818811901
1753,274.8905243705958
8496,116.43802986224182
4416,300.27532012574375
11836,195.57135944021866
12798,345.6329298170749
14470,155.2719206593465
4209,156.57219660584815
2130,199.65091953310184
16204,298.26263891276903
16253,283.8152674988378
3709,254.39435166306794
14860,210.74582158681005
13015,375.9584690032061
6198,179.10260371421464
14784,145.065632595215
2839,42.913541588233784
5579,176.25040323007852
2610,192.5517263894435
3964,91.99004112952389
84,106.55920028546825
9967,142.0131315907929
14477,270.62306485162117
12260,160.58977881260216
287,25.625997079070657
12917,316.7282193831634
3952,227.820659104269
1609,100.32920075883158
7269,172.0407376550138
14174,395.1347800665535
6062,109.6512719434686
10999,274.8053293877747
7824,283.1313327527605
7679,157.02339483075775
12132,355.7682550922036
1536,-30.389063709415495
14478,303.0487073538825
15164,191.62798328371719
4339,288.52849763957784
10300,115.35136236972176
3407,274.8379238585476
8916,91.95556523650885
16167,125.67283759755082
12905,415.88595278700814
1326,137.30364102800377
9105,91.35995265725069
11890,256.22294396720827
6129,227.41388173075393
12323,345.06652689818293
14783,137.4734327350743
7301,211.8174195860047
1579,-19.07932708109729
9768,194.3533959717024
7985,30.88574094325304
7780,257.8363476865925
4720,291.08934673434123
13646,412.9975967644714
14861,234.2278846371919
14879,142.22010797308758
9924,252.48858784721233
9658,59.915676777483895
13278,319.3058881496545
1621,-7.416250202571973
2401,231.0152550013736
5098,140.41237534210086
5957,285.04921916732565
10788,223.05638731620274
16698,257.34097513812594
9819,101.5453529136721
4553,292.32495664362796
10175,69.64037490007468
10165,228.78370951139368
6080,234.80864280019887
8939,109.79538914910518
4048,281.8676541587338
1073,102.42327118781395
6476,88.70160231366754
284,-6.655843027867377
2458,83.15319363982417
2103,142.9103451257106
10146,308.580225313548
12126,230.79309553932399
17008,145.0079919777345
13925,281.989378742408
6709,88.41859788098373
14407,331.2072291346267
2855,253.24575132247992
15529,140.25516719324514
3591,269.4609745813068
13878,282.6611654232256
5621,106.82689859927632
8434,-25.79600101779215
10816,250.35937931225635
5045,186.5672069224529
16426,81.7775578936562
4372,116.29517130553722
2887,34.759154193801805
11186,122.26810607220978
5072,101.51108662644401
10537,85.50881667714566
5447,221.79294748045504
6638,33.58353053755127
2602,-17.162733814213425
13316,234.43151108757593
12979,435.179194243392
3393,30.29411296104081
2655,166.61414877069183
2261,-45.14337189332582
4991,321.71282809763215
10441,74.52668855246156
12546,363.7436730854679
569,108.69421554193832
16650,177.71715923282318
13208,309.0611364515498
8607,19.540199508192018
3559,175.0457822890021
2343,168.29967573401518
10418,102.74960937234573
7305,194.80092138168402
6494,36.31478043482639
14878,144.6209334768355
1057,194.57869250536896
93,-47.760867157951
9098,248.72634078701958
1823,181.85609684465453
6925,61.18411266361363
16741,227.75915181892924
14587,379.3637724407017
13167,465.69192888285033
5991,47.618520160904154
13457,298.4917083818
16485,292.839600923704
1863,32.34460030426271
1245,96.61733240797184
4100,319.86111767659895
3242,157.79271040926687
10653,237.10208533192053
9584,51.51970090274699
17098,134.10436459141783
4755,183.64864724199288
587,15.073621317744255
4243,334.71301995264366
1979,76.44088675151579
1429,136.04030185798183
3863,259.4221228957176
7100,136.41138232429512
6366,210.0434553436935
14605,358.7335025910288
10121,163.78682228107937
13093,439.8091016476974
8687,215.71569044631906
5913,193.36447248701006
17093,293.84301195130683
6389,228.559300390305
5242,188.68507754965685
12518,388.1058570262976
11146,364.56706250994466
10651,203.06088191387244
11240,230.25192905007862
10719,328.35565219726413
17179,196.45341007830575
16462,334.1581766984891
13115,448.5794554275926
5549,97.1201551312115
7024,68.00183782912791
2101,69.14195056282915
12425,285.07713254983537
14099,361.1662285076454
4923,117.26176719274372
17361,46.21570523409173
5265,189.8097728304565
9713,267.1459672586061
6265,129.81966615119018
942,124.36748696654104
4077,273.0324289712589
15265,167.33659157296643
17241,61.650500416755676
1452,180.93412720854394
17373,201.64382267859764
11768,274.7068995051086
17196,73.4827938308008
17291,91.58055286388844
6466,166.86000702320598
15930,208.79273967421614
1996,47.581962754018605
4234,172.57414178876206
4466,317.960563354427
15461,270.5646895340178
9128,4.2492846271488816
8781,321.11967796320096
8763,219.0490473730024
16280,123.07379116048105
6916,250.05569055862725
13789,402.31448266422376
5133,258.5209077920299
16406,114.57040915405378
1717,5.9959765111561865
8804,305.44212427712046
16365,283.5713182813488
7747,97.43913495633751
8836,219.98351741489023
15692,164.22414327203296
1185,-31.804323410149664
11028,350.9619093548972
2136,215.2961621324066
2934,27.819067279808223
2311,12.404261749703437
13904,340.4685159076471
9088,167.09775383980013
8643,183.20569701050408
14971,328.05403995420784
4921,309.0409386677202
3956,273.02614036528394
3389,58.32051646756008
3382,253.04083233419806
12576,149.17756623751484
9212,209.88236820488237
8415,-3.9230748212430626
9384,325.86654490604997
8560,75.66561402613297
4145,263.7351919291541
5300,250.36415737005882
15084,388.6361160464585
5468,313.0333110697102
11633,326.81122821499594
12095,124.55009006685577
1976,27.967427565716207
8288,239.28904186119325
8769,55.837637308984995
13511,129.84358730749227
12261,165.92191479657777
10852,133.63960109231994
11315,352.11791124753654
2411,94.03529379074462
8543,96.04619340668432
12479,203.38115806132555
10695,338.28040220425464
9491,62.014064393239096
780,124.23835416068323
5478,87.36968602892011
5390,261.0630361007061
3180,83.65167980734259
1445,70.27703714929521
10488,65.36994497757405
7855,216.6415409995243
3440,61.01776221068576
8232,191.18241267558187
7838,48.28441367764026
8963,87.36844978481531
9494,100.82063848292455
7394,251.46443737321533
14177,352.4162908953149
3601,314.4856831228826
7971,202.8354641040787
7233,202.6148110332433
16402,85.4897271413356
3855,238.60422711935826
16808,85.76848432607949
6732,42.41794484201819
11344,175.91740153287537
5158,241.80062519549392
4578,313.4830163132865
5388,225.78755996585824
9874,96.05755796795711
1777,229.40017818193883
9458,211.05284916679375
8274,164.5408549855929
11596,136.08494529034942
16296,299.515321982326
8744,62.95479925326072
9948,155.8275434395764
5052,219.9455001275055
4947,157.51195420976728
11013,178.04396818275563
1186,-6.938683539861813
3888,290.56921006483026
14023,324.36466490407474
12783,449.61410055938177
9054,159.54599881148897
5695,295.6730453816708
14623,251.64773197076283
14483,444.5619396069087
11842,308.6845445255749
1109,322.43565986980684
3118,141.78966094809584
13831,374.1632229730021
10371,103.2068837848492
6522,95.60026440862566
6515,15.441159987822175
8469,129.25561515707523
11526,225.5532250693068
3909,187.26787662110291
2960,27.922553478740156
12292,178.56229846389033
1008,265.01546816388145
14303,191.2557649826631
2307,168.51276261359453
12950,446.7061079177074
11937,321.1247593150474
11545,152.13326283684
3398,203.16034607496113
1127,256.7533741653897
1279,76.10605340078473
6295,227.21664792182855
636,76.76831843354739
7815,31.786281584762037
13152,234.77708752453327
10049,289.3002779437229
5766,253.35197269590572
8875,262.26917155319825
3529,271.396419047378
12595,382.57937859068625
3009,69.63716801861301
17100,158.7186845303513
9903,302.82223493023776
2901,286.0019480609335
9171,-23.196625778451562
7329,163.9261254130397
9797,68.8919222005643
7302,189.42595031345263
10813,263.01107942382805
11263,245.14652469730936
17288,79.94234027992934
207,110.53419045731425
3197,11.872256496921182
2234,173.28914758958854
14392,355.77785110496916
5588,226.2390868072398
8734,197.7848230805248
7242,73.5689337127842
1904,-25.531749166548252
6529,242.03796710120514
2889,49.94355391408317
11204,193.83470845478587
2772,140.43288005515933
5118,104.867507125251
7300,215.09850225434639
6564,100.88674717047252
14588,204.52010334841907
2296,61.310760942520574
13756,224.3792872247286
9840,165.26870010211132
151,97.441863209242
16533,302.25585622363724
14966,352.5169899072498
6690,95.1910494111944
16554,144.36959264567122
15432,140.86013468331657
4746,348.78972002887167
15546,335.190260339994
663,93.36078947223723
13503,267.0207280011382
10561,106.70985451410525
6640,48.7679302575998
11249,230.86223031324334
12278,391.31672621308826
150,92.64593409793451
9606,97.02985661639832
3001,209.03147067129612
11914,330.72182362363674
1599,-31.79316047136672
3408,275.1936151406262
14503,340.4553193412721
2542,310.9683049125597
9579,-1.688151127891615
12107,332.1751816100441
12681,282.7697107743006
515,72.59672986273654
9228,93.05661240732297
11007,378.4143611420877
16474,178.89580632164143
3472,194.15679770731367
8323,88.31963086733595
6229,37.02336508850567
13769,361.3176029245369
17126,140.61250053928234
10746,346.6274224095978
8322,67.9231112729758
16310,135.58975876262411
7032,261.07083323271945
10147,315.6544831523206
2318,151.18350485269912
12617,330.61374728102237
3110,78.91926733450964
16789,126.1196472120937
10858,278.89258448034525
12263,180.57155171432532
362,102.18498195707798
4828,127.07080887281336
14727,392.06379112345167
5606,223.6815088444855
12985,170.32224328815937
16903,123.21151863830164
9365,108.92163372901268
2243,12.846673810621724
9566,135.30432793451473
6236,103.81644053407945
12377,341.6417151517235
15539,377.81574539956637
344,170.76159401447512
5348,286.44156208331697
6904,102.86289740307257
16946,306.87253478658386
121,-23.023414507042617
9414,108.98854068270884
3308,237.55564108141698
5444,306.5331843153108
1324,106.78201803029515
9702,66.78300609113649
11429,140.46921789599583
5376,298.1703482896555
8015,168.79900375800207
2363,22.122637376422063
16975,78.86888377182186
9704,102.69638058356941
6910,229.18411790812388
7066,17.330530907260254
11286,188.41564690996893
9247,61.462656444869936
13968,206.11206182208844
8762,214.22477591899224
10083,96.49738761642948
1885,-36.27194936876185
4164,201.00377733982168
2769,90.67454293323681
15991,310.7532847034745
10885,373.20742084109224
13626,453.3093011218589
13776,179.27329483442008
16783,92.1432383581996
10223,47.25400665565394
13694,399.37653993139975
374,-35.80002829851583
7212,7.1593298215884715
16314,269.1947590247728
7593,224.3343388887588
4384,220.58648474817164
11123,334.3804716391023
10409,359.67114521889016
13643,412.5771935461089
12192,138.42025963542983
11233,221.76233261683956
10584,113.11443324247375
11892,297.75664019794203
4750,352.49545330693945
423,147.2459937077947
963,183.55118244700134
8791,114.32842318643816
4523,216.94678441877477
15400,260.68997514317743
11837,243.97325519681908
14286,300.05972275533713
10368,116.86486163176596
17038,206.64239363977686
7458,72.58529689023271
10940,311.061639088206
3851,171.1990050508175
6121,167.29731226037256
9266,218.42356291902252
775,111.31292163324542
16879,159.81107050762512
1457,172.8764267959632
2832,218.13557804957964
17324,138.03576596500352
1511,-7.254873628728092
14388,376.2486733987462
4965,366.83010658598505
17102,164.22261786530726
4114,186.64684621314518
10227,87.63229915173724
15341,258.03746383823454
16459,307.532601545332
17066,307.1083319168538
6992,198.7107845095452
5967,83.07273327070288
5791,255.90423974115402
13046,425.17529269331135
2367,88.40028611849993
4610,299.1574046181049
16963,263.32158516184427
4959,302.3685696623288
3941,33.198631084524095
5701,279.09045639494434
10562,111.28357980167493
12037,292.10361758898944
11327,90.24005786073394
11563,298.97861178102903
8728,118.38882643356919
1588,122.86186083429493
9600,238.34411155758426
3332,232.88229115237482
2046,-71.74573618592694
12813,169.29237970756367
1309,150.17549240100197
6852,30.176373546011746
10136,99.60284146317281
6751,244.33030141866766
10623,357.7674052193761
16539,301.3892386974767
7760,185.61363226221874
3598,325.0772296821233
13829,307.6159602771513
2784,198.92170866345987
16025,202.46464316896163
766,-26.71604796522297
5462,216.65228953608312
2583,69.73056877194904
9273,77.96712866355665
11712,163.92815184337087
6031,247.6342748652678
7452,30.899262863909826
8863,-1.9520056629553437
10577,304.6055922738742
2955,44.56653962028213
15480,142.4503500147257
5080,248.57178577338345
10305,179.03288005618379
5751,92.70463127014227
6489,167.30684808641672
17108,258.41050555789843
8701,87.36683637835085
3054,15.129503768635914
9632,15.196045519085601
16892,275.4798242978286
15228,368.6979837799445
13921,187.49026241526008
9450,240.6739500889089
11977,146.7793870815076
8160,211.35890273726545
1435,-49.799380391836166
2624,15.450888267019764
8456,160.6693415530026
14485,438.4327702978626
4156,76.43293389864266
8266,91.8447504201904
13391,222.2383941663429
16815,143.58967262879014
592,76.57040853658691
9783,241.77255178173073
8977,218.62641158723272
5870,31.480848503066227
12799,349.22463116492145
13413,228.34492807858624
12853,412.34513341938145
11062,143.03827470634133
10015,91.6804263102822
12549,181.63290606671944
5223,298.23291862616315
15591,331.9828419913538
11998,164.5180279794149
7832,230.47304894658737
13907,360.6650596181862
14300,178.32799090095796
12924,433.0790420980193
14545,145.52276062010787
9752,89.5829715509899
10686,180.2440587382298
1729,193.37951151514426
5615,260.98874657717533
1872,123.39577943179756
16487,283.6248881581705
9689,250.2007245158311
8318,43.681540842633694
9720,260.9210061386693
14907,196.33355037868023
6354,98.62738878489472
5835,199.18637120653875
4219,344.08007397525944
12951,447.8549077876378
12178,313.27794384071603
9755,111.82336425851099
11289,318.886949992273
6615,44.19014399196021
7053,197.67013889085501
14688,155.3213770268485
4775,338.5100626873318
2497,243.17060867743567
9333,269.218153988244
10154,118.12215982144699
13573,391.12196454778314
1149,163.63850724021904
8828,248.5334808032494
109,133.93552981759422
13314,409.9605448474176
1942,206.70369688235223
8934,94.3291897980962
3182,121.63307153619826
2591,104.57888889824972
16003,253.07714122114703
5938,198.32067721546628
12404,144.13161329529248
12465,346.6264116920065
8568,150.5703390846029
1993,240.36210223613307
14933,242.75359888747334
7290,107.45190794626251
7818,87.7719272733666
584,-2.860179389361292
310,-10.343832163373008
13253,254.04192037996836
8222,28.730534861329943
16953,105.94784353510477
6853,28.577801248291507
16503,163.60831305221654
1344,-0.20662874658592045
15037,365.43171273428015
13010,210.31995670241304
2339,65.6682934970595
9697,266.3159327378962
16344,257.8428148855455
6154,238.2408187640831
14401,182.87690504314378
7605,175.6541898760479
4510,338.2564068909269
13428,340.6490917750634
4786,226.30858090287074
7790,32.77300692489371
11104,336.4616472348571
15604,174.27556446101516
10531,304.9721562084742
4400,90.79043217282742
243,57.37822060380131
16745,287.02154754055664
14765,256.770936970599
8028,58.413765736622736
14598,290.6085424979683
8116,200.282991201384
910,42.849989213980734
9983,255.78398800711147
9626,40.4772004080005
8677,131.10704876063392
15128,348.9493162347935
15184,346.7978826761246
9744,262.7946946634911
14481,421.7668126071803
10350,126.7314281030558
6373,84.0438965188805
1568,285.8076800494455
1479,38.016623879317194
12526,164.60694949002936
7462,214.1620054456871
1064,15.01665211492218
3841,295.478645124007
6600,263.28722630650736
15127,336.52583906264044
1417,-36.517839489271864
10980,351.71793392673135
17239,48.83659941982478
1499,175.33037475077435
4667,170.94892159616575
9415,77.75481683947146
16194,221.83546842401847
5687,210.76644739951007
15891,304.3118421183899
16998,119.28575133159757
9534,70.49511292087846
4737,145.26039334665984
2418,198.2476497311145
14061,181.24435353907757
10112,96.77248866204172
8490,-5.062482760520652
16588,322.48355049360543
5762,202.3674115294125
16175,337.00869505596347
14976,153.45025848946534
12581,248.14024608163163
9602,51.340670072473586
9845,-2.4669996853917837
4238,260.9549403269775
16513,263.9435148870107
13558,166.54405342275277
6754,240.52893517445773
4247,340.04758674884215
3306,199.6705181619618
3043,257.2730907399673
15535,287.8037808025256
4682,305.03487483016215
119,-31.774769528303295
14616,197.44050789275207
12111,343.5352859310806
6058,270.08374397433363
16163,106.92059781961143
4820,343.15332715632394
9829,125.2712093400769
17067,317.50185859692283
17187,179.432828766061
9081,70.23378539527766
868,113.28911231923848
7898,199.2650719732046
7045,96.84568846528418
17015,219.72933446266688
10478,295.7851561533753
16889,235.97502625640482
1986,181.223120033741
5846,27.130195525009185
5759,132.51160779269412
14079,367.9569296571426
16910,158.0696093069855
14775,368.1659353566356
4389,286.08587475982495
3338,199.4572478432674
8760,270.7412844055798
11724,270.64028740115464
3236,170.8335835824255
10831,109.60889196721837
10381,324.57453752914444
13737,356.5566188672092
562,113.39907111111097
4539,139.18631640216336
5339,143.94505512714386
14093,285.14605618664064
15316,248.63696875679307
10275,120.49802562315017
4222,341.1977859849576
17032,164.21203966462053
17204,97.75304491468705
2722,125.01625694776885
2948,251.19298430206254
16073,177.09470075299032
16791,151.624778352445
2200,178.4741001657676
15433,147.6989799181465
14661,150.30341667681932
14062,175.36370157753117
8398,62.61449901224114
4892,350.55030180932954
11600,222.05398727674037
14553,302.2405229280703
6851,41.753536362200975
16669,78.19739551702514
9942,90.48908355319872
10008,44.856193070998415
4071,239.6885864820797
37,69.04111540759914
3193,183.8620433108881
7090,44.571253480156884
411,-96.26820904458873
3981,244.26734709506854
8665,225.9287072333973
11347,219.9125466570258
12321,323.5390845441725
11438,253.65560922655277
370,114.42800362501293
7636,233.36306677525863
13350,286.0354155614041
6550,258.3577495487407
14287,327.54761818866245
14888,266.19502559211105
5904,142.904119633371
7689,188.25725450366735
8473,148.7511320686899
12594,375.7405333558563
11329,118.12339853891172
16820,214.2851419802755
4248,334.83546687476337
11910,248.84499381738715
9083,86.67940427130088
6367,238.59731254726648
5804,100.41933270660229
16244,269.5811455997173
14456,342.7769792233594
11840,270.41352699976414
13507,289.08745834906586
7282,79.17529976787046
12062,318.7424651721958
10312,279.8945394002367
13026,428.4183064564131
2730,208.97424291912466
877,156.4010969356168
13922,213.8854212621227
6761,105.95078217634
3305,170.03705786191858
5287,119.66246271366253
16993,277.1335951455403
10052,301.7781117609702
17045,263.0955399402883
1534,-38.89995005517267
16729,307.8257342420984
15494,355.74401780730113
14905,175.11220151325688
282,-16.11188749084249
13374,314.796639095759
9665,168.32913600094616
2358,-4.200203208718449
6302,41.03852521139197
9705,93.67226090072654
6965,207.5377904123161
15793,167.150545966113
5241,155.9583976303693
6686,65.57560459617525
15804,318.06276143924333
13765,392.4330384323839
1259,189.7118833961431
6368,227.38655342068523
7650,110.85123361856677
6248,208.44725939352065
14178,360.00849075545557
7492,301.5249527124688
17018,237.22233952302486
8482,-61.5453306552954
6869,230.1165450513363
8605,-4.516146647045389
16548,113.6791641607415
14633,295.94179466343485
429,172.77999261883087
10901,157.98308346583508
13693,394.11652890197
6115,100.58206700976007
15413,194.45580613496713
935,113.4971908624284
8969,171.4014338834677
12379,359.09123481903225
4877,183.68196296342649
786,-79.64591103047132
7622,82.58699705637991
5970,76.01480971393175
1585,100.08526125387289
15706,337.7791890404187
9867,62.04757311241701
12285,212.2054504074622
6437,289.8596590796951
9342,82.5637129615061
4673,292.27031855937093
14158,140.5270506804809
6875,70.23207999183796
16673,156.93362648319453
4351,134.2566634810064
9363,71.04021161561832
10168,253.77518093702383
14776,358.6522449022159
7616,217.02693124953657
420,31.239089753013104
2593,89.52907331939787
14622,200.6298127444461
6905,116.8045300974045
15906,192.77406660700217
15438,292.7887839837931
9976,263.5762617709115
3739,345.25729474727996
5745,284.116573932115
11508,348.7980113485828
7562,142.37051658704877
12210,330.17462746961974
4867,338.0041247855406
8453,148.79931297386065
16302,319.06234205071814
9932,293.6597956244368
7103,208.04405585094355
1254,-3.016355562955141
12421,343.4613004345447
15496,340.35871006781235
3405,310.5032233640086
4251,138.92889265809208
3258,225.91470370744355
5841,161.84634164860472
14889,287.7948400764726
3544,311.3294749951456
15429,112.79994058283046
16837,142.7277958865743
17081,254.12251972802915
2904,270.3873206982389
14328,210.0025549037382
4066,169.032871093601
15607,274.11370320175774
9413,101.39634082256816
10192,211.1069774182979
5633,173.5761918858625
3449,235.18187348148786
17122,99.07808986399323
176,119.72914287820458
5774,88.68740446609445
9523,259.1207486835774
595,87.22258392442018
10242,319.7695694635622
4123,303.2193418715615
7916,161.12747592874803
6153,222.66007631504908
11203,375.1691724830307
2946,263.3773965151049
15468,348.55939984554425
7683,140.7561627048999
3106,17.776344916317612
14347,320.75575563055463
8708,177.84418208641
7586,216.3589490200393
7117,23.24539328343235
12053,179.9793540656101
13572,380.5177556052804
10510,65.80027350457385
16134,267.0803388534114
1201,-29.516712779179215
12325,351.29586025653407
4615,114.26557339145802
15052,246.65832488774322
15829,294.6960759048816
8261,269.3501061196439
10097,330.13934599026106
790,-65.62459120806307
5798,48.488358369329944
11694,183.21910403040238
11853,184.11222503939644
7225,227.33117555989884
3714,336.47792550129816
13566,342.1509557690006
5832,163.9562454733532
2541,317.8811054597609
9116,228.92698345985264
13551,400.4874313608743
1786,3.5713891389314085
6413,319.5754956214223
3934,192.9888250885997
666,-45.51124285417609
9387,155.41811598092318
5387,204.97306796512567
3006,79.8910544863902
4158,88.90732947830111
7953,52.46758680418134
14145,261.13353822310455
218,6.397767415037379
6385,267.32790978322737
10044,215.05115456902422
1467,12.121416009031236
15938,312.21173797291704
7503,107.64314846368507
2892,158.6651606510859
16478,195.9253997693304
8486,-37.24236307037063
1795,106.25996196665801
14725,387.20505543844774
15250,243.5028446461074
12867,226.77834247308783
8279,194.41969762998633
5956,275.94525398523547
1687,101.13839117996395
8892,54.480474286247045
560,67.51093610562384
9334,259.3754368633963
4502,268.4131361898035
16633,264.237187147839
1055,219.59291330655105
14646,278.48924807994626
7725,169.94257500953972
5436,193.8405717315618
9619,240.40876972232945
12495,413.6653975653462
3075,22.191690200939775
12500,151.0410909219645
14489,399.5858173717279
6179,64.64147160691209
4568,172.08517485111952
14458,352.1530991124455
14849,347.15698941075243
5419,317.2075487251859
11792,325.12806808855385
9569,171.7700951648876
3817,198.91836802009493
16012,282.9974192609079
275,109.85268025053665
3521,304.876850833185
4405,226.70403777481988
5630,148.82374506560154
16960,150.57732526096515
12064,307.07343930890784
16835,124.21645116177388
6300,54.0520136130508
7803,240.00809777271934
15225,346.6697174049914
15078,289.47670087451115
13288,398.24636132339947
1330,53.14644417515956
16767,196.14284583739936
1782,236.43010701215826
14506,391.70248860353604
2748,190.29442976834252
11047,229.63952018646523
10237,287.07562170154415
6951,88.68303137063049
1002,136.2751474129036
14331,210.7570062119048
11927,177.14375781896524
7991,170.2605974173639
1701,80.54412386682816
14296,361.26954074646346
4178,271.30592496180907
16509,248.91933708731085
13743,363.8212019286584
12359,171.6071047843434
11661,101.56538458866999
997,29.84278448158875
5264,170.0662505053915
6859,121.51629805378616
5853,110.67658577603288
11037,152.23001005942933
11843,333.9403306846507
9793,296.95577591867186
15733,395.33219438954256
6755,53.765292059397325
7998,166.33376691793092
2759,236.6001399382949
14,111.1267903347034
16516,283.54109579348005
11471,135.087167335907
9487,6.900380305945873
973,-53.21799104497768
4313,281.2938731217291
2711,204.3857023732271
12991,396.85335577186197
14439,369.281947478652
9498,170.97047377889976
1642,146.05927964206785
6339,258.9722579715308
15850,358.58563839411363
16177,337.0117761772126
11556,349.03959826147184
3404,300.64590355660766
14942,360.97428389592096
10025,338.24137285049073
14514,295.83177803386934
12423,281.49749313108623
2132,215.14378968533128
17363,66.96936018066481
1267,164.85444765584543
543,67.05512457666919
9837,208.22128126304597
15363,200.2247270946391
8414,2.9796482345554978
5948,126.23887415532954
16930,148.67440624861047
11357,117.73835417674854
14573,256.9106746749021
7849,232.51093057915568
10892,306.89136788714677
3623,282.7012576062698
4091,176.78487002523616
1284,149.23262486886233
4067,187.92268143733963
4653,314.716137815034
2648,-5.001245601568371
1854,213.3337727584876
3857,231.1599939437583
8204,161.9892954195384
7741,32.15211845259182
10372,108.08907950413413
8929,252.30049073509872
8984,64.09403559775092
8074,0.20066384179517627
1681,159.70191241195425
16919,267.1227138801478
15465,333.9565573998261
12036,271.95258808974177
11511,332.45046214340255
2010,188.62085249554366
14453,277.84884506394155
5325,259.4812182073947
14701,374.9355267805513
2385,30.787839607568458
219,13.012964755762368
