id,cnt
3168,144.1893043459491
4350,79.17389412820393
929,86.68491679439259
8809,316.8348367602578
10973,188.69962078776533
3608,60.4511475399368
6196,181.51627366977576
16215,172.60307501484033
3904,243.84329016830208
894,76.47812228194638
14515,336.0031414795716
9062,192.00139879827842
17209,165.23229699228895
3889,224.35196931022875
6376,45.586510519983705
3969,35.643543134307706
16896,236.7126977876962
16329,28.189392803618524
7968,168.47971157115353
10246,290.73795266247356
11608,356.3929273733582
15108,378.10134829968405
9774,24.601631087284357
6526,203.35105259551779
14648,324.80912071226123
1434,19.965143739235312
14239,303.7307342773748
4253,78.3614734881331
12680,292.5957342696655
2128,130.40053409429743
6346,201.42444477648823
15292,267.5532832036189
5061,259.7691326469362
8866,37.45668693042047
8657,194.2267091453881
10881,272.7341470035105
12163,394.6339430170784
12716,37.106005071552694
13526,366.9071628952722
13909,371.0757667115181
14219,298.03539434205385
3030,59.12999388389892
6315,332.80079696144276
16193,185.2319734816014
1175,81.34291321273494
14900,37.106005071552694
768,76.3102059586765
6359,235.85345702269788
8846,163.86858848075155
2625,42.13772919355012
5988,45.903063646609695
5097,37.642480506392296
686,47.35161873677169
2608,216.39809403086966
8951,243.86878421865163
2811,79.73177500762888
8368,169.59228247440936
11358,199.6188700231396
7161,93.33630226317882
3822,46.64779477091159
9565,162.83388033015953
5865,205.59579557255594
924,17.61892814434799
10273,55.627433352015125
17223,155.28090928522835
6424,44.796772698748235
21,139.40787760638833
12453,40.337909427733806
8009,132.39444365268827
7517,269.9044457086122
10879,215.58269883231682
7196,181.1600866310935
15154,323.307346841872
10592,249.56578531093382
7631,179.5618011081997
5207,226.9264313053028
3121,175.19149955244032
802,60.01427347223173
2917,255.11132246369627
8246,39.95435262308702
6144,178.6675416033478
10646,390.9956621300814
2940,207.9532934235238
1049,63.31792433163928
12781,375.87957644432936
12431,36.789451944926704
8632,145.44591235073904
14422,77.50844492666741
12934,65.9493243234122
52,12.567305007308983
6932,178.79569520763508
12921,345.0435929127355
4857,32.284174704645764
14568,62.400866840605126
4461,309.8397259835814
4086,35.48928197012192
14289,327.5817233319091
14152,284.2309531062292
6841,180.26452045430955
12464,359.45900193777817
1115,29.00827831795652
12144,36.789451944926704
8851,158.34428699625795
11135,73.28909414147594
4668,286.8166205794744
16536,285.25711183652754
9571,194.67174143211398
12493,397.15444628261247
6613,44.796772698748235
11254,51.46220586770269
8479,104.7138878136434
14796,375.87957644432936
8238,126.83198760638179
1753,313.98228446224743
8496,163.813697532614
4416,246.52587497020124
11836,258.46582480258473
12798,374.4245304210137
14470,47.72811291782912
4209,79.85167784425062
2130,124.94520076480057
16204,333.92275834463
16253,189.11966797378074
3709,266.4370193489307
14860,258.46582480258473
13015,321.2496897039513
6198,208.6669055389528
14784,51.46220586770269
2839,42.13772919355012
5579,308.97378799177017
2610,304.80567684407134
3964,46.57546892548124
84,66.11516048518466
9967,196.30307475575697
14477,391.0262352606757
12260,77.8249980532934
287,66.79294420123135
12917,332.08804425271376
3952,308.6323949606709
1609,95.77037603509106
7269,206.99650477456169
14174,372.4264146466537
6062,87.00597003660661
10999,257.6269178160837
7824,281.86625074311996
7679,159.13453895157087
12132,397.4722356765662
1536,54.25964287836572
14478,372.6507668952111
15164,38.08738596027516
4339,293.7478819754333
10300,47.02737421070694
3407,224.88813847293068
8916,212.62058394190882
16167,147.92618931056242
12905,328.4975373016391
1326,211.3670772998352
9105,47.02737421070694
11890,325.36496192315906
6129,260.1964948792938
12323,317.4326004324507
14783,51.46220586770269
7301,175.41813990463532
1579,14.759259438010561
9768,203.91419379563777
7985,108.06875335180646
7780,215.1818285090611
4720,263.51045220336357
13646,377.1081685658761
14861,235.37905585558394
14879,51.46220586770269
9924,245.76531127482983
9658,161.4178784494705
13278,272.1055273605255
1621,31.11751118001951
2401,101.09103811035266
5098,265.25601960395153
5957,318.903624452197
10788,194.60249634181204
16698,268.9934880845229
9819,24.601631087284357
4553,266.4370193489307
10175,26.08479560320546
10165,205.77656521901537
6080,179.599898630524
8939,191.03157341652803
4048,263.51045220336357
1073,86.06817554696057
6476,120.75158277290448
284,13.24508872335569
2458,92.03707377228008
2103,114.2506121299906
10146,239.51810757054173
12126,273.7311532080039
17008,176.75764853489184
13925,345.7863509468795
6709,42.26944914931879
14407,319.7721550081146
2855,232.21877765306118
15529,37.4522022441518
3591,273.8611534296446
13878,355.61675605460357
5621,35.48928197012192
8434,45.69383546817443
10816,345.79864814062176
5045,41.34032440912903
16426,28.189392803618524
4372,80.09300559704958
2887,31.47736386268794
11186,36.789451944926704
5072,42.13772919355012
10537,51.57967292954273
5447,259.3184659741514
6638,45.586510519983705
2602,102.05638307212624
13316,63.84674725718489
12979,376.9061612544027
3393,42.13772919355012
2655,276.69800408011196
2261,19.847676677395274
4991,246.93603221562142
10441,56.29018365124022
12546,325.9914432687095
569,47.943454545995166
16650,174.28980410952667
13208,293.77610094768374
8607,117.20695884741049
3559,50.41293056189189
2343,212.5247763970974
10418,34.684854744513636
7305,113.7632403345686
6494,38.044639511988656
14878,92.18119884944343
1057,116.15692762183602
93,16.297774488310097
9098,216.86556070616106
1823,199.26536103590183
6925,80.78935311747748
16741,264.77384759177505
14587,396.90446051375824
13167,360.47610232432214
5991,45.586510519983705
13457,302.30645956940253
16485,201.50057401401963
1863,66.36254413950965
1245,56.0886028551961
4100,310.3528760865579
3242,107.11512154803346
10653,247.099790154356
9584,47.02737421070694
17098,52.15071566858787
4755,52.855661496277975
587,90.41510023971422
4243,278.9222451471371
1979,75.2161540956551
1429,103.09569645417442
3863,177.30659350742098
7100,144.02760346455213
6366,257.7206989819454
14605,394.1559103706268
10121,243.81438232698247
13093,400.8270257584213
8687,237.92948547285707
5913,201.6609347773034
17093,182.91992768833043
6389,254.4036376112803
5242,252.88392474602364
12518,373.0390662938538
11146,352.1737898746995
10651,224.757174525595
11240,197.22139483118082
10719,303.84914148120475
17179,172.75054089009183
16462,243.6495261984576
13115,352.375196206347
5549,46.54678247146092
7024,38.044639511988656
2101,125.05826984004663
12425,310.8426146855213
14099,320.45168417691093
4923,44.976421470058824
17361,26.08479560320546
5265,47.53899240283694
9713,233.0441502118734
6265,227.11593788801758
942,61.38050754784976
4077,330.0113920283461
15265,36.789451944926704
17241,47.02737421070694
1452,166.34552834642898
17373,210.87784184835863
11768,327.5248554300005
17196,165.41060939900981
17291,148.24102104033884
6466,137.0830010820587
15930,213.09859513531126
1996,17.129485378328734
4234,261.4951193781429
4466,256.09361621813883
15461,230.96576750570992
9128,37.45668693042047
8781,368.7406317692201
8763,184.96088144495687
16280,42.862146726394506
6916,200.2966168967576
13789,371.77202219516556
5133,301.10265041409514
16406,164.30239804076322
1717,40.10708120251671
8804,344.9738482552754
16365,221.89828053545872
7747,148.22048748537944
8836,207.29487342587458
15692,40.0295961760949
1185,61.71960073537563
11028,323.17648334368903
2136,99.9767484353379
2934,25.395050053749074
2311,42.13772919355012
13904,297.1985530857386
9088,192.50794053501116
8643,139.44043897475973
14971,290.5483702960167
4921,266.9103250107423
3956,307.1236494351627
3389,32.961958420692476
3382,271.9505996477093
12576,36.789451944926704
9212,361.24778703922925
8415,43.16651191874498
9384,312.841122067341
8560,120.98587910307069
4145,245.16084768044462
5300,341.2531453620322
15084,402.27605820815177
5468,307.1236494351627
11633,382.0931408547588
12095,36.789451944926704
1976,14.076799613374336
8288,113.7632403345686
8769,37.45668693042047
13511,36.789451944926704
12261,92.18119884944343
10852,228.20273173777403
11315,328.3712614053534
2411,169.52534963894539
8543,161.5381249766587
12479,61.28580316618134
10695,320.4842750845767
9491,136.90292658427825
780,57.443034625799676
5478,32.284174704645764
5390,266.4370193489307
3180,151.35125152391004
1445,103.50326324081198
10488,34.684854744513636
7855,152.57396392987573
3440,41.34799137231465
8232,148.14018613766623
7838,38.044639511988656
8963,165.5305216407846
9494,161.2371382849904
7394,215.77656339029437
14177,368.46920723857284
3601,275.45112979214184
7971,167.692297312046
7233,121.06015080369833
16402,28.189392803618524
3855,271.5353081758161
16808,51.06739281521474
6732,45.586510519983705
11344,230.9873055875727
5158,242.13889593681628
4578,273.5950647432278
5388,260.0450250252022
9874,161.2371382849904
1777,167.7153294306006
9458,164.77221444790098
8274,160.84751891405753
11596,192.04157639985772
16296,277.24200406526563
8744,42.979613788234545
9948,163.23215434059202
5052,263.51045220336357
4947,43.61158676389398
11013,63.25351558807501
1186,60.12285869020646
3888,227.60421502134946
14023,274.8515867258879
12783,358.3691826050068
9054,61.38127306191975
5695,278.2444614310905
14623,246.86673725967222
14483,374.94517816855506
11842,271.16303664752786
1109,171.2283196924138
3118,216.94529474541005
13831,349.04998799903683
10371,34.684854744513636
6522,145.6857401620061
6515,38.36119263861465
8469,143.55749038766953
11526,200.9099449095409
3909,242.81667965286294
2960,35.643543134307706
12292,285.87263589421
1008,195.67588905129608
14303,94.99255686159886
2307,91.72298882370465
12950,374.48809874358426
11937,288.94864359855734
11545,94.99255686159886
3398,285.1481887006337
1127,176.06836124063682
1279,75.48603988721095
6295,277.5063280796308
636,104.03319732958018
7815,38.044639511988656
13152,96.64264200026135
10049,266.0582304177623
5766,327.4251974513505
8875,287.7864794163353
3529,266.2325412946957
12595,333.0271449628641
3009,48.55099531009632
17100,52.15071566858787
9903,314.8359333354482
2901,200.27220881175344
9171,42.979613788234545
7329,117.91563498301754
9797,24.601631087284357
7302,145.7512467195088
10813,309.4219110636329
11263,274.804575411787
17288,26.08479560320546
207,46.52745266530613
3197,42.13772919355012
2234,72.18568896410474
14392,367.33158834626084
5588,259.7691326469362
8734,238.75365154432262
7242,126.57302921584326
1904,16.794990912440895
6529,181.86126249947867
2889,31.47736386268794
11204,51.593123527262215
2772,144.79226327858748
5118,37.642480506392296
7300,188.28276206638742
6564,53.70107466381686
14588,92.72836109828194
2296,93.71625408614199
13756,269.9468809187811
9840,182.7660716578896
151,85.24055915776546
16533,216.08924056904957
14966,343.8752919515116
6690,194.8703536422511
16554,187.0942827369466
15432,36.789451944926704
4746,265.102915651877
15546,396.90446051375824
663,49.16166516895704
13503,299.95088703852764
10561,36.789451944926704
6640,45.586510519983705
11249,218.48028955114657
12278,370.3194949273384
150,85.24055915776546
9606,42.979613788234545
3001,188.1707485648505
11914,308.4323678292004
1599,14.566242379393588
3408,263.47832796427457
14503,346.1234208534697
2542,257.9792768714164
9579,24.601631087284357
12107,317.702556377115
12681,260.2243756746252
515,65.29099441371909
9228,183.0225473272154
11007,400.8270257584213
16474,48.5368688167723
3472,305.192088944939
8323,112.6372945079037
6229,45.586510519983705
13769,344.2514446871521
17126,199.03353758358483
10746,357.7380240340338
8322,112.4565543434236
16310,175.61664870167962
7032,186.0563543145715
10147,213.05105322075306
2318,259.8849691544351
12617,314.1465442966703
3110,194.52159260074453
16789,156.45806001546467
10858,249.9281641215183
12263,94.99255686159886
362,65.29099441371909
4828,83.37992395308902
14727,386.1571420695743
5606,334.6954751010587
12985,36.789451944926704
16903,37.47796174581188
9365,37.45668693042047
2243,96.19767366993355
9566,190.3709081528337
6236,205.14443335398735
12377,292.37263075158955
15539,332.52752639108115
344,134.04125536678075
5348,275.5283848826718
6904,42.26944914931879
16946,188.9096854582916
121,13.24508872335569
9414,58.35657285702433
3308,274.07935243294133
5444,328.90506792648756
1324,229.60451397781392
9702,24.601631087284357
11429,168.96143274074893
5376,241.16280775095743
8015,190.4350564981078
2363,89.17244546832418
16975,52.15071566858787
9704,42.979613788234545
6910,165.8305385810061
7066,45.903063646609695
11286,261.6818042131328
9247,42.979613788234545
13968,55.509966290175086
8762,185.4970506076588
10083,34.684854744513636
1885,75.98120750854962
4164,259.3672413091556
2769,31.28897508817525
15991,182.91992768833043
10885,357.9782836802425
13626,351.62418665868813
13776,62.400866840605126
16783,37.47796174581188
10223,47.02737421070694
13694,400.8270257584213
374,15.61999077226339
7212,29.4596137875021
16314,203.45513989218617
7593,96.47982784496534
4384,305.8698726609856
11123,289.4840772583665
10409,306.09338479025257
13643,351.4516526901112
12192,36.789451944926704
11233,71.9477855965998
10584,51.46220586770269
11892,366.9071628952722
4750,287.9261288436899
423,149.08730944207667
963,103.23247465225992
8791,46.40573815306032
4523,262.83266848731694
15400,263.1591174717461
11837,245.81124698117185
14286,324.14861444960917
10368,96.34642633375583
17038,255.46259649239292
7458,123.5685502329134
10940,207.7230138921038
3851,210.2857103097149
6121,267.68553723113695
9266,263.41473407254364
775,93.76153477154953
16879,106.77909529803242
1457,98.4129960612719
2832,217.70524696413798
17324,197.0519248498902
1511,66.65227516749736
14388,371.77202219516556
4965,309.8397259835814
17102,165.70607920718504
4114,284.2773535459994
10227,47.02737421070694
15341,339.80024366118835
16459,227.2575748174825
17066,218.65296628639186
6992,124.92617570546936
5967,42.797835326663645
5791,350.6869047841792
13046,351.4079550844755
2367,87.39778756969606
4610,263.19918733660336
16963,215.27831307321833
4959,298.5187026523057
3941,41.34799137231465
5701,248.0432256752092
10562,36.789451944926704
12037,396.889554124774
11327,36.789451944926704
11563,291.43672328578594
8728,163.27675267152807
1588,94.5672870934024
9600,183.2739880213019
3332,329.3336083122995
2046,21.290239599598728
12813,47.72811291782912
1309,125.42288608745841
6852,45.586510519983705
10136,179.0968814153758
6751,229.0991216315435
10623,372.9395647496302
16539,223.80187952822354
7760,161.85382518531412
3598,298.0888842393718
13829,371.0044536150588
2784,140.54835625992797
16025,189.83202442717996
766,79.24825736278731
5462,288.21451478843653
2583,91.2590543431245
9273,55.627433352015125
11712,81.92053505999742
6031,290.5438279876324
7452,31.986937336931533
8863,37.45668693042047
10577,363.2351441330022
2955,39.44221113431164
15480,37.4522022441518
5080,280.4629051974366
10305,188.86641532415177
5751,85.5157656804891
6489,119.17619719426007
17108,212.5173685611183
8701,192.00139879827842
3054,42.13772919355012
9632,24.601631087284357
16892,214.1141106062874
15228,359.38083395443573
13921,47.72811291782912
9450,185.81947026609004
11977,76.61708849613446
8160,103.03217715608372
1435,19.965143739235312
2624,42.13772919355012
8456,114.05684400161093
14485,377.1081685658761
4156,38.69622889926209
8266,96.06590170660571
13391,91.520451541123
16815,192.5946049245987
592,54.36875761627725
9783,219.65839381855878
8977,207.00687651711095
5870,45.586510519983705
12799,323.5564272973374
13413,66.08687442726755
12853,373.0390662938538
11062,54.75257904273018
10015,171.11767659311414
12549,57.95356853893558
5223,290.61172925739817
15591,284.6863916559666
11998,54.3857969722449
7832,191.84607193441255
13907,326.2476196348554
14300,103.43641294897184
12924,402.27605820815177
14545,62.400866840605126
9752,42.979613788234545
10686,242.88152889476507
1729,167.78535861468146
5615,253.3518952011478
1872,104.8451415183058
16487,249.1246811578393
9689,161.16041959422978
8318,39.27656890704031
9720,191.44087626241344
14907,311.189828910272
6354,214.93578606888212
5835,314.62584836708595
4219,303.0969550556048
12951,386.1571420695743
12178,319.575815973308
9755,138.15699462588162
11289,315.81305954688895
6615,40.58699647823972
7053,229.03597875148992
14688,36.789451944926704
4775,273.2712224064251
2497,122.37212149079438
9333,288.78159880566886
10154,42.45033243818749
13573,399.55998165973307
1149,78.82449387720419
8828,273.35327332612576
109,83.81173343586622
13314,363.0765874287201
1942,121.03641745659795
8934,56.29018365124022
3182,186.88688983081101
2591,73.20169965398956
16003,205.68194328501275
5938,254.44761075907775
12404,55.17927007590445
12465,327.50243865696484
8568,121.89569868738806
1993,54.4604920451073
14933,261.50497400959216
7290,127.75582808295249
7818,131.35057882929357
584,72.36576685031233
310,86.58186851670715
13253,311.97078582202914
8222,38.74818272969545
16953,37.47796174581188
6853,45.586510519983705
16503,164.83201068096912
1344,12.567305007308983
15037,400.8270257584213
13010,62.400866840605126
2339,112.85026462748006
9697,183.2739880213019
16344,287.17947885709924
6154,194.63869961332188
14401,62.400866840605126
7605,124.6036760915953
4510,287.43910294395334
13428,389.98730655438095
4786,296.5078561494553
7790,31.986937336931533
11104,253.46288251067753
15604,180.35094025694963
10531,294.03548630562403
4400,42.13772919355012
243,64.51841844001554
16745,257.3586059266252
14765,268.750069526941
8028,55.206856004335016
14598,336.7052162117407
8116,187.93142614905452
910,63.31792433163928
9983,213.39054083656904
9626,24.601631087284357
8677,181.60654544652635
15128,272.6120690972583
15184,317.55969413001355
9744,191.44087626241344
14481,371.9080088610671
10350,165.13993039819832
6373,45.586510519983705
1568,172.26724284999324
1479,51.85929623205397
12526,88.44710589956982
7462,185.20282408790604
1064,15.487516971398788
3841,226.39026214260087
6600,276.399061348191
15127,272.1055273605255
1417,81.35559109064161
10980,372.92835008251114
17239,47.02737421070694
1499,75.19970825133355
4667,284.6262623714733
9415,52.24242322876783
16194,276.84129316804905
5687,243.1655064522554
15891,340.45956041417264
16998,68.90980316026724
9534,42.979613788234545
4737,36.92666049277863
2418,236.0040294538227
14061,47.72811291782912
10112,154.52305262628207
8490,96.55007320072993
16588,173.36698898487379
5762,328.08335705319183
16175,335.46163247597707
14976,51.46220586770269
12581,359.69629540410784
9602,42.979613788234545
9845,24.601631087284357
4238,247.2876638462217
16513,203.46543186915434
13558,47.72811291782912
6754,156.56880901658735
4247,227.60421502134946
3306,251.86772825854158
3043,295.8746981412104
15535,325.56928124353726
4682,244.72008628222918
119,13.24508872335569
14616,62.400866840605126
12111,392.1956400955237
6058,290.0936067317536
16163,28.189392803618524
4820,276.79542898136003
9829,187.70221285722084
17067,234.1455552819591
17187,185.14814467141838
9081,37.45668693042047
868,62.64014061559259
7898,153.03409399678685
7045,68.63050167114221
17015,233.64301504452666
10478,372.9796591212944
16889,219.94676318208576
1986,64.13710432429804
5846,45.903063646609695
5759,266.3373989517765
14079,378.0369942320494
16910,151.0333252844091
14775,340.5458412674396
4389,297.8439050959887
3338,181.24391819985047
8760,299.1144168764431
11724,385.95089315187136
3236,167.52601174714164
10831,165.6781863341737
10381,288.8645008512565
13737,323.8919463009472
562,64.51841844001554
4539,51.53450784024009
5339,247.30076431148134
14093,337.24128768913897
15316,323.15878145615756
10275,77.45432162578834
4222,290.8329632084187
17032,191.43040245766778
17204,162.38810716277894
2722,249.0909243138881
2948,242.74268467978067
16073,189.68407802594862
16791,149.02140058385945
2200,128.6687589757468
15433,51.46220586770269
14661,55.509966290175086
14062,47.72811291782912
8398,143.4887915872569
4892,278.9222451471371
11600,278.0939865829729
14553,342.6625849203087
6851,41.90821855989807
16669,156.72732625836173
9942,33.86444052781764
10008,24.601631087284357
4071,285.1481887006337
37,166.19756392015069
3193,131.58861889736764
7090,40.51375139861855
411,21.407706661438766
3981,291.0318054270146
8665,373.07534118864993
11347,232.01137779800007
12321,316.0506275810857
11438,298.45559534628484
370,46.52745266530613
7636,190.99883861480623
13350,318.3297478462761
6550,217.15274403966
14287,324.14861444960917
14888,325.36496192315906
5904,236.6041751598711
7689,117.91563498301754
8473,143.83931000916527
12594,357.2018548713318
11329,36.789451944926704
16820,226.43053575060063
4248,227.60421502134946
11910,311.5912107723205
9083,157.75382581371403
6367,246.57996080296164
5804,41.59166543327208
16244,190.69746240020618
14456,298.70564421485574
11840,284.8013891490983
13507,308.7976452663329
7282,33.61389900483693
12062,353.27784929417896
10312,256.6412281571716
13026,308.4249619178093
2730,301.8872750117493
877,43.340429704477714
13922,47.72811291782912
6761,44.796772698748235
3305,284.6262623714733
5287,81.17283150028852
16993,248.64135582877003
10052,191.97704542511536
17045,228.8473061536494
1534,12.231935888581086
16729,315.8692941010421
15494,320.4842750845767
14905,55.509966290175086
282,13.24508872335569
13374,324.14861444960917
9665,181.40252524032744
2358,30.553049040131967
6302,45.586510519983705
9705,164.81877358978633
6965,221.23886629616064
15793,36.789451944926704
5241,59.12999388389892
6686,45.586510519983705
15804,350.08128403825725
13765,348.6918785360568
1259,221.94311521950505
6368,175.9662407131563
7650,199.3498653463485
6248,249.36863599628168
14178,367.3412022666474
7492,263.01070271013225
17018,218.26310256219838
8482,30.10546702668699
6869,236.73651617151813
8605,124.64361827901566
16548,28.189392803618524
14633,268.28765493739104
429,82.40030828016161
10901,236.58011155595162
13693,349.958922634745
6115,158.00838770846215
15413,194.89888065626937
935,76.3102059586765
8969,192.84797693047653
12379,357.2018548713318
4877,42.5960105505196
786,20.617968840203293
7622,32.13488373816287
5970,45.586510519983705
1585,94.5672870934024
15706,263.3087794677495
9867,42.979613788234545
12285,40.337909427733806
6437,305.40506829849465
9342,37.45668693042047
4673,287.00737839578443
14158,36.789451944926704
6875,43.79217216933635
16673,157.20015430489602
4351,79.17389412820393
9363,37.45668693042047
10168,255.44892917129494
14776,292.5088077994
7616,113.7632403345686
420,61.59875796303047
2593,68.27275423434386
14622,246.86673725967222
6905,147.56969377144435
15906,224.13464690741327
15438,327.0183136932677
9976,244.88399933875593
3739,278.9222451471371
5745,275.7221517685668
11508,345.14233605019984
7562,162.4022645843863
12210,343.12343971522665
4867,278.2444614310905
8453,122.44474401721222
16302,205.25391966924815
9932,207.47862865462952
7103,164.5994598072296
1254,98.00163723003892
12421,336.30069029532694
15496,230.38273885156877
3405,303.0969550556048
4251,42.213961285892466
3258,236.58446709169755
5841,257.7206989819454
14889,307.7402116948677
3544,266.4370193489307
15429,51.46220586770269
16837,210.31016631134784
17081,213.60756886955465
2904,145.55287492661813
14328,91.25846391172524
4066,308.2245659442752
15607,274.804575411787
9413,43.427145849698995
10192,244.84931895501708
5633,285.78047732016216
3449,295.5921355067386
17122,72.67528942740103
176,83.18783194531747
5774,85.83231880711509
9523,258.24378988715625
595,45.22601241373849
10242,374.29081696533046
4123,334.0144358920491
7916,135.9457598698946
6153,217.7944863957873
11203,359.2930650414856
2946,241.362242592166
15468,313.83052126659874
7683,160.61983288900777
3106,151.33475886022237
14347,319.5616682384276
8708,192.50794053501116
7586,140.28800739628053
7117,31.986937336931533
12053,211.73724460569247
13572,399.55998165973307
10510,34.684854744513636
16134,197.20855612014486
1201,16.297774488310097
12325,386.2157853097098
4615,81.17283150028852
15052,260.0561783656543
15829,324.1558088276853
8261,227.65916306861212
10097,390.4097331039079
790,79.77213713048414
5798,45.903063646609695
11694,234.81738826480125
11853,58.910477371750844
7225,161.94054369961458
3714,267.8189922002957
13566,347.5601144726821
5832,294.06002179362025
2541,294.4179786270704
9116,218.21145300227846
13551,355.6531060565881
1786,12.567305007308983
6413,290.7022201641716
3934,275.45348048567575
666,15.61999077226339
9387,49.46499584090608
5387,243.09257203112887
3006,45.54005503075235
4158,35.643543134307706
7953,41.2755062791249
14145,284.79863385739856
218,66.11516048518466
6385,296.928163717668
10044,166.277285098209
1467,98.01388831837663
15938,251.44578385773784
7503,67.95271795509552
2892,151.7780742687311
16478,200.00345616364126
8486,30.10546702668699
1795,89.29775960941518
14725,402.27605820815177
15250,212.98993802061628
12867,345.59300033320596
8279,156.54616083116233
5956,318.903624452197
1687,46.794063732554655
8892,155.16953445545693
560,64.51841844001554
9334,267.84483669424293
4502,287.00737839578443
16633,244.17342494916176
1055,146.342656890795
14646,359.40102834382645
7725,267.7934974728344
5436,297.1771955335197
9619,233.9687657813545
12495,359.0566263078722
3075,41.01171939797267
12500,88.76365902619581
14489,356.39642972905796
6179,83.83338143503049
4568,46.21783874679906
14458,295.77907706928863
14849,294.4795504709048
5419,303.0969550556048
11792,351.8123012333228
9569,139.40968804080543
3817,202.84836765739988
16012,227.54502839006068
275,48.0294024528184
3521,282.7116886269571
4405,302.1006416947069
5630,287.00903846114454
16960,172.10154424296823
12064,356.3929273733582
16835,51.06739281521474
6300,45.586510519983705
7803,211.93853224474225
15225,251.96191298272785
15078,327.0183136932677
13288,325.7814607532204
1330,112.20463042345074
16767,173.5216331342944
1782,92.90939557960007
14506,326.4763860766608
2748,240.05569027013243
11047,200.9099449095409
10237,322.1684896499697
6951,62.413884752013075
1002,92.1014113018014
14331,296.9551621298744
11927,80.31980293882283
7991,184.79403351840145
1701,126.17463974660205
14296,311.4558916684797
4178,283.18499428876896
16509,168.41430972954504
13743,405.82495369661694
12359,48.88423303502731
11661,36.789451944926704
997,12.567305007308983
5264,47.53899240283694
6859,182.2903257340363
5853,204.91430389915377
11037,63.25351558807501
11843,332.52752639108115
9793,214.52101992152222
15733,336.30069029532694
6755,45.113325825374226
7998,123.73930882394482
2759,122.31192352200587
14,238.7893284906345
16516,188.08551938682604
11471,36.469247340170796
9487,24.601631087284357
973,14.913520602196327
4313,261.3836360375865
2711,218.0026887128043
12991,349.04998799903683
14439,351.48450224034224
9498,161.92442018620324
1642,43.340429704477714
6339,308.9460963969764
15850,302.699646872692
16177,312.3814888168683
11556,370.3194949273384
3404,278.9222451471371
14942,355.63117927095584
10025,383.07717678938644
14514,336.0031414795716
12423,423.7355069728055
2132,158.3004447180646
17363,148.5157912139808
1267,61.30162591012753
543,83.13394971981953
9837,213.2852638698437
15363,205.05717335961242
8414,43.16651191874498
5948,269.0675451131189
16930,37.47796174581188
11357,189.02184579356873
14573,290.5127074922468
7849,215.0987796742477
10892,308.2009528638531
3623,268.8458787633076
4091,318.64959763104486
1284,92.17374278417762
4067,305.8698726609856
4653,300.9701388898277
2648,42.13772919355012
1854,79.4735607643699
3857,246.60988013017504
8204,137.42076215858165
7741,30.665783680893664
10372,34.684854744513636
8929,315.5232411192322
8984,47.02737421070694
8074,38.74818272969545
1681,96.20212538864256
16919,236.7126977876962
15465,241.67766825837128
12036,385.95089315187136
11511,296.26257267829084
2010,76.25313473552617
14453,303.7307342773748
5325,297.16612137994207
14701,368.87046247760793
2385,24.736646696936273
219,66.11516048518466
10014,24.601631087284357
10587,51.46220586770269
16130,282.0887246358438
10070,213.02917198568935
6701,212.82792608174412
