id,cnt
4080,272.3671225518341
10791,245.301980707736
6593,67.65704639616746
223,82.7337495247232
3168,181.92911211464133
4350,119.31053113003219
929,-37.10111421793647
8809,317.4223410605713
10973,204.39908179648654
3608,82.7200549932475
6196,183.91844096610689
16215,129.14672464166682
3904,232.1562301267466
894,132.02592748491463
14515,309.6848267729802
9062,184.29058745433656
17209,124.28471296929624
3889,285.7765368307107
6376,71.79557045673933
3969,94.78168100902472
16896,275.1137728956537
16329,77.52518574267904
7968,204.37533630852226
10246,285.19628762981887
11608,308.610902495857
15108,393.9743714294958
9774,23.795563184662228
6526,189.10054078370206
14648,338.1426571599988
1434,-67.16914809812098
14239,297.46023088754106
4253,111.09226023002819
12680,258.71386701790584
2128,172.926281104939
6346,222.85204101172883
15292,207.61475801217517
5061,213.49442715567307
8866,3.966285798116104
8657,111.54028462739302
10881,293.3488405522775
12163,349.4358027149201
12716,129.29761546250853
13526,339.1114085886225
13909,359.50695257782996
14219,343.364506863906
3030,80.19327941994743
6315,233.52215279267153
16193,194.71535388922234
1175,55.16187745200173
14900,102.79186758200501
768,48.408996331963664
6359,162.37538491997663
8846,97.92292161261554
2625,4.687716029347001
5988,32.65120883878906
5097,127.2733065217596
686,97.46101448057334
2608,130.5050121346561
8951,242.0683224643734
2811,21.59987868642468
8368,102.72812323410429
11358,141.55833755283098
7161,143.54575914037287
3822,132.69538270586938
9565,123.6947642937647
5865,186.95330126240302
924,-46.562456133177456
10273,109.67307260531902
17223,99.87525328517381
6424,103.39972147657681
21,117.58679932200468
12453,174.55333432008558
8009,41.186708879125945
7517,301.7650189671255
10879,243.36304983896719
7196,153.99235467853646
15154,355.9984520638493
10592,133.7466673354794
7631,243.87374380831437
5207,341.0118674409862
3121,165.96218176909034
802,83.51503849171229
2917,176.93573181311757
8246,67.97290355747892
6144,179.75398427558832
10646,196.97102943765893
2940,165.86472433212253
1049,84.95128090770672
12781,423.04555484439385
12431,129.4418376772144
8632,64.20043004463565
14422,181.88813381939173
12934,235.40101195159252
52,-4.9011263952678945
6932,187.65921722539758
12921,398.6075205636326
4857,129.48666058635033
14568,155.81436636910252
4461,337.51850887957676
4086,100.59921688441858
14289,377.0323254006911
14152,257.2080989641324
6841,243.97163652680518
12464,337.89429168994224
1115,142.36430605771065
12144,139.7942404826437
8851,107.259876237132
11135,109.5690409718527
4668,199.9457122233364
16536,331.5797773504269
9571,117.38561257617295
12493,404.78483125529084
6613,54.653552981035574
11254,94.03484100523946
8479,154.94027321636352
14796,374.01274055826855
8238,198.2097413450083
1753,275.0038600586077
8496,116.97569424856118
4416,299.72392783961806
11836,195.39440151261965
12798,345.9963326558864
14470,156.1268336089908
4209,157.3667670316379
2130,198.95492337692434
16204,298.10355108474874
16253,283.79487961615973
3709,253.88690951459176
14860,210.75887612726555
13015,375.05326256164784
6198,179.33262589059566
14784,144.87224544191287
2839,42.07592474990061
5579,176.79843000409613
2610,192.9777519453126
3964,92.18747013391001
84,105.85970356270104
9967,142.56246576357634
14477,271.5479642066153
12260,161.49833685143216
287,25.465778463873143
12917,317.4364727571532
3952,227.95386790190156
1609,100.0945714407323
7269,171.32945013258637
14174,395.2727594067979
6062,109.58480161435034
10999,274.40157775965866
7824,283.8671552296833
7679,157.3684481256412
12132,356.3034419871711
1536,-30.817956241840136
14478,303.9734320006944
15164,192.46585065165
4339,287.87551655452154
10300,115.0166957721375
3407,275.45175411917074
8916,91.69912900439589
16167,125.39434433135406
12905,416.5649028922681
1326,138.04551812383335
9105,91.60212396700709
11890,256.15847821666233
6129,227.48443751666008
12323,344.24594942329026
14783,137.27963462343752
7301,211.25493020183427
1579,-19.429007100379664
9768,194.4069253964146
7985,30.210787272454255
7780,258.4786699660299
4720,291.36948286309297
13646,413.69338384757475
14861,234.24342810792137
14879,142.2785802226817
9924,252.95097009638926
9658,59.70592427264066
13278,319.0644737390822
1621,-7.558904571542854
2401,230.94789653085985
5098,139.70462325453838
5957,284.6781895716413
10788,224.04123763373525
16698,256.552149100171
9819,101.79329039142462
4553,292.20607944464626
10175,68.99333242097575
10165,228.07464605572943
6080,234.76076881662442
8939,109.63310124660649
4048,282.28330541109676
1073,102.53207152764514
6476,87.84064098349191
284,-6.762509054936501
2458,83.243492507151
2103,142.14895476864174
10146,307.84692736449335
12126,231.30663906174112
17008,145.02693315159888
13925,281.5326448686369
6709,88.17120204651114
14407,331.93847033293144
2855,252.44770345302425
15529,140.1613183910129
3591,268.6991601029749
13878,282.0231298005446
5621,107.4775852671828
8434,-25.417997191828334
10816,251.302938484653
5045,185.7884426642351
16426,82.23510292436445
4372,115.67726817381589
2887,34.08009974883835
11186,122.29453745585948
5072,100.76489155307655
10537,85.73713473936913
5447,221.97257875973546
6638,33.19039222366736
2602,-16.715696240102673
13316,234.3597623369552
12979,436.07253909488253
3393,30.8233172244242
2655,167.14657097432837
2261,-45.54641725815811
4991,322.65392024129744
10441,74.50511148967851
12546,363.43870044584514
569,109.2715916309831
16650,176.84514204481712
13208,308.65471068354003
8607,20.38566556443928
3559,174.205671989638
2343,168.0524561918406
10418,102.67750585093219
7305,194.2231014002682
6494,35.572334616527726
14878,144.69380588019368
1057,194.6464412543742
93,-48.345283350722156
9098,248.92599400947353
1823,182.1975010239016
6925,61.52656204688114
16741,227.14176773451504
14587,378.60041087488827
13167,465.1686410982752
5991,47.336076438273466
13457,298.6483827327599
16485,293.3781180635779
1863,32.78924104813278
1245,97.08823151974272
4100,320.3674048807432
3242,157.97086238650752
10653,237.59895552383273
9584,51.059788207025036
17098,134.4159150789758
4755,184.0679165428101
587,15.678459013576557
4243,335.61346575021633
1979,77.25181023700259
1429,135.30219328355963
3863,259.3540824478659
7100,137.19420107398938
6366,210.71337487583273
14605,358.0394216897539
10121,162.92341671281338
13093,439.12863260473574
8687,214.9590422135225
5913,192.835545707105
17093,294.0795334828294
6389,229.31364865861013
5242,188.4007305348303
12518,387.7253065958866
11146,364.51624671876965
10651,203.57623191719767
11240,230.47131100083624
10719,329.17722497791027
17179,196.86285070261653
16462,334.65242662927386
13115,447.899006967823
5549,97.61563573703657
7024,68.5973555966022
2101,68.35431109921002
12425,284.4460881263114
14099,361.0953271524715
4923,118.05049979735233
17361,47.07593432074128
5265,189.62481463892306
9713,267.0769730356349
6265,130.2178576250782
942,124.11309477336977
4077,273.4457878469149
15265,166.49562890921953
17241,62.20154760962528
1452,180.28113754931087
17373,202.59456273614285
11768,274.343678919904
17196,73.97692258260462
17291,92.2692218337666
6466,165.9765177503611
15930,207.94091973817683
1996,48.44561604795257
4234,173.4726328574456
4466,317.5475652860075
15461,270.3229238772536
9128,4.614367051402354
8781,320.56180673280073
8763,218.40753031061934
16280,123.15319456974441
6916,250.38136911795993
13789,401.45422001060615
5133,257.8913069156293
16406,114.91215213276007
1717,6.050212847258976
8804,304.92132966044
16365,283.8067580080309
7747,98.05560729922769
8836,219.52207690407522
15692,164.6030071899225
1185,-31.42997892895451
11028,350.55423838675347
2136,214.62219558980274
2934,27.288038513647592
2311,12.072758203815653
13904,339.9473668879656
9088,167.3201658645412
8643,184.10326562401082
14971,328.30953997225095
4921,309.7789024183773
3956,273.1619120660768
3389,58.89940639075128
3382,253.59553328479473
12576,148.9444061714648
9212,210.40895074335916
8415,-3.612447240142984
9384,326.85260005877115
8560,76.34307059852964
4145,264.3865849911863
5300,250.19619178285348
15084,389.2433268820774
5468,313.29882913437785
11633,326.0578972525315
12095,125.00335796543769
1976,28.794219997025863
8288,239.3868047079946
8769,55.24588268867198
13511,130.19949140076005
12261,166.83599954592188
10852,132.75286177370293
11315,352.44061650488334
2411,94.04217996644066
8543,96.65303854907654
12479,202.9989161783925
10695,338.97167221603837
9491,61.367006216910255
780,123.54813624102417
5478,87.63752178757561
5390,261.13637310789625
3180,83.6904063131502
1445,69.62024895422822
10488,65.49844018810876
7855,217.4104133812914
3440,61.71781941492016
8232,191.15660721996676
7838,49.05670387025134
8963,87.31553029687163
9494,100.17595939896978
7394,251.09026115447284
14177,352.57287705508037
3601,313.77843231933355
7971,202.10304554112906
7233,201.79706852406923
16402,85.81220274133614
3855,238.50480885534427
16808,85.27765385495324
6732,42.24877995179121
11344,176.27270393722156
5158,241.24938714814067
4578,313.36747296167044
5388,225.86139434550256
9874,96.36203296128474
1777,229.63815387642518
9458,210.28189443581468
8274,164.565398778118
11596,135.2965360277349
16296,299.5786123424271
8744,62.370291022232706
9948,156.34594136331918
5052,219.1640861795039
4947,158.3799777866533
11013,177.66246423054048
1186,-6.514442878569838
3888,290.5395244085009
14023,324.13668249418737
12783,449.9414904484282
9054,159.693591371592
5695,296.55401341612395
14623,251.03079591198383
14483,445.47290196489234
11842,308.524016692376
1109,322.6467428088531
3118,141.67600593766502
13831,373.4307728337164
10371,103.00946788617682
6522,94.8738844788216
6515,14.74905396963112
8469,129.71795325860143
11526,226.51136694461258
3909,187.20040344942413
2960,27.482856844060308
12292,177.57270770003456
1008,264.9101786658064
14303,191.75069910245065
2307,168.12741675156096
12950,447.4455134886118
11937,321.2455663276102
11545,151.22937734386466
3398,203.75746035736492
1127,256.9966643558655
1279,76.80379220806209
6295,227.73001618831591
636,77.6122718507829
7815,32.467821980762935
13152,234.2222592215781
10049,290.1367976646166
5766,252.50806620031977
8875,261.95882739713807
3529,272.30706220927726
12595,382.42525521708626
3009,69.29875906030236
17100,159.06170854326606
9903,303.2250438039424
2901,285.38433137851956
9171,-22.69167811866498
7329,163.34938195619475
9797,69.04851893900475
7302,188.84555348302194
10813,263.97986479262363
11263,245.3924780195614
17288,80.6706100906274
207,110.1274642013899
3197,11.985700539627828
2234,172.77998937257638
14392,356.4408946092987
5588,226.80765025611544
8734,197.13143207130918
7242,72.82101830550134
1904,-24.950111839940703
6529,241.33507688951738
2889,49.265321385789036
11204,193.9043355590515
2772,141.33858491244624
5118,104.24296505926915
7300,214.5146190303007
6564,100.3107548837375
14588,203.81346038708836
2296,60.97420974117266
13756,223.43329802192517
9840,165.52955038931364
151,96.95958351370342
16533,302.9884752571972
14966,352.80883023659266
6690,94.90648154968153
16554,145.05440266779482
15432,140.5168731465642
4746,349.1647901564981
15546,335.0636983469107
663,94.26625482570262
13503,267.31145314845327
10561,107.01576931888178
6640,48.375613860618046
11249,231.02222490679293
12278,392.24904547763765
150,92.17849072571667
9606,96.72002589302684
3001,208.62135902137976
11914,330.73619780760276
1599,-32.03353135206739
3408,275.82122185291183
14503,339.5521289341878
2542,311.2471542306159
9579,-2.1190548960481976
12107,332.6485775046469
12681,282.85989219590914
515,73.07498066807983
9228,93.60706015132087
11007,378.00079705974576
16474,179.43618679578003
3472,194.93988881134675
8323,88.4825624078345
6229,37.32608439539739
13769,360.3893395637357
17126,140.86757134736342
10746,347.4220027390818
8322,68.10487335649172
16310,135.67748821516267
7032,261.68807273903025
10147,314.9343786713019
2318,150.8933627307709
12617,330.4798954704243
3110,78.7869906683132
16789,125.60348900436549
10858,278.09281796888206
12263,181.502376675057
362,102.23762647702287
4828,127.65831760227621
14727,391.75182287698516
5606,224.33429893316207
12985,171.13955215312058
16903,122.9909026807822
9365,109.89058340544494
2243,12.384986628326558
9566,134.81786174537865
6236,104.11944817933085
12377,340.9115956155751
15539,377.73284115085875
344,170.7805552542087
5348,286.3692048305444
6904,103.10109537554595
16946,306.8053014467004
121,-23.558087996122467
9414,108.16004759612966
3308,237.92572008050462
5444,306.6849636404193
1324,107.49529484892895
9702,66.71155449165285
11429,141.10875289228073
5376,298.203863794667
8015,168.19246096165205
2363,21.970245892247036
16975,78.86714558034232
9704,102.67685283817423
6910,229.46337607859988
7066,18.0203428096885
11286,188.65395495977126
9247,62.13136023983991
13968,205.73180031649105
8762,213.59801738180042
10083,95.52538307473995
1885,-35.76468394377187
4164,201.74467528320304
2769,91.58370678105167
15991,310.0367495132867
10885,372.5018456398879
13626,453.89335410816005
13776,178.38083121493486
16783,91.61732242077488
10223,46.674204321034665
13694,400.17989731806443
374,-35.61407501042655
7212,6.348364300560533
16314,269.34902441038105
7593,224.46327851843716
4384,219.99500659162172
11123,334.2594004235397
10409,359.5957016310642
13643,413.2653012682529
12192,139.18502849255896
11233,221.95140907922234
10584,113.47805850895594
11892,297.6825556856285
4750,352.87636281435
423,147.47363074324787
963,183.32906232706412
8791,113.8355857461479
4523,216.70688717953777
15400,260.3238105092425
11837,243.85285168796787
14286,300.4914865833461
10368,116.67862284207155
17038,206.7260002722534
7458,72.37906502166634
10940,310.45611997804673
3851,171.06954312324248
6121,167.3833363144072
9266,219.0826011732325
775,110.64729486601868
16879,159.49292350903312
1457,172.20603875109074
2832,217.30999036949885
17324,138.73285992841278
1511,-7.712424526772324
14388,376.92858051747334
4965,367.703871650624
17102,164.55781411721048
4114,187.23996358982635
10227,87.05593319600229
15341,257.44697821610777
16459,308.0390721238768
17066,307.2647546075067
6992,199.1989820749935
5967,82.78067181500629
5791,255.09199687480685
13046,424.3180863084878
2367,88.25520153046136
4610,299.1332358935991
16963,263.24231479872583
4959,303.2446234522684
3941,33.279713459588464
5701,280.00749506004377
10562,111.59673801203402
12037,292.4064403334937
11327,90.63588213273593
11563,298.0578692742826
8728,117.77799668827743
1588,122.5824644320175
9600,238.01379979714267
3332,233.31597585592482
2046,-70.80146610389829
12813,169.706968021793
1309,150.90490240116387
6852,30.343133535428834
10136,98.83593643822877
6751,244.11956266169392
10623,358.23873633663624
16539,302.116631816082
7760,186.18343732251736
3598,324.3041035527191
13829,306.8833126515576
2784,199.83894026890596
16025,201.8486916086745
766,-27.434720869795655
5462,216.92675491827805
2583,70.15575268331777
9273,78.6073302962092
11712,163.43462787708677
6031,247.43076207732508
7452,30.727081416696308
8863,-2.3116638552387627
10577,304.97715432752517
2955,44.13153291573667
15480,142.23938051061316
5080,247.858299525478
10305,178.67699640015007
5751,91.87316605434695
6489,166.53574659668394
17108,258.71944432284954
8701,86.57776376237643
3054,14.871527230141567
9632,14.910306937676566
16892,275.2566636066794
15228,367.86430955163354
13921,186.96625865852076
9450,239.96234712553343
11977,147.00167965499418
8160,211.21527065823327
1435,-50.446390099686425
2624,15.93260718055599
8456,161.0653957574037
14485,439.3553679992252
4156,77.13427596842513
8266,91.84625661680235
13391,222.31851776387674
16815,143.1347611919863
592,77.30176889544138
9783,241.87221451702095
8977,218.55767891650035
5870,30.90985477289692
12799,349.61583736153443
13413,228.47687518496713
12853,412.84815787985247
11062,142.7728323091768
10015,92.36768492007653
12549,181.3799114203498
5223,297.8536674277837
15591,332.0735210710241
11998,164.80933815167538
7832,231.1794739446537
13907,360.1344511421537
14300,178.8438680781467
12924,433.74095141532405
14545,144.70938552433194
9752,89.63104596078625
10686,180.8956878708106
1729,193.4587314833572
5615,261.6062340980086
1872,123.88477954893293
16487,284.15372116859766
9689,250.0950297178664
8318,43.89305951245808
9720,260.8740279687366
14907,196.37175130431814
6354,99.27948306183944
5835,198.56123580636253
4219,344.87592883744196
12951,448.59345523625035
12178,313.9482076847435
9755,111.8523085097093
11289,319.19591578559607
6615,43.71083800430441
7053,198.31403477086022
14688,154.8729660498912
4775,338.93736501737743
2497,243.32254133122154
9333,270.07680707907394
10154,117.4498832261925
13573,391.60913157711343
1149,163.99517838740454
8828,248.116461093611
109,133.32546618510992
13314,409.80908728507677
1942,207.43754642669913
8934,94.12823429334489
3182,121.65830678788586
2591,104.9704222138698
16003,252.4253516218119
5938,197.83048134942754
12404,143.52878850045857
12465,346.11305731477506
8568,151.26494701404735
1993,241.2423770645761
14933,242.93906612658208
7290,106.80741275788313
7818,88.46669973509799
584,-2.2606675275459764
310,-10.430089192919723
13253,253.7487587207952
8222,28.69066235567074
16953,105.87831457280328
6853,28.70908199890208
16503,164.26077184572745
1344,-1.1336591796063544
15037,365.9408456274538
13010,209.3960938153423
2339,65.42240374722022
9697,266.24477696053765
16344,258.0372738372081
6154,238.37886311138345
14401,183.59666816639003
7605,175.88065863825548
4510,337.9769154781924
13428,340.7624732821079
4786,226.76721523256816
7790,33.45772628409415
11104,336.29355807526304
15604,174.4102826344503
10531,305.1730912205007
4400,90.18971405729101
243,57.166531532856
16745,286.3987784348108
14765,256.55493056540854
8028,57.80694454482334
14598,289.9343350426204
8116,199.9384208102428
910,42.51944103829365
9983,256.346755380157
9626,40.20457775061317
8677,130.34700183009528
15128,349.671344786185
15184,347.66013379386027
9744,262.79523368841495
14481,422.66587652398175
10350,126.49915405039846
6373,84.7447750177731
1568,285.5823269783986
1479,37.34722205422372
12526,164.26925139074748
7462,213.99031392772486
1064,15.093005124393493
3841,295.34493175617365
6600,262.8511750644376
15127,337.2547631980896
1417,-37.247028579313636
10980,351.2353993193421
17239,49.36063876787384
1499,174.83529436242344
4667,171.06243529679523
9415,76.92949913537487
16194,221.64607245847873
5687,211.6510483479202
15891,305.223341150347
16998,119.38277432871266
9534,70.01109791258071
4737,145.59289373151097
2418,198.2370047382791
14061,181.0764744902391
10112,95.93504232708585
8490,-4.600577992403643
16588,323.31663957754716
5762,201.506031039156
16175,336.7640854565248
14976,153.7635698910111
12581,247.90509939502834
9602,51.02888228643114
9845,-2.181044155411115
4238,261.8466587171475
16513,264.587912649895
13558,166.99560919909757
6754,240.3487246722621
4247,340.9430910591537
3306,200.07251905057427
3043,257.0258861935136
15535,287.7192813069861
4682,305.16844476926934
119,-32.30263504037706
14616,196.80980587542587
12111,344.0030825658271
6058,269.98499784267904
16163,106.65084033306022
4820,343.694609209882
9829,125.47415995522738
17067,317.67392808314617
17187,179.86947923623174
9081,70.475574247338
868,112.82423300576801
7898,200.17717180988635
7045,97.50094427071357
17015,219.78261464022376
10478,295.88879863108474
16889,235.69884528665483
1986,182.06496095182624
5846,26.485787742611762
5759,131.63495640323563
14079,367.8328149089817
16910,157.8753804681558
14775,367.95133613318944
4389,285.47645022568094
3338,199.85034652774934
8760,270.15909593053436
11724,270.16146603685803
3236,171.0016292541325
10831,108.71174083249662
10381,324.3832650490188
13737,357.485087321235
562,114.08451001582893
4539,139.0228797424937
5339,143.83778418484053
14093,285.10166037541046
15316,247.99559321941052
10275,120.10143258002597
4222,342.00206901929187
17032,164.3087367534293
17204,98.17714238819377
2722,125.71239329952215
2948,250.68336935578822
16073,176.58343498918998
16791,151.10109163803037
2200,177.9258135469252
15433,147.35783459037768
14661,149.74338732439952
14062,175.21557314023198
8398,62.84301452983773
4892,351.22919646811243
11600,221.24052904069373
14553,301.48714127930384
6851,41.906745099618874
16669,77.35532495075307
9942,90.98256448985265
10008,45.53299371354423
4071,240.14475806266825
37,68.23068591997449
3193,183.90269032932892
7090,45.330982725148374
411,-96.05561380373682
3981,244.4756082239744
8665,225.05297425342138
11347,220.27296642886813
12321,322.72841364072025
11438,254.2785850556325
370,114.5117272944915
7636,233.6510071846506
13350,285.99232584477966
6550,257.76633250385225
14287,327.98117403564964
14888,266.2773742226243
5904,142.34605696418666
7689,188.62582121860615
8473,149.23609688556107
12594,375.58429377327275
11329,118.52186195801596
16820,213.80784493882882
4248,335.75062364476156
11910,248.85929179736473
9083,86.94059502462136
6367,239.31028135820844
5804,99.62447905504689
16244,269.5072372495765
14456,343.64220261591436
11840,270.25053544774613
13507,289.3986194210472
7282,78.53487198579279
12062,319.1107267969849
10312,279.6483917032271
13026,427.5215643454151
2730,209.6911288828036
877,155.9659517922955
13922,213.37813271996163
6761,105.84814873891762
3305,170.46091380657145
5287,119.49750405693595
16993,277.1151345524275
10052,302.60799962015193
17045,263.18126302572836
1534,-39.310968796424106
16729,307.10398956744206
15494,355.5776345807844
14905,175.16324541672134
282,-16.2656117551641
13374,314.8377509413121
9665,168.08223436146142
2358,-4.374124033842563
6302,41.59842617124501
9705,93.61656786195196
6965,207.9849993106639
15793,167.711914780235
5241,155.67127747245357
6686,65.28768765044204
15804,318.6491380633351
13765,391.5195105060097
1259,190.2649726212935
6368,228.08362893371822
7650,111.15081427976696
6248,208.78345099469166
14178,360.1654878735557
7492,301.4284030522444
17018,237.28881221966554
8482,-61.03261133939955
6869,230.27288306012645
8605,-3.7011590168039703
16548,114.37282413180759
14633,295.2585008793619
429,172.97275662257738
10901,157.28687168159144
13693,394.94250005424027
6115,100.66249986379373
15413,194.06718405263203
935,113.25176992920626
8969,171.32774548552626
12379,358.356810003187
4877,184.3531028664167
786,-80.29609589120504
7622,82.80940800483263
5970,75.68206575840537
1585,99.80463197659145
15706,338.1684735006492
9867,62.43540813315086
12285,211.28773213090568
6437,290.7606259485847
9342,83.46568161678528
4673,292.4057425780045
14158,140.63387301969516
6875,70.44394249607085
16673,156.10583493390635
4351,133.58061588619074
9363,71.99172247750192
10168,253.03093545397536
14776,358.44869783031737
7616,217.2419158027655
420,31.4692880486936
2593,89.92511207786615
14622,199.9714538250902
6905,117.05245971872347
15906,193.7016030127088
15438,292.44801594430004
9976,264.13852948236115
3739,344.8320426934369
5745,283.19519777450915
11508,349.7032830251921
7562,142.40530642688464
12210,330.940074545208
4867,338.6169131476007
8453,149.15699707014704
16302,319.10900504680706
9932,294.1439342805685
7103,208.90054015125418
1254,-2.50202791074868
12421,342.90272516779754
15496,340.2004643887129
3405,311.1016714102921
4251,138.05480991378832
3258,226.23592797083523
5841,161.18612021852508
14889,287.8423417173977
3544,310.4011826516635
15429,112.46740581515388
16837,142.3388033646594
17081,254.35991249570037
2904,269.7762486045323
14328,210.5769651234195
4066,169.49849895506125
15607,274.26195005525113
9413,100.56743677765434
10192,210.4796510741769
5633,174.19805585243273
3449,235.9121270902944
17122,99.2633786444564
176,119.2696903429638
5774,87.90085723831656
9523,258.5586585637615
595,87.92451230958902
10242,319.2222966471195
4123,303.7903076983645
7916,160.24379566401586
6153,222.82908485084505
11203,375.21580973949864
2946,262.9099840111225
15468,348.34096874118075
7683,141.09061321832462
3106,17.675105612967116
14347,321.2931957445727
8708,177.06192953734663
7586,216.46111649914758
7117,24.065755408478637
12053,180.33339802936354
13572,381.01456915132286
10510,65.95766493841695
16134,266.68632414080736
1201,-29.021785445876624
12325,350.50859960948924
4615,114.29848749897991
15052,247.20671481128915
15829,295.33250467804675
8261,269.30481363414384
10097,329.2353626172483
790,-66.26420773731368
5798,47.6816404786605
11694,182.66681453474968
11853,184.0254447381966
7225,226.53189026109527
3714,336.01108575358955
13566,342.65122820782886
5832,163.32289363267313
2541,318.1309549946142
9116,229.3150595505017
13551,400.92292599960945
1786,3.8387482540407163
6413,320.45576706968234
3934,193.01824971950865
666,-44.5729564026969
9387,154.53690795204943
5387,205.0475853292856
3006,79.56297640831927
4158,89.62892041262147
7953,51.70543246798481
14145,260.77885515298766
218,6.094479930784374
6385,268.08922736823365
10044,215.85552586202567
1467,11.474911780014196
15938,311.3832576405437
7503,107.5698004932512
2892,158.0333268955659
16478,196.48260694764406
8486,-36.71863977976973
1795,106.58931536808433
14725,386.86392648207
15250,242.64685151206493
12867,227.32196930346464
8279,194.49560575336673
5956,275.5772353771667
1687,101.12524269176782
8892,54.1962987660294
560,68.16278558815624
9334,260.25199923814193
4502,268.11956674657915
16633,265.1831049610904
1055,219.64418299338834
14646,277.9224664967838
7725,170.38508597923857
5436,194.021979608736
9619,240.10762653523994
12495,413.23508354925576
3075,22.001651484310493
12500,150.65798253660205
14489,400.5100341036369
6179,64.89436242283271
4568,172.02621924594715
14458,353.01395461506127
14849,347.13388549357296
5419,317.31741370617664
11792,324.8522259474981
9569,171.36293333458906
3817,198.62642467841968
16012,282.28713731965576
275,109.62360704908022
3521,305.8270314271079
4405,226.1822261950004
5630,149.45557554516998
16960,150.45548882115258
12064,307.4163624455918
16835,123.82087466981687
6300,54.61365855078421
7803,240.72797933636917
15225,345.86616135154895
15078,290.0678296519002
13288,398.00222404915866
1330,53.894790572399884
16767,195.57780575076555
1782,236.67628531764473
14506,390.80221079849497
2748,191.1348351088035
11047,229.32708763732825
10237,286.54417716672316
6951,89.13857346253222
1002,136.2035083516191
14331,211.29918236012176
11927,177.19061028498027
7991,169.58293287474487
1701,80.58149051408832
14296,361.7067828171828
4178,272.01546405781846
16509,249.56647117086345
13743,364.7591265841326
12359,170.88432156270045
11661,100.93826390296579
997,29.734500527456788
5264,169.8864200370246
6859,121.6670189852216
5853,110.05107300502769
11037,151.9234007369954
11843,333.7438607831011
9793,297.0682209783523
15733,395.8126163267097
6755,53.61881460296149
7998,165.63012994759055
2759,237.45381272055835
14,110.2251419936035
16516,284.233919191408
11471,135.86538076576718
9487,6.234341015794428
973,-53.331062198399735
4313,280.52224317114286
2711,204.99997846535354
12991,397.7271188743983
14439,370.090784273769
9498,170.3365614623866
1642,145.87980311731576
6339,259.60970913718626
15850,359.35420384618527
16177,336.77714604004586
11556,348.11015488256777
3404,301.2490678411555
14942,361.18636280865945
10025,338.95460095811995
14514,294.8816532604281
12423,280.84608588814007
2132,214.46120994644374
17363,67.86081650451258
1267,165.39581113562537
543,67.58947680786177
9837,208.458297586693
15363,199.78012976903273
8414,3.2943437778592823
5948,125.83558379822486
16930,148.55173594478367
11357,118.15810561671316
14573,256.1608746604879
7849,233.2791921154443
10892,306.14286441275993
3623,282.00861682592756
4091,177.27461637544815
1284,149.90671903608592
4067,188.37288925708026
4653,314.7894614696151
2648,-4.438723196702057
1854,213.78178276300352
3857,231.0892370226257
8204,161.85108312623143
7741,32.74444429554465
10372,107.9115015118978
8929,252.07923023113779
8984,64.07270950451996
8074,-0.3303064956867985
1681,159.71150229622128
16919,266.93367597221817
15465,333.74895359943736
12036,272.252250891142
11511,333.3245551006799
2010,189.50687283891506
14453,278.7298985757736
5325,259.3673226012973
14701,374.5245078595235
2385,30.694713727344464
219,12.69759188107593
10014,66.90014072491238
