cnt,id
6.676525952972466,3608
487.25920784624964,6196
388.0725350183888,16215
200.8455507691131,3904
169.35168200114487,894
192.12698654703624,14515
111.93003545047651,9062
28.005196673515048,17209
174.03059959048846,3889
22.682644921219854,6376
14.029485486141768,3969
544.1190490397103,16896
38.02049960796656,16329
328.9533815099453,7968
85.77247146669897,10246
383.0094999430933,11608
531.2922033914351,15108
7.256845130807573,9774
156.92077792007916,6526
345.7027252076645,14648
26.76010490334397,1434
238.78158348037343,14239
13.922519535855319,4253
567.488418893588,12680
253.61273139435826,2128
76.50296395591978,6346
650.5136717525327,15292
374.3198676124405,5061
79.25851435641168,8866
216.17979765695407,8657
280.4473970137612,10881
180.07120079099099,12163
43.12532823958219,12716
543.9711546903725,13526
817.3321856846054,13909
274.4587653694444,14219
7.089346106549658,3030
389.15414940110963,6315
370.80298665438727,16193
87.2212102785889,1175
15.67829125328991,14900
54.90745792276537,768
151.39774081714702,6359
191.34014250446998,8846
0.4579411115103144,2625
24.09426574567385,5988
90.43931416415742,5097
45.821498551860046,686
306.38293372517563,2608
212.48621136647358,8951
24.461239921480693,2811
249.44119874119076,8368
122.13408722388009,11358
37.79157196749581,7161
21.49238090806313,3822
118.78504379458737,9565
141.72848395542454,5865
9.959781918309606,924
7.985905945678754,10273
138.8590077560156,17223
23.48617222165611,6424
43.861425120999606,21
42.420949605281116,12453
383.3113998040584,8009
371.0651141855083,7517
203.27773315510714,10879
130.1984599125458,7196
376.65480493272224,15154
195.8340123259856,10592
343.34516660443353,7631
312.02889798430044,5207
90.438441510499,3121
51.705804748154925,802
160.10141482073828,2917
15.210630529616433,8246
377.5262458400206,6144
219.8834769449153,10646
198.49078725965262,2940
56.44563306284898,1049
686.1795230849356,12781
12.596204575180256,12431
141.49497507877794,8632
13.218765285299446,14422
19.54103992467221,12934
22.603903588821808,52
166.4106470221691,6932
298.1153956069829,12921
111.422941427455,4857
2.9349832318143005,14568
369.5645994612357,4461
7.460683869106327,4086
319.9623745729668,14289
316.7827870677989,14152
188.51543430460288,6841
375.0691319565738,12464
-5.484517011412123,1115
5.939315898411815,12144
66.90473190870932,8851
28.317144905484138,11135
191.7290440804683,4668
576.5625213686601,16536
193.13110984009103,9571
528.9568984382838,12493
54.07296034959019,6613
6.329309155340107,11254
26.92111367349717,8479
533.9514230098432,14796
131.34536327446824,8238
346.75411544495046,1753
166.9167964421609,8496
249.22809159601016,4416
149.19729963829252,11836
223.45433512950422,12798
12.202470992136902,14470
112.89634893606322,4209
272.9873202330489,2130
183.0910703947768,16204
139.50813668527243,16253
126.33272558786884,3709
172.6995055779813,14860
424.6164347463549,13015
295.40953425092096,6198
7.164868137293317,14784
4.2563704734067365,2839
420.76116228852965,5579
379.25692176289766,2610
87.59728144396874,3964
66.90323584617981,84
48.141027877516976,9967
353.77342224836997,14477
57.34848529142161,12260
108.77659192794859,287
355.4367296093273,12917
395.0822277053845,3952
151.66435771487284,1609
141.47852248009255,7269
589.6650607535594,14174
12.977672264187314,6062
342.0942340294377,10999
370.3371315794362,7824
141.70445896101603,7679
450.60865489878756,12132
212.63384998968246,1536
244.2492259176508,14478
164.10030482898406,15164
386.386203069846,4339
2.8516761947348344,10300
304.87236510120096,3407
457.479442399674,8916
140.16561328164116,16167
338.28259879646,12905
113.02363015868194,1326
79.15644453529717,9105
215.13313833437388,11890
146.46804209355182,6129
660.4942793880343,12323
6.408022484024931,14783
187.79091311139499,7301
30.812079060756393,1579
116.31802259788559,9768
101.04254390900907,7985
411.6150835967625,7780
158.27239862886245,4720
710.9841363605663,13646
270.55348842704984,14861
6.773623293946012,14879
217.88397753991416,9924
50.963830029354995,9658
220.42609818583088,13278
51.240067847159025,1621
100.13169052866651,2401
269.07916146193406,5098
397.4115790471066,5957
205.0848841009461,10788
290.15124880394796,16698
56.85810449169103,9819
147.4229470884979,4553
14.840956647723301,10175
306.7147266641191,10165
180.9730080153297,6080
220.93258714117832,8939
165.3157387926518,4048
74.31185645743422,1073
144.2997702044739,6476
26.309375331041927,284
25.22297337722751,2458
170.00213115195396,2103
247.44692637393624,10146
234.87918871132092,12126
240.76447144858642,17008
356.69628232533586,13925
7.8665440785934555,6709
243.6265377053621,14407
294.15314304066885,2855
5.1057831307207255,15529
246.28411277185242,3591
195.78327321373814,13878
51.230976724765256,5621
3.5770131270819925,8434
341.31274580448377,10816
12.083248143013144,5045
-7.510872291320966,16426
20.561968702953536,4372
-0.08516107021179445,2887
61.09068804142212,11186
17.74304481338202,5072
5.281981285862584,10537
128.56744870412746,5447
25.25706626886045,6638
19.19312006561521,2602
158.4390796478379,13316
141.77602853214017,12979
97.29132164570366,3393
160.00705805532624,2655
28.608041154816338,2261
231.58747110170762,4991
-2.8583181541466267,10441
215.67868579762006,12546
57.257989733498924,569
412.0948799325971,16650
267.2779978170716,13208
165.0054579809977,8607
10.425020799379062,3559
127.31644632653088,2343
8.854671570165802,10418
71.22295366170245,7305
3.603299914929128,6494
9.692991161070918,14878
202.27736546768472,1057
3.637886566124543,93
70.12612324641317,9098
167.5759283816752,1823
7.369395566165978,6925
364.2999509833088,16741
139.90873992086554,14587
352.8448619741021,13167
6.867735298569487,5991
170.10028692342937,13457
286.53771936288626,16485
142.03902614923504,1863
32.03264188776177,1245
540.1354360436218,4100
81.44469682882108,3242
110.74422103714642,10653
85.67253824361445,9584
7.950508296776068,17098
48.71530067966371,4755
92.48031445422286,587
312.59478113061436,4243
119.4861769602938,1979
122.60608527327386,1429
312.563994261599,3863
147.20595246869073,7100
322.87341068554844,6366
860.8496048262314,14605
198.3161385677116,10121
484.7918783257769,13093
125.13938057835449,8687
84.43842230374364,5913
94.59310194811705,17093
398.4032294096817,6389
310.38526269583764,5242
519.8317902548879,12518
594.4158059231355,11146
94.4025653693146,10651
177.52666999176816,11240
625.3364688634448,10719
179.0459455934501,17179
347.39101382742797,16462
261.480774452171,13115
3.811464998699512,5549
92.46674180477942,7024
98.89704448072013,2101
316.4963418936698,12425
283.16808742236844,14099
48.65933099563572,4923
14.934715404911909,17361
98.30007341701305,5265
160.25159573427797,9713
41.89488901148515,6265
66.41672799818897,942
531.7045606087796,4077
44.06639905169616,15265
4.160935143491239,17241
182.286207070802,1452
331.49125534388327,17373
278.04508966737086,11768
218.22301848322246,17196
181.56650613404858,17291
35.03183893998887,6466
173.61387958089097,15930
7.666825318766682,1996
318.5379892449903,4234
158.67813621511846,4466
329.54972980315586,15461
-0.7865537336932228,9128
314.94334567429394,8781
101.07427112906313,8763
20.140493197254894,16280
438.0971626369981,6916
808.4521804080297,13789
258.70700886232703,5133
339.07033320502126,16406
-0.15114398535767054,1717
458.26655512852824,8804
251.6427980549035,16365
125.59224240448259,7747
43.84639822836696,8836
135.92516382093822,15692
119.54744002299995,1185
242.28357588997508,11028
80.68467723680638,2136
22.647605493525607,2934
2.482118374518155,2311
282.6620560797828,13904
130.42614765500002,9088
58.339793637606704,8643
175.24919432599592,14971
174.51030640659897,4921
415.1563633166417,3956
12.571786339761546,3389
401.6752145597129,3382
7.34558301230852,12576
454.80981238119165,9212
67.51728223414375,8415
185.2819956997746,9384
88.566105531635,8560
424.77742165948007,4145
319.36009145198886,5300
548.2027699767907,15084
383.83130929041084,5468
288.80882003336984,11633
4.669192614916408,12095
-2.0896841563741173,1976
83.55786141088775,8288
6.243617671460558,8769
39.69110837830805,13511
20.401575766919066,12261
354.65178930718116,10852
616.5609781766174,11315
130.21085856559606,2411
70.60508395134944,8543
31.74200114794195,12479
634.6725722090817,10695
73.14535264882032,9491
40.57351486362864,780
26.890322762096314,5478
154.7693426710419,5390
185.1152361662134,3180
117.74979306936744,1445
72.01956339451466,10488
118.55391730815506,7855
3.9462149967739952,3440
158.48476790287097,8232
14.449561138718016,7838
23.156557236335377,8963
196.766660743448,9494
268.7177740913015,7394
270.93124756569273,14177
177.68150000435242,3601
194.27949760892696,7971
59.680595043697565,7233
-4.3439061653358575,16402
214.19158121309155,3855
65.25558109407919,16808
8.140550710205282,6732
22.34255601256359,11344
237.83005627237492,5158
199.65577746676945,4578
205.86456021919938,5388
119.68999584868773,9874
254.39292793112068,1777
73.93997841021897,9458
219.9457159960991,8274
359.79466897355246,11596
543.3684578411279,16296
-0.2592877848563127,8744
174.81765354071462,9948
203.29961129313662,5052
92.07707222302184,4947
34.25198606434811,11013
51.375950342268496,1186
243.0229386008856,3888
537.8013025417283,14023
528.9121307583395,12783
0.0418046602732967,9054
578.1962410498581,5695
213.01085414596776,14623
327.8499117921519,14483
585.2881189699148,11842
67.0518865219941,1109
169.53427701531163,3118
483.70326761667224,13831
25.70083452709512,10371
282.06387091190606,6522
18.255847640404237,6515
164.8420949679145,8469
175.5070724315556,11526
453.17938658951965,3909
7.9924947676869476,2960
552.2658483955673,12292
79.53201413852113,1008
12.425691144412779,14303
50.36527933306904,2307
724.9631500808734,12950
309.0317773430502,11937
24.428657477895054,11545
155.81057533772582,3398
160.2725338055067,1127
108.12771057382288,1279
219.82210265071566,6295
69.77562915554671,636
1.3202633264780217,7815
6.3797667891798255,13152
476.5837585894548,10049
332.12960873278683,5766
167.0680412123835,8875
170.95338837768287,3529
170.21260549037208,12595
91.14400170583552,3009
123.75361395638654,17100
195.1259695329856,9903
487.8226013342199,2901
10.484446812167064,9171
33.082976650155864,7329
13.550384269820414,9797
110.35911525574595,7302
545.105828572802,10813
230.09325184371795,11263
-7.341334623726831,17288
16.355544844537057,207
-0.5618188659923331,3197
73.72890383940083,2234
421.2122250236488,14392
456.8948623620985,5588
277.7639908528493,8734
396.61345679344817,7242
-0.9203352754370075,1904
199.42517262467342,6529
72.70061748824173,2889
58.70799101924744,11204
173.1949967466074,2772
28.886960360298943,5118
251.26996435897442,7300
20.916555886620813,6564
57.52963761904933,14588
169.00422974650982,2296
689.724157080941,13756
61.375462265799705,9840
65.39629993918203,151
215.74051791238082,16533
805.2154223576774,14966
288.27128434108954,6690
71.96144516577962,16554
15.557705209830553,15432
135.79146965864248,4746
151.08600216753206,15546
20.35202056268673,663
277.71023731806343,13503
11.61132912085162,10561
6.261284479715602,6640
164.9751548905641,11249
792.7637673611238,12278
65.77160840285629,150
1.7879309125980078,9606
128.44298939369986,3001
296.6476598118151,11914
14.131256933682899,1599
220.8381943231093,3408
496.2374481951387,14503
341.56038124380814,2542
12.974155606662473,9579
277.0632706849364,12107
599.5773863543927,12681
91.14410187828031,515
233.13185877277388,9228
499.350592930852,11007
-2.102382312372121,16474
373.81916245794326,3472
156.9135452608321,8323
12.87754191438829,6229
327.835704817551,13769
449.79929854949563,17126
372.36992482108843,10746
105.04391047414343,8322
55.43976080235733,16310
179.95870179348083,7032
163.9720712808257,10147
107.67198381394607,2318
330.9529255718049,12617
232.0287440368799,3110
224.328077729006,16789
267.56168443036773,10858
6.477525460835527,12263
100.4012450973134,362
12.859527025712257,4828
620.8487180947104,14727
185.63916621427043,5606
9.25832293620595,12985
14.395852543713133,16903
9.296258309331508,9365
107.83802434376408,2243
140.73470977525665,9566
190.38227094023807,6236
285.05199365206835,12377
632.5479669125051,15539
67.22635144606322,344
557.8102900102127,5348
91.32073428800452,6904
257.8739814429519,16946
24.77087052453411,121
7.3408269746262045,9414
398.88053998060883,3308
507.2511354549113,5444
72.5860378617652,1324
3.2114756166064136,9702
204.91330328517355,11429
212.3660909942677,5376
143.70446511883262,8015
177.39148611588374,2363
55.303265522372726,16975
84.76037799515947,9704
183.0974180121129,6910
26.961204300526447,7066
219.72599439605904,11286
8.588327114746484,9247
2.5575659267796524,13968
130.32456325265085,8762
0.7967532843552072,10083
64.40634315182805,1885
197.73335953178227,4164
18.73180958086725,2769
127.76810540166252,15991
410.834432962695,10885
254.52038876636388,13626
5.948602337843598,13776
22.081878809396287,16783
20.42919925135581,10223
523.9950028201815,13694
10.161646802539417,374
7.67867058337741,7212
406.1242341728915,16314
66.64289167609135,7593
160.85209766081474,4384
352.7697964913888,11123
520.5655488826359,10409
319.9503449127506,13643
10.244339784453473,12192
27.19952852667862,11233
10.684975367047578,10584
403.90627393619593,11892
325.32077552623906,4750
71.06059861173371,423
107.61047997860595,963
53.26006159232762,8791
449.588024208446,4523
141.700495224855,15400
263.94975224326,11837
222.87766459758137,14286
2.610164662989366,10368
178.04706063788353,17038
79.5617945585392,7458
117.92309608731037,10940
480.6292407356877,3851
340.7569073768602,6121
87.84712518377388,9266
181.6692888035204,775
22.926578520478284,16879
51.70835047252615,1457
161.8447358577235,2832
168.09321872836415,17324
108.28540935333736,1511
436.01814159734977,14388
304.8087221189332,4965
613.1129542296258,17102
84.68843006326776,4114
6.335873287218397,10227
329.2408456384337,15341
320.0885496795556,16459
243.86061786922932,17066
100.89295979617172,6992
39.14811060169495,5967
372.25664838770194,5791
755.8285161031741,13046
52.81448975626604,2367
154.92783642029366,4610
287.00407457483374,16963
365.75309167215653,4959
52.926365043574435,3941
100.92510462875488,5701
10.722024897397668,10562
690.4624516852905,12037
30.366833629110932,11327
123.25988787318444,11563
68.43407166075626,8728
96.98970716405785,1588
118.59033645901535,9600
437.40127067543915,3332
1.2069709526044474,2046
92.93098777590349,12813
155.57075922331654,1309
9.797006115679109,6852
125.42528289855512,10136
244.7792482656143,6751
727.5913175708115,10623
232.84791402079483,16539
55.527961651403,7760
365.41311651643514,3598
287.2795851513743,13829
141.519805593928,2784
289.1799895889635,16025
186.5020373516846,766
358.8714045337073,5462
97.11775755361873,2583
65.51688758987761,9273
1.6737661038890157,11712
287.77792349748285,6031
35.254053322181875,7452
5.976942316944297,8863
544.3564885898857,10577
91.96250437787764,2955
17.489011271093716,15480
179.3104569530061,5080
184.09381205998957,10305
16.76719226591023,5751
61.45307351447892,6489
215.6626540175789,17108
385.28376969909067,8701
8.242627264819722,3054
1.9245271166578943,9632
234.7975351965388,16892
511.3582741021479,15228
44.692798112348136,13921
215.65507954956672,9450
8.05558540423633,11977
236.086551882362,8160
26.526701283341474,1435
5.9547641565672365,2624
39.645686583462734,8456
691.2340118916043,14485
9.274944948469617,4156
24.469295240836875,8266
22.678812781260792,13391
249.62944216140102,16815
62.314621098660716,592
205.49325932819775,9783
70.5699700084328,8977
2.797701920986856,5870
257.88831734424497,12799
32.77599920842179,13413
507.8161944595348,12853
9.08688987339482,11062
255.8409825727509,10015
23.64102788474841,12549
192.99669073112136,5223
560.356477007396,15591
85.84061141049514,11998
72.85216648265376,7832
270.2846284801539,13907
69.81931224152135,14300
436.6139029470769,12924
-3.73311852050242,14545
86.87903460968055,9752
610.1224678230487,10686
171.86372854020874,1729
240.85456234469856,5615
153.9763255735916,1872
230.87308562128555,16487
174.6827631994001,9689
-0.08550973908580681,8318
100.41092182919049,9720
433.9772165853717,14907
279.10823742488066,6354
335.82850956761934,5835
296.73744547015235,4219
560.056847667862,12951
531.8870261597347,12178
224.56221600694667,9755
365.7010286937257,11289
3.223860732858765,6615
149.01919320275817,7053
6.994855853732653,14688
230.5483706298193,4775
109.24333853688611,2497
199.8852170859109,9333
34.04124960290319,10154
848.5149148607592,13573
172.18236444066468,1149
325.2758343186539,8828
172.65479244829208,109
284.7155017456605,13314
195.64812709308802,1942
6.5981931489771295,8934
118.82033075215384,3182
50.772930261590965,2591
401.2776620090621,16003
127.79470357632813,5938
39.17996605944211,12404
368.47464754705453,12465
235.44996429918902,8568
83.62398957466866,1993
341.21419715036336,14933
94.6319541048431,7290
87.60199811112723,7818
25.977725335409588,584
102.07567869498743,310
354.61585325178527,13253
26.599685067772175,8222
17.67837860665179,16953
2.9135330105534902,6853
99.12932570098404,16503
38.32878002945794,1344
568.9131373137601,15037
24.85321187399879,13010
188.8462290944723,2339
64.43005934892446,9697
313.8074195467184,16344
83.31189349176483,6154
35.92335934984249,14401
149.21841586776918,7605
362.98980751276656,4510
439.56126083229935,13428
67.18530269775442,4786
1.4572048381590454,7790
293.12639250023136,11104
694.2725776078877,15604
260.3620932639746,10531
19.28533415067179,4400
46.11598398878978,243
212.78521247980217,16745
353.95413018080507,14765
6.606629792039918,8028
217.0365995390993,14598
226.78485366802073,8116
47.997558513560726,910
52.073899677593495,9983
60.489864408169744,9626
105.32970487270984,8677
333.90440499277025,15128
290.21134497582983,15184
120.30580041836224,9744
348.04558484731064,14481
529.8029835430341,10350
6.7911353402833,6373
139.35135069067843,1568
11.749500158735527,1479
11.53258729963316,12526
345.83660064750353,7462
4.6562567057108994,1064
165.97071574356838,3841
262.18991377104993,6600
267.46808283755956,15127
93.40705696091065,1417
585.5281471841563,10980
-10.437822496809565,17239
135.35711650816478,1499
410.0154795554,4667
12.776203100350065,9415
434.6855482764964,16194
221.02552015112815,5687
490.48794661018127,15891
120.24036511256612,16998
6.581181374089185,9534
108.29816026751608,4737
220.18876589453697,2418
8.635276651148859,14061
227.27350465319302,10112
80.676312119324,8490
183.87389431115173,16588
224.7193230318756,5762
548.8179086612502,16175
17.77720714929441,14976
309.58167917023286,12581
30.509646343205514,9602
11.809689602554407,9845
177.735266327965,4238
159.87921503692758,16513
16.690936623780896,13558
104.41816741748751,6754
329.16949630299575,4247
386.5714027108856,3306
268.73594092118,3043
555.0464736122751,15535
100.67869285865902,4682
-4.17491358745738,119
23.36857283070271,14616
550.7379848785616,12111
107.46277358444729,6058
18.951354253999288,16163
274.417639335231,4820
176.04931524724486,9829
168.06670185320485,17067
34.13395641798045,17187
68.63667276521191,9081
51.19976569282679,868
378.4844036880512,7898
7.760528258395468,7045
269.7684371985497,17015
658.5064499772969,10478
192.896816682588,16889
90.6892519290032,1986
13.714544166242144,5846
214.8652615740628,5759
625.2540265157162,14079
595.7505586697482,16910
624.2155414846537,14775
555.3518414426404,4389
75.80762083469756,3338
262.74860105622383,8760
230.5428106643507,11724
477.49181356262886,3236
191.2215198090486,10831
258.3295452698177,10381
267.48895212020403,13737
71.34051912184458,562
36.0481416950331,4539
372.4649304074996,5339
351.5319904399164,14093
711.3125914131366,15316
1.6190289743768298,10275
413.58540548033034,4222
169.47028628548202,17032
16.238879044539143,17204
251.58336454760058,2722
394.78060124417414,2948
304.2018810467582,16073
262.9339314179269,16791
117.85855407565086,2200
46.06172381807935,15433
92.34762246732888,14661
4.350465335676219,14062
26.574035105746997,8398
562.7740764489735,4892
265.6347690506836,11600
517.1196449579899,14553
28.23360544674519,6851
40.397391751665545,16669
91.5065436143674,9942
12.222377312436974,10008
181.6730354404066,4071
109.37466381789395,37
110.41172216023146,3193
32.93664238286884,7090
-1.2779886500304154,411
370.98820337173964,3981
135.44077856938992,8665
7.990851621158121,11347
666.3962103178558,12321
597.1504540186703,11438
30.934179658368482,370
248.19216814406016,7636
401.11842867672516,13350
179.96433230246146,6550
263.5338617542372,14287
278.21557584670114,14888
105.0707532237048,5904
34.137665375446446,7689
134.27346519899885,8473
293.4627591321722,12594
10.735533917983973,11329
356.80270292441963,16820
246.3322774349181,4248
206.58033795495584,11910
413.9370785343822,9083
260.3089720443211,6367
8.052071604716952,5804
230.4211726900011,16244
328.93728771493363,14456
573.8354399408825,11840
169.0333500967657,13507
59.9982578236874,7282
744.8096784916563,12062
301.66625904749174,10312
210.81259462698762,13026
177.81800407611988,2730
17.83820077387386,877
184.49142922291375,13922
48.83227212816512,6761
267.63320899870183,3305
5.011171145522344,5287
249.80851098166957,16993
202.8816956105989,10052
37.922002598769296,17045
30.192677100136233,1534
471.28476655096017,16729
646.9336137440822,15494
34.2416296755672,14905
-3.2739109439058542,282
198.31646571519488,13374
148.03440802600045,9665
-3.5066818896023526,2358
29.12242278414688,6302
265.2408624287414,9705
211.8009132065026,6965
48.67198521599785,15793
107.77662752849804,5241
3.9359443632101834,6686
466.76092026584155,15804
838.0270579358133,13765
77.80050144397822,1259
194.22131843574056,6368
89.97286490905766,7650
177.0504800607675,6248
261.83392322587014,14178
309.25570656701285,7492
136.64376540976204,17018
32.729825454075474,8482
507.983000363205,6869
137.71749368052127,8605
20.166379723424786,16548
258.5514362162184,14633
59.875352925527366,429
655.6960252132423,10901
535.604947842898,13693
108.8350004636051,6115
345.5135960241951,15413
77.12398831028408,935
227.40132877681305,8969
123.41203205401081,12379
11.663401574800075,4877
-0.7072120566429747,786
3.7889294574864834,7622
12.009061235594034,5970
99.61620690182936,1585
599.225574466876,15706
6.763944076770679,9867
49.16230460015504,12285
497.5139353685608,6437
3.803221239895919,9342
153.44366145034581,4673
56.73495550700065,14158
26.950249562396536,6875
343.848188081828,16673
7.354319897619011,4351
20.50594163564463,9363
218.79137619966133,10168
443.2329895610908,14776
82.2590124390892,7616
63.2769319352913,420
27.71048085258871,2593
137.0325173179112,14622
276.09652855898474,6905
177.85396244084475,15906
234.94703534395512,15438
228.07245253695572,9976
226.79879309673757,3739
408.64049721595296,5745
567.8314521715566,11508
91.20719600897745,7562
228.4118564630837,12210
266.44953644022854,4867
83.38496182596853,8453
127.82916516728193,16302
243.09786680237355,9932
208.95550699273528,7103
70.15119359370225,1254
801.0215735735969,12421
324.7668415811211,15496
530.5046848993347,3405
55.76241404471781,4251
246.75335357603757,3258
133.0637185853646,5841
294.6108064705705,14889
149.28927724376933,3544
23.017670517278336,15429
27.730847666837906,16837
211.21017913537827,17081
191.10161730020013,2904
13.011605720875425,14328
303.54209251699035,4066
279.447708837369,15607
10.327615438156037,9413
325.6082269433105,10192
32.461591636235944,5633
383.04637200016134,3449
0.4514039449852265,17122
87.57866977992376,176
99.63537429359322,5774
426.4168436820413,9523
23.1239938231496,595
417.5320523193385,10242
431.50978951852966,4123
134.08297228205177,7916
127.99289753923831,6153
102.61026711800751,11203
416.4387407423441,2946
504.84621310759326,15468
172.45015307277433,7683
30.479921451118983,3106
155.89426485283053,14347
92.54842229640114,8708
190.90217036012606,7586
8.11701125418797,7117
305.5808537045983,12053
433.2911013978618,13572
35.303224885279626,10510
123.0172591079143,16134
0.21145242923592256,1201
631.1768085655798,12325
8.699387466559509,4615
719.9530527963402,15052
692.4529396419481,15829
228.32956348413464,8261
565.9779007098113,10097
20.268283949411103,790
99.13348891844892,5798
156.8917794168936,11694
22.837183050673627,11853
171.1520034543894,7225
119.03276577990236,3714
195.4956279818792,13566
231.00844364565688,5832
458.9791024975517,2541
303.1349169530334,9116
615.239840551109,13551
22.74815102865218,1786
575.39656473053,6413
251.14683184400727,3934
-1.8988383972901053,666
26.59163906550432,9387
457.9211100044419,5387
5.421531801304626,3006
0.677806763522649,4158
64.32204078910988,7953
342.462417532095,14145
173.9678319800064,218
198.09902444811283,6385
185.24864365771575,10044
56.917652403392346,1467
606.3229736163971,15938
18.72583985557449,7503
200.94350474114856,2892
34.46704233337474,16478
-8.65105553956136,8486
135.96340031742972,1795
905.555006341076,14725
101.12821749858908,15250
449.873312464774,12867
180.55014688139644,8279
411.0937877203425,5956
50.857472241107686,1687
432.71516802817,8892
65.48370643483405,560
161.47771814767248,9334
129.71205930414567,4502
368.0854344800142,16633
135.13811406438296,1055
243.6099411490218,14646
100.52382485328495,7725
221.74648318188548,5436
393.4485143288859,9619
452.4367356023205,12495
47.50708210276781,3075
130.89391420724294,12500
288.3631479395853,14489
33.586078756051435,6179
24.615515124012383,4568
297.17366547974393,14458
246.1816234891567,14849
294.84925452457696,5419
351.7501345473297,11792
120.47019004454022,9569
134.814721602813,3817
129.50073881001398,16012
46.19659341028458,275
141.1184446543824,3521
125.45177026879095,4405
77.84563674513609,5630
181.75982185450627,16960
375.50392421048906,12064
12.255438058568089,16835
102.6054725504567,6300
275.5870602433294,7803
316.77154482209517,15225
222.27061181954295,15078
481.274485428737,13288
51.4950126700119,1330
293.74216265540895,16767
65.23142322024101,1782
505.34744023135767,14506
225.03517780390388,2748
186.02016440491886,11047
203.08803784602105,10237
10.95518686932621,6951
104.41615267691749,1002
78.25440820443202,14331
20.30247974252872,11927
300.31441345305774,7991
92.996998933323,1701
445.36532469915886,14296
88.16232444632756,4178
265.8498575554073,16509
551.0219101449468,13743
15.327308711079958,12359
95.06915140715144,11661
-2.4316719070431274,997
17.585821972666896,5264
434.47049336135785,6859
260.57072380440206,5853
25.75548036495429,11037
573.2858838257217,11843
100.12036666937023,9793
898.2993708952914,15733
41.151355377924396,6755
101.1453717325167,7998
204.67229701908002,2759
125.97440009448358,14
90.00388692125686,16516
14.170889007412008,11471
5.54478656840859,9487
7.459237911548374,973
357.98556375013186,4313
216.6508768461079,2711
473.26216545855766,12991
617.7300438158085,14439
258.3866516467104,9498
30.286747358729247,1642
291.33895885766367,6339
687.034465680591,15850
463.9210753474086,16177
416.9931095687394,11556
550.8136749100631,3404
765.9178495632488,14942
538.2706167399309,10025
185.28615794290263,14514
527.3463874492633,12423
260.3073063054909,2132
233.17953927522717,17363
43.892778003248495,1267
145.16608947979358,543
149.62139016323954,9837
81.93539111042122,15363
13.693380473774006,8414
116.88733334910476,5948
13.689822082186568,16930
215.63555550230737,11357
347.3588298566567,14573
250.13123446774617,7849
103.7988275455003,10892
248.4950134223373,3623
440.5872425044645,4091
148.7725293475304,1284
439.1697869488983,4067
383.3192294635435,4653
9.28978161050076,2648
49.73078703412078,1854
189.5153463047073,3857
131.30561108811992,8204
1.0873876702140837,7741
64.91581054066775,10372
192.95271280414508,8929
3.3624936248599178,8984
18.281479512412396,8074
83.42679918847108,1681
551.6148287916576,16919
328.60908824523824,15465
352.42227224030256,12036
381.2495119867511,11511
100.18405315220713,2010
368.6499021774235,14453
346.91213150289843,5325
622.7954171264662,14701
61.42623337606071,2385
