id,cnt
12472,339.4526492561893
13506,155.01863584228678
2232,166.46743609793762
4080,226.52887070323928
10791,349.6036961957769
6593,85.16229071931077
223,86.05300081654887
3168,144.1935530781521
4350,29.374196120056368
929,138.4627400261721
8809,235.34015604485413
10973,166.4617685649353
3608,20.50335580215169
6196,315.6734132576803
16215,564.0663978225667
3904,196.08458902084567
894,142.21443904122364
14515,169.9493696737133
9062,181.58611547925366
17209,104.57504194212606
3889,204.05699955352648
6376,30.133702367725185
3969,26.504123576460895
16896,320.1267188052946
16329,58.943762588475686
7968,261.2813833553669
10246,167.43700556643074
11608,332.7826459171579
15108,424.3603874199864
9774,18.441498612220908
6526,165.17128799683334
14648,334.3210624214574
1434,55.22299835926332
14239,254.1730691646774
4253,19.144887127154693
12680,400.46294576150666
2128,171.3910319560878
6346,119.82964667728614
15292,407.90071878376426
5061,386.0769102377867
8866,84.67421285864236
8657,229.4713592016339
10881,290.6394536233273
12163,206.26152520610063
12716,47.39149440214135
13526,555.2402858705769
13909,595.0722356613982
14219,322.3791644976247
3030,15.499974122905897
6315,354.51438837896865
16193,219.83599377913603
1175,160.39610580500133
14900,40.63833191789693
768,95.34612803683262
6359,177.83970184864828
8846,146.08201042264886
2625,18.62731922014277
5988,29.285564724454836
5097,109.27334570108256
686,50.79029931309893
2608,289.8807537425191
8951,179.92737166995394
2811,32.19515732801065
8368,242.60857850461932
11358,162.39055242316832
7161,67.1390847990353
3822,26.45573585972196
9565,109.3414194099572
5865,155.85052012045782
924,39.14099477051425
10273,25.957556832036214
17223,203.11073464080317
6424,32.40113261738179
21,67.4582979712246
12453,42.41594328471676
8009,430.36319952085984
7517,405.7715157808443
10879,221.43218980941296
7196,150.8936162481222
15154,295.3342638174123
10592,190.9450397800399
7631,236.5536816701119
5207,299.22473716238756
3121,81.34403267267926
802,49.91516770528988
2917,227.89671194490384
8246,24.787965906466034
6144,252.01405316751809
10646,269.8865743570022
2940,195.63793651199836
1049,80.68524187364808
12781,689.185146928642
12431,19.444545011922248
8632,214.00220189220965
14422,28.272839082197073
12934,20.280798743398723
52,64.3453615697704
6932,184.41243890193996
12921,285.98937757852536
4857,111.19907007830994
14568,21.826986310145337
4461,404.1436717753095
4086,19.990789760856455
14289,291.18538637494675
14152,234.19453399294437
6841,184.8051489495461
12464,321.5452167738847
1115,49.62756136546051
12144,22.304400847844146
8851,149.11478827924648
11135,33.4934907999005
4668,217.3219929242586
16536,371.16533877783354
9571,183.55257595691288
12493,559.0316387357989
6613,70.364849735079
11254,20.95525247565325
8479,88.6976123652055
14796,426.8319997130055
8238,163.04306016912196
1753,540.0392300716211
8496,212.25285510278422
4416,211.3081797905502
11836,232.8405944881269
12798,258.6221479130746
14470,27.599689556432935
4209,112.23990279837979
2130,166.49604337207978
16204,186.91179350573552
16253,144.81856678696823
3709,190.05011312434374
14860,254.29052388594872
13015,358.4954487590096
6198,254.93565879078753
14784,20.478118078439547
2839,15.621643902704106
5579,363.41098142152964
2610,426.0469525525955
3964,100.19566998182326
84,118.5303590592409
9967,148.43213466271527
14477,315.15711217604814
12260,57.35252895187306
287,120.6895882120758
12917,326.4893738354399
3952,273.1807054166572
1609,156.73230808437248
7269,177.27521498861228
14174,537.7057649520708
6062,26.533314422455756
10999,347.9906540742787
7824,345.1286367612095
7679,159.75774157404513
12132,442.1584321983459
1536,327.3161236398828
14478,276.63402377625346
15164,68.26960135077168
4339,326.2753536905146
10300,23.43864199564132
3407,278.0133821359807
8916,505.94362765202965
16167,144.1280295104942
12905,244.8953209151412
1326,154.1938954754334
9105,80.53662592344286
11890,305.2967488857549
6129,160.89889308597841
12323,456.0656144194255
14783,20.478118078439547
7301,211.92802871684583
1579,49.75081771917864
9768,159.71346375269917
7985,109.48228419242872
7780,305.69837871853105
4720,180.88296359949285
13646,604.9919617392817
14861,274.10531563682264
14879,19.470272049636367
9924,278.04970054474234
9658,35.464112253754976
13278,246.79919167579453
1621,64.08339377412743
2401,117.11916641755803
5098,222.0182465796135
5957,437.0376354552821
10788,265.33717080592754
16698,269.9305561447184
9819,54.95739751730979
4553,199.98052892290238
10175,32.47142802211988
10165,281.02400512379205
6080,156.7815235518545
8939,216.10041641408944
4048,181.44292483140552
1073,104.79156206844239
6476,144.69378705575448
284,65.12953539991163
2458,69.0690070254961
2103,222.89903089632628
10146,286.6001118390473
12126,303.34973293527287
17008,231.35531317791055
13925,293.565952679366
6709,18.88688947077685
14407,239.4349466648109
2855,278.45938525013827
15529,20.935714402772938
3591,242.15809226738125
13878,238.4023558753791
5621,64.28625488920575
8434,27.059705909534205
10816,336.5994315974644
5045,18.000464702643946
16426,30.646342566851615
4372,39.03169707798858
2887,12.180118826899287
11186,26.476846139810917
5072,29.900989043479154
10537,19.522323176406815
5447,316.83884870954773
6638,35.64144617471731
2602,27.864730740348232
13316,91.85822872889771
12979,300.81333749041863
3393,94.67506020844068
2655,321.99431886257986
2261,54.030097572998116
4991,266.12478140361577
10441,21.091965389971225
12546,222.43294455749478
569,63.57401930708515
16650,269.4495042909064
13208,273.6998445877522
8607,153.38753592522042
3559,29.440515376583598
2343,172.54962669638772
10418,17.696181867484867
7305,106.48090788273304
6494,16.83635294570372
14878,24.010677123400715
1057,213.3085885570969
93,21.444279642884737
9098,76.96809337568543
1823,186.3802151608262
6925,16.532163014783347
16741,354.15994168903114
14587,194.76957133712438
13167,551.7128735469639
5991,17.63670495498671
13457,200.97846783766948
16485,279.9665259401147
1863,127.93808403867627
1245,27.359087586453743
4100,473.3380463096249
3242,94.16739785085507
10653,105.02610068420421
9584,78.45730757195061
17098,15.694506071806716
4755,51.8578395110404
587,110.77423142514088
4243,273.1924495659622
1979,145.09345749165496
1429,150.76265921736493
3863,267.4894717396485
7100,141.1839758859092
6366,341.7201621190224
14605,607.6588976225586
10121,250.9610209527389
13093,592.3678908937611
8687,152.50546586521946
5913,149.78952485636825
17093,166.82236585271406
6389,430.48908722751406
5242,287.04708357778696
12518,533.1350208026292
11146,546.0032861124251
10651,127.14376223429393
11240,238.52000662488612
10719,426.5671174023782
17179,237.12975283015467
16462,278.17662573298134
13115,346.4110595666444
5549,20.519296498601594
7024,89.9653232731476
2101,157.64689810942303
12425,225.32394580224135
14099,322.3791644976247
4923,53.94842494837503
17361,27.200501274220304
5265,109.10626904410132
9713,245.7718492115382
6265,151.42993168331387
942,86.34280646650815
4077,502.99001265055017
15265,34.62653407584557
17241,28.280230697224678
1452,224.01376571031557
17373,220.28500487668447
11768,279.90357006015677
17196,206.77556786937998
17291,221.9688317964384
6466,73.72826495153053
15930,205.1754975337443
1996,31.926870993934124
4234,271.36563502398275
4466,207.05885349551937
15461,263.9508778399793
9128,10.761569574822081
8781,359.2935267308723
8763,89.54950084635132
16280,39.20983778859865
6916,275.86064195402264
13789,607.6588976225586
5133,465.35711398506305
16406,259.11107167169496
1717,1.93518880084996
8804,432.4183792229277
16365,236.6630862256114
7747,162.40859424124199
8836,53.6271044339572
15692,97.7041283696263
1185,120.04025547811167
11028,297.30461643776863
2136,140.23899395904132
2934,32.76182074789064
2311,8.056859122903829
13904,267.03761392613535
9088,149.57687257022238
8643,163.557095511414
14971,187.29049564424037
4921,202.25877846760497
3956,398.59831461160456
3389,20.61889680021988
3382,391.64538171264695
12576,19.876300182367725
9212,350.72743451283213
8415,53.77718677530877
9384,218.27702181829667
8560,141.48576320600617
4145,282.3215549640519
5300,452.6617208879043
15084,428.61422774439814
5468,424.6765573441075
11633,237.312992151649
12095,19.522323176406815
1976,4.336891772054553
8288,100.23078831985293
8769,16.772128653810363
13511,44.29207848886461
12261,26.822377568138588
10852,323.41821524190505
11315,456.238216568889
2411,76.55188147244063
8543,123.51544511979543
12479,37.81034726240741
10695,426.85712733771084
9491,54.47464992540571
780,54.21075369714516
5478,39.94697280322612
5390,202.84896859782899
3180,174.05017077760135
1445,146.86190823055497
10488,64.01329120182055
7855,136.0767990273499
3440,22.381635712411676
8232,172.2192733530146
7838,28.319490563389277
8963,68.88932207688423
9494,155.47899838882626
7394,234.84254870152805
14177,230.98833377126553
3601,215.6726202242627
7971,264.1302855698233
7233,119.53364272462863
16402,17.29615864696568
3855,246.63252130010306
16808,68.48909366115767
6732,25.14846708517247
11344,98.40155413461552
5158,329.35445278293963
4578,247.52143887279345
5388,224.6506237632837
9874,106.50637842781845
1777,213.6370046961878
9458,72.4934406976673
8274,216.7991587766148
11596,485.8852109139242
16296,369.08549624398785
8744,13.213813276383325
9948,247.56162156398383
5052,225.77848446982904
4947,70.23493833188812
11013,49.21366794485683
1186,75.69378377910763
3888,207.0740417868226
14023,343.4911416340986
12783,591.6168974548606
9054,30.090992819957478
5695,482.43505919859905
14623,200.27158340944902
14483,379.25263093960325
11842,365.7576368981733
1109,168.67692515738082
3118,193.41788116717214
13831,352.5442173680966
10371,31.338639320707443
6522,240.4216806325613
6515,34.601065715914196
8469,238.00040581498635
11526,206.0711326487996
3909,431.93172057231465
2960,14.603607514952985
12292,335.18971726741603
1008,160.2446193143801
14303,56.6596751379699
2307,56.550770376946524
12950,624.9888187363433
11937,325.660670873749
11545,32.50017033019371
3398,190.25204256748785
1127,192.69807593510234
1279,150.6041335179352
6295,252.4310922143562
636,127.71866944435945
7815,16.38159449394426
13152,25.101043862624817
10049,356.7750339737382
5766,313.46605542941876
8875,250.45053659856845
3529,199.24551616462037
12595,204.8453354266645
3009,67.42592285672755
17100,104.84825276118372
9903,274.1512776550275
2901,354.84511612540695
9171,32.43254138954671
7329,101.37446022288549
9797,33.29547965204378
7302,177.07007776915225
10813,354.4879198881296
11263,250.3529188966014
17288,16.61816850703851
207,61.26210487706996
3197,13.434842216834904
2234,86.46772458185735
14392,331.54148568594985
5588,415.52391116504725
8734,206.97407065841
7242,433.29267181002854
1904,12.697500745928673
6529,187.88394197741638
2889,67.24595315331271
11204,54.830121506692855
2772,155.90835176027613
5118,42.44503930333987
7300,240.89790451905793
6564,26.341908199138082
14588,62.85177005142748
2296,134.04720428346974
13756,431.0897107803223
9840,53.8413516898181
151,104.95798749332546
16533,252.21897787733178
14966,607.6588976225586
6690,216.42036869313932
16554,150.67473103733073
15432,19.298897718080617
4746,254.68974971466693
15546,171.33935810583122
663,35.43996222862335
13503,321.0714693413269
10561,18.946548626054064
6640,19.990473365578907
11249,190.67897296634968
12278,604.9919617392817
150,104.95798749332546
9606,13.902589885987446
3001,144.83218494997087
11914,282.78855057453126
1599,40.73992732593851
3408,197.40780833428985
14503,332.2745819456787
2542,375.02939934479133
9579,20.47509508875463
12107,330.7760002980403
12681,391.85502081013425
515,122.55320123878263
9228,157.85104857085713
11007,540.6215578899166
16474,47.84182058497256
3472,285.6819478249047
8323,151.57803389214078
6229,20.03258461741692
13769,239.5212177277202
17126,582.3139978809202
10746,320.77911762436946
8322,121.42111798289748
16310,80.127616198169
7032,202.3579599478879
10147,217.29760565219308
2318,310.58501114368227
12617,237.312992151649
3110,197.63012188232452
16789,338.7805023818925
10858,246.09357536874253
12263,17.296444970525037
362,118.39461937969077
4828,19.746288834158545
14727,523.5751600303417
5606,220.12920029445567
12985,26.28909882645936
16903,26.01393198429693
9365,24.172000355522908
2243,144.09569703489169
9566,198.4123046802079
6236,201.99981698711747
12377,217.5197248180049
15539,416.5298602308168
344,109.96216707755323
5348,473.26190739869406
6904,102.06488001536033
16946,233.17018558459483
121,51.611105607376295
9414,17.11753334353579
3308,417.3807457268672
5444,528.2323782928796
1324,142.47461680711103
9702,13.929767075331478
11429,208.92016782355586
5376,219.26168410310387
8015,175.60685559656966
2363,359.47245226033925
16975,56.69023537816445
9704,94.81205685103775
6910,152.22325045400297
7066,27.26842315035773
11286,242.32526705004966
9247,13.60106409868939
13968,23.548550856589035
8762,105.94500894416096
10083,18.91381662070847
1885,86.07761687905108
4164,217.3219929242586
2769,25.840389475937297
15991,159.0550173614141
10885,407.9844304058851
13626,182.06058801310272
13776,20.478118078439547
16783,39.601172004390314
10223,35.88948626577705
13694,533.1350208026292
374,24.416476282839707
7212,18.39866977852373
16314,299.75882096220846
7593,83.84011944246446
4384,197.1122868410601
11123,307.92012941135005
10409,509.4450382118434
13643,399.45302850225744
12192,16.141128573896992
11233,40.309478111799194
10584,21.650378726541096
11892,428.36962473701635
4750,409.95030474197256
423,111.9711078960847
963,165.5030147771969
8791,65.83989209686735
4523,301.24485389416355
15400,174.56072968425548
11837,294.82344223846735
14286,251.4246502405074
10368,16.78807538203274
17038,205.22417720877132
7458,69.1656260078975
10940,168.947139317336
3851,309.706597913595
6121,245.9691900763355
9266,144.78022521908545
775,148.7170110397813
16879,28.00613141513684
1457,93.03182897026822
2832,189.14278784990933
17324,227.45014566431416
1511,139.98696776909532
14388,424.1157844126046
4965,391.75793572079886
17102,590.5560343598853
4114,205.19528269211065
10227,25.894637185783136
15341,307.46032559651775
16459,282.0904420111305
17066,225.9317672848583
6992,109.70902442958845
5967,40.973508199486844
5791,443.7551060320891
13046,621.7604908016492
2367,97.54912931044683
4610,208.02180301273577
16963,257.41952451519603
4959,303.6011358512611
3941,63.493143462271924
5701,203.94066566608137
10562,18.239277964649297
12037,601.7344663230151
11327,36.00265131693795
11563,162.7696594950135
8728,125.16220459443345
1588,125.13731686708165
9600,178.31704665263038
3332,499.8120046233073
2046,5.792404658237046
12813,70.85017189279853
1309,185.90641370957167
6852,24.267106181825653
10136,192.7506915058402
6751,266.5622676111009
10623,583.0541308317514
16539,208.86558695134323
7760,127.51842273729994
3598,386.5702154316424
13829,283.52024564690237
2784,133.6105516312902
16025,223.74370987353598
766,337.9802566967801
5462,286.53910723148357
2583,137.00214507506007
9273,74.22531673434044
11712,26.529664177176542
6031,301.0146866776636
7452,60.652563288035665
8863,15.230451547826009
10577,509.6130067349604
2955,74.06260993257256
15480,18.303603599465895
5080,210.23677446033304
10305,191.6740913525233
5751,49.87671445468409
6489,86.09488637112128
17108,238.17921076294255
8701,411.4185317603733
3054,13.898509926972178
9632,9.868756607821718
16892,240.0534208211892
15228,423.16306244068346
13921,34.7973327770751
9450,277.796371576868
11977,19.177164837419554
8160,211.369223674107
1435,69.53136831888024
2624,16.002979104383638
8456,146.014737724333
14485,620.4005949865754
4156,25.347130096583896
8266,40.62170427297552
13391,19.1620998486979
16815,216.17488033606762
592,74.82935927823573
9783,280.2365724957161
8977,93.89449039704975
5870,19.74088127411428
12799,280.91777559431995
13413,28.382072433656
12853,549.2567261038076
11062,36.123388140320024
10015,199.64754648221103
12549,27.75950441398536
5223,242.76174721391376
15591,337.41844245200565
11998,66.57995496871048
7832,135.65549656281578
13907,336.12873267753315
14300,69.57162603346892
12924,469.8145264795845
14545,23.821923654379482
9752,82.86362161660088
10686,487.1848845131691
1729,181.73968202003215
5615,268.6802508780693
1872,151.8161924979175
16487,247.7128594263603
9689,240.9207962901915
8318,15.773792827480108
9720,174.08443909999986
14907,359.0091048431593
6354,242.90745848599167
5835,252.04856960227914
4219,282.5331295728271
12951,522.5667181803235
12178,374.5978206726478
9755,223.29991671722092
11289,452.2894700840987
6615,25.009545402199056
7053,175.7679917658678
14688,23.750471402064143
4775,295.5972102200061
2497,122.17930504509508
9333,312.9966635263394
10154,33.49587231322046
13573,630.8855821109274
1149,148.36349145842058
8828,282.8982151820387
109,138.723399551736
13314,227.92757199221828
1942,188.06324841944905
8934,19.13760938114874
3182,164.23117530485695
2591,92.42373955829244
16003,272.9888078598767
5938,158.05473810549677
12404,40.287089974361045
12465,319.54998430826856
8568,220.89495095019862
1993,143.3399320019621
14933,290.13161185824714
7290,83.09514296877485
7818,82.47683168578256
584,52.84097411687787
310,109.82738401004731
13253,305.6325866446282
8222,35.43339456517341
16953,17.390807061911865
6853,19.840849655109835
16503,77.63405220663553
1344,55.065627018201134
15037,450.4389183942671
13010,24.965160847652452
2339,361.01142380152595
9697,118.3426495516805
16344,334.2301456712404
6154,152.34624263390216
14401,33.27766584413977
7605,176.37988982392656
4510,425.83463590460974
13428,424.1157844126046
4786,169.91670338116225
7790,21.604032576846254
11104,241.90624016657242
15604,590.602204037358
10531,228.76871444060666
4400,30.887206125635227
243,75.5418284240647
16745,220.57139990060327
14765,302.5426037709784
8028,15.717101372877561
14598,238.87498543289823
8116,237.55706090509315
910,85.13373919822541
9983,71.23894819395775
9626,57.089357790962595
8677,50.948430234255376
15128,271.12430114501217
15184,248.95474078550401
9744,176.07905658453012
14481,325.6725241611327
10350,484.99256173307623
6373,19.440257040893357
1568,215.28737020854066
1479,37.00744652617499
12526,26.0347056426571
7462,249.0350878652884
1064,8.539228289994885
3841,200.72742709673466
6600,265.85744018836414
15127,242.48904309425586
1417,106.75704535938698
10980,373.47319180902514
17239,20.274080302256813
1499,152.32511303660186
4667,314.29457003250144
9415,16.067875340386347
16194,284.80946980385727
5687,254.51887591002605
15891,411.2999614785514
16998,104.29603952334547
9534,15.11754929131994
4737,107.42787972419964
2418,288.8662552979329
14061,27.9513963040424
10112,232.90950234413208
8490,157.98541767195053
16588,163.27670435523757
5762,254.70237016677385
16175,373.62529297700956
14976,20.306333152350764
12581,296.7200453100851
9602,46.978370397959196
9845,31.44142460750745
4238,202.4493040579169
16513,157.36394705351955
13558,23.059389202246198
6754,140.12051866388603
4247,284.97789547028793
3306,308.5160446317165
3043,302.311118260357
15535,326.950187547322
4682,193.75831620340534
119,5.285492867304622
14616,19.590020322353638
12111,519.3283147976362
6058,216.20801681296592
16163,19.193353837010683
4820,439.0245056243889
9829,157.32275018064118
17067,210.88361084843686
17187,65.80474859076836
9081,95.47518537586716
868,87.73340594956923
7898,265.4447750775839
7045,16.237939968131446
17015,313.46236292605437
10478,497.1341777700927
16889,210.10391394409882
1986,101.66162513221552
5846,22.633316560736827
5759,253.44247102106002
14079,524.6861717375161
16910,497.021340604491
14775,524.6861717375161
4389,464.2935700024149
3338,102.04315239760966
8760,300.46032785743506
11724,386.096116944522
3236,331.76987325695785
10831,194.62118981265357
10381,336.4945869897371
13737,280.18423711920855
562,126.15483560378269
4539,36.42359417761407
5339,327.71189538587623
14093,284.9580277279936
15316,499.6558402436602
10275,21.548761621215455
4222,393.46311089987285
17032,178.25002401792133
17204,131.97505987531994
2722,329.7635132560902
2948,342.31622371098746
16073,165.25558111385226
16791,236.26068107949573
2200,141.3107390002225
15433,32.09844548378086
14661,67.27157194053926
14062,40.521551391394716
8398,122.84811782831731
4892,465.7716153796678
11600,326.78704362620556
14553,327.80418570294506
6851,33.641226730558586
16669,64.760485576093
9942,83.70086290630343
10008,33.03138925403258
4071,190.1791829643887
37,139.5507863001325
3193,98.63444782174294
7090,47.48704933582769
411,1.1891348617925006
3981,416.9694543608814
8665,282.904623236056
11347,91.26259529634676
12321,429.1773760001673
11438,408.3790950989778
370,51.117099861057
7636,259.9308688831728
13350,340.50860116933245
6550,233.35786580840258
14287,251.89727979802652
14888,291.28442063073703
5904,200.45522261762056
7689,71.3461101661842
8473,228.33611508809523
12594,217.99104861719883
11329,17.2642600073173
16820,244.65184144740715
4248,211.52255782459605
11910,279.1586319779754
9083,407.80989591324897
6367,251.07924750197165
5804,28.696822766559624
16244,251.3149343287135
14456,288.0211116877113
11840,391.85502081013425
13507,143.91504358290888
7282,67.05347004163669
12062,607.6588976225586
10312,384.50403709726186
13026,212.15463543081452
2730,247.13053301439473
877,69.21921161503906
13922,136.63535847568235
6761,102.63178022610681
3305,283.0532469250091
5287,31.711410621316727
16993,293.70443327224336
10052,230.99447894576852
17045,84.31693334742586
1534,47.175238942983725
16729,336.4346831719524
15494,377.6187932612281
14905,38.198179866689244
282,10.178556552703547
13374,254.64569872219653
9665,171.81634863840898
2358,11.837737365458642
6302,27.311329444875756
9705,221.92536062252947
6965,215.41256496366933
15793,33.56605520845617
5241,111.80047344947536
6686,16.795260104836267
15804,423.7294709408661
13765,604.9919617392817
1259,269.72706071155375
6368,166.08365334675466
7650,76.36637728054836
6248,193.5813786092987
14178,220.5146324078084
7492,296.2074845934007
17018,149.67300995821267
8482,73.77786024427459
6869,391.92808690805913
8605,156.7894729032133
16548,31.8728019615321
14633,191.93744322685126
429,77.72281084458167
10901,512.4704996532105
13693,533.1350208026292
6115,87.20441837079044
15413,248.8191194718163
935,107.96714804752308
8969,200.83226268057126
12379,171.41485503852252
4877,12.955541239947836
786,6.371850401961698
7622,28.62430829645488
5970,29.193783363409665
1585,126.0220551400588
15706,357.5008963413182
9867,13.871183033918982
12285,42.24402923535762
6437,444.894894286716
9342,12.805265982046935
4673,206.11503570269582
14158,60.367538159633106
6875,33.65226191334904
16673,233.190710331194
4351,18.27631104470394
9363,35.17353246682891
10168,258.3938796901793
14776,334.23341982333864
7616,86.78745696286727
420,99.21084216045776
2593,41.59799789800099
14622,207.33854763561382
6905,231.69336162978297
15906,199.95547566792112
15438,256.1463645986069
9976,259.06999762279474
3739,328.89705296171763
5745,403.10050670090584
11508,448.6004398188686
7562,130.16285342809465
12210,213.52162004836438
4867,303.96980055951485
8453,154.0962906708976
16302,122.44932809778693
9932,226.87918881275687
7103,204.15864669092431
1254,84.07000611490167
12421,604.9919617392817
15496,238.0883877211334
3405,502.05340173170214
4251,51.92079950054038
3258,261.5129324211003
5841,319.2566031797223
14889,297.7688131621934
3544,192.5735457719263
15429,28.827351682780463
16837,124.19041498552507
17081,210.58094952555948
2904,166.83618202473625
14328,24.841431764125655
4066,292.06264574952263
15607,247.6414373384327
9413,16.58664192015583
10192,260.6685705034495
5633,295.63199127818194
3449,272.71179869751285
17122,24.36859430266913
176,135.8472238670782
5774,92.66899008587023
9523,349.6794649555206
595,47.282958378792536
10242,399.26888084863936
4123,386.385751278063
7916,146.0933137925303
6153,158.40586546808535
11203,193.24225531760226
2946,351.00483817867996
15468,355.9092591350338
7683,198.9475667564927
3106,34.808145923262124
14347,174.69304220666424
8708,152.8661656954121
7586,188.8866734965047
7117,30.702379839917835
12053,260.956306141204
13572,424.1157844126046
10510,35.611766165303784
16134,150.65232113452845
1201,12.85751396260168
12325,538.6895242321242
4615,24.53966104550685
15052,461.3231953489543
15829,456.02174063617065
8261,232.83509166871661
10097,450.55126652452236
790,4.085709370213078
5798,128.57187119162128
11694,214.73197504179282
11853,28.326024161515473
7225,163.00230432285085
3714,256.73222616520377
13566,229.0874763621125
5832,247.06143348973922
2541,468.616670274171
9116,203.57070584606532
13551,524.6861717375161
1786,43.37975329309254
6413,489.65674667079634
3934,377.1355384987565
666,16.070172514980257
9387,44.36239867660349
5387,308.9350081743982
3006,14.808799514942669
4158,33.758479175248986
7953,55.06737385273619
14145,284.46916329983975
218,350.4157026425172
6385,198.32100895870704
10044,248.90110358138628
1467,99.45447353495388
15938,363.1679719858366
7503,29.280906142639093
2892,198.2205385347199
16478,85.78291048077476
8486,14.337125884014789
1795,146.30169492899387
14725,630.8855821109274
15250,183.80503312476847
12867,413.58775059568194
8279,191.671178839207
5956,359.95290021648657
1687,88.90662343200307
8892,413.9111412869203
560,73.44044475287144
9334,184.38549374723118
4502,196.54416183129553
16633,300.7375872272363
1055,136.3387726899331
14646,291.20602006431864
7725,187.92226094035598
5436,236.66407056224992
9619,335.34669742735747
12495,476.28845736420845
3075,46.689760880881025
12500,119.95883085434677
14489,241.04997713210378
6179,41.22811032201845
4568,31.365555902666145
14458,288.0211116877113
14849,218.83432217930803
5419,326.0534583513567
11792,334.6664180351097
9569,202.29918245697252
3817,175.74898327868996
16012,120.54553379909561
275,72.62909649000413
3521,198.06159704296624
4405,191.68518797306572
5630,281.705095122539
16960,132.20064594637049
12064,332.7826459171579
16835,21.82433831535236
6300,120.58235573891092
7803,267.9809858629101
15225,307.0292551922512
15078,256.1463645986069
13288,334.23341982333864
1330,47.37803452020592
16767,169.82151805763345
1782,114.75527122612678
14506,404.0367414676737
2748,298.72460331181657
11047,204.20743545540662
10237,275.03601592800464
6951,26.798963501510876
1002,145.8806530384134
14331,188.0325664908002
11927,26.50377801938533
7991,204.3436246534185
1701,109.53207732490262
14296,334.23341982333864
4178,200.65554402555296
16509,238.40694295830852
13743,512.9837305347974
12359,18.54609034464467
11661,68.33881440247268
997,0.44088857120589064
5264,32.98043431720034
6859,304.70105197835767
5853,278.6546431467111
11037,40.50765303960678
11843,411.2314393126883
9793,174.3698870732199
15733,607.9035006299405
6755,42.4862986180288
7998,138.02738557756138
2759,189.6930227812725
14,156.87685414050281
16516,71.15732592579337
11471,35.102951590528505
9487,9.429583085438383
973,25.254716317811752
4313,278.8898053744085
2711,242.23480124875837
12991,345.6089305673944
14439,524.6861717375161
9498,228.10844214648986
1642,58.01080238715493
6339,305.16659999934444
15850,417.54831747047155
16177,400.1286580700952
11556,421.4488485293277
3404,467.52221822822
14942,500.2646365249084
10025,443.4556975063048
14514,188.17382259503336
12423,446.3433946109741
2132,173.00123844069546
17363,202.17682379332396
1267,50.50897444929443
543,142.68226278556858
9837,204.9174821653428
15363,156.2110479757851
8414,29.586620675495077
5948,233.66441434476414
16930,14.548445483432978
11357,207.451257810754
14573,259.3422194196533
7849,257.88586134941454
10892,176.35377176251725
3623,256.1459416981
4091,332.4823195652201
1284,179.2839699801646
4067,314.98818117875123
4653,402.6811105017682
2648,14.672190954115415
1854,93.86357785643055
3857,231.7006200299535
8204,159.88049414726876
7741,30.371549501461637
10372,107.40950974102905
8929,204.84164305652317
8984,28.856358355110384
8074,31.759662917683965
1681,121.81153372051097
16919,321.0900604619939
15465,279.34360882824404
12036,405.48438665950897
11511,391.46917672373513
2010,133.73030798531016
14453,301.9627884797815
5325,427.64150006602017
14701,533.1350208026292
2385,59.69073463367131
219,119.9374465465897
10014,83.19423534543013
10587,26.595426865921297
16130,304.0243440164706
10070,211.19977608742505
6701,428.3758307929433
