id,cnt
9054,8.813371375960415
5695,543.6407256508365
14623,160.82526743577483
14483,333.10597642467684
11842,552.4621512388488
1109,107.7514089144345
3118,232.8579255429389
13831,475.7354742062931
10371,30.420200797663256
6522,291.3175420912116
6515,31.95867556575785
8469,138.35977633325203
11526,185.21870865583185
3909,425.0385572269968
2960,18.80565874831866
12292,518.4608892525179
1008,107.04685610250118
14303,14.709399744654089
2307,56.823012135197295
12950,724.8066209107685
11937,271.3216404292866
11545,36.26194333744748
3398,157.05356390920053
1127,167.4695327995856
1279,121.22206061591729
6295,212.2792798474793
636,65.34968266679792
7815,11.241984620842237
13152,17.595349624866994
10049,451.66382273633377
5766,325.3687462384926
8875,189.65749895898782
3529,153.9840399395835
12595,176.54432108579707
3009,90.21780940762473
17100,148.470549338727
9903,224.8854151685801
2901,493.23831399460096
9171,18.388061621160812
7329,38.84581182418316
9797,24.567174972045066
7302,123.03598463615302
10813,572.7208284840546
11263,234.1418279349953
17288,9.59785981477065
207,32.64771377765856
3197,12.364282292698736
2234,92.57623049672374
14392,402.68270203535724
5588,415.4689356590501
8734,249.94964315374278
7242,413.50957017514986
1904,10.047744116267461
6529,188.97099287686518
2889,56.89512259520457
11204,41.90776341041141
2772,182.3564993795262
5118,38.79642523185578
7300,223.82325966654457
6564,22.793870563551152
14588,59.33567383137532
2296,167.58793495928762
13756,673.5086870782144
9840,61.847717158227894
151,72.82613965477462
16533,237.4706491535245
14966,807.4431365514451
6690,280.5185094408897
16554,85.81480790223344
15432,11.648800499616023
4746,134.80829896422622
15546,160.74326160062787
663,28.957286111162958
13503,325.34863057925924
10561,10.73352518050592
6640,15.554500873748339
11249,186.90244343835369
12278,742.9795788301233
150,73.00800328959558
9606,9.613731832293938
3001,142.91532162097087
11914,274.35747474163344
1599,25.089083962621
3408,216.28387135153176
14503,516.6572805183386
2542,325.837250599809
9579,13.969335569995431
12107,266.8324150536497
12681,581.707989285487
515,89.84962409411285
9228,217.49020257315277
11007,442.4404961052703
16474,28.24647212195305
3472,358.43425145198296
8323,190.71217172686954
6229,14.964191043461106
13769,326.52981693531734
17126,434.63451086981877
10746,366.331812405954
8322,123.62957301184363
16310,54.95219221135734
7032,186.70230563242853
10147,169.49121890998083
2318,118.10683384960097
12617,308.09907455822827
3110,268.6350453391797
16789,219.94122892694625
10858,249.6082302184035
12263,12.56696497287515
362,97.7199117265722
4828,17.551383838765112
14727,584.1317757906919
5606,180.4918593245582
12985,19.1447593847164
16903,15.57581155520384
9365,10.93029451334344
2243,101.65502821235867
9566,140.73740226818194
6236,195.19526705098536
12377,247.58575929755588
15539,615.8710400466841
344,84.09233485823725
5348,542.0535867144387
6904,99.82687703690084
16946,292.51769357164136
121,44.50131359142837
9414,9.479546162375751
3308,381.3286292189847
5444,521.7713039251722
1324,90.28745690545955
9702,8.437465319417754
11429,154.69717261236454
5376,223.69477860866033
8015,177.35473160866715
2363,174.6727408222675
16975,65.43882352205442
9704,102.12067848216981
6910,177.74724820957218
7066,36.83367559656866
11286,226.08583241461673
9247,8.904995918607222
13968,14.353844131692723
8762,146.10160814069422
10083,9.682790519846755
1885,90.79930670949373
4164,195.72841309472145
2769,22.68601711598526
15991,134.1069851753383
10885,370.3447083442675
13626,256.8256906554536
13776,12.490662672228494
16783,23.413912346251795
10223,26.0456047282708
13694,506.9658771890357
374,18.635076574572768
7212,10.436085761275551
16314,383.0534600411123
7593,81.9822268420046
4384,174.25766189334576
11123,331.48924288803653
10409,498.26464498732236
13643,299.50094516951754
12192,14.144623981928778
11233,36.01337411964245
10584,18.114528853690977
11892,393.7027788205616
4750,334.8021013560044
423,91.67493065620333
963,94.73328571989983
8791,55.83158388711265
4523,420.11653886323006
15400,127.4687353934137
11837,289.75900030213836
14286,215.78520649464355
10368,12.021978966001024
17038,202.49077036868331
7458,75.23253669008362
10940,124.931307243518
3851,466.0188219075885
6121,336.5158107943504
9266,103.15902497790455
775,188.94322254335935
16879,20.73598996012476
1457,59.428309222983245
2832,159.8846591151025
17324,139.40924187207617
1511,120.92877122212562
14388,432.903737633331
4965,330.67659264417534
17102,611.1074424642203
4114,50.8359307760036
10227,8.756058801927107
15341,350.3944338440639
16459,314.1877556870068
17066,248.6377213113542
6992,80.94550831218095
5967,41.50587752353599
5791,350.6289382436696
13046,758.9125752657844
2367,53.60611295509798
4610,141.95586931534547
16963,262.38535777133416
4959,382.324148508469
3941,68.03725870159737
5701,91.23350904299963
10562,10.687148176231082
12037,656.6467766248389
11327,29.963918103025357
11563,98.82565201027181
8728,106.70398873390431
1588,112.24022345400545
9600,113.32647628129341
3332,475.5995475150647
2046,8.849429044531089
12813,110.0991952114434
1309,158.41841174663224
6852,17.894480671862066
10136,172.3965964797104
6751,239.9183539826107
10623,726.0879763935844
16539,285.2722393985935
7760,64.86492928667195
3598,349.7172375099335
13829,286.09524294013727
2784,136.11773872632835
16025,291.2440085831031
766,168.68326358847733
5462,361.9828281912782
2583,98.65963250759523
9273,118.26402403176179
11712,10.901848565343377
6031,290.3229956208411
7452,47.89179742760481
8863,9.503615689263022
10577,528.696106261251
2955,109.31742176453712
15480,12.695638208734756
5080,189.17285088248698
10305,159.8102059686459
5751,27.196619645572483
6489,57.416035819887476
17108,223.4315599491036
8701,435.2797510755242
3054,10.045366605891804
9632,11.09964694099945
16892,223.6665735521078
15228,467.67928873463126
13921,39.36738092750519
9450,180.75572076146733
11977,15.97174338152992
8160,227.2710924022589
1435,29.806792679912654
2624,11.325597819272268
8456,41.584183070732465
14485,656.0867737214772
4156,17.99517403097119
8266,29.350110080587314
13391,11.387001943472864
16815,227.16618736401776
592,78.74216058928688
9783,192.09526911151073
8977,79.6503196043416
5870,15.650630229229321
12799,255.01494923857683
13413,21.894062650088816
12853,527.3662591425403
11062,15.085322650083532
10015,239.4353223296463
12549,24.110978415034175
5223,191.24825246529613
15591,513.4428903537134
11998,82.80007625282225
7832,76.90198212840238
13907,278.7962021609632
14300,77.92031864324265
12924,415.23935847587876
14545,24.45101478024057
9752,93.22062670186794
10686,628.1495903694616
1729,167.43735106937098
5615,217.65888592921627
1872,111.73831557880922
16487,237.07122619007356
9689,180.03129123142466
8318,9.629810983183713
9720,101.56141283941288
14907,370.8287213260352
6354,295.703571913115
5835,359.91823763585415
4219,288.72428730695924
12951,560.0614334584589
12178,519.5840152601728
9755,235.0879690292499
11289,341.13027728910333
6615,12.102578942234494
7053,150.6252432765344
14688,17.183039796147902
4775,215.6295028518341
2497,104.74549253099958
9333,212.02019163700453
10154,34.08822766102915
13573,778.9189762393714
1149,162.4305924460609
8828,284.6148292262716
109,166.69707057633934
13314,270.85459448522744
1942,165.63280342358743
8934,13.18512870721086
3182,111.32906605954136
2591,66.3506102123696
16003,379.10472681004893
5938,134.2453869959714
12404,47.830122023723455
12465,343.20850301780456
8568,186.92776305450312
1993,71.94689691368072
14933,343.57057157245055
7290,78.80791974582476
7818,76.80056974773599
584,45.75468526663597
310,118.71884589498984
13253,326.4910814366122
8222,22.8010207482089
16953,11.071189835180041
6853,11.70641018257979
16503,88.29322606591892
1344,37.12338136176331
15037,554.9870347229887
13010,25.335788530569125
2339,210.95485682462936
9697,64.47025961086418
16344,326.5587522107432
6154,77.84610331802064
14401,44.19422752798562
7605,154.02190727820167
4510,345.0795840591861
13428,421.91614765258055
4786,79.48116696729883
7790,10.938718865468033
11104,294.2141537136119
15604,627.0249233311176
10531,261.582685348786
4400,29.564663772557324
243,60.141862467453855
16745,213.912484573359
14765,339.29972878779455
8028,10.040823035458764
14598,204.542227676632
8116,240.25011915621477
910,56.201279606518895
9983,58.07113461328377
9626,84.88347049098925
8677,101.07744292925638
15128,300.2531954038322
15184,266.2373127079277
9744,114.82976672242785
14481,349.58909333002066
10350,497.98367775474264
6373,16.123141645315567
1568,98.46991409307708
1479,19.32712348478767
12526,16.05258701000377
7462,318.065158239492
1064,14.134636650200958
3841,157.05194654285373
6600,231.7532766600602
15127,242.46895936528668
1417,80.21707841072262
10980,587.9103186007284
17239,8.02234845978199
1499,121.9564572059042
4667,432.4701911455505
9415,9.075887487477944
16194,328.72421046336945
5687,201.03285735933596
15891,526.1218480558445
16998,152.23021230667246
9534,8.088011586889223
4737,113.68152553995112
2418,247.70070539526006
14061,25.09565043116809
10112,248.27597416860232
8490,78.88954621771555
16588,177.70729470689102
5762,216.11197299733965
16175,535.2130011579058
14976,14.181567051107368
12581,296.47893767835654
9602,31.755816878920225
9845,11.513264121635828
4238,157.64698272170224
16513,157.96377168276706
13558,16.302637798723094
6754,99.243911613714
4247,299.5419051594743
3306,380.23628764216926
3043,274.3983661461367
15535,525.6146594314297
4682,97.10113978060117
119,6.834152332295751
14616,12.913508593831034
12111,529.597776359793
6058,94.19243495470224
16163,15.92052246474197
4820,257.6888832391904
9829,166.948068403119
17067,162.11744282464295
17187,55.34026720676546
9081,84.41936894379104
868,64.50207666963703
7898,360.46461875629626
7045,10.096511673118123
17015,296.84236095940133
10478,611.4323014738555
16889,199.8800180737134
1986,106.95564851754091
5846,24.45071754510097
5759,222.42692531221007
14079,585.3013321711541
16910,620.191462609896
14775,591.010396194608
4389,532.4685294368958
3338,72.82250139349883
8760,285.224007075118
11724,197.10185298335205
3236,427.6976725054227
10831,175.50144566625596
10381,273.3178675174981
13737,256.50010073001715
562,90.2802754311967
4539,43.196912821759426
5339,389.1855862688541
14093,337.18314941029206
15316,714.5617126950484
10275,9.643350709442563
4222,376.20385239340163
17032,188.17033766275003
17204,34.53496913553486
2722,281.32380019130255
2948,389.1813038828112
16073,298.80530326010745
16791,271.4541882465819
2200,155.24611949222245
15433,49.6327728138294
14661,80.19076043150461
14062,14.721062723409418
8398,49.81612363664626
4892,543.8180548709992
11600,246.8659847630414
14553,459.3501363674404
6851,33.53091319121711
16669,42.4153068532297
9942,111.26559133106096
10008,20.625253734978013
4071,186.45129873935485
37,111.73164315932668
3193,119.22015743713801
7090,46.670027308201945
411,9.344964683270147
3981,375.15438537473335
8665,125.23284176628874
11347,34.81970818586302
12321,636.819051737893
11438,568.4485881295029
370,36.50264359865229
7636,229.19916687967185
13350,381.16828598886025
6550,164.03933879085974
14287,240.08234413378392
14888,251.06212589427747
5904,131.34755495869138
7689,70.80893333800965
8473,137.02303784071393
12594,287.1298258641752
11329,15.027412575002478
16820,394.72769176676695
4248,225.79000794336054
11910,205.1604667135029
9083,433.1540091086557
6367,242.28085582421213
5804,21.38637649425508
16244,227.76144529914015
14456,294.0712726817247
11840,567.3351113508816
13507,204.39575988382887
7282,64.0004756096316
12062,720.7536265543957
10312,288.4597096863485
13026,226.95809903487427
2730,173.21931982948786
877,28.014149081196518
13922,175.86617305074475
6761,71.74676491115723
3305,277.4967955503736
5287,13.724945122295345
16993,252.02503256396332
10052,197.1446130766916
17045,68.78034732646395
1534,38.570876740535226
16729,428.932882154666
15494,577.4045352912622
14905,36.26541558831023
282,7.126339122197328
13374,196.19951036454952
9665,147.63792944572495
2358,8.287460375960674
6302,34.48859770387248
9705,253.51903155917557
6965,203.3826883070555
15793,45.519732145828506
5241,115.16153256957564
6686,11.229787933637207
15804,407.68799479875435
13765,799.9483041494052
1259,107.5543183151082
6368,204.83693063967343
7650,93.88197354051312
6248,104.87080057885449
14178,257.2145237788909
7492,315.4763015521895
17018,120.3181180348158
8482,27.45597353006144
6869,516.4307506786183
8605,116.18194921907393
16548,28.290079958184386
14633,247.8213470136604
429,65.04695329466483
10901,663.9538379079659
13693,476.9974684438883
6115,99.73644623293997
15413,328.0457162975016
935,79.94480968583777
8969,194.85427541316847
12379,99.46832213981317
4877,15.775974958512625
786,8.407589401517647
7622,9.504002728656909
5970,17.210549709514254
1585,111.36489363068749
15706,582.714485443717
9867,10.6747247427813
12285,43.80952004197498
6437,484.4908348037928
9342,8.421184201478516
4673,157.87024803254658
14158,73.81806808690227
6875,35.99598454169489
16673,359.95864074025013
4351,11.61260879842185
9363,20.384962199418155
10168,217.09886220342878
14776,436.9993626539383
7616,93.53181708487413
420,70.97488873056815
2593,31.313253437582002
14622,112.45948908177493
6905,258.7294406127453
15906,216.3217914235076
15438,235.84094371248975
9976,212.91845220074302
3739,243.86554284078423
5745,393.9797124585093
11508,508.9320700820405
7562,176.40588581995098
12210,189.94412856163058
4867,273.36244545231614
8453,71.75352850833622
16302,119.63200406669935
9932,226.02734782112776
7103,184.33071153146074
1254,79.57191256210342
12421,781.3633665159144
15496,266.4577221599449
3405,517.698709283591
4251,62.11589007679419
3258,231.9660324667118
5841,198.89147276460037
14889,292.2226475406144
3544,148.57242369089602
15429,18.220999362045404
16837,164.92054950951638
17081,214.247518746349
2904,168.1218938851392
14328,16.520217355939817
4066,304.9470572947476
15607,241.05260637950312
9413,14.22960059681807
10192,278.02644545284545
5633,34.60471349141794
3449,383.03492816320073
17122,10.220227014562395
176,87.62778354571824
5774,104.62125952626377
9523,403.196731039053
595,33.875845063276124
10242,407.82310267918405
4123,403.6960521998776
7916,135.2261589037378
6153,138.94511754644327
11203,97.43978963770003
2946,398.309041212006
15468,445.15681091942236
7683,165.07302896493175
3106,71.21266724436128
14347,179.28515177226598
8708,113.15573977259113
7586,194.2319456416124
7117,20.95585285741145
12053,305.2028566218651
13572,418.62527761542424
10510,40.55485561869567
16134,129.95413703568474
1201,10.797886825535087
12325,583.8334003129811
4615,14.273598380931904
15052,741.7227335667293
15829,665.9395716573127
8261,233.00181974661345
10097,567.4429684863829
790,22.823388063732
5798,121.28384934405467
11694,188.37708190576723
11853,17.74879148822559
7225,183.16396098894018
3714,133.33630991344097
13566,194.14588667275837
5832,264.24312565277114
2541,380.1504299085146
9116,257.2524389604184
13551,554.8786914656883
1786,25.188640617283472
6413,533.8551161233339
3934,289.65472088139575
666,8.832639148539615
9387,39.97048813471128
5387,442.9507738065341
3006,9.725981258672176
4158,10.849600620228243
7953,67.73319085372862
14145,352.3112757628253
218,192.55274600606117
6385,185.0951161495658
10044,182.4152053740945
1467,84.71002504243012
15938,523.9066207876584
7503,26.127196312569573
2892,215.1588910645896
16478,56.630476282375895
8486,11.481855243920226
1795,123.29398242218092
14725,858.1234232642726
15250,114.32224418361473
12867,469.28986571816563
8279,172.8203012635664
5956,401.9796168653536
1687,56.034203641491416
8892,370.364100876424
560,71.44864505329589
9334,157.12652532041753
4502,141.8484981321851
16633,342.783503093693
1055,160.10016877859607
14646,247.87719121039635
7725,105.9605550253541
5436,226.84769249602905
9619,356.77646710641045
12495,445.11655991752565
3075,57.92855911909526
12500,139.7771733198997
14489,295.7308055976317
6179,32.84076761396918
4568,29.80501625925608
14458,291.8052684532898
14849,223.9965345886741
5419,284.44259057010106
11792,328.68721320146796
9569,125.01339749189869
3817,132.85736746326452
16012,92.64835917409481
275,47.416612669838926
3521,144.4850015421339
4405,141.77626936165848
5630,47.58171482289121
16960,195.65909265079532
12064,353.73805183218604
16835,18.486525202056985
6300,98.92136415997582
7803,244.45474832483401
15225,296.9573239051352
15078,236.36576490607527
13288,443.9741714889596
1330,83.22637966037755
16767,291.9702047998106
1782,66.56972908215259
14506,529.5607103372665
2748,205.51429674770523
11047,197.91448727588042
10237,240.17133367926075
6951,16.995423651257568
1002,134.51074956493568
14331,57.724813557784145
11927,12.186321294585444
7991,303.397442147292
1701,105.3085334238585
14296,439.65215231175875
4178,88.90866586695186
16509,323.72015327318957
13743,543.969654331199
12359,11.488216994029685
11661,95.8120689045266
997,7.388151204525835
5264,29.597529935896993
6859,407.5532446894485
5853,221.7905420825695
11037,28.8295017926587
11843,551.4372734277596
9793,98.71564958255071
15733,850.0912802517714
6755,42.043086587042126
7998,98.23404227249434
2759,195.92843658748478
14,126.90351185852735
16516,102.8987507030231
11471,28.628518275300994
9487,11.756978206514583
973,16.846213943547156
4313,349.2329011162083
2711,252.58047093976887
12991,460.7347229633814
14439,580.4265481212325
9498,189.90580927386003
1642,34.13774994653047
6339,290.16373288297245
15850,661.4915623343679
16177,509.21749559554553
11556,401.782681303997
3404,524.4804070608444
14942,735.3878380051824
10025,560.6819370900815
14514,190.2799737207011
12423,487.0469131025863
2132,236.55907664743376
17363,168.0838899192213
1267,47.49489574542332
543,146.84771407345852
9837,147.4258132656506
15363,186.01197367984062
8414,26.407453593238586
5948,121.62546183202218
16930,10.900684768874244
11357,263.8143181634424
14573,328.1091142948945
7849,270.4662783362114
10892,88.0466428984922
3623,247.93627757164708
4091,441.8866075234181
1284,143.3977708141978
4067,428.6898552056632
4653,379.9916968438943
2648,21.45061417208452
1854,58.78229428468454
3857,190.07492439526143
8204,134.52948667435888
7741,20.198897201527764
10372,55.09769730568026
8929,190.46761774196523
8984,8.302561712215578
8074,17.477884604068617
1681,102.254705521641
16919,541.0472689673986
15465,297.99646440582956
12036,343.5778563865866
11511,367.31563639832166
2010,112.10664102518106
14453,338.2185213073632
5325,343.8049000330547
14701,579.6057337304013
2385,69.37545666516851
219,114.8046281877403
10014,73.52331753013605
10587,33.23870041353023
16130,345.8752802032466
10070,126.7692322301337
6701,451.1478954056628
8064,52.51328173569033
532,77.83602557006975
