id,cnt
8632,174.13459280059257
14422,34.19950493025986
12934,38.290198926127424
52,60.20737399252268
6932,153.4846045271454
12921,452.0249878769763
4857,104.74734098081913
14568,54.64963193967747
4461,323.7214561921818
4086,18.2831454839961
14289,300.64536978235884
14152,320.2188565955753
6841,175.95560469732587
12464,298.8544297492476
1115,40.78303410108911
12144,3.122624404229223
8851,113.67284680529546
11135,36.40570873755955
4668,193.87485214218188
16536,334.16098437548936
9571,142.46782930475396
12493,606.4251794051154
6613,11.58144791425015
11254,55.81392644427187
8479,139.02426670686933
14796,456.7596597444504
8238,173.03849604726946
1753,378.7612314907409
8496,217.918072334033
4416,210.60053678519407
11836,373.6059325593942
12798,295.9523132044623
14470,65.19796993170863
4209,141.62423919537233
2130,158.41068860369745
16204,288.63042816954516
16253,142.44905351890847
3709,207.87398424587053
14860,373.6059325593942
13015,295.84902598509757
6198,230.28665866359745
14784,11.428811619759298
2839,22.08312327275759
5579,181.89882966294564
2610,355.08358949030065
3964,37.612245505413405
84,126.37908082433559
9967,157.13948618012427
14477,321.7213195950302
12260,97.66537676320122
287,105.73264778378098
12917,320.3350019390248
3952,271.2157569817301
1609,131.7778978424677
7269,201.04085897084218
14174,513.7840635110119
6062,57.750614531799606
10999,280.85224990877106
7824,342.4852785490514
7679,186.8877373269299
12132,439.04199868063387
1536,105.09880917546487
14478,303.9057790726251
15164,103.75350132477739
4339,288.2462715123898
10300,24.130977331191495
3407,239.57954330126577
8916,209.20943057270568
16167,178.9894577732227
12905,320.3639225293577
1326,193.59744204042303
9105,67.98534786442058
11890,318.99547086095384
6129,199.75799830886064
12323,394.0849103506284
14783,11.428811619759298
7301,283.1752482009393
1579,41.38373874907809
9768,133.1536049033366
7985,170.4815714298867
7780,304.3337509897698
4720,190.9119218121271
13646,466.44045699898555
14861,282.78679900551447
14879,56.18493142150398
9924,294.859479149609
9658,236.8443792732016
13278,290.6231457743586
1621,55.19613209322955
2401,109.72791076962494
5098,166.7442332816549
5957,403.2810584477754
10788,246.97628448165162
16698,315.60728662982893
9819,33.91088121833095
4553,284.47994366100437
10175,73.59519458107692
10165,250.77208997008972
6080,109.1219782697554
8939,127.81758367982819
4048,208.82705331610154
1073,117.96509452558759
6476,124.00246406616486
284,54.354758260185015
2458,143.7046041631316
2103,177.50741877195543
10146,324.86418268926826
12126,241.45045132012507
17008,169.26800757470465
13925,312.63552146099573
6709,29.826988597138307
14407,293.222811576019
2855,224.36819896756626
15529,40.378535708821396
3591,300.92099160215236
13878,295.92198640113014
5621,7.258144270671941
8434,31.556663790042332
10816,326.2776568392045
5045,28.88347891745411
16426,4.970634240150223
4372,14.850633130249948
2887,24.29057451664291
11186,77.26048592599435
5072,67.95640220329042
10537,5.582917453999717
5447,320.02650200293346
6638,13.834067158850019
2602,87.62728067114244
13316,111.97740012932314
12979,182.44096276779402
3393,91.97159369872172
2655,242.35625523596036
2261,33.57283304250687
4991,220.27439401748492
10441,17.939338693643883
12546,184.9876062255723
569,65.50247002959944
16650,171.22931624236745
13208,288.98559570340467
8607,151.5622194080003
3559,43.26576193753552
2343,270.4187189067353
10418,54.85456094934891
7305,155.99604664803547
6494,14.362960689169284
14878,27.854270831845902
1057,189.46065171168019
93,26.640029848204648
9098,92.93685256743889
1823,269.14286559457565
6925,22.764170910233968
16741,264.24687398383145
14587,152.1548954364157
13167,523.7663442872816
5991,63.718828523907234
13457,291.9855490045057
16485,409.5089821244726
1863,96.57873176464587
1245,49.9353250937167
4100,345.2542729405249
3242,97.49691951190287
10653,158.434028052447
9584,44.31261182002981
17098,56.427037193301324
4755,44.21609151849261
587,96.4485855565793
4243,379.8348489990578
1979,101.91958680312644
1429,159.52890757911214
3863,190.04650875132052
7100,148.22634061946943
6366,312.01059033565963
14605,466.56570763930966
10121,222.898729991471
13093,470.96193410694303
8687,220.7910404583471
5913,309.3193898727043
17093,169.85636615498558
6389,413.9871566562775
5242,206.73747583611126
12518,451.49687284673706
11146,513.1058888643495
10651,171.49795154175644
11240,246.13606343795692
10719,325.3847044816355
17179,373.1913126859229
16462,277.7872653450522
13115,352.08310846899377
5549,23.548426041692842
7024,80.03950768896004
2101,157.05334589695693
12425,293.9202715751785
14099,305.5933023007808
4923,49.642257755320614
17361,18.35488679583243
5265,135.1516072586301
9713,263.9844761343712
6265,259.5466067700611
942,48.01922619723218
4077,416.734790601544
15265,81.72389972428283
17241,21.715157037895683
1452,216.10514874605857
17373,329.4433179291624
11768,298.8266055393949
17196,143.57099465503077
17291,144.49517305052146
6466,122.05027860975035
15930,247.06461009464178
1996,43.13767313869884
4234,209.35696031877868
4466,212.8544745936068
15461,310.89263808318293
9128,-7.050897021637887
8781,430.4070042111707
8763,91.12350320923264
16280,47.23680825307516
6916,241.118737263006
13789,463.2025445854934
5133,353.1545494762433
16406,221.42286374479102
1717,17.80656895899423
8804,350.80077003921497
16365,254.39834572169832
7747,194.04946685404454
8836,95.79684215140891
15692,95.10714232122764
1185,100.70562363001773
11028,296.84322509394303
2136,84.73874183264638
2934,50.98309176763123
2311,70.14328312258726
13904,286.3124786355154
9088,164.84704551924364
8643,166.47502771730868
14971,165.91250615285242
4921,216.53220954821083
3956,357.1048167372967
3389,22.46144612919017
3382,329.5686199151569
12576,16.9843012722342
9212,324.6778323758622
8415,75.02331380181836
9384,194.03184100724178
8560,179.82814655781277
4145,224.26946957359556
5300,292.8257959412175
15084,462.1464672420678
5468,338.26182202268575
11633,328.1323674631791
12095,9.702707637420785
1976,9.978457769122194
8288,141.9727160296135
8769,15.669191441194982
13511,15.981455835571209
12261,43.76757258689312
10852,459.64460972097413
11315,498.73135251424384
2411,204.74363520866368
8543,154.554498627532
12479,40.247650392781146
10695,337.18842231410724
9491,134.77883643381514
780,62.4643030164782
5478,14.974407923200134
5390,197.63570666580054
3180,149.70937642234043
1445,100.22577014766178
10488,21.25340686482128
7855,158.19286561238528
3440,17.998807195932926
8232,181.35620921523952
7838,16.25743231421474
8963,114.38749155314068
9494,182.9234751999538
7394,272.53594655931136
14177,350.197660784031
3601,214.66329690820027
7971,289.71471015750546
7233,127.32072845296157
16402,34.62394278539012
3855,250.22706018748656
16808,85.71521544560954
6732,81.38043676518579
11344,160.17280288219476
5158,252.35025594084433
4578,212.53315523519774
5388,196.3812013801976
9874,177.69126743525482
1777,226.9968204111531
9458,109.54941483884728
8274,203.88335893544155
11596,224.29709639296047
16296,331.2454247044338
8744,23.84071989601118
9948,188.18194189348492
5052,205.25987915711997
4947,50.40877772689093
11013,107.42380642873047
1186,132.30989476223283
3888,209.89506342836702
14023,310.7190476834488
12783,463.2295371900807
9054,63.68984418025897
5695,329.7199599541603
14623,223.97972063010113
14483,433.8512342064452
11842,316.5554912108358
1109,167.26060352866253
3118,369.2957441700079
13831,373.526061504207
10371,20.163362494748856
6522,106.90762699995608
6515,44.4315689028616
8469,261.6391929373508
11526,272.45854943578547
3909,278.60793213163953
2960,55.069924628506925
12292,258.6052272460531
1008,235.02753378610402
14303,44.90802972970983
2307,112.70385317901693
12950,607.151180890996
11937,308.83898302102915
11545,28.891554471408902
3398,194.84686241094795
1127,176.32630025090089
1279,133.98893720030404
6295,290.9109817923992
636,178.41319411369997
7815,24.56136268740642
13152,21.616932691292842
10049,317.81072314422573
5766,355.52436165903555
8875,281.16181718295405
3529,200.51471366187226
12595,180.19234220677478
3009,124.57992689062152
17100,136.93458423532823
9903,291.63519211092154
2901,325.78780870361703
9171,79.94155778826317
7329,157.58178336324906
9797,31.849227822955523
7302,156.48679140844177
10813,362.5276365653403
11263,293.7298974814022
17288,14.74867782706661
207,41.28572061828205
3197,70.31665226782408
2234,69.01291674586334
14392,339.57371081820173
5588,276.57880375923594
8734,209.99402853160333
7242,178.8796234488479
1904,8.972656710193984
6529,176.845369599316
2889,108.81035896164366
11204,124.86048047563177
2772,207.36540786397038
5118,15.287605733256894
7300,284.90821462282275
6564,33.3137010452616
14588,70.1113180447092
2296,104.82016109433339
13756,255.73049055227915
9840,77.74105635673033
151,99.07299884501401
16533,260.9279600605453
14966,481.74122742283834
6690,155.25339608957293
16554,199.61608528177993
15432,32.799383240829115
4746,202.77683720266182
15546,133.15514095110268
663,70.70313123545759
13503,393.39302492720515
10561,10.287670792082563
6640,16.19869349190043
11249,170.56408188828397
12278,548.3962229247562
150,114.28613358385769
9606,20.11163528839118
3001,161.24935423521896
11914,303.8364531808038
1599,14.694021992494468
3408,211.389725978541
14503,375.56577778566384
2542,404.95175867072606
9579,18.919160232898026
12107,308.0609582922495
12681,323.9297035683341
515,120.45127761529021
9228,200.6422976622483
11007,592.226818739774
16474,75.82293496505993
3472,239.9309042441358
8323,195.28015808122262
6229,66.796497297855
13769,323.2688294795496
17126,482.5225507500149
10746,304.6646537034731
8322,199.02246474362494
16310,135.6083618521866
7032,213.28646710078755
10147,199.56893773948022
2318,215.58333506298501
12617,329.0335660386448
3110,206.87350350521035
16789,132.00875672727165
10858,270.31748489302356
12263,26.61014958939601
362,112.87856713834871
4828,18.123847391501997
14727,485.47084405327234
5606,216.732113830632
12985,68.2890041531241
16903,63.109337476426944
9365,59.279803944683685
2243,98.96235667157814
9566,174.72951591876662
6236,188.10380828253216
12377,291.1276746503308
15539,321.5367492016798
344,161.73569466974214
5348,333.4027034123226
6904,83.49988860078992
16946,159.93482955444819
121,75.67633710696069
9414,29.14661800130178
3308,315.4895715324016
5444,345.35341491462907
1324,269.4776643568496
9702,14.918479321914026
11429,189.4168662010682
5376,199.18471305918476
8015,176.17142387279756
2363,110.78642325339723
16975,33.01770661303687
9704,72.25715149497037
6910,159.73057998868347
7066,83.13689461634081
11286,281.3736112195998
9247,9.231495955468407
13968,17.57803397294788
8762,91.61424796963895
10083,9.580072534228478
1885,62.933214482348376
4164,193.86283697343418
2769,123.3815072428052
15991,155.7277544851778
10885,582.7514201441445
13626,184.00519583039332
13776,13.690564977750258
16783,40.4420579107734
10223,84.65945836467088
13694,462.9774145867389
374,14.248435150377523
7212,11.87623013772199
16314,300.3270118774687
7593,134.3339281203023
4384,221.96623700281586
11123,298.5221607569791
10409,585.1682243692318
13643,305.05059807610684
12192,26.774804246619
11233,50.63117032041887
10584,17.36169794560913
11892,452.3672618531004
4750,314.27653737550435
423,124.72972596357545
963,118.35118685205038
8791,39.01703396402366
4523,199.5050936991801
15400,195.29920915275505
11837,278.48541028347194
14286,299.37026402147796
10368,30.321959761240997
17038,191.48654879109546
7458,227.44558470120953
10940,197.3469731512251
3851,262.8141522154044
6121,292.50886515767377
9266,164.25971629502737
775,164.51977844557626
16879,88.37634304634435
1457,109.04412242946952
2832,180.2057193521307
17324,223.48592407897854
1511,116.21864954103077
14388,439.7353368308548
4965,402.5338671728779
17102,353.6211968648582
4114,207.48689366149435
10227,61.42515987603268
15341,356.8779955008869
16459,264.78848699000974
17066,198.4073943285352
6992,124.11935652445551
5967,52.431991009734375
5791,409.5191844260355
13046,521.5348462642579
2367,85.74300163885216
4610,213.65671565386884
16963,261.78941749849014
4959,237.85657678354852
3941,5.186011251269952
5701,199.3994416556055
10562,10.353374141292816
12037,461.1919155933594
11327,22.823083441943584
11563,141.96341202888482
8728,139.1391357525266
1588,134.9206158694759
9600,131.16461679985352
3332,457.81433463189404
2046,26.30486162659924
12813,44.69294884955789
1309,172.7620537665349
6852,24.34473819611278
10136,175.0947949932233
6751,275.34275209829417
10623,574.4500230913627
16539,217.56169596960308
7760,183.90270383459958
3598,435.0216673903791
13829,374.8965257413688
2784,130.233152234834
16025,379.5347244317901
766,125.29921413107968
5462,270.9480357444869
2583,87.12917080081071
9273,69.46151001391031
11712,60.72096583938567
6031,244.4412683704725
7452,11.222583225326032
8863,5.303724795877641
10577,471.28872988405107
2955,67.24851891346519
15480,21.330256139539703
5080,213.82459005884067
10305,183.2757704637271
5751,65.60169952479552
6489,105.7343779227373
17108,251.2782185757384
8701,276.7010571046625
3054,21.574423582060614
9632,15.988977551816594
16892,251.2782185757384
15228,453.0661671887296
13921,57.557678753397404
9450,260.6381213916766
11977,35.90138297364947
8160,244.33273373263478
1435,23.81339053396719
2624,77.47626115562174
8456,142.89822783983223
14485,518.7799419474119
4156,43.495179241419194
8266,40.54605616346793
13391,29.126473975745384
16815,178.7205749383466
592,30.865094486006374
9783,274.40154178122026
8977,106.8245297092064
5870,76.15460182909231
12799,296.3482554926782
13413,33.62422380373728
12853,496.0867573863193
11062,59.02995287875395
10015,128.14534429538912
12549,37.34811289454857
5223,195.60743232297816
15591,340.6382643740729
11998,34.39876310372025
7832,165.74199528575048
13907,305.7327741266612
14300,90.06255716126851
12924,577.3455158430194
14545,56.45745645031668
9752,113.43104986771141
10686,395.08842659210774
1729,248.32600861044915
5615,216.7736981591668
1872,128.7461051437062
16487,247.0903016291116
9689,257.60331377049476
8318,4.366499727633254
9720,169.90348422813094
14907,251.11445924472235
6354,167.09250877209064
5835,315.25377138941104
4219,343.5056501309197
12951,534.5225772630295
12178,318.4510784728005
9755,393.1874946051587
11289,414.61871555976376
6615,66.2513231918131
7053,191.70751427367463
14688,59.700581276994896
4775,216.70066315172676
2497,148.3917385546019
9333,515.5864295052239
10154,33.821029217559214
13573,468.5258045962889
1149,126.56803071733464
8828,263.3582338815352
109,166.75314742676412
13314,194.87487014661093
1942,182.84809745828343
8934,38.82033648571388
3182,217.17501987675712
2591,62.49856630705328
16003,250.39270776588384
5938,214.58273464450303
12404,86.16327903966629
12465,312.0717325541308
8568,261.9116446777642
1993,85.08806461074879
14933,313.2841941070056
7290,228.9430215497603
7818,183.7646398138107
584,60.41227772256674
310,143.53491781259876
13253,272.8496684522581
8222,3.458800275013535
16953,33.033794217803354
6853,65.22131313903097
16503,271.8290708309299
1344,60.094043721912435
15037,460.6778463755431
13010,97.28435692561314
2339,161.27619559755112
9697,137.5771695947524
16344,302.4578504660155
6154,173.35227043770033
14401,11.357547446258417
7605,211.05688330342338
4510,320.0964756701598
13428,435.7703318506634
4786,203.86615851793204
7790,9.945281207910988
11104,212.507931621097
15604,245.2791472843606
10531,288.2041520701605
4400,63.37796332656394
243,120.5283038512333
16745,260.21387472190696
14765,317.6845807594329
8028,21.323126267482404
14598,289.85846554074794
8116,277.521815377599
910,106.39543924985131
9983,93.53739220004424
9626,100.95596713768725
8677,278.41080603691586
15128,293.56940042282696
15184,324.0580391413642
9744,200.24988605178015
14481,435.0732457365727
10350,419.19872616758374
6373,21.675651734623738
1568,229.3861391146785
1479,39.06976889336438
12526,13.490182506583139
7462,283.791719729595
1064,21.86679705433421
3841,193.48750097743417
6600,223.8178237679782
15127,291.25521836125876
1417,85.32022388180413
10980,359.7219269075088
17239,46.93696470315878
1499,155.98261404015946
4667,205.74321967744007
9415,23.78976772727062
16194,324.3936456236458
5687,191.4892875242132
15891,476.6298458086441
16998,104.52430995773133
9534,29.30782539917478
4737,106.44763463747405
2418,309.011670088596
14061,38.095482495884234
10112,177.78709246078148
8490,176.22816478950725
16588,318.1756525124045
5762,270.9875770278346
16175,442.12680604829944
14976,55.15800817064843
12581,315.6801088320642
9602,86.48750637821898
9845,7.8656862265108884
4238,186.95649210393566
16513,235.13499083961207
13558,14.031283980506782
6754,174.55239326843906
4247,240.5024087190773
3306,244.63500417519796
3043,285.904681335863
15535,302.0549746587048
4682,193.5985472166451
119,7.079735405230717
14616,16.651954447025886
12111,490.83084847060326
6058,274.53773606828815
16163,32.51228123823644
4820,314.0437432686204
9829,172.14304067474845
17067,196.61528639573157
17187,226.4318892021039
9081,57.335523252195756
868,110.69996521539211
7898,271.43031902818166
7045,21.672412402690394
17015,216.48533982829812
10478,570.142941630056
16889,265.8478883913287
1986,114.60407853906004
5846,92.66952234566676
5759,228.48159951337533
14079,471.38196603973984
16910,303.7514257511303
14775,484.24088080779535
4389,322.1489170058933
3338,183.06544690352683
8760,352.3417890947204
11724,453.5319474563626
3236,259.7274584274474
10831,165.64251436596368
10381,413.0584301631691
13737,300.8040365049379
562,116.87016920418992
4539,48.645987294106746
5339,157.40468876699438
14093,313.50778150016765
15316,409.0408209790972
10275,35.28638727050009
4222,410.4966646232839
17032,170.2236457230584
17204,112.55954079913333
2722,239.48589294926254
2948,331.2113865438224
16073,181.56181713427156
16791,332.54746070689146
2200,154.27429840810333
15433,33.75874873575208
14661,78.47180286827259
14062,15.4652390482965
8398,153.9833607997675
4892,410.2300290855242
11600,310.7576628757352
14553,337.0634293285607
6851,45.562385965493036
16669,91.47602728098568
9942,75.78551992545748
10008,72.61557702614836
4071,206.15859313150926
37,148.78896189012593
3193,145.91388014036144
7090,40.2322921731288
411,28.091333467255176
3981,329.62662855570744
8665,324.27485022816217
11347,160.17280288219476
12321,387.21570527953594
11438,435.3229924908576
370,62.77073875220274
7636,286.83072313238654
13350,296.95916075957655
6550,217.5159861804144
14287,296.2200102692631
14888,298.7039221268314
5904,216.86567440304106
7689,146.26865664559492
8473,260.92412655665686
12594,180.19234220677478
11329,53.77580977359701
16820,192.04237207352617
4248,211.6071180395255
11910,291.1905439368402
9083,256.7959340098967
6367,251.1850948851732
5804,100.63376845877141
16244,269.6575735393477
14456,309.4520227768295
11840,315.7689821671051
13507,131.96193984386653
7282,67.34418027858922
12062,473.2658841079276
10312,319.4351960481927
13026,177.85438404572884
2730,307.4363026336138
877,20.924004653646556
13922,98.60417623223188
6761,95.29371956229812
3305,316.1786749941661
5287,33.81447730052706
16993,354.15879715037903
10052,203.92144894001328
17045,176.88415441447017
1534,38.24897518961896
16729,355.601479655245
15494,353.37791676333535
14905,64.07304115482128
282,4.205373002100902
13374,287.7571588677547
9665,188.13674752897205
2358,63.09760116918795
6302,73.69990179622498
9705,128.15550789272206
6965,255.3932249736449
15793,39.333413701612706
5241,141.7462063214648
6686,26.485670170365026
15804,456.6167151564495
13765,466.9376694967451
1259,293.8507853892546
6368,139.25885328618963
7650,228.04694033480155
6248,255.0115983324594
14178,222.189895361705
7492,358.7154190724161
17018,161.31454694713503
8482,20.734670012411467
6869,289.5651766463446
8605,114.78067627642935
16548,38.463554728054376
14633,307.0842144598863
429,35.76907994164119
10901,388.5365400012933
13693,447.1636225429533
6115,197.28368198387918
15413,262.24496306666924
935,117.27389243367297
8969,181.38072888534643
12379,150.49288163397955
4877,22.128208041706458
786,27.613611836663452
7622,40.3191684235887
5970,69.10224567204018
1585,125.98799674925358
15706,298.60213146464054
9867,19.936468177271696
12285,50.71327800546108
6437,377.8199453818248
9342,20.266498403191303
4673,209.01598285744632
14158,4.804578063345329
6875,77.30787740553554
16673,180.45120317157506
4351,22.551239687074748
9363,88.23014908605799
10168,449.2148186509121
14776,352.75444090788204
7616,133.7468673362753
420,96.30293377866094
2593,64.28503814770923
14622,226.19065395084655
6905,153.49092645751716
15906,259.4567905902215
15438,295.361288507999
9976,263.734794044293
3739,267.4307089945273
5745,377.84029573260045
11508,431.4910480803329
7562,167.98225618721983
12210,200.25597223226205
4867,273.2489201288468
8453,132.1381595557461
16302,308.6093783249807
9932,175.794542724287
7103,186.5849341489559
1254,76.72676359326864
12421,470.269388981525
15496,191.52729516554226
3405,337.33000515055613
4251,44.677351351869675
3258,208.89614675198908
5841,414.3512611610784
14889,320.54094376122225
3544,190.00045074681734
15429,43.84659142651886
16837,162.58532118099146
17081,262.594577646704
2904,180.13855813694087
14328,42.73912085899132
4066,180.53299619870592
15607,287.2103272612226
9413,29.14661800130178
10192,305.17980720385816
5633,354.1672825756645
3449,278.17475677479143
17122,79.53298182603666
176,111.65333449061458
5774,85.30123884196121
9523,320.1917384366575
595,58.072197722770184
10242,459.52589727175297
4123,320.5257223066199
7916,186.71620237368373
6153,180.6093234009346
11203,302.4458174326402
2946,265.2567310822329
15468,452.20150461778707
7683,195.3842576704436
3106,113.5732005108565
14347,183.75736896169147
8708,181.624742962368
7586,257.66334534194795
7117,31.533486429929635
12053,233.52337691800528
13572,441.806480027045
10510,95.19033977897207
16134,146.32567249541563
1201,9.734991103983955
12325,505.4101544675235
4615,22.89002948739697
15052,396.7010130965367
15829,388.2954068333575
8261,191.55050300089778
10097,464.9080876724367
790,91.9666393625097
5798,132.7480868147837
11694,272.26054605428084
11853,36.771899285788095
7225,193.1417563728005
3714,200.97560123536192
13566,279.9343663501212
5832,280.5773070630361
2541,491.0287308135744
9116,216.01766019163205
13551,466.481654004686
1786,13.564675333064182
6413,376.4585640892436
3934,378.98068179711714
666,16.977465877548244
9387,106.82434546023401
5387,202.46592296000406
3006,20.42237980342332
4158,21.04864758320851
7953,52.76444780458859
14145,338.2846830547626
218,118.76572590770482
6385,264.36128629748276
10044,258.66882121486043
1467,75.5798823301845
15938,330.5956156734777
7503,25.62917314025803
2892,154.8932153664178
16478,144.41985189740754
8486,35.15520493857448
1795,129.92734055074123
14725,478.45706279961405
15250,222.9095428833952
12867,248.72394485404286
8279,226.79875570539159
5956,382.8497154541649
1687,49.85616673945055
8892,158.70888804495425
560,106.6249325895811
9334,413.8340059093487
4502,194.73997064208586
16633,281.3683965412354
1055,211.46118077753204
14646,266.74973504659835
7725,254.56777297751822
5436,215.01307628551442
9619,335.37095754133946
12495,537.7247188508939
3075,62.689850396172915
12500,97.64958205887987
14489,327.1888932681334
6179,53.28099349088376
4568,20.714707245795655
14458,322.6693255817127
14849,296.5700924822595
5419,362.30734800784836
11792,300.5322450353716
9569,215.50304837531132
3817,178.4156108426354
16012,307.2360105771727
275,16.197720580672794
3521,193.93864942364425
4405,199.67245144681232
5630,339.568121607469
16960,125.71819269902761
12064,354.2661611112793
16835,36.84010282801161
6300,40.49848170781538
7803,285.86698624822094
15225,292.7927492308391
15078,295.361288507999
13288,351.2950206390112
1330,75.2381942477175
16767,187.73369713250932
1782,66.23502120981628
14506,375.68062882871516
2748,216.2182268738401
11047,252.85143769307652
10237,293.93890033354546
6951,26.81864954987855
1002,143.6917225603819
14331,278.88754566682974
11927,39.1441613556744
7991,228.25883015654114
1701,148.22513755014305
14296,357.27276788832756
4178,199.72572944286296
16509,385.6559806784287
13743,488.8735905885041
12359,30.13280697056524
11661,38.15568776112951
997,14.634272447350927
5264,22.501179086451575
6859,183.96112399166924
5853,248.94544022087283
11037,89.38066068239925
11843,317.31068389244757
9793,184.5150436513695
15733,509.08457251399705
6755,95.3478589101883
7998,162.88801747974512
2759,130.6339971891575
14,187.33457209836337
16516,226.02863461124707
11471,39.8275416309507
9487,0.08968094598219899
973,9.336418830598841
4313,234.25563341619804
2711,278.6856936755184
12991,402.59497047545904
14439,479.2760583046481
9498,360.7107195820532
1642,31.73098230406649
6339,327.7664302930506
15850,360.6449849636512
16177,459.0075217629288
11556,451.0599929408025
3404,336.8272633013249
14942,479.12709228942975
10025,458.52683267655755
14514,183.36903373242606
12423,488.73398600494846
2132,182.38759928998843
17363,141.83089343385146
1267,30.660474444093815
543,154.2338566242249
9837,400.77356245534696
15363,204.0669559661835
8414,16.30629598696371
5948,247.51276015972385
16930,30.061590102166328
11357,227.76548322839741
14573,257.02000411912036
7849,253.61661890978118
10892,161.71839032115864
3623,256.5399758005069
4091,172.8561034235923
1284,137.51642967192586
4067,219.51381131034682
4653,332.28196001448936
2648,71.99314312175441
1854,76.55845535352152
3857,202.5870229853942
8204,179.28929383785209
7741,20.032433600226657
10372,85.38697373804304
8929,195.11788849109075
8984,33.2291672981051
8074,35.67586238954348
1681,113.53907631177137
16919,427.3466137157519
15465,292.308038519812
12036,453.5319474563626
11511,459.0952580931389
2010,123.92795806508178
14453,317.59842377364197
5325,307.3329910433383
14701,461.23200539760086
2385,62.340302090894575
219,121.53738615144974
10014,83.58951270989655
10587,58.00895976184361
16130,363.1201499717116
10070,177.04685866473667
6701,278.13766865951146
8064,151.210265127961
