id,cnt
768,55.17446654263367
6359,130.88754784469273
8846,77.40242542731913
2625,15.928253981529622
5988,9.219207978389903
5097,96.0288653684548
686,112.30377603452996
2608,116.19982711509664
8951,203.3759956003022
2811,5.6278176698091045
8368,84.24708279343868
11358,102.30780814290092
7161,138.0785962978891
3822,92.96048636763716
9565,97.26177882728531
5865,166.26334768654124
924,-40.2078137430363
10273,72.93493959622002
17223,89.80214525115615
6424,66.81411665741325
21,126.07961391444255
12453,121.47656468491762
8009,21.684468144266532
7517,249.0887436266778
10879,196.70025774075313
7196,120.62854666073174
15154,281.1525223029453
10592,95.2058642310441
7631,215.6904713908091
5207,294.89997818974757
3121,172.10635022796976
802,93.71063678093782
2917,152.20577833721376
8246,45.4164537243893
6144,164.79598438439888
10646,170.1585174294344
2940,151.42001407266886
1049,75.85381710716004
12781,349.9605530262577
12431,83.22563009354862
8632,73.2848694525334
14422,120.72669191684999
12934,170.76235992694592
52,-5.16612796275686
6932,150.15953088746704
12921,318.71873056068245
4857,93.10472766115123
14568,109.25511982678086
4461,308.5319447530927
4086,67.88783448853371
14289,305.53883121642986
14152,228.0798703193959
6841,201.06293800967748
12464,269.3877698307177
1115,135.6940406395794
12144,104.86642250081535
8851,91.6883234200082
11135,82.99857705192821
4668,157.9084156190735
16536,269.79827068431143
9571,102.83387480934113
12493,358.8485732729338
6613,42.791294502984826
11254,60.36331399606665
8479,171.360092333532
14796,306.23150463910497
8238,175.48032176983702
1753,243.67022880594982
8496,129.27050508694145
4416,258.28724993230867
11836,158.14056979657485
12798,263.99320843694517
14470,97.64653298039921
4209,116.7709761504724
2130,191.06195883246534
16204,257.94818286931684
16253,229.5099474092047
3709,215.09298904370883
14860,166.89969503695758
13015,309.78411609048834
6198,155.5956226149561
14784,94.65307667653477
2839,21.776668764419867
5579,140.4511643051079
2610,171.58382099652584
3964,88.59702572487654
84,98.79738319804741
9967,116.11268751771931
14477,207.76995328815423
12260,106.83061041617304
287,24.969652643278778
12917,241.1725817161722
3952,214.93458853174104
1609,105.06553986480748
7269,132.6266493995688
14174,339.12349919780956
6062,79.72962902308433
10999,231.88797661171384
7824,240.54498890454016
7679,129.72125521319458
12132,288.7580289227476
1536,-20.14869694412363
14478,235.09537052777938
15164,137.07860029521947
4339,265.5465950675761
10300,95.66810633606678
3407,242.38845349788028
8916,58.302560911076014
16167,87.92301773890503
12905,343.2833992427219
1326,123.75417487700628
9105,59.41419262982596
11890,204.61546594441347
6129,210.3392500321262
12323,293.01833747233326
14783,87.19801076714155
7301,198.30197312056765
1579,-20.802126810997436
9768,170.1224908973826
7985,27.457132035824685
7780,222.08433056714097
4720,240.4247001259091
13646,336.53373614377176
14861,189.38676849735683
14879,89.61105544149922
9924,203.1787778783117
9658,51.17733272378601
13278,249.07874448205283
1621,2.5409485170501966
2401,209.2622096074873
5098,107.58321883504195
5957,256.01621029527183
10788,192.440400073607
16698,190.44141282628752
9819,86.02552698286087
4553,259.4489959936285
10175,39.174742115639916
10165,198.65519591061167
6080,199.7325555471378
8939,76.07587938456454
4048,237.20910017543585
1073,90.77626937487568
6476,70.235747488688
284,-2.553062600657654
2458,78.10905420781313
2103,142.67411668700942
10146,275.6855454488842
12126,173.68292205272837
17008,112.68313376638173
13925,221.95100823664035
6709,54.33151712590012
14407,256.0191213561002
2855,221.31117595181263
15529,94.63006430458216
3591,230.96332827089293
13878,210.82482741531416
5621,85.26255480455137
8434,-17.06915536368578
10816,211.47407705550663
5045,150.78273546699927
16426,49.58005804284548
4372,79.87795424783751
2887,20.22504585265861
11186,90.71233724988713
5072,79.59793050716763
10537,57.587580846769484
5447,196.75003870178438
6638,23.974887046768657
2602,1.917957442733325
13316,188.76996675541182
12979,364.79176490922384
3393,24.85492516755332
2655,136.39204904099438
2261,-31.393654815599064
4991,285.5671364521984
10441,40.36926138749767
12546,306.5985050146003
569,107.92717914904685
16650,143.94274691112395
13208,246.326549235122
8607,25.812350402616374
3559,142.74570618969904
2343,139.56063100138593
10418,66.1854979077277
7305,184.9650840660936
6494,13.194290254973225
14878,94.09287307035905
1057,178.49803270485953
93,-43.93577822181811
9098,210.80433274005145
1823,160.31887592705823
6925,34.8277388139381
16741,170.10853054394477
14587,302.875367479488
13167,398.54520610964903
5991,24.262337388107085
13457,245.70207825773088
16485,238.18533216892024
1863,26.66542173930739
1245,99.65888777977291
4100,274.5925246725665
3242,144.97664382105924
10653,206.2641112520328
9584,22.693029307137266
17098,87.42689684308387
4755,135.5561231703351
587,27.455129051138385
4243,291.76250228996
1979,64.0052661160311
1429,127.2863307186694
3863,227.22747515825642
7100,106.6495701610194
6366,178.9933267147603
14605,282.12038662205407
10121,140.43906189448646
13093,368.5434831668238
8687,195.00955193390615
5913,178.36559322099384
17093,235.55238400941974
6389,196.66365305492144
5242,152.28392211046523
12518,334.5561289346507
11146,310.67350568792835
10651,182.81174199758425
11240,193.53981296777692
10719,279.1819570605691
17179,177.47982353555545
16462,261.8725615624027
13115,359.06025515971044
5549,68.36339154264017
7024,41.16078406498886
2101,77.15874481385117
12425,231.83755427424816
14099,286.1134826242329
4923,78.65377230843742
17361,26.181345272889928
5265,151.74152809294134
9713,219.0157362214054
6265,113.2584058717844
942,122.9408641309395
4077,223.19990380689563
15265,110.85425082152972
17241,40.957830884059945
1452,180.66589079455196
17373,179.2175820414334
11768,210.90035777780503
17196,52.33638730168016
17291,66.4185577383936
6466,163.3273028163405
15930,160.46380688941395
1996,33.24937066791554
4234,134.40768338309442
4466,289.59252455144406
15461,196.54107043542163
9128,9.920331512616684
8781,266.05772017264013
8763,185.18779469674277
16280,75.42830406501471
6916,213.40620087559014
13789,321.1036736084575
5133,227.8456670609272
16406,64.61797547085162
1717,1.6303322743864612
8804,263.82093928245365
16365,215.0859688657883
7747,91.40400946580448
8836,199.684279023754
15692,116.00954958635704
1185,-19.240626278139217
11028,277.52341058469324
2136,217.91462156492705
2934,28.534553794260972
2311,-4.307474836330101
13904,272.48115214739784
9088,132.2275276236522
8643,188.422455950596
14971,269.1200984301777
4921,262.4902692486498
3956,260.4022081661652
3389,38.507704029731485
3382,223.08315272594723
12576,98.76730021368013
9212,172.00308389449015
8415,0.21260137407557522
9384,274.71412143830287
8560,72.80267164533157
4145,240.6306387842905
5300,226.77009769416247
15084,306.51563296379027
5468,281.1407251658303
11633,266.1010678421547
12095,83.74039786252388
1976,20.12281790173691
8288,216.45493180884392
8769,27.923483936989086
13511,96.87703079051562
12261,113.66197254663922
10852,85.551850564537
11315,300.4138607300979
2411,86.51969811738762
8543,97.35032282725467
12479,164.36470788855775
10695,273.0882961938241
9491,55.17212742362942
780,127.78560169041323
5478,69.54663580749072
5390,221.3770032715356
3180,67.18040212280873
1445,79.76588974112418
10488,51.3829177304889
7855,189.5949804438287
3440,53.96163813493439
8232,165.846935638144
7838,25.980301324246028
8963,76.39210448666957
9494,91.14020938813478
7394,209.87677919914665
14177,305.1585787026801
3601,284.77777980783424
7971,187.3827377211231
7233,174.0180395809199
16402,36.12493130076827
3855,199.79586908509816
16808,53.42369137752526
6732,20.727594063300955
11344,155.24126926750017
5158,216.443880871728
4578,266.29891648078683
5388,188.99220598037803
9874,67.74768236862992
1777,220.48915844536242
9458,179.07797139434885
8274,126.76295806528549
11596,100.20201058475996
16296,236.38465507647612
8744,36.07492917529268
9948,124.77254100645774
5052,184.29967630734006
4947,131.7576551841866
11013,121.49924321374061
1186,3.1490028825884337
3888,255.99328029978966
14023,269.543775143449
12783,367.3200316054486
9054,111.9284826194667
5695,255.01442983842742
14623,197.29420787357992
14483,361.59592683872154
11842,263.1312707383712
1109,295.6592074960083
3118,149.3239546700379
13831,306.42882981369803
10371,69.73242279685687
6522,59.293821074373
6515,-5.152705518723991
8469,135.93172321716398
11526,182.08384007052987
3909,161.17633967536418
2960,38.62065084828973
12292,131.10927666782734
1008,225.65909073915313
14303,134.1692893850906
2307,157.68079873124802
12950,369.35043957356737
11937,257.312160962462
11545,110.36384795588927
3398,168.64504185165498
1127,235.88914577803703
1279,93.13489062655766
6295,207.29814512370692
636,92.8903609443478
7815,21.71346845074882
13152,178.7813047683849
10049,247.1252581946598
5766,220.93222242814886
8875,212.71696176921503
3529,238.7853852186978
12595,315.4761779571951
3009,53.14811021282124
17100,113.13498893076823
9903,245.9471495659402
2901,251.61035543932186
9171,-37.85843211342916
7329,153.32863248401935
9797,54.07144939271282
7302,178.04909171867078
10813,226.59608320158105
11263,197.01202723573283
17288,61.163560569032455
207,121.49146703512451
3197,5.068884403388466
2234,159.59765063363264
14392,284.95828867949507
5588,191.61286982269914
8734,171.17306316579595
7242,54.51896099911424
1904,-31.473578384152972
6529,196.50677601051848
2889,35.135177671445845
11204,134.64226759164944
2772,127.76630816503548
5118,92.70118123135327
7300,198.6691000937181
6564,63.88724881608715
14588,132.66482545373103
2296,67.98531727347932
13756,166.03421306238448
9840,165.09543163074915
151,98.52609061960504
16533,241.98039646022306
14966,279.87659790714486
6690,69.75210717370304
16554,101.95726423136847
15432,87.50938626811161
4746,287.640901592267
15546,273.1483920807366
663,115.17226016367178
13503,228.27752356795295
10561,64.40673999720488
6640,38.88501886555554
11249,192.290897313797
12278,327.23688054535796
150,93.63379622980719
9606,65.64961085315387
3001,188.5640568354882
11914,271.1488156086572
1599,-15.96361534234478
3408,244.49274675855605
14503,283.4294800144584
2542,273.89573307387616
9579,-20.743587326277122
12107,266.2060460041662
12681,238.3095824275776
515,85.06340205629742
9228,62.404427598537666
11007,323.4834521826326
16474,132.00206701852537
3472,174.5210007051717
8323,79.02090520352088
6229,21.966692866857073
13769,291.2432126420265
17126,112.31347250603764
10746,279.487423720733
8322,61.9274828900824
16310,98.643054688634
7032,216.03575326892798
10147,284.09640752874816
2318,125.69466652718229
12617,271.67668986048335
3110,81.97082610275235
16789,86.29461454852536
10858,219.97639023421016
12263,127.45278615757894
362,110.65533000939845
4828,95.4868455982724
14727,316.1489211501771
5606,194.60179179999005
12985,126.05243613299288
16903,67.75962265133488
9365,74.0523599268754
2243,14.638507789149884
9566,106.66916329356188
6236,82.46060894596549
12377,281.12459320335023
15539,306.5933254720253
344,180.58912884728855
5348,242.1248131069999
6904,61.57409063925873
16946,250.24377456672158
121,-11.614293315530603
9414,76.23358682564421
3308,218.6751206515935
5444,250.2782107309738
1324,88.83150465633514
9702,44.489608071612636
11429,106.63901178544748
5376,263.297054534962
8015,145.90129962110882
2363,20.143622124737647
16975,49.67836935923218
9704,80.24000357688121
6910,177.73855587389266
7066,-6.718330748305448
11286,137.33644292846697
9247,34.442111542872965
13968,148.05355799616396
8762,180.2758952454369
10083,55.62012367726507
1885,-29.958396240121886
4164,174.36397999866037
2769,83.45832695150867
15991,265.56220921699753
10885,308.2879603741196
13626,361.16776771109846
13776,122.68701220295131
16783,47.22052068745052
10223,14.197320835318436
13694,337.0770876580334
374,-11.509815033443545
7212,-13.07997810752056
16314,218.03466671808602
7593,195.0164702469549
4384,187.9854617569755
11123,272.7037307053676
10409,303.7711864262303
13643,332.268302977357
12192,104.4129734057235
11233,170.22971495070624
10584,66.94981092162844
11892,238.21592221760773
4750,290.1939029963264
423,130.91774948872143
963,177.99725107679654
8791,92.59580816704056
4523,172.77213467277417
15400,224.88977471860665
11837,199.77854585922768
14286,233.42488103093785
10368,82.89248417182205
17038,156.94366701222108
7458,62.846012249725376
10940,260.1746922835897
3851,137.65334643576713
6121,157.99412621936594
9266,191.5156758911451
775,113.51075564645403
16879,88.36395712932259
1457,176.6289934834337
2832,198.1406855037832
17324,131.0333550106461
1511,-3.552948981413607
14388,298.47302976841615
4965,333.61950653789734
17102,118.95732658970732
4114,159.37938900456783
10227,51.91291889016365
15341,198.92997920957762
16459,236.78107027725054
17066,244.29169172683373
6992,182.97309835814323
5967,75.7574981689457
5791,227.6335096078837
13046,349.6342524432647
2367,80.78656214786453
4610,259.4187552491417
16963,200.31361613019726
4959,273.02410318149316
3941,34.2932082247103
5701,248.00701621635517
10562,71.02880555756036
12037,237.28250886551007
11327,66.62332266104048
11563,248.1240788745286
8728,99.77430004673204
1588,119.71913902899115
9600,211.46217413942497
3332,205.88042274124496
2046,-61.9876636380892
12813,122.86777366236666
1309,152.64305036427612
6852,11.493255928477083
10136,92.8144951840439
6751,199.0687203497955
10623,300.7258502609908
16539,244.90702816324946
7760,173.55469596353706
3598,286.08566667646187
13829,245.0088657437622
2784,194.10985178958413
16025,147.93937290659323
766,-20.391454044311473
5462,198.02709352139243
2583,71.48978665802923
9273,42.60645150631464
11712,113.51101877052186
6031,210.52171887227664
7452,24.627388617400868
8863,-21.3154142316059
10577,250.36652112255882
2955,47.77813226377174
15480,86.0513325253756
5080,211.28777223202593
10305,152.75885542957937
5751,74.13509891351272
6489,167.48296734259682
17108,203.63104846918995
8701,58.450595275806904
3054,0.47561052984437424
9632,17.948807917005325
16892,215.75879296835421
15228,293.26348857959704
13921,130.31971750828797
9450,202.98335343568542
11977,118.86080600017148
8160,198.6926522046038
1435,-28.956156161525456
2624,17.015425507797943
8456,157.71349284029282
14485,361.44507498274965
4156,52.51871505100712
8266,55.11169701232512
13391,159.9650244740029
16815,111.93770808646556
592,80.08160161044562
9783,191.71783477240527
8977,200.3705455050804
5870,14.967716306542172
12799,274.1940485354935
13413,159.55300447556212
12853,349.97129572259325
11062,95.17955944164041
10015,62.0941978102134
12549,130.60550950107188
5223,248.8057357004102
15591,269.1845295919253
11998,132.92978053638166
7832,207.02321553484592
13907,291.8318413294783
14300,126.76732321541883
12924,349.32192369069026
14545,109.15811685318572
9752,65.02512983250836
10686,129.72168476225067
1729,172.8013883499039
5615,223.23676858136088
1872,116.73572536192296
16487,232.64082916598778
9689,210.94121215739165
8318,39.24269485547286
9720,229.36176887103176
14907,133.78883533228574
6354,72.9692872778746
5835,183.7859605273709
4219,290.6479769636245
12951,367.6392947239477
12178,261.8603050146644
9755,85.45125982001862
11289,254.95585408878728
6615,29.585652242972458
7053,153.88133757927758
14688,110.60068189490684
4775,293.66540514427913
2497,214.29696176842518
9333,240.20443047597286
10154,103.76062436734492
13573,310.7219105337806
1149,170.11168098278802
8828,215.5114323759885
109,129.06207695433488
13314,343.58218508289804
1942,201.55249354890287
8934,49.13040612466477
3182,97.54911038459713
2591,105.32771311526622
16003,201.71275017382237
5938,174.93732270606597
12404,95.58680465868676
12465,280.5549746927478
8568,146.13664242338245
1993,222.0786158149991
14933,179.49037659210052
7290,91.28645137332707
7818,68.74386346727609
584,9.18921888015376
310,-4.45085616449083
13253,193.44355545126638
8222,16.22717848396337
16953,56.847458319246684
6853,1.6001707942107828
16503,131.83929605443902
1344,-1.4897720849925804
15037,303.0878377804014
13010,161.13696859981772
2339,52.333427417049464
9697,232.84440735867742
16344,214.1210852450204
6154,221.5594906759279
14401,131.24344406670883
7605,146.4068297873623
4510,280.7759346830152
13428,266.4011444887866
4786,199.2863245182465
7790,27.405367131641228
11104,278.5529654498447
15604,125.42360390232048
10531,253.37584779105813
4400,62.72115033116596
243,63.65428665143074
16745,215.67796543584421
14765,191.73309610125128
8028,32.1323732648289
14598,225.0292007950447
8116,173.45605018504267
910,43.07057107241231
9983,231.10744522541984
9626,30.727256254600192
8677,112.74409268034896
15128,278.819275563258
15184,290.7512272559874
9744,225.36740445205712
14481,340.0433410046535
10350,93.461725136902
6373,45.8295549769757
1568,270.9632206332288
1479,57.498665355613554
12526,111.27587130187965
7462,186.8888693910373
1064,8.8357648741503
3841,260.3844408739376
6600,219.8382879782373
15127,265.2094127798627
1417,-31.089958911067953
10980,298.1612868925529
17239,26.390360049829553
1499,166.15820108010732
4667,133.42453598178986
9415,55.335197715825245
16194,173.05616723123308
5687,171.95234147654946
15891,243.2332514899179
16998,87.63787715115666
9534,48.063018163401665
4737,114.07629580332669
2418,179.4211739936184
14061,114.4294583441038
10112,67.9773679522325
8490,13.642575292688406
16588,262.47162444910714
5762,169.64271626072687
16175,278.99380032169813
14976,103.34021509084218
12581,182.50890681840426
9602,27.16431395848494
9845,-4.756367561891068
4238,222.21576798125284
16513,223.26272077081114
13558,105.70357202284288
6754,206.53026942140337
4247,297.41459684270893
3306,192.49785315064014
3043,230.65137729050036
15535,228.06120436998012
4682,263.2638968335117
119,-21.49023338089421
14616,140.4545311642032
12111,277.56708568643717
6058,242.14061211092576
16163,69.00810709314935
4820,309.5964025004725
9829,112.52099666670588
17067,254.3109244662903
17187,170.21428976391687
9081,45.215531134591515
868,103.3000755593308
7898,172.3070622366069
7045,61.88430010418098
17015,183.5606029055713
10478,262.88624919565507
16889,176.81483521976077
1986,163.38546015887766
5846,7.089676855893629
5759,109.02635984617942
14079,293.71418292269914
16910,111.3754795794317
14775,297.76157989532635
4389,241.51643358876277
3338,182.21522228200712
8760,231.33649873404005
11724,223.55610932789645
3236,147.97622956944
10831,90.45580537666952
10381,268.33542113907913
13737,277.8038406602534
562,117.13862567381663
4539,104.61834491292873
5339,106.12300288572412
14093,220.7692064690446
15316,184.1983098790958
10275,89.6063765031974
4222,291.25092546410633
17032,114.93387761050758
17204,85.90988598627366
2722,96.75166261233349
2948,234.76454053938477
16073,126.00210880797772
16791,104.23388664764971
2200,152.1791343459211
15433,94.75655091786214
14661,107.39795599238471
14062,117.39460231152589
8398,65.54364725719039
4892,304.3879562914091
11600,169.68325654590618
14553,250.09360859169337
6851,15.429516833155219
16669,51.89570353839443
9942,60.46619622818514
10008,14.404221459429522
4071,198.63809485787033
37,84.99114575380102
3193,164.51345677467424
7090,16.156684098644632
411,-77.45533853188329
3981,236.23502806123025
8665,203.56934045848323
11347,197.08190778087013
12321,271.5362109497934
11438,206.90778607326337
370,128.9234075467436
7636,213.62269104555713
13350,230.4478227298369
6550,205.12311068562437
14287,260.1748534678735
14888,206.81398600204176
5904,116.38233884461711
7689,169.68921495068247
8473,157.92979397219275
12594,308.2290133074453
11329,91.45424898871207
16820,169.99233749995545
4248,295.231306348055
11910,196.24644772414752
9083,62.25302689218012
6367,202.79537016315223
5804,83.63688504808688
16244,206.10795297513138
14456,273.7062996521014
11840,223.8150193499202
13507,255.80668741806022
7282,60.23384382201006
12062,259.97909153452036
10312,256.22227956087164
13026,368.0307856892344
2730,174.53055678722188
877,152.99950925263445
13922,153.9222294225644
6761,81.1892481191515
3305,169.3324321361866
5287,107.70752526299546
16993,232.89082189332152
10052,258.7642418782051
17045,212.79300835437417
1534,-28.859544268908735
16729,238.97953629985005
15494,281.5343026335852
14905,117.21270281542357
282,-13.347973822835144
13374,245.29059842680724
9665,144.53403140674064
2358,-11.157122596849263
6302,43.509081621914646
9705,71.65501620431286
6965,192.71111494652882
15793,109.95678311630078
5241,120.05390617562718
6686,40.13974479577017
15804,245.18108593505207
13765,316.3668224113263
1259,168.71528601005699
6368,194.10299006766272
7650,96.22210558992951
6248,186.61214173560302
14178,312.61364461207256
7492,268.21436630792704
17018,204.46770119531888
8482,-38.50731330982242
6869,192.88256639399756
8605,2.1324006297464564
16548,66.45797577255162
14633,234.35148980267553
429,158.37123368250934
10901,117.85781762821532
13693,334.80777163595985
6115,92.73067934212138
15413,136.38382063224995
935,109.05889796145911
8969,150.46899156843224
12379,296.6598241115318
4877,138.90870250875759
786,-47.27308409511954
7622,68.94700654647676
5970,65.40236076140974
1585,97.35394130081137
15706,279.86680280321167
9867,35.4565083808011
12285,150.0605152728113
6437,240.09633116403555
9342,53.06518013710202
4673,238.9332654990834
14158,109.83666152831698
6875,40.89757006725935
16673,123.28178044446294
4351,98.7081315837076
9363,37.283154750483945
10168,219.15995630857861
14776,290.5414154240498
7616,190.7368409070103
420,36.96728277476103
2593,94.24006373181324
14622,154.14708277532336
6905,74.43486098105541
15906,132.66604359213568
15438,217.2227159101378
9976,227.79477052027715
3739,302.04743957145445
5745,243.67290776736064
11508,300.12602839190805
7562,124.06792747723699
12210,285.1583902639878
4867,287.74885062605637
8453,141.20405325199317
16302,257.65039713657274
9932,249.3392167385669
7103,176.97113208159303
1254,3.775571928457225
12421,281.38549579679477
15496,273.6960176199836
3405,267.9380675559575
4251,106.77360490513752
3258,199.02221861515153
5841,162.81421213982543
14889,219.87829206125195
3544,267.28425138906414
15429,63.686089101497856
16837,109.30075164200213
17081,188.49040671423109
2904,242.2715090589432
14328,168.95340076061132
4066,136.56012607444092
15607,214.91559320997345
9413,68.77852091625093
10192,185.03668320024337
5633,156.6812255864315
3449,215.35952833511564
17122,65.18079455232721
176,122.31779070164565
5774,78.0737212955577
9523,212.5557070528091
595,89.62198366764878
10242,263.74210300662406
4123,270.7252836177784
7916,128.3843606446086
6153,216.26103437351497
11203,325.2047630508471
2946,239.86567867388356
15468,278.345768260151
7683,118.18949212394023
3106,34.805651197709864
14347,276.0962982681514
8708,142.24604822537808
7586,178.4644642642852
7117,20.525001671598176
12053,136.7568058072018
13572,300.3769396480752
10510,29.813191224134187
16134,210.82518152089827
1201,-25.030216244535637
12325,308.02368429926935
4615,97.6496397946624
15052,178.75914239814657
15829,231.70412556450452
8261,224.06252812234305
10097,272.7085807326708
790,-31.918754268106113
5798,33.4811800978151
11694,138.12701449128787
11853,128.45836272131578
7225,188.37426422168033
3714,289.32588967487777
13566,260.88863720477957
5832,150.67902122671308
2541,276.732884970387
9116,201.01896113517986
13551,322.70867245373694
1786,12.867031671855699
6413,269.08081306814563
3934,178.15490855361594
666,-44.50394039469248
9387,107.26569459497144
5387,166.4540829228066
3006,59.34346520647736
4158,71.0421606047364
7953,38.26554121348849
14145,221.27439855657363
218,13.740264232535878
6385,215.98448360457326
10044,177.73417558511028
1467,22.523558090720996
15938,252.0052275840348
7503,77.66366440724947
2892,131.34147561637516
16478,157.96019002672378
8486,-13.672457481803576
1795,115.21119231495732
14725,311.164858904713
15250,189.8839220645861
12867,160.6469605253069
8279,168.55105439191942
5956,248.1439465561264
1687,111.28722484872972
8892,28.81821607245837
560,72.34621054143389
9334,234.176725747271
4502,216.1508699411517
16633,209.99807153342655
1055,194.49568270983144
14646,209.31162980895922
7725,131.6181639991661
5436,157.26094981015154
9619,206.45927994216112
12495,361.76301001580714
3075,9.467731611653988
12500,112.59910215275967
14489,325.82803498694864
6179,43.01787878124354
4568,131.02865399356875
14458,283.1637549749802
14849,300.1593778674609
5419,265.6802838031025
11792,257.3115774497604
9569,150.41889451967484
3817,191.24875470491452
16012,233.8200136693505
275,107.5608639736617
3521,269.5490798225983
4405,188.1097288315814
5630,136.52180839622017
16960,97.76930483041434
12064,246.56554801486635
16835,89.11130539019871
6300,43.2894221356196
7803,224.32132014490014
15225,273.98284627115777
15078,214.73938074103265
13288,324.46240392502204
1330,60.828336795317654
16767,141.35295555129798
1782,230.50119489474864
14506,334.2531128059909
2748,158.71072482315057
11047,177.62521637633412
10237,232.85703637499302
6951,77.87949343691722
1002,115.38406984432555
14331,169.14972002435348
11927,118.37296774950806
7991,152.21628046066456
1701,79.97288868373431
14296,294.5517948357255
4178,239.67923646279985
16509,210.11866145332192
13743,299.86026212413014
12359,125.20548299203249
11661,71.78812221169719
997,22.291456455119345
5264,132.26179098388488
6859,89.48771894262238
5853,87.1405491124592
11037,104.27418921973265
11843,280.2824314880245
9793,255.310766884711
15733,318.6517023522913
6755,20.969455630316446
7998,154.21369960179823
2759,210.62206329024585
14,114.04128666619317
16516,244.96728130867078
11471,105.75096302025045
9487,3.123959972668672
973,-27.54161037742645
4313,245.036537089756
2711,174.45897357405696
12991,331.30179014899824
14439,299.1873706387545
9498,155.41826707520067
1642,152.3432442718915
6339,213.37133825472577
15850,292.05273120594427
16177,283.10176990859236
11556,284.2811896370096
3404,259.857902557169
14942,291.5333142986635
10025,278.4338201932855
14514,259.99723960410387
12423,222.8810069088633
2132,210.41840473523223
17363,46.19881037982779
1267,154.20687315515204
543,71.1686694822043
9837,192.50876604065039
15363,164.0521155369263
8414,5.925012120213921
5948,109.69869502006782
16930,100.2101209285525
11357,79.53829657766265
14573,191.9890627143981
7849,192.48289730902445
10892,258.61823748022545
3623,272.42821602494007
4091,136.47349756232967
1284,158.14973644980057
4067,153.23774586859585
4653,280.6575026541975
2648,-6.851350490563789
1854,196.2373677187254
3857,205.1228618595436
8204,130.07489118114736
7741,26.03865874136727
10372,80.80080244119311
8929,210.3084848275555
8984,53.506710997500164
8074,-25.168355376867794
1681,149.74837421729183
16919,213.373431645209
15465,264.6525621725329
12036,218.47752513255273
11511,291.83604090784513
2010,168.40862921481937
14453,216.5406468898747
5325,233.73639798578367
14701,317.0340597645178
2385,20.21585758215832
219,21.89745052002357
