id,cnt
14515,310.66422192948056
9062,184.14987819533982
17209,123.84693838672027
3889,285.78141814636956
6376,71.07894958142435
3969,94.61670789406058
16896,275.3828702435213
16329,77.3680664348906
7968,205.06619889578667
10246,285.75248443092937
11608,309.43260760932276
15108,393.34306647673293
9774,23.75848387258094
6526,189.81885139129193
14648,338.69852421342915
1434,-66.5140728530794
14239,297.1247051497372
4253,111.9783007809817
12680,258.59630591077166
2128,173.64812481025177
6346,222.27725230060256
15292,208.38460739876967
5061,214.26059201646842
8866,4.3416518913348625
8657,112.45172754631378
10881,294.04713971988093
12163,348.84200657336254
12716,129.12580026443078
13526,338.73110463076387
13909,360.03406339565106
14219,343.1215087416724
3030,80.49173988734474
6315,232.9277972605738
16193,194.90554677504196
1175,54.82270847599267
14900,102.73886121490028
768,49.06824099283065
6359,161.71251285403042
8846,98.24684552741363
2625,4.186284429630291
5988,32.92738228841813
5097,127.9773766089323
686,96.41221729538331
2608,130.10415329189578
8951,242.2062780686469
2811,22.449892771526066
8368,102.38478635724292
11358,141.1150384511991
7161,142.5982529303825
3822,132.88769291376838
9565,124.15889069960843
5865,187.57227781769336
924,-46.33842603540302
10273,110.12141443409001
17223,99.3265139458165
6424,102.53176610780493
21,118.49395831781607
12453,175.04527286445762
8009,41.83116079178757
7517,301.8188576861492
10879,244.05948297505032
7196,154.8620818478201
15154,355.2185913999658
10592,133.3856433993608
7631,243.5855297793483
5207,341.4296461616575
3121,166.07802585074683
802,84.21731462879791
2917,177.5169107212111
8246,68.01291519291416
6144,179.60354833821725
10646,196.4717487306188
2940,166.39176509666564
1049,84.93735102940597
12781,422.7016500005112
12431,130.01113727835906
8632,63.33511031164994
14422,181.09579221228492
12934,234.61942096570837
52,-4.106782037358187
6932,187.27983968573727
12921,397.92245073898573
4857,128.90348317100938
14568,156.59268506386218
4461,337.9177059372422
4086,100.13557145599958
14289,376.59300495729207
14152,257.46423509987335
6841,243.8594529343723
12464,338.4041477446539
1115,142.08008622900485
12144,139.23767752923794
8851,107.63546020520485
11135,109.64782924993666
4668,199.82645808463755
16536,330.84073563574
9571,117.8363216761217
12493,405.2086144714655
6613,55.10581523004112
11254,93.80270709960504
8479,154.40783910663606
14796,374.1766520228376
8238,198.27598188134596
1753,274.89052437105903
8496,116.4380298625514
4416,300.2753201263682
11836,195.57135944053488
12798,345.6329298175119
14470,155.2719206598507
4209,156.57219660612168
2130,199.6509195334051
16204,298.26263891330547
16253,283.81526749897023
3709,254.39435166346027
14860,210.74582158710274
13015,375.9584690037568
6198,179.10260371457989
14784,145.06563259550674
2839,42.91354158853309
5579,176.2504032304236
2610,192.55172638972553
3964,91.99004112959585
84,106.55920028577259
9967,142.01313159140665
14477,270.6230648519729
12260,160.5897788127942
287,25.625997079415384
12917,316.72821938371544
3952,227.82065910428886
1609,100.32920075912826
7269,172.04073765532337
14174,395.1347800667743
6062,109.65127194373056
10999,274.80532938806914
7824,283.13133275327857
7679,157.02339483092987
12132,355.76825509254934
1536,-30.389063708988402
14478,303.0487073540539
15164,191.62798328398156
4339,288.5284976398985
10300,115.35136236992182
3407,274.8379238588864
8916,91.95556523683928
16167,125.67283759773777
12905,415.88595278744594
1326,137.30364102822216
9105,91.359952657613
11890,256.2229439674627
6129,227.41388173102263
12323,345.066526898343
14783,137.4734327353916
7301,211.81741958626358
1579,-19.079327080639075
9768,194.35339597197438
7985,30.885740943607317
7780,257.8363476868111
4720,291.0893467348221
13646,412.99759676483006
14861,234.22788463753045
14879,142.22010797332334
9924,252.48858784761717
9658,59.91567677776635
13278,319.3058881500331
1621,-7.416250202232106
2401,231.01525500143453
5098,140.412375342333
5957,285.0492191678993
10788,223.05638731661074
16698,257.3409751382657
9819,101.54535291391011
4553,292.32495664395964
10175,69.64037490033665
10165,228.78370951214984
6080,234.80864280049536
8939,109.79538914966425
4048,281.86765415897594
1073,102.4232711884373
6476,88.7016023141688
284,-6.655843027597683
2458,83.15319364028893
2103,142.9103451258094
10146,308.5802253140473
12126,230.79309553945657
17008,145.00799197787296
13925,281.9893787428548
6709,88.41859788126298
14407,331.20722913490374
2855,253.24575132283593
15529,140.25516719372226
3591,269.4609745816272
13878,282.6611654235782
5621,106.82689859969575
8434,-25.796001017589532
10816,250.35937931259556
5045,186.567206922819
16426,81.77755789382078
4372,116.29517130608295
2887,34.75915419419147
11186,122.26810607237097
5072,101.51108662660509
10537,85.5088166772957
5447,221.7929474809254
6638,33.583530537689796
2602,-17.162733813776924
13316,234.43151108775257
12979,435.1791942439364
3393,30.29411296109072
2655,166.614148770945
2261,-45.14337189292567
4991,321.71282809794434
10441,74.52668855294931
12546,363.7436730857986
569,108.69421554228965
16650,177.7171592329089
13208,309.0611364516219
8607,19.54019950839836
3559,175.04578228920022
2343,168.29967573435775
10418,102.74960937264136
7305,194.80092138173555
6494,36.31478043502079
14878,144.62093347721628
1057,194.57869250587345
93,-47.760867157483744
9098,248.72634078727373
1823,181.85609684474224
6925,61.18411266388061
16741,227.75915181910375
14587,379.3637724411051
13167,465.6919288833126
5991,47.61852016105263
13457,298.4917083821415
16485,292.8396009238389
1863,32.34460030443978
1245,96.6173324086349
4100,319.86111767697287
3242,157.79271040963334
10653,237.10208533199688
9584,51.51970090324531
17098,134.10436459162506
4755,183.64864724231333
587,15.073621318230067
4243,334.71301995308204
1979,76.44088675188848
1429,136.04030185825823
3863,259.4221228959727
7100,136.41138232449592
6366,210.0434553441211
14605,358.7335025914942
10121,163.78682228147838
13093,439.8091016480207
8687,215.71569044676446
5913,193.36447248750773
17093,293.8430119516621
6389,228.5593003903884
5242,188.6850775499977
12518,388.10585702668345
11146,364.56706251004607
10651,203.06088191403921
11240,230.251929050261
10719,328.355652197636
17179,196.45341007851997
16462,334.15817669880744
13115,448.57945542809546
5549,97.12015513149626
7024,68.00183782940672
2101,69.14195056306674
12425,285.07713255016
14099,361.16622850790054
4923,117.26176719293744
17361,46.215705234765295
5265,189.80977283083678
9713,267.1459672591292
6265,129.8196661514044
942,124.36748696712903
4077,273.03242897145395
15265,167.33659157318257
17241,61.65050041691981
1452,180.9341272088114
17373,201.6438226790248
11768,274.7068995054145
17196,73.48279383116505
17291,91.58055286414444
6466,166.86000702360025
15930,208.79273967448094
1996,47.58196275447452
4234,172.57414178934843
4466,317.9605633549346
15461,270.5646895339711
9128,4.249284627423009
8781,321.1196779635792
8763,219.04904737338597
16280,123.07379116046657
6916,250.05569055889248
13789,402.31448266443283
5133,258.52090779241286
16406,114.5704091540585
1717,5.995976511806845
8804,305.4421242776092
16365,283.57131828149386
7747,97.43913495650787
8836,219.98351741520463
15692,164.22414327210151
1185,-31.80432340976742
11028,350.961909355333
2136,215.2961621327455
2934,27.819067279975144
2311,12.404261750079712
13904,340.46851590788503
9088,167.09775384001023
8643,183.20569701094038
14971,328.05403995462734
4921,309.0409386679642
3956,273.0261403655914
3389,58.320516467852
3382,253.04083233446732
12576,149.1775662377173
9212,209.8823682052673
8415,-3.9230748208989894
9384,325.8665449064779
8560,75.66561402657995
4145,263.73519192975584
5300,250.36415737056475
15084,388.6361160468523
5468,313.03331107022456
11633,326.81122821554345
12095,124.55009006702937
1976,27.967427566010258
8288,239.28904186147278
8769,55.837637309457904
13511,129.8435873078228
12261,165.9219147968944
10852,133.63960109241555
11315,352.11791124793393
2411,94.03529379104039
8543,96.04619340715713
12479,203.38115806150296
10695,338.28040220458337
9491,62.014064393609345
780,124.23835416115237
5478,87.36968602918647
5390,261.0630361011963
3180,83.65167980751382
1445,70.27703714974128
10488,65.36994497789878
7855,216.6415409996604
3440,61.01776221094049
8232,191.1824126757395
7838,48.28441367803799
8963,87.36844978531799
9494,100.8206384832912
7394,251.46443737356537
14177,352.4162908955165
3601,314.4856831230453
7971,202.83546410442466
7233,202.61481103334833
16402,85.489727141512
3855,238.604227119657
16808,85.76848432627023
6732,42.417944842432576
11344,175.91740153300054
5158,241.80062519586943
4578,313.483016313486
5388,225.7875599662527
9874,96.057557968596
1777,229.40017818248813
9458,211.05284916713057
8274,164.54085498559476
11596,136.0849452905671
16296,299.5153219826128
8744,62.954799253742465
9948,155.8275434402065
5052,219.94550012785152
4947,157.51195421011616
11013,178.04396818316206
1186,-6.9386835393723345
3888,290.5692100653832
14023,324.36466490446736
12783,449.6141005600498
9054,159.5459988117845
5695,295.6730453822796
14623,251.6477319712426
14483,444.56193960735743
11842,308.68454452586303
1109,322.43565987015637
3118,141.78966094841383
13831,374.1632229731923
10371,103.20688378519957
6522,95.6002644089113
6515,15.441159988058587
8469,129.25561515716865
11526,225.55322506952635
3909,187.26787662116013
2960,27.922553478910572
12292,178.56229846417062
1008,265.01546816432904
14303,191.25576498309644
2307,168.51276261402734
12950,446.7061079181034
11937,321.1247593155456
11545,152.1332628370409
3398,203.16034607534078
1127,256.7533741659716
1279,76.10605340128004
6295,227.21664792222222
636,76.76831843409248
7815,31.78628158517577
13152,234.7770875249255
10049,289.30027794396807
5766,253.35197269625226
8875,262.26917155380806
3529,271.3964190475658
12595,382.57937859096546
3009,69.63716801893116
17100,158.7186845307172
9903,302.8222349306343
2901,286.00194806106333
9171,-23.196625778200826
7329,163.9261254133891
9797,68.89192220082657
7302,189.42595031369035
10813,263.01107942423215
11263,245.14652469772557
17288,79.94234028023298
207,110.53419045753614
3197,11.872256497476343
2234,173.28914759004078
14392,355.7778511053457
5588,226.2390868075808
8734,197.78482308112586
7242,73.56893371271185
1904,-25.531749166047348
6529,242.03796710147387
2889,49.94355391442173
11204,193.8347084551561
2772,140.43288005537647
5118,104.86750712550287
7300,215.09850225460056
6564,100.88674717088966
14588,204.5201033489376
2296,61.31076094281531
13756,224.3792872253618
9840,165.26870010237127
151,97.44186320959395
16533,302.25585622417003
14966,352.51698990736986
6690,95.1910494113264
16554,144.36959264610542
15432,140.86013468332726
4746,348.7897200291619
15546,335.19026033999796
663,93.36078947278949
13503,267.02072800163097
10561,106.70985451432627
6640,48.76793025792006
11249,230.86223031326372
12278,391.31672621331734
150,92.64593409820114
9606,97.02985661689767
3001,209.0314706711642
11914,330.7218236238283
1599,-31.793160470999652
3408,275.19361514083903
14503,340.4553193416714
2542,310.96830491283384
9579,-1.688151127320907
12107,332.17518161007945
12681,282.76971077441624
515,72.5967298629811
9228,93.05661240785449
11007,378.4143611424023
16474,178.8958063219828
3472,194.15679770742335
8323,88.3196308675094
6229,37.023365088876034
13769,361.31760292498467
17126,140.61250053966768
10746,346.6274224098159
8322,67.9231112731783
16310,135.58975876308253
7032,261.07083323276544
10147,315.6544831526843
2318,151.18350485295858
12617,330.6137472815262
3110,78.9192673348337
16789,126.11964721212487
10858,278.8925844804013
12263,180.57155171454897
362,102.18498195749648
4828,127.07080887292372
14727,392.063791123781
5606,223.6815088448681
12985,170.32224328864746
16903,123.21151863877081
9365,108.92163372962249
2243,12.846673810857851
9566,135.30432793496345
6236,103.81644053444778
12377,341.64171515168596
15539,377.8157453998406
344,170.76159401480274
5348,286.4415620836678
6904,102.86289740343013
16946,306.87253478691787
121,-23.023414506823514
9414,108.98854068314924
3308,237.55564108183484
5444,306.5331843155897
1324,106.78201803072332
9702,66.78300609134222
11429,140.46921789615078
5376,298.1703482901513
8015,168.79900375851562
2363,22.122637376898098
16975,78.86888377199608
9704,102.69638058410544
6910,229.184117908657
7066,17.330530907441243
11286,188.415646910291
9247,61.462656445414964
13968,206.1120618224746
8762,214.2247759194227
10083,96.49738761709018
1885,-36.271949368425624
4164,201.00377734031645
2769,90.67454293350386
15991,310.7532847034778
10885,373.2074208414317
13626,453.30930112230055
13776,179.2732948346285
16783,92.14323835842048
10223,47.25400665602939
13694,399.3765399317033
374,-35.800028297803465
7212,7.159329821879169
16314,269.1947590249804
7593,224.33433888912123
4384,220.58648474846154
11123,334.38047163923557
10409,359.6711452193732
13643,412.577193546524
12192,138.42025963576697
11233,221.76233261697334
10584,113.11443324262447
11892,297.7566401982423
4750,352.49545330741057
423,147.24599370804748
963,183.5511824473997
8791,114.32842318680923
4523,216.94678441918273
15400,260.6899751434209
11837,243.9732551969608
14286,300.0597227555875
10368,116.86486163225288
17038,206.642393639935
7458,72.58529689059996
10940,311.0616390885525
3851,171.19900505101998
6121,167.29731226077323
9266,218.423562919454
775,111.31292163368798
16879,159.8110705078114
1457,172.87642679605113
2832,218.13557804970287
17324,138.03576596540407
1511,-7.254873628277267
14388,376.2486733990982
4965,366.8301065863624
17102,164.22261786557314
4114,186.64684621356784
10227,87.63229915211525
15341,258.0374638384769
16459,307.5326015456859
17066,307.10833191718814
6992,198.71078450947437
5967,83.07273327096836
5791,255.90423974166606
13046,425.17529269377593
2367,88.40028611892193
4610,299.1574046184369
16963,263.3215851622993
4959,302.36856966269477
3941,33.1986310846998
5701,279.09045639534975
10562,111.28357980177717
12037,292.10361758921545
11327,90.24005786105901
11563,298.9786117813498
8728,118.38882643374356
1588,122.86186083459047
9600,238.34411155802565
3332,232.88229115242964
2046,-71.74573618535524
12813,169.2923797079132
1309,150.1754924015517
6852,30.176373546232213
10136,99.60284146359682
6751,244.33030141905402
10623,357.7674052196065
16539,301.3892386978112
7760,185.61363226248585
3598,325.0772296820836
13829,307.6159602776465
2784,198.92170866361585
16025,202.4646431690832
766,-26.71604796492076
5462,216.65228953638817
2583,69.73056877233864
9273,77.96712866397955
11712,163.92815184341677
6031,247.63427486568037
7452,30.899262864028742
8863,-1.9520056626423639
10577,304.6055922741066
2955,44.56653962038851
15480,142.45035001503766
5080,248.57178577361407
10305,179.03288005654946
5751,92.70463127032266
6489,167.30684808655406
17108,258.4105055583044
8701,87.3668363785889
3054,15.129503768911576
9632,15.196045519539155
16892,275.4798242979342
15228,368.6979837802734
13921,187.49026241547605
9450,240.6739500893169
11977,146.77938708186022
8160,211.358902737515
1435,-49.799380391539245
2624,15.450888267242618
8456,160.66934155339231
14485,438.43277029826095
4156,76.43293389897855
8266,91.84475042034971
13391,222.23839416671169
16815,143.58967262889894
592,76.57040853699695
9783,241.77255178220244
8977,218.6264115876434
5870,31.480848503537146
12799,349.2246311655207
13413,228.34492807898835
12853,412.34513341980374
11062,143.03827470661275
10015,91.68042631071539
12549,181.63290606698592
5223,298.2329186264828
15591,331.9828419916988
11998,164.51802797962276
7832,230.47304894677154
13907,360.6650596187047
14300,178.32799090113926
12924,433.0790420984598
14545,145.52276062040272
9752,89.58297155118274
10686,180.24405873866883
1729,193.3795115154143
5615,260.98874657761894
1872,123.3957794320498
16487,283.62488815864583
9689,250.20072451623716
8318,43.68154084285223
9720,260.9210061389638
14907,196.33355037919898
6354,98.6273887852637
5835,199.18637120685918
4219,344.0800739756744
12951,447.854907788271
12178,313.277943840938
9755,111.8233642588207
11289,318.88694999274315
6615,44.190143992039054
7053,197.67013889111666
14688,155.32137702718975
4775,338.51006268790917
2497,243.17060867754424
9333,269.21815398869506
10154,118.12215982197472
13573,391.1219645482162
1149,163.63850724070303
8828,248.53348080368028
109,133.9355298180526
13314,409.9605448477909
1942,206.7036968828562
8934,94.32918979883435
3182,121.63307153648789
2591,104.5788888986629
16003,253.07714122137205
5938,198.32067721597653
12404,144.13161329550243
12465,346.6264116921809
8568,150.57033908506253
1993,240.3621022363826
14933,242.75359888781355
7290,107.45190794666681
7818,87.77192727373573
584,-2.860179388829721
310,-10.343832162993436
13253,254.04192038040017
8222,28.73053486157471
16953,105.94784353539437
6853,28.577801248461327
16503,163.60831305265054
1344,-0.20662874603263504
15037,365.431712734691
13010,210.31995670280193
2339,65.6682934974702
9697,266.31593273829117
16344,257.842814885685
6154,238.24081876471865
14401,182.8769050432955
7605,175.65418987623207
4510,338.2564068912585
13428,340.6490917752951
4786,226.30858090341124
7790,32.773006925043944
11104,336.4616472353436
15604,174.27556446151468
10531,304.9721562089144
4400,90.79043217327477
243,57.378220604264726
16745,287.0215475408865
14765,256.7709369709262
8028,58.413765736889246
14598,290.6085424984217
8116,200.28299120138902
910,42.84998921452339
9983,255.7839880074202
9626,40.47720040833764
8677,131.1070487607484
15128,348.94931623491146
15184,346.79788267638503
9744,262.79469466375605
14481,421.7668126076897
10350,126.73142810342142
6373,84.0438965189992
1568,285.80768004973703
1479,38.016623879436395
12526,164.6069494902977
7462,214.16200544593607
1064,15.016652115474102
3841,295.47864512438525
6600,263.28722630671984
15127,336.52583906298366
1417,-36.517839488876945
10980,351.7179339270125
17239,48.836599420192925
1499,175.3303747512727
4667,170.94892159659958
9415,77.75481683978497
16194,221.83546842453214
5687,210.76644740017096
15891,304.31184211869066
16998,119.28575133177593
9534,70.49511292129321
4737,145.26039334704683
2418,198.24764973119798
14061,181.24435353945998
10112,96.77248866237635
8490,-5.062482760206848
16588,322.48355049409145
5762,202.36741152984402
16175,337.0086950563551
14976,153.4502584900111
12581,248.14024608206245
9602,51.34067007285219
9845,-2.466999684860781
4238,260.95494032739657
16513,263.94351488727625
13558,166.54405342294766
6754,240.52893517474607
4247,340.0475867493963
3306,199.670518162412
3043,257.2730907400322
15535,287.8037808026519
4682,305.0348748306599
119,-31.774769528041844
14616,197.4405078930606
12111,343.53528593141596
6058,270.08374397452377
16163,106.92059781972645
4820,343.15332715666
9829,125.2712093405369
17067,317.50185859733654
17187,179.43282876635948
9081,70.2337853956353
868,113.28911231950096
7898,199.26507197357358
7045,96.84568846560519
17015,219.729334462941
10478,295.78515615398226
16889,235.9750262567566
1986,181.22312003430437
5846,27.13019552560604
5759,132.51160779298192
14079,367.95692965769194
16910,158.0696093072714
14775,368.16593535708046
4389,286.08587476031835
3338,199.4572478434813
8760,270.7412844058353
11724,270.64028740151946
3236,170.83358358279628
10831,109.60889196738214
10381,324.5745375297586
13737,356.55661886744986
562,113.3990711114383
4539,139.18631640244985
5339,143.94505512764937
14093,285.1460561873093
15316,248.63696875687083
10275,120.49802562347546
4222,341.19778598525295
17032,164.2120396647657
17204,97.75304491510623
2722,125.01625694807889
2948,251.1929843025968
16073,177.09470075338592
16791,151.62477835241896
2200,178.4741001659949
15433,147.69897991810407
14661,150.30341667718722
14062,175.36370157798504
8398,62.614499012646505
4892,350.5503018097924
11600,222.05398727702615
14553,302.2405229284002
6851,41.75353636247826
16669,78.197395517297
9942,90.48908355367996
10008,44.85619307130128
4071,239.68858648248016
37,69.0411154081016
3193,183.86204331099796
7090,44.571253480347565
411,-96.26820904421496
3981,244.26734709507764
8665,225.92870723381276
11347,219.9125466574307
12321,323.5390845443125
11438,253.65560922688525
370,114.42800362540083
7636,233.3630667754093
13350,286.0354155617457
6550,258.35774954886017
14287,327.5476181890269
14888,266.1950255924331
5904,142.90411963385162
7689,188.25725450397707
8473,148.75113206917703
12594,375.74053335618873
11329,118.12339853932777
16820,214.28514198026704
4248,334.8354668752955
11910,248.84499381771724
9083,86.67940427134079
6367,238.59731254758313
5804,100.41933270705927
16244,269.581145599719
14456,342.7769792239162
11840,270.4135270000345
13507,289.0874583494371
7282,79.17529976824669
12062,318.7424651723191
10312,279.8945394007294
13026,428.41830645664606
2730,208.9742429193966
877,156.40109693606908
13922,213.88542126239054
6761,105.95078217668318
3305,170.03705786245743
5287,119.66246271396373
16993,277.133595145709
10052,301.77811176131377
17045,263.09553994077936
1534,-38.899950055035646
16729,307.8257342426161
15494,355.74401780753647
14905,175.1122015136403
282,-16.111887490473748
13374,314.79663909608627
9665,168.32913600115808
2358,-4.200203208414081
6302,41.03852521161238
9705,93.67226090100844
6965,207.53779041247515
15793,167.1505459662684
5241,155.95839763075588
6686,65.57560459620424
15804,318.0627614394343
13765,392.43303843308536
1259,189.71188339677423
6368,227.3865534208989
7650,110.85123361877493
6248,208.4472593939494
14178,360.00849075563167
7492,301.5249527129248
17018,237.2223395232962
8482,-61.545330654963834
6869,230.1165450515901
8605,-4.5161466467445734
16548,113.67916416119765
14633,295.94179466399703
429,172.779992619079
10901,157.98308346607038
13693,394.11652890234643
6115,100.58206701008612
15413,194.45580613524788
935,113.49719086306034
8969,171.40143388377538
12379,359.0912348192421
4877,183.68196296367972
786,-79.64591103007595
7622,82.58699705644943
5970,76.0148097143896
1585,100.08526125424513
15706,337.77918904081434
9867,62.04757311279147
12285,212.20545040766268
6437,289.85965907978743
9342,82.56371296206888
4673,292.27031855987764
14158,140.52705068085947
6875,70.23207999236404
16673,156.93362648335483
4351,134.25666348127342
9363,71.04021161603464
10168,253.77518093748625
14776,358.6522449024317
7616,217.02693124962323
420,31.239089753296923
2593,89.52907331969243
14622,200.62981274483116
6905,116.80453009762155
15906,192.77406660723776
15438,292.78878398395744
9976,263.5762617715326
3739,345.25729474748044
5745,284.1165739326301
11508,348.798011348998
7562,142.370516587062
12210,330.1746274698529
4867,338.0041247859219
8453,148.79931297421388
16302,319.0623420510564
9932,293.65979562505913
7103,208.04405585132739
1254,-3.0163555625545655
12421,343.4613004349481
15496,340.35871006815296
3405,310.5032233642104
4251,138.92889265846458
3258,225.9147037077689
5841,161.84634164888936
14889,287.79484007671397
3544,311.329474995444
15429,112.79994058299175
16837,142.72779588686853
17081,254.12251972854227
2904,270.3873206987219
14328,210.00255490385902
4066,169.0328710939889
15607,274.1137032021
9413,101.39634082303412
10192,211.10697741867205
5633,173.57619188616025
3449,235.18187348165037
17122,99.07808986468973
176,119.72914287850878
5774,88.68740446638867
9523,259.1207486839136
595,87.22258392475622
10242,319.7695694639298
4123,303.21934187214305
7916,161.12747592903204
6153,222.66007631529797
11203,375.169172483128
2946,263.37739651560685
15468,348.55939984571137
7683,140.75616270514425
3106,17.776344916630137
14347,320.75575563086306
8708,177.84418208669908
7586,216.358949020196
7117,23.24539328353012
12053,179.97935406562166
13572,380.51775560559884
10510,65.80027350492361
16134,267.0803388536083
1201,-29.51671277865114
12325,351.29586025672774
4615,114.26557339161712
15052,246.65832488822437
15829,294.69607590503153
8261,269.3501061199797
10097,330.13934599068506
790,-65.62459120773002
5798,48.488358369721766
11694,183.21910403064985
11853,184.11222503963373
7225,227.33117556001363
3714,336.47792550158215
13566,342.1509557692584
5832,163.95624547379074
2541,317.8811054601494
9116,228.92698346000165
13551,400.48743136132686
1786,3.5713891392837525
6413,319.5754956214787
3934,192.98882508850517
666,-45.51124285383071
9387,155.4181159813968
5387,204.97306796582967
3006,79.89105448650882
4158,88.90732947858238
7953,52.4675868043162
14145,261.1335382234492
218,6.39776741535394
6385,267.3279097833181
10044,215.05115456924324
1467,12.12141600924511
15938,312.2117379731002
7503,107.64314846383544
2892,158.6651606513927
16478,195.92539976971517
8486,-37.24236307008974
1795,106.25996196715046
14725,387.2050554389892
15250,243.50284464633617
12867,226.77834247373573
8279,194.41969763047385
5956,275.9452539857966
1687,101.13839118023371
8892,54.48047428661525
560,67.51093610589622
9334,259.37543686379513
4502,268.41313619001
16633,264.2371871479328
1055,219.59291330668725
14646,278.48924808037253
7725,169.94257500966904
5436,193.84057173174594
9619,240.4087697227866
12495,413.6653975656851
3075,22.19169020110928
12500,151.04109092209865
14489,399.58581737229883
6179,64.64147160725796
4568,172.08517485144583
14458,352.15309911292195
14849,347.15698941085066
5419,317.2075487257737
11792,325.1280680887186
9569,171.77009516526363
3817,198.91836802020725
16012,282.9974192611362
275,109.85268025090197
3521,304.8768508334639
4405,226.7040377752976
5630,148.82374506586325
16960,150.5773252612191
12064,307.0734393089787
16835,124.21645116193625
6300,54.05201361329728
7803,240.0080977731291
15225,346.66971740523604
15078,289.4767008747618
13288,398.24636132384853
1330,53.14644417541908
16767,196.14284583780864
1782,236.4301070126131
14506,391.7024886037524
2748,190.2944297686161
11047,229.63952018690645
10237,287.0756217018412
6951,88.68303137065203
1002,136.2751474131041
14331,210.75700621244638
11927,177.14375781923803
7991,170.26059741783928
1701,80.54412386709014
14296,361.2695407468516
4178,271.3059249624309
16509,248.9193370876807
13743,363.8212019292305
12359,171.6071047845375
11661,101.56538458909475
997,29.842784481779717
5264,170.06625050569681
6859,121.5162980541405
5853,110.6765857763381
11037,152.23001005974217
11843,333.940330685097
9793,296.95577591907363
15733,395.3321943895868
6755,53.765292059402555
7998,166.33376691812032
2759,236.60013993893216
14,111.12679033517495
16516,283.54109579365667
11471,135.08716733638084
9487,6.900380306262946
973,-53.21799104478771
4313,281.2938731221517
2711,204.3857023735534
12991,396.8533557722397
14439,369.2819474793299
9498,170.9704737794647
1642,146.05927964236804
6339,258.9722579719456
15850,358.5856383941914
16177,337.01177617742337
11556,349.0395982619233
3404,300.6459035567693
14942,360.9742838963352
10025,338.24137285086977
14514,295.83177803408716
12423,281.49749313131167
2132,215.14378968567317
17363,66.96936018118069
1267,164.85444765636453
543,67.05512457716075
9837,208.2212812632939
15363,200.22472709500016
8414,2.979648235075331
5948,126.23887415596127
16930,148.67440624896744
11357,117.73835417694883
14573,256.91067467549016
7849,232.5109305796595
10892,306.8913678873164
3623,282.7012576062885
4091,176.7848700257633
1284,149.23262486942184
4067,187.92268143764338
4653,314.71613781548155
2648,-5.001245601142443
1854,213.33377275852794
3857,231.15999394415726
8204,161.98929541971367
7741,32.152118452758685
10372,108.08907950468827
8929,252.30049073557126
8984,64.09403559801116
8074,0.20066384215922994
1681,159.70191241243262
16919,267.12271388058593
15465,333.9565574000636
12036,271.9525880900857
11511,332.450462143595
2010,188.62085249556324
14453,277.8488450643545
5325,259.48121820783786
14701,374.93552678096927
2385,30.78783960759324
219,13.012964756057102
10014,66.23400293052829
