id,cnt
4077,228.9568380930235
15265,122.01458785939222
17241,41.60526588397359
1452,174.2315528842081
17373,171.41933842376972
11768,205.9823381096211
17196,56.68198720156718
17291,72.46007010301865
6466,186.90056170455247
15930,155.8245091620982
1996,18.607290326906888
4234,126.34418016018559
4466,290.32340935742246
15461,192.85957242007984
9128,17.029614478230666
8781,250.43916603404207
8763,208.58962076241698
16280,72.53913746378754
6916,210.47647965010603
13789,310.2330471488951
5133,225.79186893128667
16406,91.02052697847677
1717,7.162327671340623
8804,249.2681544899746
16365,220.58422064111582
7747,101.56253340236943
8836,220.63138054645398
15692,105.73974591367202
1185,-2.241626236537801
11028,261.8527699922497
2136,197.39962480973597
2934,30.6192485269392
2311,11.3606880123554
13904,250.27102323203584
9088,142.0006641930902
8643,189.23306842536385
14971,286.5052125437528
4921,268.0642240813549
3956,238.0102149558501
3389,39.45067558745609
3382,222.47243875393303
12576,103.973224198913
9212,184.88997308043176
8415,7.804639815765295
9384,269.4726158826012
8560,71.30804307166365
4145,223.75149634846136
5300,219.87956118452004
15084,297.38288860551285
5468,265.7058313742931
11633,277.0001164845505
12095,84.77571391732205
1976,16.00408577605884
8288,223.4869746967647
8769,40.894774725661975
13511,97.24203359782716
12261,104.83357377734406
10852,99.38235000730037
11315,283.9837538370951
2411,90.44633191263858
8543,96.79092509355867
12479,144.14441321070908
10695,260.882610973626
9491,63.34566410357658
780,143.70045564500168
5478,69.33262281809742
5390,202.03969279056585
3180,72.51757858657861
1445,79.48804677068793
10488,45.736032573083605
7855,207.2855940049698
3440,60.9521396911087
8232,162.45627662993815
7838,41.72448965568226
8963,81.91845384012967
9494,98.5140012173843
7394,208.6126751095913
14177,308.7107276971865
3601,269.13049315922586
7971,196.89534932676256
7233,203.44462875440726
16402,59.62883590496092
3855,180.31782451404442
16808,65.93639520279244
6732,24.920027195885343
11344,177.08370077399513
5158,222.37617106221543
4578,248.07291645774868
5388,172.10528622996
9874,87.43562601356619
1777,203.87596067475818
9458,207.45939011556246
8274,127.44139981177618
11596,100.84403668332912
16296,245.39775255478744
8744,38.48767717215675
9948,130.4373627600207
5052,162.2125670723801
4947,107.15246192856891
11013,100.52286439333007
1186,20.23900558282642
3888,248.5528924291722
14023,250.6386303154675
12783,350.913781508745
9054,93.65094926456499
5695,243.00609201788498
14623,188.32127952848933
14483,335.30026400322816
11842,249.05938867955248
1109,271.4492717115437
3118,156.9541619944726
13831,282.984588724242
10371,69.9355797440896
6522,74.90226667627199
6515,-1.6869140468344632
8469,122.92314543744239
11526,165.01273459410285
3909,178.26501623525277
2960,32.78147397350233
12292,136.10243564843051
1008,202.23175293251705
14303,131.012112562929
2307,185.91317051347366
12950,349.92333131122695
11937,240.3101662948607
11545,104.04377342651262
3398,161.06226788943715
1127,211.8799588140721
1279,81.39105239007023
6295,227.03523028655005
636,114.66144901306477
7815,39.961802194812876
13152,169.75578334284168
10049,233.49634127492416
5766,209.95611269608014
8875,206.12560633351328
3529,243.97564619095667
12595,313.4436048746248
3009,54.194211172916454
17100,112.51779728764153
9903,232.2769314582787
2901,234.54179878541723
9171,-30.578167711381184
7329,187.63898244087144
9797,56.95072458848141
7302,195.37747610433198
10813,221.42424220177014
11263,190.20777728335756
17288,50.91857306203815
207,140.96499699783513
3197,-0.4225880589089037
2234,174.87968416014363
14392,292.0087741056766
5588,199.40303488890746
8734,172.14098872987222
7242,64.8745534093129
1904,-18.09668118089842
6529,195.3249207871935
2889,43.28407069362821
11204,115.60681731096845
2772,120.17128974209719
5118,81.04272762254143
7300,204.5619288105487
6564,59.59992421750451
14588,121.80473761292116
2296,77.5935396243398
13756,163.86174104772704
9840,176.47060115243642
151,93.48592007880472
16533,235.18456064433397
14966,277.35041463899074
6690,76.77333370066114
16554,119.31739691749475
15432,95.94533035121873
4746,262.04245497493235
15546,293.0854663479042
663,133.6720347955611
13503,244.68923275961745
10561,68.59209146078722
6640,52.04084702562501
11249,211.58235401845937
12278,310.4370790831826
150,85.97601966079039
9606,65.27682016036347
3001,202.23926270255063
11914,256.7208248355501
1599,-12.249748789753863
3408,244.16871504567385
14503,257.74700781217007
2542,257.55421343109344
9579,-9.081117568334822
12107,259.4500114040008
12681,226.29947166805886
515,88.50485128656376
9228,82.0317998713246
11007,301.0720892466897
16474,128.16805661427742
3472,169.48967647835465
8323,91.53604377882967
6229,27.50207272201882
13769,299.8154697103947
17126,103.68298132534461
10746,279.35411822083296
8322,74.77467821961783
16310,117.65357904053845
7032,207.28385596884237
10147,272.56961875638734
2318,119.21287544639905
12617,279.25575053877304
3110,91.00585306231245
16789,94.20112705409625
10858,210.3309308716969
12263,119.65033493864347
362,108.13033190212182
4828,73.16642865342433
14727,304.07889305466875
5606,176.10987589523302
12985,137.4173284844447
16903,74.27908696998018
9365,65.61795643558021
2243,18.891911830155248
9566,115.77664045525138
6236,92.89598582398874
12377,282.1724307578591
15539,293.69128099482725
344,173.15888001993574
5348,235.4216908995459
6904,76.2064359478247
16946,258.9579636597096
121,-8.874529029051377
9414,66.83927482272652
3308,211.98412218715686
5444,245.43765211499786
1324,84.99959430481304
9702,42.72471895060352
11429,108.75081483641831
5376,260.4664884969024
8015,146.6904792064807
2363,25.405271000885985
16975,55.12910771508972
9704,71.25522436047979
6910,175.78578630108382
7066,7.541729401592438
11286,149.31202878601795
9247,44.114125880327634
13968,133.4571701905845
8762,201.07027175342463
10083,66.61592278068592
1885,-12.643034547339898
4164,152.658978392994
2769,78.39361323772101
15991,284.2919282821692
10885,283.44716117608283
13626,357.33078506539954
13776,127.64452773335158
16783,53.785926692232934
10223,19.59665516759379
13694,323.4903739796675
374,-22.50757042012477
7212,3.099081362985796
16314,213.23457565690634
7593,216.10199288886577
4384,177.97157433765213
11123,257.4797286173519
10409,286.1277264651503
13643,313.3545073114998
12192,108.72706291339288
11233,145.10290795974083
10584,74.52695810155721
11892,240.18204984057698
4750,275.60134539454003
423,132.81172014976823
963,173.96550620661324
8791,81.56927729969694
4523,158.57133179049973
15400,235.07471905803393
11837,184.5109338650126
14286,224.61998086916296
10368,63.882649410784595
17038,173.35080920851172
7458,78.37748924273404
10940,270.5160929313009
3851,124.46761947915188
6121,157.10574163755754
9266,211.6258388547015
775,116.63549640004798
16879,92.88095335565384
1457,187.54846262781015
2832,199.96686162149842
17324,152.12463632147498
1511,6.7236244269321865
14388,288.9624761435247
4965,308.5607517520878
17102,123.42622693243452
4114,146.0185305709607
10227,58.805388934177515
15341,201.67862517937013
16459,230.51551222461165
17066,259.66745042946974
6992,206.59103488471106
5967,62.5427323087318
5791,227.50733694634263
13046,332.68877535690206
2367,81.26828431071367
4610,265.3758963628474
16963,207.49283341915748
4959,245.8741045612397
3941,37.212010820537415
5701,253.1728150763055
10562,75.95819196588644
12037,235.17028872203642
11327,65.50221165398086
11563,266.9929139728193
8728,98.12780317064518
1588,117.83017004958528
9600,216.75904869896928
3332,190.70475808312324
2046,-51.8473611129879
12813,121.14290315017807
1309,152.18996707858057
6852,14.318484105014026
10136,91.50000537251846
6751,221.59216886104844
10623,282.35788125985056
16539,255.28620448710925
7760,204.0652983850522
3598,265.6102944673027
13829,231.9028450139676
2784,204.20479168230773
16025,148.06850521508792
766,0.8030085906343594
5462,185.86299169386805
2583,73.50318036484002
9273,58.34776679269102
11712,104.5792757656435
6031,221.37635692428236
7452,29.931836005446197
8863,-7.466945370834914
10577,254.75807479324206
2955,24.227692576032364
15480,100.23935978691092
5080,200.60157840955284
10305,149.22427829660072
5751,50.24891917018894
6489,180.0773528869946
17108,205.01854666078106
8701,73.30668007544739
3054,11.38966972626871
9632,28.021413226393545
16892,211.51622179319855
15228,277.4283756270681
13921,129.9192445303119
9450,197.41859322318498
11977,117.21893092696628
8160,185.55363666316688
1435,-31.42836285998745
2624,29.427337138569595
8456,171.80381231142553
14485,340.3833806780464
4156,41.949541329467806
8266,54.82417542871342
13391,148.71617306261112
16815,127.62475926142862
592,108.87306902732949
9783,186.79688802626177
8977,215.66658789860082
5870,8.843131300666531
12799,258.7912189498119
13413,144.01100802226347
12853,330.44562034701653
11062,84.37839507084867
10015,72.6160065472006
12549,109.02659271306935
5223,226.71347091218988
15591,274.18682940508774
11998,115.32366460594575
7832,225.49965339618169
13907,280.1401589628946
14300,109.08716572996791
12924,329.3661145805734
14545,122.92479348085307
9752,65.60903098510163
10686,132.6549819347895
1729,167.52478226634392
5615,232.69088285830549
1872,124.88998459347003
16487,241.3142775815517
9689,201.09688348752826
8318,43.95492755059074
9720,230.74483568298606
14907,140.02791029666838
6354,84.33808114884145
5835,175.84518629458947
4219,270.57174868196074
12951,351.70749170009407
12178,251.09495574591645
9755,90.74483397140051
11289,239.9007432851411
6615,47.11111437878675
7053,155.8575634200208
14688,113.78603276195075
4775,281.97600857391126
2497,221.08967483030963
9333,233.3224271831727
10154,80.80838821803853
13573,302.7821898522481
1149,153.74066114375424
8828,206.23624751111038
109,133.69815279422517
13314,340.0176036388791
1942,189.2953571555725
8934,55.07010740275034
3182,101.62760917826729
2591,124.50568788461963
16003,198.51120078419493
5938,205.7282370888881
12404,84.16052324715331
12465,263.03011009844715
8568,146.36017248082874
1993,214.41047952775182
14933,178.81040247465532
7290,99.37026137260547
7818,82.75795409073628
584,31.512633169815455
310,15.164516503171367
13253,185.75233418912055
8222,23.69302715021247
16953,71.0488833765899
6853,18.61404622721675
16503,130.03006907144194
1344,7.714222345140353
15037,294.4869759410572
13010,159.3241711486732
2339,51.260822856768385
9697,238.53090823563267
16344,220.97325150253005
6154,234.24216555957324
14401,128.88617605708322
7605,142.7498782168626
4510,269.421907401988
13428,268.04067951402186
4786,176.39512551625344
7790,39.43126346032433
11104,274.42922993879097
15604,131.65573579900453
10531,256.83783636310346
4400,73.34183271475791
243,59.17342216847295
16745,211.5977124911375
14765,186.6130405857082
8028,35.73610124455054
14598,211.203541154339
8116,187.8403801398335
910,50.22388593492336
9983,246.68365414333513
9626,24.878625907016865
8677,112.49264886800243
15128,261.5604076121353
15184,298.97211455755723
9744,235.29136275284034
14481,314.1060056579173
10350,98.37564670414824
6373,56.777364587734624
1568,222.52731321753888
1479,96.60859798707712
12526,105.17359199462935
7462,179.83063256570563
1064,2.365034823963338
3841,252.23897289907856
6600,205.75337228367448
15127,248.09036280523807
1417,-9.860513034120675
10980,276.07245805281053
17239,26.918135233412965
1499,164.85635214420648
4667,130.07646956728752
9415,48.37502131276118
16194,187.48638044522758
5687,157.77020112373143
15891,252.4789749788129
16998,74.66166071152374
9534,44.72041656531202
4737,103.79250870192722
2418,181.1359878312724
14061,112.59124229470332
10112,84.46285613593982
8490,28.813819710594313
16588,272.58901571456573
5762,161.46921590236173
16175,272.97721436680627
14976,109.06660218087158
12581,174.04714203485113
9602,19.517003867626
9845,9.923781519669976
4238,203.31504082815064
16513,233.75811693034987
13558,109.81805469560304
6754,227.57522130416058
4247,284.8807004493176
3306,178.24645268924712
3043,214.03163811865846
15535,223.80110110251474
4682,268.9178587700681
119,-22.276958981487628
14616,132.93342567741982
12111,279.8955114187388
6058,244.62560376699545
16163,84.18058706844045
4820,282.9997740522713
9829,114.6229383731562
17067,268.9969864646803
17187,184.84862816203668
9081,55.40525262922753
868,106.72958349730514
7898,176.55422904141054
7045,63.36785894480181
17015,199.35528618486398
10478,250.19574115239018
16889,177.3236233168841
1986,153.00983775353245
5846,0.3181772447925546
5759,109.17386849098925
14079,295.1660137065771
16910,119.10768169684961
14775,293.9245846717681
4389,239.43789914135672
3338,199.7530156202536
8760,229.52211463149973
11724,215.12428726885108
3236,162.35335849465056
10831,100.00141302681497
10381,251.940099377993
13737,266.19549059699796
562,105.98966573656593
4539,84.47789019218477
5339,111.15764887794619
14093,204.46947566352054
15316,185.71917928268675
10275,72.70497003311921
4222,279.0211324988943
17032,129.64741259845894
17204,98.09554266662259
2722,92.12937072287058
2948,222.35601282994742
16073,134.1384758504243
16791,120.25486651223535
2200,143.0641404137713
15433,104.10142372529964
14661,104.3953386051944
14062,110.35446694191022
8398,65.84092007632528
4892,282.32051267400533
11600,178.23993084050934
14553,240.1566493898596
6851,21.33131853734834
16669,74.18707288251083
9942,67.40725768723014
10008,17.657286257457972
4071,184.30044998065057
37,85.1703283907654
3193,182.48970328701077
7090,22.1641253731585
411,-70.59868319648045
3981,219.54109500030037
8665,199.90754890064582
11347,215.93365025861385
12321,251.78004486845467
11438,216.76858903830623
370,143.19265927761663
7636,214.97738802181289
13350,220.9923615779215
6550,190.01894336889907
14287,246.9182161850472
14888,200.25678076423225
5904,127.0112292663815
7689,186.44005005129523
8473,149.44004787809115
12594,305.28751150057565
11329,89.32186419463734
16820,186.4779174970512
4248,284.9570079663608
11910,190.0087091018128
9083,72.61692690651658
6367,220.0629476288738
5804,88.50602082906535
16244,210.99880982949702
14456,259.6828282740648
11840,214.20340436092394
13507,275.46911397695953
7282,52.494137833794056
12062,261.2358679569949
10312,239.43634093795472
13026,356.78239279863936
2730,177.79054522507622
877,166.97095597228133
13922,149.15115947390623
6761,78.08726772330256
3305,150.5382708122065
5287,92.84264597215517
16993,250.67740673826282
10052,251.3500364871854
17045,235.20482779625766
1534,-18.2455736810186
16729,255.57704944777228
15494,281.8319522653386
14905,121.08476515439791
282,-7.104838560956782
13374,230.67254005075057
9665,155.94826763292497
2358,-10.861835342697024
6302,41.711874811910576
9705,70.20007968328645
6965,206.50045948993727
15793,117.72759397111012
5241,112.10235695784242
6686,43.36073071225289
15804,254.39781887962457
13765,305.3796894528366
1259,149.59464295923158
6368,217.66870576147198
7650,94.12771451207675
6248,202.89413716175537
14178,317.12956423532427
7492,253.40948758927098
17018,222.76906689722102
8482,-40.299558027114
6869,205.12448051137636
8605,10.405329020932296
16548,80.89965754728283
14633,261.64785878162934
429,172.08685814361138
10901,117.71580678975072
13693,317.58715718562274
6115,91.3543703814767
15413,144.33572734814325
935,107.46461759717612
8969,155.98878073551847
12379,299.8000967030843
4877,117.01099306224471
786,-41.39502115985418
7622,70.29786973629915
5970,72.73149521395415
1585,92.57366043527175
15706,267.3743094816124
9867,34.248315426660085
12285,129.53752369877918
6437,241.44635778930856
9342,52.65702286816823
4673,224.57469856207248
14158,100.14375170479902
6875,34.67562542786085
16673,137.8655325783454
4351,92.10558530385465
9363,33.99018508462744
10168,217.38415929772898
14776,290.96883245800035
7616,208.9532679386074
420,48.56353487795069
2593,122.32643038624168
14622,156.31285064938874
6905,87.62466788235189
15906,153.07921464728057
15438,214.69592617983233
9976,223.67122461790504
3739,271.76268025126893
5745,242.20805276721106
11508,276.2859795896265
7562,135.86170406505153
12210,295.87823543574564
4867,267.46709968541774
8453,153.0363377093468
16302,279.7961479704782
9932,248.99824375691614
7103,165.87880858084822
1254,15.443693276908771
12421,268.59880467888365
15496,281.6444244900235
3405,254.4794850878349
4251,83.91243851510558
3258,181.84980115897994
5841,174.40426694956076
14889,221.35214110820203
3544,237.4190163559853
15429,68.84609183483401
16837,109.94076606561482
17081,191.7817427062363
2904,235.99799116996294
14328,153.08696484825657
4066,123.18200913983735
15607,205.3955912353735
9413,58.420438284609034
10192,176.52758728900898
5633,157.70418043205996
3449,204.7999516525823
17122,62.56745764697992
176,123.43216241795535
5774,58.628385548620685
9523,210.83411959747988
595,126.90322848696756
10242,258.7559735655371
4123,256.5040017937857
7916,132.95505265336135
6153,219.12288238354526
11203,326.55726235580414
2946,217.58901872165208
15468,272.8740612448098
7683,133.44195439767614
3106,36.082971560341434
14347,290.74245173551566
8708,154.51584160036816
7586,184.93278011072948
7117,22.95019875258276
12053,138.74702097189737
13572,291.7147433754222
10510,32.6309071254058
16134,247.08709258357433
1201,-28.2955270949352
12325,288.9318590711451
4615,91.44931588101639
15052,178.21186861720392
15829,242.36289630071528
8261,233.549082796688
10097,261.7727729374911
790,-18.829757218328144
5798,34.98415761299067
11694,140.10083179095673
11853,104.17931901492027
7225,189.20605929560347
3714,257.92041507852446
13566,244.89971043444964
5832,142.77499367119995
2541,258.8183642314732
9116,191.43126356787315
13551,316.3537739346379
1786,4.841773214125801
6413,259.83140472678025
3934,179.43922329571356
666,-38.13735220551325
9387,84.97283131449522
5387,152.40882711628578
3006,48.86356825322231
4158,53.92773329291883
7953,35.572733524723944
14145,251.7651390879992
218,14.370825009389218
6385,213.6393698486669
10044,169.48827948901945
1467,35.678891589038116
15938,251.5070504353461
7503,71.96041645364107
2892,120.16040207137131
16478,151.57460035183956
8486,-7.866865697184867
1795,102.63679682784912
14725,296.55368825841214
15250,196.59545570064677
12867,163.12893035305714
8279,163.07638205064126
5956,238.36989291235082
1687,121.20827261531907
8892,52.709996873882034
560,69.35615872610376
9334,230.7625307866248
4502,198.79093924275108
16633,231.05567681241163
1055,180.68677346930414
14646,207.78532376764818
7725,133.68974606364026
5436,151.15377123997789
9619,200.67836912903326
12495,340.2952651490937
3075,3.4885123333271757
12500,98.84919357400669
14489,325.9008297073644
6179,30.107178655364645
4568,114.82814789148317
14458,272.9629552913786
14849,302.51933808060045
5419,251.8826981123457
11792,238.55290514406195
9569,145.5056136360748
3817,209.09786861446761
16012,252.2697618970213
275,132.91163304969743
3521,240.48148315419908
4405,175.4989369671861
5630,133.52710473668594
16960,126.25443607300731
12064,259.04408197487885
16835,95.8571020360876
6300,41.55442692733834
7803,214.32271546259275
15225,252.13027779558124
15078,212.76050770306216
13288,321.6217390521527
1330,73.86636148875816
16767,150.13592478831103
1782,225.04555746965823
14506,303.92077574653166
2748,142.6608551035687
11047,171.6107168980041
10237,219.7942989246374
6951,79.46075201368414
1002,100.38973670722713
14331,164.36522367306415
11927,114.34354401166628
7991,157.5267033160404
1701,79.35123777072346
14296,298.6087964664584
4178,250.6896938561957
16509,206.0779562876869
13743,286.7793183050324
12359,107.69423630887071
11661,65.78458949941293
997,19.370643471939783
5264,115.18358063026513
6859,99.63888916065285
5853,81.240454803776
11037,81.22069332111712
11843,267.00488415956136
9793,261.87966458302145
15733,303.49176780552915
6755,31.794250817360773
7998,181.6133658523672
2759,212.39084531525904
14,112.76384571316721
16516,255.6654271577843
11471,100.68426215465779
9487,14.912884010782623
973,-30.733484876260416
4313,227.84148721231418
2711,195.0234276797355
12991,302.32886113283024
14439,298.1202766736292
9498,156.74871189978856
1642,167.82891627523932
6339,216.55974669125933
15850,279.7063814916917
16177,281.2202579062122
11556,273.35016869814984
3404,245.27065568072643
14942,285.7289016373208
10025,260.95929768379466
14514,276.18996890454383
12423,238.10497717947183
2132,186.81974381686035
17363,53.77559008982408
1267,172.87829028148687
543,94.62314532872897
9837,195.16745279733547
15363,146.75214696979586
8414,8.762695858063292
5948,115.14897316242853
16930,98.57930646875334
11357,93.78315690527127
14573,184.31120916393166
7849,197.3895449236097
10892,270.8346896120419
3623,253.02558656924126
4091,135.1053239744169
1284,145.71625383211583
4067,139.41788837097758
4653,266.41855506331814
2648,4.384000056918655
1854,201.8122681877426
3857,182.2854594247783
8204,132.61490587256228
7741,36.88575279556382
10372,73.49493516941955
8929,226.70833930456558
8984,48.736556006873684
8074,-4.010158623925268
1681,135.5637745402048
16919,220.5125268463271
15465,253.02130873387685
12036,218.5604082898512
11511,280.9849565938445
2010,158.83137133155066
14453,207.71641170404928
5325,231.39427936068802
14701,301.7409405046489
2385,31.67097643890585
219,24.283323757409928
