id,cnt
10973,185.88145995762451
3608,60.45114753993679
6196,181.51627366977576
16215,170.63467735944621
3904,243.84329016830208
894,76.47812228194638
14515,336.0031414795716
9062,192.00139879827842
17209,165.23229699228895
3889,224.35196931022878
6376,45.58651051998369
3969,35.643543134307706
16896,233.48924185180442
16329,28.189392803618524
7968,168.47971157115353
10246,290.73795266247356
11608,356.3929273733582
15108,378.10134829968405
9774,24.601631087284357
6526,203.35105259551776
14648,324.80912071226123
1434,19.965143739235312
14239,303.7307342773748
4253,78.3614734881331
12680,292.3971316944083
2128,130.2019315190403
6346,200.0799374567518
15292,267.5532832036189
5061,259.7691326469362
8866,37.45668693042047
8657,185.46100780586116
10881,272.7341470035105
12163,394.6339430170784
12716,37.106005071552694
13526,366.9071628952722
13909,371.0757667115181
14219,298.03539434205385
3030,59.12999388389891
6315,332.80079696144276
16193,177.48421480156554
1175,81.34291321273494
14900,37.106005071552694
768,76.3102059586765
6359,235.85345702269788
8846,163.86858848075155
2625,42.13772919355013
5988,45.90306364660968
5097,37.642480506392296
686,47.35161873677169
2608,216.39809403086966
8951,243.8687842186516
2811,79.73177500762888
8368,169.59228247440936
11358,196.39541408724787
7161,93.33630226317882
3822,46.647794770911595
9565,162.83388033015953
5865,205.59579557255594
924,17.618928144347997
10273,55.62743335201512
17223,155.28090928522835
6424,44.79677269874822
21,139.40787760638833
12453,40.337909427733806
8009,134.4305805716599
7517,268.7841178788944
10879,215.58269883231682
7196,181.16008663109346
15154,323.307346841872
10592,249.56578531093382
7631,179.5618011081997
5207,226.92643130530283
3121,175.19149955244032
802,60.01427347223173
2917,255.11132246369627
8246,39.95435262308701
6144,178.46893902809066
10646,390.9956621300814
2940,207.9532934235238
1049,63.31792433163928
12781,375.8795764443294
12431,36.789451944926704
8632,146.37482115790496
14422,77.50844492666741
12934,65.9493243234122
52,12.567305007308988
6932,178.79569520763508
12921,345.0435929127355
4857,32.28417470464577
14568,62.40086684060511
4461,309.8397259835814
4086,35.48928197012193
14289,327.5817233319091
14152,285.5873790234122
6841,180.26452045430955
12464,359.45900193777817
1115,29.008278317956528
12144,36.789451944926704
8851,158.34428699625795
11135,73.28909414147594
4668,286.8166205794743
16536,285.25711183652754
9571,194.67174143211398
12493,397.15444628261247
6613,44.79677269874822
11254,51.46220586770269
8479,105.64279662080935
14796,375.8795764443294
8238,120.5123171760618
1753,315.77439289983516
8496,166.0253707720564
4416,246.52587497020124
11836,258.4658248025847
12798,374.4245304210137
14470,47.728112917829115
4209,79.85167784425062
2130,124.74659818954346
16204,333.92275834463
16253,189.11966797378074
3709,266.4370193489307
14860,258.4658248025847
13015,321.05108712869406
6198,208.6669055389528
14784,51.46220586770269
2839,42.13772919355013
5579,308.97378799177017
2610,301.2902742402655
3964,46.57546892548124
84,66.11516048518466
9967,196.30307475575697
14477,391.02623526067566
12260,77.8249980532934
287,66.79294420123135
12917,332.08804425271376
3952,308.632394960671
1609,95.22095961832599
7269,206.99650477456169
14174,372.4264146466537
6062,87.00597003660661
10999,257.42831524082646
7824,281.6676481678628
7679,159.13453895157087
12132,397.4722356765662
1536,54.25964287836572
14478,372.65076689521106
15164,38.08738596027516
4339,293.5492794001761
10300,47.02737421070694
3407,224.8881384729307
8916,203.44758052074474
16167,145.9577916551683
12905,328.4975373016391
1326,211.36707729983516
9105,47.02737421070694
11890,325.36496192315906
6129,260.1964948792938
12323,317.4326004324507
14783,51.46220586770269
7301,175.41813990463532
1579,14.759259438010561
9768,203.50689171400066
7985,108.06875335180646
7780,215.1818285090611
4720,263.51045220336357
13646,377.1081685658761
14861,235.18045328032682
14879,51.46220586770269
9924,245.76531127482983
9658,161.82731545493365
13278,272.1055273605255
1621,31.11751118001951
2401,101.09103811035266
5098,265.25601960395153
5957,318.90362445219705
10788,194.60249634181204
16698,268.9934880845229
9819,24.601631087284357
4553,266.4370193489307
10175,26.08479560320546
10165,205.12394105488568
6080,179.599898630524
8939,191.03157341652803
4048,263.51045220336357
1073,86.06817554696057
6476,117.93542891864983
284,13.245088723355696
2458,90.15463678940829
2103,114.2506121299906
10146,241.31021600812946
12126,273.7311532080039
17008,176.75764853489184
13925,345.7863509468795
6709,42.269449149318774
14407,319.7721550081146
2855,232.2187776530612
15529,37.4522022441518
3591,273.8611534296447
13878,355.61675605460357
5621,35.48928197012193
8434,45.69383546817441
10816,345.79864814062176
5045,41.340324409129025
16426,28.189392803618524
4372,80.09300559704958
2887,29.407582453047542
11186,36.789451944926704
5072,42.13772919355013
10537,51.57967292954273
5447,259.3184659741514
6638,45.58651051998369
2602,100.49528749836924
13316,63.84674725718489
12979,376.9061612544027
3393,42.13772919355013
2655,276.69800408011196
2261,19.847676677395274
4991,246.7374296403643
10441,56.29018365124021
12546,325.9914432687095
569,47.943454545995166
16650,171.06634817363496
13208,293.77610094768374
8607,118.13586765457642
3559,50.4129305618919
2343,212.52477639709738
10418,34.684854744513636
7305,113.7632403345686
6494,38.04463951198864
14878,92.18119884944343
1057,116.15692762183602
93,16.297774488310104
9098,216.86556070616103
1823,199.26536103590183
6925,80.78935311747748
16741,264.77384759177505
14587,396.90446051375824
13167,360.47610232432214
5991,45.58651051998369
13457,302.30645956940253
16485,198.2771180781279
1863,63.13908820361782
1245,54.120205199801966
4100,310.3528760865579
3242,107.11512154803346
10653,247.09979015435596
9584,47.02737421070694
17098,52.15071566858787
4755,52.85566149627796
587,90.41510023971422
4243,278.9222451471372
1979,75.21615409565513
1429,99.87224051828265
3863,179.4776524341887
7100,140.74071055369657
6366,257.7206989819454
14605,394.1559103706268
10121,243.81438232698247
13093,400.6284231831641
8687,238.33892247832017
5913,200.31642745756696
17093,179.6964717524387
6389,254.4036376112803
5242,252.88392474602364
12518,372.8404637185966
11146,352.1737898746995
10651,224.75717452559496
11240,197.22139483118082
10719,303.8491414812047
17179,169.93652195966325
16462,235.90176751842176
13115,352.375196206347
5549,46.546782471460936
7024,38.04463951198864
2101,125.05826984004663
12425,310.84261468552126
14099,321.8711601933609
4923,44.97642147005881
17361,26.08479560320546
5265,47.538992402836946
9713,233.0441502118734
6265,227.11593788801758
942,61.380507547849774
4077,330.0113920283461
15265,36.789451944926704
17241,47.02737421070694
1452,168.15092086942207
17373,210.87784184835863
11768,327.5248554300005
17196,165.41060939900981
17291,148.24102104033884
6466,137.0830010820587
15930,213.09859513531126
1996,17.12948537832874
4234,261.4951193781429
4466,256.09361621813883
15461,230.96576750570992
9128,37.45668693042047
8781,368.7406317692201
8763,184.96088144495687
16280,42.862146726394506
6916,200.2966168967576
13789,371.77202219516556
5133,301.10265041409514
16406,164.30239804076322
1717,40.4932852862715
8804,344.9738482552754
16365,221.89828053545872
7747,148.22048748537944
8836,207.29487342587453
15692,39.42155659537461
1185,61.71960073537562
11028,323.17648334368903
2136,99.77814586008078
2934,25.39505005374908
2311,42.13772919355013
13904,297.1985530857386
9088,192.50794053501116
8643,141.24267520873897
14971,290.5483702960166
4921,266.9103250107423
3956,307.1236494351627
3389,32.96195842069248
3382,271.9505996477093
12576,36.789451944926704
9212,361.2477870392292
8415,43.166511918744966
9384,312.841122067341
8560,118.14153379304229
4145,244.9622451051875
5300,341.2531453620322
15084,402.27605820815177
5468,307.1236494351627
11633,382.0931408547588
12095,36.789451944926704
1976,14.076799613374343
8288,113.7632403345686
8769,37.45668693042047
13511,36.789451944926704
12261,92.18119884944343
10852,223.27964693649778
11315,328.3712614053534
2411,169.52534963894539
8543,162.46703378382463
12479,61.28580316618134
10695,320.4842750845767
9491,136.90292658427825
780,57.44303462579969
5478,32.28417470464577
5390,266.4370193489307
3180,151.35125152391004
1445,103.50326324081198
10488,34.684854744513636
7855,152.57396392987573
3440,41.34799137231466
8232,148.14018613766623
7838,38.04463951198864
8963,165.5305216407846
9494,161.2371382849904
7394,215.77656339029437
14177,368.46920723857284
3601,275.45112979214184
7971,164.7295461393769
7233,121.06015080369833
16402,28.189392803618524
3855,271.5353081758161
16808,51.06739281521474
6732,45.58651051998369
11344,229.42621001381568
5158,242.13889593681628
4578,273.5950647432278
5388,260.0450250252022
9874,161.2371382849904
1777,169.50743786818833
9458,164.77221444790098
8274,155.58242407850352
11596,192.04157639985772
16296,277.24200406526563
8744,42.979613788234545
9948,163.23215434059202
5052,263.51045220336357
4947,43.611586763893975
11013,63.25351558807502
1186,60.122858690206456
3888,227.6042150213495
14023,274.6529841506307
12783,358.3691826050068
9054,61.38127306191975
5695,278.24446143109054
14623,246.86673725967222
14483,374.94517816855506
11842,270.96443407227065
1109,171.2283196924138
3118,216.94529474541005
13831,349.04998799903683
10371,34.684854744513636
6522,145.6857401620061
6515,38.36119263861463
8469,140.44902375178629
11526,200.9099449095409
3909,242.81667965286294
2960,35.643543134307706
12292,285.87263589421
1008,195.67588905129608
14303,94.99255686159886
2307,91.72298882370465
12950,374.48809874358426
11937,288.94864359855734
11545,94.99255686159886
3398,285.1481887006336
1127,176.06836124063682
1279,75.48603988721095
6295,277.5063280796309
636,104.03319732958018
7815,38.04463951198864
13152,95.22316598381137
10049,266.0582304177623
5766,327.4251974513505
8875,287.7864794163353
3529,266.2325412946957
12595,333.0271449628641
3009,48.55099531009632
17100,52.15071566858787
9903,314.8359333354482
2901,200.27220881175344
9171,42.979613788234545
7329,117.91563498301754
9797,24.601631087284357
7302,148.13880065983417
10813,309.4219110636329
11263,274.804575411787
17288,26.08479560320546
207,46.9368896707693
3197,42.13772919355013
2234,72.18568896410474
14392,367.33158834626084
5588,259.7691326469362
8734,238.75365154432257
7242,126.57302921584326
1904,16.794990912440895
6529,181.86126249947867
2889,29.407582453047542
11204,51.593123527262215
2772,144.79226327858748
5118,37.642480506392296
7300,188.28276206638742
6564,53.70107466381685
14588,92.72836109828194
2296,93.71625408614199
13756,269.9468809187811
9840,182.7660716578896
151,85.24055915776546
16533,216.08924056904957
14966,346.34012710096573
6690,194.8703536422511
16554,187.0942827369466
15432,36.789451944926704
4746,265.102915651877
15546,396.90446051375824
663,49.16166516895704
13503,299.95088703852764
10561,36.789451944926704
6640,45.58651051998369
11249,218.48028955114657
12278,370.3194949273384
150,85.24055915776546
9606,42.979613788234545
3001,188.17074856485047
11914,308.4323678292004
1599,14.566242379393595
3408,263.47832796427457
14503,346.1234208534697
2542,257.9792768714164
9579,24.601631087284357
12107,317.702556377115
12681,260.025773099368
515,65.70043141918227
9228,183.0225473272154
11007,400.6284231831641
16474,48.5368688167723
3472,305.1920889449389
8323,113.04673151336686
6229,45.58651051998369
13769,344.2514446871521
17126,195.8100816476931
10746,357.7380240340338
8322,112.4565543434236
16310,175.61664870167962
7032,186.0563543145715
10147,214.8431616583408
2318,257.09499248756424
12617,314.1465442966703
3110,194.52159260074453
16789,156.45806001546467
10858,249.9281641215183
12263,94.99255686159886
362,65.70043141918227
4828,83.37992395308902
14727,386.1571420695743
5606,334.6954751010587
12985,36.789451944926704
16903,37.47796174581188
9365,37.45668693042047
2243,94.63657809617655
9566,190.3709081528337
6236,203.25363630843177
12377,292.37263075158955
15539,332.32892381582394
344,124.86825194561666
5348,275.52838488267184
6904,42.269449149318774
16946,188.9096854582916
121,13.245088723355696
9414,58.35657285702433
3308,273.8807498576842
5444,328.90506792648756
1324,229.6045139778139
9702,24.601631087284357
11429,168.96143274074893
5376,241.16280775095743
8015,190.43505649810774
2363,89.17244546832418
16975,52.15071566858787
9704,42.979613788234545
6910,165.8305385810061
7066,45.90306364660968
11286,261.6818042131328
9247,42.979613788234545
13968,55.50996629017508
8762,185.4970506076588
10083,34.684854744513636
1885,75.98120750854964
4164,259.3672413091556
2769,31.288975088175256
15991,179.6964717524387
10885,357.9782836802425
13626,351.62418665868813
13776,62.40086684060511
16783,37.47796174581188
10223,47.02737421070694
13694,400.6284231831641
374,15.619990772263396
7212,29.459613787502093
16314,203.45513989218617
7593,96.47982784496534
4384,305.86987266098555
11123,289.4840772583665
10409,307.88549322784036
13643,351.4516526901112
12192,36.789451944926704
11233,71.9477855965998
10584,51.46220586770269
11892,366.9071628952722
4750,287.9261288436899
423,149.08730944207667
963,100.00901871636819
8791,46.40573815306032
4523,262.83266848731694
15400,263.1591174717461
11837,248.62376928118798
14286,324.14861444960917
10368,96.34642633375583
17038,255.46259649239292
7458,123.5685502329134
10940,207.72301389210378
3851,210.2857103097149
6121,267.68553723113695
9266,263.41473407254364
775,93.76153477154953
16879,106.77909529803242
1457,98.4129960612719
2832,219.8763058909057
17324,197.0519248498902
1511,66.65227516749738
14388,371.77202219516556
4965,309.8397259835814
17102,165.70607920718504
4114,284.27735354599946
10227,47.02737421070694
15341,342.8113685364616
16459,227.2575748174825
17066,213.47475664467592
6992,124.92617570546936
5967,42.79783532666363
5791,350.68690478417926
13046,351.40795508447553
2367,87.39778756969606
4610,263.19918733660336
16963,215.27831307321833
4959,298.51870265230576
3941,41.34799137231466
5701,248.0432256752092
10562,36.789451944926704
12037,396.889554124774
11327,36.789451944926704
11563,293.8237698765873
8728,163.27675267152807
1588,92.77432832714352
9600,183.2739880213019
3332,329.3336083122995
2046,21.290239599598728
12813,47.728112917829115
1309,125.22428351220128
6852,45.58651051998369
10136,179.0968814153758
6751,229.0991216315435
10623,372.9395647496302
16539,223.80187952822354
7760,161.85382518531412
3598,298.0888842393718
13829,371.0044536150588
2784,140.54835625992794
16025,189.83202442717996
766,79.24825736278731
5462,288.2145147884366
2583,88.44290048886984
9273,55.62743335201512
11712,81.92053505999742
6031,290.5438279876325
7452,31.986937336931526
8863,37.45668693042047
10577,365.6221907238035
2955,38.83417155359136
15480,37.4522022441518
5080,280.4629051974366
10305,188.86641532415177
5751,85.5157656804891
6489,119.17619719426007
17108,212.5173685611183
8701,192.00139879827842
3054,42.13772919355013
9632,24.601631087284357
16892,214.1141106062874
15228,359.38083395443573
13921,47.728112917829115
9450,185.81947026609004
11977,76.61708849613446
8160,103.44161416154688
1435,19.965143739235312
2624,42.13772919355013
8456,111.7622968728851
14485,377.1081685658761
4156,38.69622889926209
8266,96.06590170660571
13391,91.520451541123
16815,192.5946049245987
592,54.368757616277264
9783,219.65839381855878
8977,207.0068765171109
5870,45.58651051998369
12799,323.5564272973374
13413,66.08687442726753
12853,372.8404637185966
11062,54.41917151536856
10015,171.11767659311414
12549,57.95356853893557
5223,290.61172925739817
15591,276.93863297593083
11998,53.77775739152461
7832,191.84607193441255
13907,326.2476196348554
14300,103.43641294897184
12924,402.27605820815177
14545,62.40086684060511
9752,42.979613788234545
10686,242.88152889476507
1729,169.59075113767454
5615,253.3518952011478
1872,104.84514151830578
16487,249.12468115783926
9689,161.16041959422978
8318,39.2765689070403
9720,191.4408762624134
14907,311.18982891027207
6354,213.04498902332654
5835,314.62584836708595
4219,303.0969550556048
12951,386.1571420695743
12178,319.3772133980508
9755,138.15699462588162
11289,315.81305954688895
6615,40.586996478239705
7053,229.03597875148992
14688,36.789451944926704
4775,273.2712224064251
2497,122.37212149079438
9333,286.4058592105801
10154,42.68545270046684
13573,399.55998165973307
1149,78.62589130194708
8828,273.15467075086855
109,83.81173343586622
13314,363.0765874287201
1942,120.11594256481891
8934,56.29018365124021
3182,186.88688983081101
2591,71.23330199859545
16003,205.48334070975562
5938,253.9063179349293
12404,55.17927007590445
12465,327.50243865696484
8568,122.824607494554
1993,51.23703610921555
14933,261.50497400959216
7290,127.75582808295249
7818,131.35057882929357
584,72.36576685031233
310,86.58186851670715
13253,311.97078582202914
8222,38.74818272969544
16953,37.47796174581188
6853,45.58651051998369
16503,165.24144768643228
1344,12.567305007308988
15037,400.6284231831641
13010,62.40086684060511
2339,112.85026462748006
9697,183.2739880213019
16344,287.17947885709924
6154,194.63869961332188
14401,62.40086684060511
7605,124.6036760915953
4510,287.43910294395334
13428,389.98730655438095
4786,296.50785614945534
7790,31.986937336931526
11104,253.46288251067753
15604,180.35094025694963
10531,296.500321455078
4400,42.13772919355013
243,64.51841844001554
16745,257.3586059266252
14765,271.7611944022142
8028,55.206856004335
14598,336.7052162117407
8116,187.93142614905452
910,63.31792433163928
9983,213.39054083656902
9626,24.601631087284357
8677,182.01598245198952
15128,272.6120690972583
15184,317.55969413001355
9744,191.4408762624134
14481,371.9080088610671
10350,158.71677330437515
6373,45.58651051998369
1568,174.05935128758097
1479,51.85929623205397
12526,88.44710589956982
7462,185.20282408790604
1064,18.11816562982619
3841,226.3902621426009
6600,277.4866438981588
15127,272.1055273605255
1417,81.35559109064161
10980,372.92835008251114
17239,47.02737421070694
1499,75.19970825133355
4667,284.6262623714732
9415,52.24242322876783
16194,276.84129316804905
5687,243.1655064522554
15891,340.45956041417264
16998,68.90980316026724
9534,42.979613788234545
4737,36.92666049277862
2418,235.80542687856558
14061,47.728112917829115
10112,154.52305262628207
8490,97.47898200789587
16588,173.36698898487379
5762,328.08335705319183
16175,335.26302990071986
14976,51.46220586770269
12581,359.69629540410784
9602,42.979613788234545
9845,24.601631087284357
4238,247.2876638462217
16513,203.8748688746175
13558,47.728112917829115
6754,156.56880901658735
4247,227.6042150213495
3306,251.86772825854158
3043,295.8746981412104
15535,325.37067866828005
4682,244.72008628222918
119,13.245088723355696
14616,62.40086684060511
12111,392.1956400955237
6058,290.09360673175365
16163,28.189392803618524
4820,276.5968264061029
9829,188.111649862684
17067,234.1455552819591
17187,185.14814467141838
9081,37.45668693042047
868,62.64014061559259
7898,152.01503956854896
7045,68.63050167114221
17015,233.64301504452663
10478,374.7850516442874
16889,215.4564786153107
1986,60.91364838840626
5846,45.90306364660968
5759,266.33739895177655
14079,378.0369942320494
16910,151.0333252844091
14775,340.5458412674396
4389,297.8439050959887
3338,179.07285927308277
8760,299.1144168764431
11724,385.95089315187136
3236,167.52601174714164
10831,165.6781863341737
10381,290.6566092888442
13737,323.8919463009472
562,64.51841844001554
4539,51.53450784024008
5339,247.30076431148134
14093,337.24128768913897
15316,323.15878145615756
10275,77.45432162578834
4222,290.8329632084187
17032,191.43040245766778
17204,162.38810716277894
2722,249.0909243138881
2948,242.74268467978067
16073,189.68407802594862
16791,149.02140058385945
2200,128.6687589757468
15433,51.46220586770269
14661,55.50996629017508
14062,47.728112917829115
8398,144.41770039442284
4892,278.9222451471372
11600,278.0939865829729
14553,342.6625849203087
6851,41.90821855989805
16669,156.72732625836173
9942,33.86444052781764
10008,24.601631087284357
4071,285.1481887006336
37,166.19756392015069
3193,131.58861889736764
7090,39.12844081331083
411,21.407706661438766
3981,290.8332028517574
8665,373.07534118864993
11347,229.19522394374542
12321,316.0506275810857
11438,298.45559534628484
370,46.9368896707693
7636,190.99883861480623
13350,318.3297478462761
6550,218.76874908650606
14287,324.14861444960917
14888,325.36496192315906
5904,236.6041751598711
7689,117.91563498301754
8473,141.54476288043946
12594,357.2018548713318
11329,36.789451944926704
16820,226.43053575060063
4248,227.6042150213495
11910,311.5912107723205
9083,157.75382581371403
6367,246.57996080296164
5804,41.59166543327206
16244,186.63575922057169
14456,300.1251202313057
11840,284.6027865738411
13507,308.7976452663329
7282,33.613899004836924
12062,353.277849294179
10312,257.4843880001713
13026,307.816922337089
2730,301.88727501174924
877,43.340429704477714
13922,47.728112917829115
6761,44.79677269874822
3305,284.6262623714732
5287,81.17283150028852
16993,248.64135582877
10052,191.97704542511534
17045,228.84730615364938
1534,12.231935888581086
16729,308.12153542100623
15494,320.4842750845767
14905,55.50996629017508
282,13.245088723355696
13374,324.14861444960917
9665,181.8119622457906
2358,30.553049040131967
6302,45.58651051998369
9705,164.81877358978633
6965,221.2388662961606
15793,36.789451944926704
5241,59.12999388389891
6686,45.58651051998369
15804,352.5461191877112
13765,348.69187853605683
1259,221.94311521950505
6368,175.9662407131563
7650,199.34986534634848
6248,249.36863599628168
14178,367.3412022666474
7492,262.81210013487504
17018,218.26310256219833
8482,30.105467026686984
6869,236.73651617151813
8605,125.5725270861816
16548,28.189392803618524
14633,268.28765493739104
429,73.22730485899744
10901,236.5801115559516
13693,349.76032005948787
6115,158.00838770846215
15413,194.89888065626937
935,76.3102059586765
8969,192.84797693047653
12379,357.2018548713318
4877,42.5960105505196
786,20.617968840203293
7622,32.13488373816286
5970,45.58651051998369
1585,92.77432832714352
15706,263.1101768924923
9867,42.979613788234545
12285,40.337909427733806
6437,305.40506829849465
9342,37.45668693042047
4673,287.00737839578443
14158,36.789451944926704
6875,43.79217216933633
16673,153.9766983690043
4351,79.17389412820393
9363,37.45668693042047
10168,256.6939909455269
14776,292.5088077994001
7616,113.7632403345686
420,61.59875796303047
2593,68.27275423434386
14622,246.86673725967222
6905,147.56969377144435
15906,221.2973950552764
15438,327.0183136932677
9976,241.66054340286416
3739,278.9222451471372
5745,275.7221517685668
11508,347.40856862439676
7562,162.4022645843863
12210,343.12343971522665
4867,278.24446143109054
8453,120.15019688848645
16302,202.03046373335638
9932,207.47862865462952
7103,164.5994598072296
1254,96.44054165628197
12421,336.300690295327
15496,230.38273885156877
3405,303.0969550556048
4251,42.21396128589247
3258,238.57638980734936
5841,257.7206989819454
14889,307.7402116948677
3544,266.4370193489307
15429,51.46220586770269
16837,210.31016631134784
17081,213.60756886955465
2904,145.55287492661813
14328,91.25846391172524
4066,308.2245659442752
15607,274.804575411787
9413,43.427145849698995
10192,244.84931895501705
5633,285.78047732016216
3449,295.59213550673866
17122,72.35283295705288
176,83.18783194531747
5774,85.83231880711509
9523,258.24378988715625
595,45.2260124137385
10242,376.0829254029182
4123,334.0144358920491
7916,131.08532275886378
6153,217.7944863957873
11203,358.68502546076525
2946,243.0793733091083
15468,313.83052126659874
7683,160.61983288900777
3106,151.33475886022237
14347,319.5616682384276
8708,192.50794053501116
7586,137.0645514603888
7117,31.986937336931526
12053,211.73724460569247
13572,399.55998165973307
10510,34.684854744513636
16134,193.98510018425316
1201,16.297774488310104
12325,386.2157853097098
4615,81.17283150028852
15052,260.0561783656543
15829,324.1558088276853
8261,227.65916306861212
10097,392.20184154149564
790,79.77213713048414
5798,45.90306364660968
11694,234.81738826480125
11853,58.91047737175085
7225,161.94054369961458
3714,267.8189922002957
13566,347.5601144726821
5832,294.06002179362025
2541,294.4179786270704
9116,218.21145300227846
13551,355.6531060565881
1786,12.567305007308988
6413,290.7022201641716
3934,275.45348048567575
666,15.619990772263396
9387,49.464995840906084
5387,243.09257203112887
3006,45.540055030752356
4158,35.643543134307706
7953,41.27550627912489
14145,287.61055205999224
218,66.11516048518466
6385,296.928163717668
10044,166.277285098209
1467,98.01388831837663
15938,251.4457838577378
7503,67.95271795509552
2892,151.7780742687311
16478,200.00345616364126
8486,30.105467026686984
1795,89.94231687715772
14725,402.27605820815177
15250,212.98993802061628
12867,345.593000333206
8279,150.9109134513525
5956,318.90362445219705
1687,43.57060779666289
8892,155.16953445545693
560,64.51841844001554
9334,259.08127027854175
4502,287.00737839578443
16633,246.5609788894871
1055,146.342656890795
14646,359.4010283438264
7725,267.79349747283436
5436,297.1771955335197
9619,236.13811774355403
12495,360.47610232432214
3075,41.01171939797267
12500,88.76365902619581
14489,356.39642972905796
6179,83.83338143503049
4568,46.21783874679907
14458,297.1985530857386
14849,294.4795504709048
5419,303.0969550556048
11792,351.8123012333228
9569,139.40968804080543
3817,202.84836765739988
16012,224.73100945963208
275,48.0294024528184
3521,282.7116886269571
4405,302.1006416947069
5630,287.00903846114454
16960,172.10154424296823
12064,356.3929273733582
16835,51.06739281521474
6300,45.58651051998369
7803,211.93853224474225
15225,254.9730378580011
15078,327.0183136932677
13288,325.7814607532204
1330,112.20463042345074
16767,173.5216331342944
1782,93.75255542259974
14506,326.4763860766608
2748,240.05569027013243
11047,200.9099449095409
10237,323.9605980875574
6951,62.413884752013075
1002,92.1014113018014
14331,296.9551621298744
11927,80.31980293882283
7991,184.7940335184014
1701,126.17463974660205
14296,311.45589166847975
4178,283.18499428876896
16509,168.8237467350082
13743,405.82495369661694
12359,48.88423303502731
11661,36.789451944926704
997,12.567305007308988
5264,47.538992402836946
6859,182.2903257340363
5853,204.91430389915377
11037,63.25351558807502
11843,332.32892381582394
9793,214.52101992152222
15733,336.300690295327
6755,45.11332582537421
7998,123.73930882394482
2759,122.31192352200587
14,238.7893284906345
16516,188.4949563922892
11471,37.64935271470063
9487,24.601631087284357
973,14.913520602196327
4313,261.1850334623293
2711,218.0026887128043
12991,349.04998799903683
14439,351.48450224034224
9498,162.3338571916664
1642,43.340429704477714
6339,308.9460963969764
15850,305.43597974925575
16177,312.1828862416111
11556,370.3194949273384
3404,278.9222451471372
14942,355.63117927095584
10025,383.07717678938644
14514,336.0031414795716
12423,423.7355069728055
2132,158.10184214280747
17363,148.5157912139808
1267,61.30162591012753
543,83.13394971981953
9837,213.69470087530684
15363,204.8585707843553
8414,43.166511918744966
5948,269.067545113119
16930,37.47796174581188
11357,189.02184579356873
14573,290.5127074922468
7849,215.0987796742477
10892,308.2009528638531
3623,268.8458787633076
4091,318.64959763104486
1284,93.68895115750897
4067,305.86987266098555
4653,300.7715363145705
2648,42.13772919355013
1854,79.47356076436992
3857,246.60988013017504
8204,131.78551477877184
7741,30.665783680893657
10372,34.684854744513636
8929,315.5232411192321
8984,47.02737421070694
8074,38.74818272969544
1681,97.04528523164221
16919,233.48924185180442
15465,241.67766825837128
12036,385.95089315187136
11511,296.0639701030336
2010,72.19143155589151
14453,303.7307342773748
5325,297.16612137994207
14701,368.6718599023507
2385,24.73664669693628
219,66.11516048518466
10014,24.601631087284357
10587,51.46220586770269
16130,282.08872463584373
10070,213.02917198568935
6701,214.17243340148056
