cnt,id
22.57844161987305,3248
238.76431274414062,10450
247.9183807373047,11562
5.4518327713012695,15504
172.37286376953125,6151
211.97303771972656,8971
738.35302734375,10575
406.1853942871094,12472
180.10958862304688,13506
138.21664428710938,2232
224.66839599609372,4080
502.14532470703125,10791
95.002197265625,6593
54.87379455566406,223
165.93310546875,3168
22.428266525268555,4350
72.37543487548828,929
174.73196411132812,8809
176.59075927734375,10973
11.1831636428833,3608
511.6232299804688,6196
350.32647705078125,16215
219.53411865234372,3904
168.0789337158203,894
192.7175750732422,14515
112.96070098876952,9062
23.612667083740234,17209
162.61866760253906,3889
22.60284996032715,6376
16.96175765991211,3969
530.9679565429689,16896
32.63425064086914,16329
334.8026123046875,7968
77.32367706298828,10246
366.1097106933594,11608
525.3212280273439,15108
4.234605312347412,9774
163.52743530273438,6526
330.8949279785156,14648
27.11409950256348,1434
245.00364685058597,14239
21.6580867767334,4253
522.8833618164061,12680
230.9708251953125,2128
84.23062133789062,6346
634.7265625,15292
374.939697265625,5061
81.11009216308594,8866
226.9394073486328,8657
298.70855712890625,10881
204.3054656982422,12163
46.81837844848633,12716
548.2010498046875,13526
809.893798828125,13909
262.24810791015625,14219
21.4619197845459,3030
390.6134338378906,6315
393.8885192871094,16193
102.29984283447266,1175
7.8890624046325675,14900
63.54534912109375,768
161.66770935058594,6359
201.1548156738281,8846
5.683459281921388,2625
30.59797668457031,5988
90.61585998535156,5097
45.2945327758789,686
324.72796630859375,2608
204.7433319091797,8951
31.32863426208496,2811
255.81922912597656,8368
107.14486694335938,11358
47.2718620300293,7161
33.099884033203125,3822
128.45341491699222,9565
141.90408325195312,5865
14.63453197479248,924
7.303514957427978,10273
135.15727233886722,17223
27.4888973236084,6424
47.41054916381836,21
57.73845291137695,12453
389.1549682617188,8009
354.3650817871094,7517
213.7770233154297,10879
131.19474792480472,7196
379.9965515136719,15154
209.9019927978516,10592
338.96185302734375,7631
292.46710205078125,5207
87.12362670898438,3121
49.86621475219727,802
168.7451629638672,2917
14.882709503173828,8246
375.5041809082031,6144
208.7523956298828,10646
213.6756896972656,2940
68.30509185791016,1049
655.2701416015625,12781
13.886682510375975,12431
135.79890441894528,8632
11.412044525146484,14422
1.6029140949249268,12934
28.165828704833984,52
179.9303436279297,6932
293.8873596191406,12921
110.94083404541016,4857
-10.533985137939453,14568
361.8884582519531,4461
6.308357238769531,4086
337.4000244140625,14289
299.09130859375,14152
189.3386993408203,6841
368.9783935546875,12464
0.44046300649642944,1115
14.69198989868164,12144
75.83501434326172,8851
28.30608558654785,11135
201.05877685546875,4668
574.5074462890625,16536
205.1470489501953,9571
522.9771118164061,12493
68.26711273193361,6613
10.508520126342773,11254
30.234289169311523,8479
526.76611328125,14796
133.36065673828122,8238
333.33978271484375,1753
165.74485778808594,8496
241.82452392578125,4416
135.21684265136722,11836
213.61862182617188,12798
20.42034339904785,14470
116.75840759277344,4209
253.89601135253903,2130
183.3719787597656,16204
150.2246551513672,16253
124.6957550048828,3709
129.96092224121094,14860
413.0304565429688,13015
290.6658935546875,6198
7.080558300018311,14784
14.206931114196776,2839
388.87237548828125,5579
381.10638427734375,2610
112.5942611694336,3964
73.23006439208984,84
52.95066833496094,9967
358.23101806640625,14477
73.72976684570312,12260
112.17526245117188,287
382.0408630371094,12917
385.5012512207031,3952
141.04470825195312,1609
146.6146240234375,7269
585.8450927734375,14174
33.865665435791016,6062
333.6924133300781,10999
371.7163696289063,7824
124.90325164794922,7679
439.0860595703125,12132
198.0847625732422,1536
249.63800048828125,14478
172.87753295898438,15164
389.598388671875,4339
7.944519996643066,10300
298.7731018066406,3407
447.5075988769531,8916
145.0287628173828,16167
351.13214111328125,12905
115.3990478515625,1326
101.32638549804688,9105
198.51390075683597,11890
154.6053009033203,6129
663.0758666992188,12323
7.293757438659668,14783
201.1980133056641,7301
33.52261734008789,1579
119.02111053466795,9768
91.99630737304688,7985
392.6097106933594,7780
158.69227600097656,4720
676.7510986328125,13646
244.28759765625,14861
8.852812767028809,14879
219.16172790527344,9924
61.52489471435547,9658
218.5792388916016,13278
52.833961486816406,1621
105.98057556152344,2401
243.1517333984375,5098
406.6939697265625,5957
207.5608367919922,10788
283.09130859375,16698
73.31050109863281,9819
155.97537231445312,4553
17.43104362487793,10175
319.9341735839844,10165
182.6553192138672,6080
220.97483825683597,8939
170.9491424560547,4048
73.56526184082031,1073
145.3916778564453,6476
29.427459716796875,284
35.242462158203125,2458
160.19224548339844,2103
228.05616760253903,10146
243.8119354248047,12126
230.81585693359372,17008
377.2435607910156,13925
18.93575096130371,6709
248.1957550048828,14407
287.818359375,2855
-0.2095869779586792,15529
240.68397521972656,3591
180.9029083251953,13878
69.46337127685547,5621
1.2050602436065674,8434
337.9833068847656,10816
25.67717742919922,5045
-18.423696517944336,16426
32.77872467041016,4372
1.952533721923828,2887
67.88871002197266,11186
18.28437614440918,5072
18.60247230529785,10537
145.97540283203125,5447
21.084089279174805,6638
28.53469276428223,2602
181.03314208984372,13316
151.65663146972656,12979
99.67054748535156,3393
158.03851318359375,2655
28.17545890808105,2261
234.12364196777344,4991
-0.8930518627166748,10441
204.75863647460938,12546
53.00347518920898,569
409.19525146484375,16650
248.02183532714844,13208
159.36390686035156,8607
20.38315200805664,3559
132.36863708496094,2343
4.799201011657715,10418
72.49266815185547,7305
5.107943058013916,6494
15.274860382080078,14878
201.00506591796875,1057
8.402276992797853,93
75.88919067382812,9098
160.54043579101562,1823
20.59629440307617,6925
401.3150939941406,16741
150.29347229003906,14587
337.13177490234375,13167
15.19880485534668,5991
168.0144500732422,13457
236.69384765625,16485
142.4136962890625,1863
38.61277770996094,1245
521.9664916992189,4100
75.99404907226562,3242
92.5973892211914,10653
104.7020492553711,9584
32.94765472412109,17098
47.77236938476562,4755
99.59832763671876,587
328.3973693847656,4243
131.42312622070312,1979
118.56590270996094,1429
307.3163757324219,3863
148.02772521972656,7100
321.33367919921875,6366
874.54736328125,14605
213.2819366455078,10121
498.7384948730469,13093
144.44996643066406,8687
80.98338317871094,5913
93.89421081542969,17093
369.63861083984375,6389
284.8211669921875,5242
509.37396240234375,12518
581.7753295898438,11146
90.25588989257812,10651
168.43670654296875,11240
631.4878540039062,10719
182.6812896728516,17179
325.59124755859375,16462
260.01870727539057,13115
6.7410826683044425,5549
87.81210327148438,7024
123.87521362304688,2101
325.38812255859375,12425
276.8016967773437,14099
42.94396209716797,4923
25.459922790527344,17361
98.9981918334961,5265
152.5701446533203,9713
43.617225646972656,6265
60.43408584594727,942
495.756103515625,4077
41.08888626098633,15265
-0.8059505224227905,17241
170.67227172851562,1452
321.1915283203125,17373
257.2260131835937,11768
212.9670867919922,17196
220.34542846679688,17291
35.41787338256836,6466
180.90045166015625,15930
6.564908981323242,1996
316.2923278808594,4234
156.79689025878906,4466
341.9359130859375,15461
-4.127399444580078,9128
309.473388671875,8781
101.92906951904295,8763
26.99253845214844,16280
397.4622802734375,6916
778.9850463867188,13789
238.24560546875,5133
344.59149169921875,16406
5.026630401611328,1717
454.198974609375,8804
241.29476928710938,16365
131.25944519042972,7747
43.8950424194336,8836
140.46931457519528,15692
122.32840728759766,1185
231.6820373535156,11028
85.22227478027344,2136
36.97107315063477,2934
10.054874420166016,2311
288.3658752441406,13904
128.59617614746094,9088
62.05841064453125,8643
194.56710815429688,14971
189.9792938232422,4921
394.0304565429688,3956
21.729585647583008,3389
393.2286071777344,3382
3.901617765426636,12576
449.6871643066406,9212
73.78487396240234,8415
171.42044067382812,9384
88.28890991210938,8560
420.52740478515625,4145
300.3497619628906,5300
530.6591796875,15084
364.991455078125,5468
293.3183898925781,11633
11.323410034179688,12095
2.573331594467163,1976
89.60818481445312,8288
21.23993492126465,8769
43.74544906616211,13511
26.93946647644043,12261
357.3918762207031,10852
628.4680786132812,11315
150.718505859375,2411
69.96656036376953,8543
40.33511734008789,12479
624.2938232421875,10695
86.72905731201172,9491
43.451438903808594,780
28.69870185852051,5478
149.2975616455078,5390
190.42086791992188,3180
111.27877807617188,1445
83.83487701416016,10488
117.76057434082031,7855
7.578841686248778,3440
157.1145782470703,8232
18.223411560058594,7838
24.985027313232425,8963
190.51600646972656,9494
252.0924072265625,7394
264.93966674804693,14177
183.00094604492188,3601
198.6456756591797,7971
58.458412170410156,7233
-2.0362260341644287,16402
217.8134613037109,3855
71.46066284179688,16808
1.2123429775238037,6732
12.370038986206055,11344
229.7256774902344,5158
199.48146057128903,4578
193.4442901611328,5388
126.50496673583984,9874
252.5722198486328,1777
92.33186340332031,9458
246.3872833251953,8274
324.7506103515625,11596
519.8984375,16296
10.77406120300293,8744
163.42869567871094,9948
193.1614532470703,5052
98.9677505493164,4947
36.3543701171875,11013
54.5383415222168,1186
259.13018798828125,3888
528.3974609375,14023
504.4109191894531,12783
2.8746228218078613,9054
570.893798828125,5695
218.00958251953125,14623
334.4249572753906,14483
580.621337890625,11842
69.21189880371094,1109
154.2988739013672,3118
464.6294250488281,13831
41.07905197143555,10371
288.7205505371094,6522
18.227214813232425,6515
171.70042419433594,8469
180.5624237060547,11526
446.7231750488281,3909
16.285667419433597,2960
519.2489624023439,12292
81.79511260986328,1008
32.00511932373047,14303
58.42116928100586,2307
708.643310546875,12950
306.1182556152344,11937
24.53844451904297,11545
152.5196533203125,3398
161.5841827392578,1127
107.5706024169922,1279
242.62570190429688,6295
59.74196243286133,636
5.475417137145996,7815
8.020219802856445,13152
478.83917236328125,10049
344.8511657714844,5766
143.3616180419922,8875
174.3578338623047,3529
173.01132202148438,12595
87.22479248046875,3009
136.21121215820312,17100
188.908935546875,9903
484.0856628417969,2901
15.947798728942873,9171
41.31460952758789,7329
4.3894028663635245,9797
102.1700668334961,7302
555.9691772460939,10813
214.4181671142578,11263
-9.435778617858887,17288
21.66241836547852,207
10.96630859375,3197
83.56636047363281,2234
404.3388366699219,14392
470.1310424804688,5588
290.7104797363281,8734
399.3328552246094,7242
7.539696216583253,1904
214.7027130126953,6529
72.23887634277344,2889
89.54297637939453,11204
167.41104125976562,2772
45.70105361938477,5118
280.55288696289057,7300
40.81243515014648,6564
73.60147857666016,14588
169.8863983154297,2296
669.8045654296875,13756
66.85355377197266,9840
68.82904052734375,151
214.03717041015625,16533
787.3766479492188,14966
272.59225463867193,6690
74.3137435913086,16554
25.90314865112305,15432
139.01956176757812,4746
159.41456604003906,15546
23.41453742980957,663
257.426513671875,13503
31.34426689147949,10561
7.714710712432861,6640
193.924072265625,11249
776.1534423828125,12278
65.78736114501953,150
10.730385780334473,9606
131.71903991699222,3001
312.8939514160156,11914
13.458149909973145,1599
211.34266662597656,3408
489.4869995117188,14503
327.7310791015625,2542
28.34859848022461,9579
266.2362670898437,12107
595.50146484375,12681
97.80179595947266,515
244.8930206298828,9228
469.89923095703125,11007
-2.2556133270263667,16474
372.8284606933594,3472
146.4982452392578,8323
25.928621292114254,6229
308.3846740722656,13769
422.0308837890625,17126
356.4580078125,10746
105.9624252319336,8322
58.87971878051758,16310
182.1024475097656,7032
157.7749481201172,10147
120.83439636230469,2318
343.76763916015625,12617
223.8879547119141,3110
243.6565093994141,16789
272.25131225585943,10858
13.142512321472168,12263
106.03840637207031,362
13.758447647094727,4828
605.7908935546875,14727
193.2478485107422,5606
20.71303367614746,12985
31.054058074951172,16903
29.96499061584473,9365
113.0072250366211,2243
142.4364776611328,9566
191.9468994140625,6236
291.3409729003906,12377
629.4122924804688,15539
58.79072952270508,344
546.4615478515625,5348
86.94129943847656,6904
280.470703125,16946
29.92263412475586,121
12.527767181396484,9414
390.3023376464844,3308
499.2657470703125,5444
76.23379516601562,1324
8.379941940307617,9702
201.51632690429688,11429
186.75669860839844,5376
139.36265563964844,8015
169.0013427734375,2363
57.80355453491211,16975
88.51485443115234,9704
181.1501922607422,6910
31.117189407348636,7066
203.48452758789062,11286
22.218210220336914,9247
44.495262145996094,13968
126.27423095703124,8762
7.290401935577393,10083
80.32620239257812,1885
185.6213836669922,4164
19.82115364074707,2769
126.41073608398438,15991
423.05999755859375,10885
258.76242065429693,13626
11.077431678771973,13776
22.650798797607425,16783
35.37607192993164,10223
518.7005615234375,13694
17.911428451538086,374
18.961849212646484,7212
424.2032775878906,16314
73.19270324707031,7593
158.15072631835938,4384
365.15960693359375,11123
534.0529174804689,10409
316.26068115234375,13643
6.976504802703857,12192
35.109214782714844,11233
11.991785049438475,10584
400.58636474609375,11892
323.0177001953125,4750
79.31780242919922,423
117.58145904541016,963
52.63142013549805,8791
444.5616149902344,4523
144.0375518798828,15400
283.58221435546875,11837
222.41737365722656,14286
-5.147120475769043,10368
159.70248413085938,17038
65.72267150878906,7458
118.94622039794922,10940
477.5619812011719,3851
346.1351013183594,6121
103.38543701171876,9266
170.84426879882812,775
51.04388046264648,16879
52.34861755371094,1457
150.47154235839844,2832
148.2028350830078,17324
102.1613998413086,1511
405.43408203125,14388
285.6649475097656,4965
615.0673828125,17102
101.41959381103516,4114
20.992246627807614,10227
328.2156677246094,15341
292.6393127441406,16459
252.3885498046875,17066
111.99712371826172,6992
51.79291915893555,5967
347.5008544921875,5791
744.4776611328125,13046
66.62813568115234,2367
147.67445373535156,4610
298.2646484375,16963
348.7764587402344,4959
57.18416976928711,3941
88.47515869140625,5701
18.794818878173828,10562
626.126220703125,12037
49.23966979980469,11327
108.98755645751952,11563
66.30378723144531,8728
99.6175537109375,1588
122.80148315429688,9600
421.8869018554688,3332
8.700150489807129,2046
90.69134521484376,12813
142.72023010253906,1309
10.444751739501953,6852
143.13230895996094,10136
273.33615112304693,6751
712.9678344726562,10623
227.12185668945312,16539
66.02264404296875,7760
354.6173095703125,3598
292.9283447265625,13829
132.7882080078125,2784
292.8564147949219,16025
170.19154357910156,766
339.7614440917969,5462
114.00570678710938,2583
59.76112365722656,9273
1.345623016357422,11712
281.20394897460943,6031
36.96919631958008,7452
17.949542999267578,8863
542.1190795898439,10577
104.25762939453124,2955
35.61240005493164,15480
173.05828857421875,5080
191.85386657714844,10305
20.79574012756348,5751
63.297218322753906,6489
207.6302032470703,17108
383.7043762207031,8701
18.39919853210449,3054
6.2282676696777335,9632
242.3163604736328,16892
483.7060852050781,15228
70.12406921386719,13921
210.0161590576172,9450
12.063271522521973,11977
238.30856323242188,8160
27.60890388488769,1435
16.264781951904293,2624
38.54370880126953,8456
675.5894775390625,14485
16.159391403198242,4156
32.61999893188477,8266
41.10367202758789,13391
247.20138549804688,16815
62.433631896972656,592
202.53656005859372,9783
67.530517578125,8977
5.9752726554870605,5870
222.7434539794922,12799
41.50345993041992,13413
491.0275268554688,12853
10.486260414123537,11062
242.5970458984375,10015
22.19365119934082,12549
191.44482421875,5223
568.8370361328125,15591
88.5401611328125,11998
73.49868774414062,7832
265.75811767578125,13907
80.11762237548828,14300
437.2135620117188,12924
-2.156179189682007,14545
78.13387298583984,9752
632.4743041992188,10686
177.03207397460938,1729
228.98269653320312,5615
171.32437133789062,1872
199.7176055908203,16487
165.05918884277344,9689
3.809891939163208,8318
99.68634033203124,9720
424.2073974609375,14907
262.42947387695307,6354
311.0497131347656,5835
292.4802551269531,4219
534.8799438476561,12951
539.8523559570311,12178
210.78468322753903,9755
351.8521728515625,11289
7.26836347579956,6615
150.17837524414062,7053
18.67350578308105,14688
224.1555633544922,4775
99.20645141601562,2497
188.47369384765625,9333
42.59248352050781,10154
829.1246337890625,13573
160.85694885253906,1149
326.207275390625,8828
175.4416961669922,109
272.04837036132807,13314
204.4862060546875,1942
17.656982421875,8934
112.7337875366211,3182
40.96802520751953,2591
406.5835266113281,16003
134.32582092285156,5938
36.36257934570313,12404
362.37445068359375,12465
266.69680786132807,8568
87.31941986083984,1993
322.9659729003906,14933
78.81295013427734,7290
86.93496704101562,7818
32.72932815551758,584
96.68900299072266,310
367.5174255371094,13253
35.9112663269043,8222
44.91654586791992,16953
2.5944817066192627,6853
91.24893951416016,16503
58.900306701660156,1344
573.7078857421875,15037
24.45349311828613,13010
173.5763397216797,2339
52.34483337402344,9697
313.9947814941406,16344
95.04638671875,6154
39.3784065246582,14401
140.54275512695312,7605
352.9808349609375,4510
411.927490234375,13428
83.47119903564453,4786
11.144872665405273,7790
269.05014038085943,11104
693.6611938476562,15604
262.94293212890625,10531
22.58203887939453,4400
49.05575942993164,243
221.8491668701172,16745
351.6939392089844,14765
14.168445587158205,8028
215.2333221435547,14598
213.31085205078125,8116
48.83829116821289,910
42.1669921875,9983
64.65854644775389,9626
125.60475158691406,8677
321.1217956542969,15128
277.5863037109375,15184
108.84606170654295,9744
349.5683898925781,14481
498.2392578125,10350
7.068118572235107,6373
133.55905151367188,1568
17.07968521118164,1479
9.783080101013184,12526
328.11370849609375,7462
7.1099586486816415,1064
178.54090881347656,3841
268.24224853515625,6600
263.791259765625,15127
84.16934204101562,1417
599.4849853515625,10980
-14.071292877197266,17239
127.1973114013672,1499
403.3817443847656,4667
40.04450988769531,9415
445.9741821289063,16194
219.36985778808597,5687
489.3023071289063,15891
138.62081909179688,16998
18.3209171295166,9534
113.41360473632812,4737
220.56336975097656,2418
7.902616024017334,14061
218.9834442138672,10112
74.83355712890625,8490
176.14059448242188,16588
214.7536773681641,5762
544.590087890625,16175
34.778797149658196,14976
317.0663757324219,12581
42.40498733520508,9602
12.070463180541992,9845
182.69711303710938,4238
144.78549194335938,16513
33.70128631591797,13558
97.58174896240234,6754
318.9494323730469,4247
399.00469970703125,3306
264.46603393554693,3043
549.73583984375,15535
100.67665100097656,4682
-2.285131931304932,119
51.32800674438477,14616
520.5426635742189,12111
116.44650268554688,6058
38.07236099243164,16163
263.011474609375,4820
157.87625122070312,9829
171.03875732421875,17067
29.13873672485352,17187
72.32324981689453,9081
52.41788864135742,868
362.2480773925781,7898
20.41514205932617,7045
275.74871826171875,17015
625.1460571289062,10478
199.7275238037109,16889
89.65888214111328,1986
15.637165069580078,5846
212.7491455078125,5759
615.2338256835938,14079
583.9371948242188,16910
608.455810546875,14775
521.9317016601561,4389
65.00263977050781,3338
273.54647827148443,8760
196.95152282714844,11724
484.952880859375,3236
184.9783935546875,10831
243.6145782470703,10381
279.359375,13737
83.93331146240234,562
44.52690505981445,4539
356.91693115234375,5339
366.7438354492188,14093
690.8782958984375,15316
14.252349853515625,10275
409.3695068359375,4222
168.2899169921875,17032
27.113021850585934,17204
261.79986572265625,2722
408.6218566894531,2948
291.14178466796875,16073
285.8179931640625,16791
114.88117218017578,2200
61.47192001342773,15433
91.6212921142578,14661
36.14511489868164,14062
35.93661117553711,8398
551.7546997070311,4892
268.7279052734375,11600
514.006591796875,14553
33.60735321044922,6851
45.73442840576172,16669
101.83078002929688,9942
24.71116828918457,10008
169.8525390625,4071
118.15778350830078,37
107.72509765625,3193
41.15631103515625,7090
1.6982200145721436,411
357.4677734375,3981
132.600830078125,8665
1.2181658744812012,11347
660.5440063476562,12321
587.7801513671875,11438
36.78878021240234,370
271.76229858398443,7636
392.3443298339844,13350
190.51927185058597,6550
270.76681518554693,14287
277.07958984375,14888
91.44989013671876,5904
41.57697677612305,7689
153.23536682128906,8473
279.66314697265625,12594
18.89661979675293,11329
349.5048828125,16820
252.0908966064453,4248
204.8461151123047,11910
401.7927551269531,9083
291.7292785644531,6367
8.642334938049316,5804
233.2411956787109,16244
328.3049011230469,14456
566.7079467773438,11840
172.6802978515625,13507
67.63445281982422,7282
720.344482421875,12062
298.34637451171875,10312
214.068115234375,13026
174.9698944091797,2730
20.26074981689453,877
198.1577606201172,13922
65.74811553955078,6761
247.25814819335938,3305
22.50211334228516,5287
244.4947662353516,16993
195.48858642578125,10052
51.125648498535156,17045
32.641944885253906,1534
452.6969909667969,16729
623.7962646484375,15494
30.67079734802246,14905
6.734731674194336,282
205.45529174804688,13374
145.1295623779297,9665
2.910928010940552,2358
24.307233810424805,6302
263.72720336914057,9705
194.79364013671875,6965
71.01866912841797,15793
117.21739196777344,5241
9.895866394042967,6686
424.9284057617188,15804
812.4668579101562,13765
83.66106414794922,1259
206.8664703369141,6368
100.93544006347656,7650
197.87193298339844,6248
264.02383422851557,14178
308.018310546875,7492
148.51783752441406,17018
34.953929901123054,8482
510.0327758789063,6869
126.67877960205078,8605
21.09493637084961,16548
257.39718627929693,14633
60.36214447021485,429
672.8322143554688,10901
513.7142333984375,13693
94.09249114990234,6115
324.6231689453125,15413
85.42693328857422,935
226.71876525878903,8969
97.87980651855469,12379
28.76678466796875,4877
5.141202449798584,786
11.866778373718262,7622
26.227617263793945,5970
105.28388214111328,1585
597.041015625,15706
20.519662857055664,9867
92.14437103271484,12285
484.882080078125,6437
9.764971733093262,9342
155.29867553710938,4673
63.37435913085938,14158
33.467960357666016,6875
346.77874755859375,16673
7.011401653289795,4351
32.54494094848633,9363
204.3036956787109,10168
420.9441833496094,14776
90.254150390625,7616
76.17780303955078,420
32.862030029296875,2593
122.35498046875,14622
268.41043090820307,6905
167.5033721923828,15906
248.4001922607422,15438
230.68576049804688,9976
244.0211334228516,3739
419.28424072265625,5745
538.9841918945311,11508
90.45357513427734,7562
205.9487152099609,12210
268.44100952148443,4867
79.48554229736328,8453
99.85240173339844,16302
242.45278930664062,9932
210.2370758056641,7103
61.638587951660156,1254
769.9459838867188,12421
319.44451904296875,15496
516.3971557617189,3405
64.88668823242189,4251
257.91806030273443,3258
120.33816528320312,5841
302.8828125,14889
166.45254516601562,3544
39.01190948486328,15429
18.93560791015625,16837
216.0603485107422,17081
193.40272521972656,2904
25.67931938171387,14328
293.8534240722656,4066
299.79351806640625,15607
15.66136360168457,9413
337.4324035644531,10192
20.618242263793945,5633
376.2664489746094,3449
19.343557357788086,17122
94.67728424072266,176
112.90675354003906,5774
428.1658020019531,9523
26.782554626464844,595
436.7054138183594,10242
430.8745422363281,4123
138.04989624023438,7916
140.1971435546875,6153
108.81710815429688,11203
410.75140380859375,2946
496.95733642578125,15468
167.3711395263672,7683
47.65972137451172,3106
141.7818145751953,14347
84.17232513427734,8708
200.9707946777344,7586
7.917897224426269,7117
297.0657653808594,12053
415.4534912109375,13572
39.32835388183594,10510
128.49234008789062,16134
10.36959171295166,1201
596.846435546875,12325
7.44838809967041,4615
717.2529907226562,15052
640.5399780273438,15829
234.33111572265625,8261
558.908935546875,10097
36.16300964355469,790
89.95337677001953,5798
124.25666809082031,11694
45.76221466064453,11853
160.25157165527344,7225
115.39967346191406,3714
209.1141815185547,13566
233.99468994140625,5832
429.5627136230469,2541
316.3667297363281,9116
591.9913330078125,13551
27.354402542114254,1786
559.7654418945311,6413
245.02838134765625,3934
2.775447130203247,666
29.78290939331055,9387
449.36962890625,5387
9.016082763671877,3006
13.202845573425293,4158
72.52302551269531,7953
333.85113525390625,14145
159.86585998535156,218
202.3142852783203,6385
183.60812377929688,10044
62.3784065246582,1467
613.574951171875,15938
22.070655822753906,7503
191.61398315429688,2892
25.63678741455078,16478
-3.0495877265930176,8486
139.89315795898438,1795
920.9327392578124,14725
89.49897003173828,15250
446.32659912109375,12867
194.5764617919922,8279
413.6130676269531,5956
50.43691635131836,1687
429.7069091796875,8892
79.56869506835938,560
154.76844787597656,9334
136.38436889648438,4502
357.3234558105469,16633
139.12960815429688,1055
237.77142333984372,14646
75.82062530517578,7725
225.82763671875,5436
381.9050598144531,9619
444.287109375,12495
60.72935485839844,3075
134.92506408691406,12500
267.4486694335937,14489
41.39376831054688,6179
37.60039138793945,4568
286.9337463378906,14458
211.6957550048828,14849
294.0804748535156,5419
341.9150390625,11792
137.06231689453122,9569
130.50958251953122,3817
125.06061553955078,16012
52.22597122192383,275
151.422607421875,3521
120.87215423583984,4405
54.69733428955078,5630
195.0215148925781,16960
348.529541015625,12064
25.016469955444336,16835
119.4698257446289,6300
275.35391235351557,7803
312.8609619140625,15225
225.01339721679688,15078
473.47491455078125,13288
54.97758483886719,1330
281.19143676757807,16767
65.65303802490234,1782
472.7501220703125,14506
240.65550231933597,2748
181.8558654785156,11047
198.75048828125,10237
16.300752639770508,6951
108.55858612060548,1002
77.26162719726562,14331
37.58158874511719,11927
311.6033630371094,7991
100.09288024902344,1701
439.2785339355469,14296
89.84534454345703,4178
250.23475646972656,16509
565.5142822265625,13743
34.03673553466797,12359
96.42914581298828,11661
2.5523581504821777,997
26.52859878540039,5264
425.67218017578125,6859
246.92123413085938,5853
13.284445762634276,11037
573.3164672851562,11843
116.15377044677734,9793
868.809326171875,15733
46.737648010253906,6755
102.85124969482422,7998
197.16000366210938,2759
122.94503021240234,14
85.57059478759766,16516
16.019100189208984,11471
12.767824172973633,9487
11.18732738494873,973
339.8349609375,4313
228.95286560058597,2711
455.8937072753906,12991
588.3275146484375,14439
256.90606689453125,9498
38.91877365112305,1642
274.95703125,6339
682.7391967773438,15850
466.2527160644531,16177
423.5704040527344,11556
530.8701171875,3404
753.8515014648438,14942
550.5767822265625,10025
181.4852600097656,14514
502.6551208496094,12423
246.17335510253903,2132
258.1176147460937,17363
57.40044784545898,1267
139.87548828125,543
132.79672241210938,9837
94.9438018798828,15363
19.394607543945312,8414
129.34379577636722,5948
18.688766479492188,16930
205.97540283203125,11357
330.044189453125,14573
232.78163146972656,7849
100.46572875976562,10892
238.33514404296875,3623
422.9400024414063,4091
148.30825805664062,1284
432.4740295410156,4067
380.1936340332031,4653
8.137048721313478,2648
56.9766845703125,1854
202.96929931640625,3857
129.51402282714844,8204
3.3202397823333736,7741
74.94007873535156,10372
202.54226684570312,8929
13.728781700134276,8984
25.34784698486328,8074
83.28713989257812,1681
540.191162109375,16919
333.6360778808594,15465
321.0952453613281,12036
379.9294128417969,11511
104.58653259277344,2010
356.7554016113281,14453
333.13140869140625,5325
629.8699951171875,14701
66.05364227294922,2385
103.26428985595705,219
85.24853515625,10014
41.43341827392578,10587
334.6919860839844,16130
72.96871948242188,10070
488.9045104980469,6701
29.67910385131836,8064
84.2544937133789,532
19.602840423583984,14329
