id,cnt
3407,275.4517541191706
8916,91.69912900439616
16167,125.3943443313541
12905,416.5649028922678
1326,138.04551812383465
9105,91.60212396700723
11890,256.15847821666244
6129,227.48443751665894
12323,344.2459494232894
14783,137.27963462343692
7301,211.25493020183282
1579,-19.429007100379266
9768,194.40692539641435
7985,30.210787272454667
7780,258.4786699660287
4720,291.3694828630928
13646,413.6933838475736
14861,234.2434281079219
14879,142.27858022268197
9924,252.95097009638954
9658,59.70592427264222
13278,319.06447373908156
1621,-7.558904571540779
2401,230.94789653085977
5098,139.70462325453778
5957,284.6781895716403
10788,224.04123763373445
16698,256.5521491001706
9819,101.79329039142624
4553,292.20607944464587
10175,68.99333242097717
10165,228.07464605573088
6080,234.76076881662382
8939,109.63310124660659
4048,282.2833054110965
1073,102.53207152764578
6476,87.84064098349234
284,-6.762509054935691
2458,83.2434925071525
2103,142.14895476864126
10146,307.84692736449296
12126,231.30663906174055
17008,145.02693315159874
13925,281.5326448686364
6709,88.17120204651066
14407,331.93847033293133
2855,252.4477034530247
15529,140.16131839101305
3591,268.69916010297476
13878,282.0231298005448
5621,107.47758526718206
8434,-25.41799719182822
10816,251.30293848465192
5045,185.7884426642351
16426,82.23510292436353
4372,115.67726817381603
2887,34.08009974883865
11186,122.2945374558602
5072,100.76489155307613
10537,85.73713473936985
5447,221.97257875973426
6638,33.190392223667885
2602,-16.71569624010337
13316,234.35976233695413
12979,436.07253909488094
3393,30.82331722442413
2655,167.1465709743293
2261,-45.54641725815844
4991,322.6539202412981
10441,74.50511148967843
12546,363.43870044584537
569,109.27159163098406
16650,176.84514204481525
13208,308.65471068354
8607,20.385665564439506
3559,174.20567198963832
2343,168.05245619184117
10418,102.6775058509325
7305,194.22310140026653
6494,35.57233461652797
14878,144.69380588019402
1057,194.646441254375
93,-48.34528335072099
9098,248.92599400947358
1823,182.19750102390233
6925,61.52656204688026
16741,227.141767734514
14587,378.60041087488776
13167,465.1686410982737
5991,47.336076438274034
13457,298.64838273275865
16485,293.37811806357627
1863,32.78924104813311
1245,97.08823151974279
4100,320.3674048807426
3242,157.9708623865072
10653,237.59895552383142
9584,51.05978820702538
17098,134.41591507897462
4755,184.06791654280968
587,15.678459013576997
4243,335.6134657502159
1979,77.25181023700381
1429,135.30219328355975
3863,259.35408244786635
7100,137.19420107398835
6366,210.7133748758321
14605,358.03942168975334
10121,162.9234167128128
13093,439.12863260473523
8687,214.9590422135236
5913,192.83554570710405
17093,294.0795334828282
6389,229.31364865860914
5242,188.40073053483005
12518,387.72530659588745
11146,364.5162467187688
10651,203.5762319171963
11240,230.47131100083604
10719,329.17722497791067
17179,196.8628507026179
16462,334.6524266292723
13115,447.8990069678223
5549,97.6156357370367
7024,68.59735559660207
2101,68.35431109920953
12425,284.44608812631117
14099,361.095327152471
4923,118.05049979735189
17361,47.075934320742505
5265,189.62481463892254
9713,267.0769730356356
6265,130.21785762507665
942,124.11309477336992
4077,273.4457878469144
15265,166.49562890921854
17241,62.20154760962576
1452,180.28113754931059
17373,202.59456273614362
11768,274.3436789199038
17196,73.97692258260571
17291,92.26922183376655
6466,165.9765177503591
15930,207.94091973817547
1996,48.445616047953706
4234,173.47263285744538
4466,317.5475652860064
15461,270.32292387725255
9128,4.614367051401899
8781,320.5618067328006
8763,218.4075303106194
16280,123.15319456974309
6916,250.38136911795885
13789,401.4542200106052
5133,257.891306915628
16406,114.91215213275926
1717,6.050212847259701
8804,304.9213296604397
16365,283.80675800803056
7747,98.05560729922698
8836,219.52207690407644
15692,164.60300718992286
1185,-31.429978928953403
11028,350.55423838675415
2136,214.62219558980362
2934,27.288038513647308
2311,12.072758203816733
13904,339.94736688796525
9088,167.32016586454148
8643,184.10326562401056
14971,328.3095399722499
4921,309.7789024183767
3956,273.1619120660761
3389,58.89940639075152
3382,253.59553328479487
12576,148.94440617146495
9212,210.4089507433598
8415,-3.6124472401424157
9384,326.8526000587718
8560,76.34307059853049
4145,264.3865849911871
5300,250.19619178285228
15084,389.24332688207676
5468,313.29882913437683
11633,326.05789725253067
12095,125.0033579654374
1976,28.79421999702714
8288,239.3868047079931
8769,55.24588268867208
13511,130.1994914007605
12261,166.83599954592182
10852,132.7528617737037
11315,352.44061650488254
2411,94.04217996644063
8543,96.65303854907717
12479,202.99891617839185
10695,338.97167221603894
9491,61.36700621691159
780,123.54813624102411
5478,87.63752178757659
5390,261.1363731078962
3180,83.6904063131507
1445,69.62024895422807
10488,65.49844018811018
7855,217.410413381291
3440,61.71781941491983
8232,191.15660721996605
7838,49.05670387025148
8963,87.3155302968715
9494,100.17595939897106
7394,251.09026115447227
14177,352.57287705507883
3601,313.7784323193332
7971,202.10304554112759
7233,201.79706852406844
16402,85.81220274133541
3855,238.50480885534503
16808,85.27765385495157
6732,42.2487799517904
11344,176.27270393722196
5158,241.24938714814127
4578,313.36747296167005
5388,225.8613943455026
9874,96.36203296128558
1777,229.63815387642512
9458,210.28189443581425
8274,164.56539877811707
11596,135.2965360277344
16296,299.57861234242563
8744,62.37029102223315
9948,156.34594136331893
5052,219.16408617950373
4947,158.37997778665266
11013,177.66246423054145
1186,-6.514442878568644
3888,290.53952440850105
14023,324.1366824941879
12783,449.9414904484273
9054,159.69359137159262
5695,296.5540134161241
14623,251.03079591198278
14483,445.4729019648913
11842,308.5240166923769
1109,322.64674280885333
3118,141.676005937664
13831,373.4307728337151
10371,103.00946788617755
6522,94.87388447882142
6515,14.749053969630978
8469,129.71795325860148
11526,226.5113669446132
3909,187.20040344942402
2960,27.48285684406156
12292,177.57270770003387
1008,264.9101786658079
14303,191.75069910244983
2307,168.12741675156192
12950,447.44551348861114
11937,321.24556632760994
11545,151.229377343865
3398,203.75746035736498
1127,256.9966643558656
1279,76.8037922080621
6295,227.73001618831427
636,77.61227185078282
7815,32.46782198076343
13152,234.22225922157693
10049,290.13679766461735
5766,252.50806620031886
8875,261.95882739713886
3529,272.30706220927766
12595,382.42525521708603
3009,69.29875906030318
17100,159.0617085432649
9903,303.2250438039429
2901,285.3843313785196
9171,-22.691678118663788
7329,163.3493819561948
9797,69.04851893900465
7302,188.8455534830204
10813,263.97986479262266
11263,245.3924780195612
17288,80.67061009062733
207,110.12746420139158
3197,11.985700539628084
2234,172.7799893725761
14392,356.44089460929854
5588,226.8076502561149
8734,197.13143207130958
7242,72.82101830550046
1904,-24.950111839940575
6529,241.3350768895171
2889,49.26532138578929
11204,193.9043355590521
2772,141.33858491244592
5118,104.2429650592683
7300,214.51461903029926
6564,100.31075488373696
14588,203.81346038708813
2296,60.974209741173766
13756,223.43329802192466
9840,165.52955038931447
151,96.95958351370368
16533,302.9884752571969
14966,352.8088302365918
6690,94.90648154968119
16554,145.0544026677939
15432,140.51687314656328
4746,349.1647901564976
15546,335.06369834691054
663,94.26625482570402
13503,267.31145314845156
10561,107.01576931888178
6640,48.3756138606185
11249,231.02222490679253
12278,392.2490454776373
150,92.17849072571694
9606,96.72002589302701
3001,208.62135902138044
11914,330.7361978076028
1599,-32.033531352067115
3408,275.82122185291166
14503,339.55212893418644
2542,311.2471542306162
9579,-2.1190548960478566
12107,332.6485775046465
12681,282.85989219591
515,73.07498066808175
9228,93.60706015132145
11007,378.0007970597467
16474,179.43618679577867
3472,194.93988881134797
8323,88.48256240783496
6229,37.32608439539703
13769,360.389339563735
17126,140.86757134736325
10746,347.4220027390817
8322,68.10487335649222
16310,135.67748821516113
7032,261.6880727390301
10147,314.9343786713014
2318,150.8933627307717
12617,330.4798954704238
3110,78.78699066831251
16789,125.60348900436384
10858,278.09281796888274
12263,181.50237667505692
362,102.23762647702473
4828,127.65831760227675
14727,391.75182287698516
5606,224.33429893316125
12985,171.13955215311944
16903,122.99090268078162
9365,109.89058340544604
2243,12.384986628326175
9566,134.81786174537905
6236,104.11944817933028
12377,340.9115956155755
15539,377.7328411508588
344,170.78055525420854
5348,286.3692048305448
6904,103.10109537554527
16946,306.80530144669905
121,-23.558087996121827
9414,108.16004759612994
3308,237.9257200805058
5444,306.6849636404186
1324,107.4952948489303
9702,66.71155449165367
11429,141.10875289228025
5376,298.203863794667
8015,168.19246096165188
2363,21.970245892247192
16975,78.86714558034075
9704,102.67685283817505
6910,229.46337607859917
7066,18.02034280968789
11286,188.65395495977072
9247,62.13136023984026
13968,205.73180031648985
8762,213.59801738180047
10083,95.5253830747402
1885,-35.764683943771985
4164,201.74467528320346
2769,91.58370678105143
15991,310.0367495132847
10885,372.5018456398883
13626,453.8933541081592
13776,178.38083121493423
16783,91.61732242077358
10223,46.67420432103546
13694,400.17989731806483
374,-35.61407501042484
7212,6.348364300560235
16314,269.3490244103794
7593,224.46327851843614
4384,219.99500659162143
11123,334.2594004235392
10409,359.59570163106457
13643,413.26530126825185
12192,139.18502849255967
11233,221.95140907922251
10584,113.47805850895584
11892,297.6825556856287
4750,352.87636281434936
423,147.47363074324872
963,183.32906232706415
8791,113.83558574614786
4523,216.7068871795381
15400,260.3238105092417
11837,243.85285168796884
14286,300.4914865833454
10368,116.67862284207229
17038,206.7260002722527
7458,72.37906502166507
10940,310.4561199780462
3851,171.06954312324325
6121,167.38333631440608
9266,219.0826011732322
775,110.64729486601877
16879,159.49292350903283
1457,172.20603875109032
2832,217.30999036949942
17324,138.7328599284122
1511,-7.712424526771031
14388,376.9285805174733
4965,367.70387165062306
17102,164.55781411720923
4114,187.23996358982555
10227,87.055933196003
15341,257.4469782161061
16459,308.0390721238755
17066,307.2647546075059
6992,199.19898207499358
5967,82.7806718150071
5791,255.09199687480583
13046,424.31808630848786
2367,88.25520153046146
4610,299.1332358935981
16963,263.24231479872435
4959,303.24462345226755
3941,33.27971345958812
5701,280.0074950600437
10562,111.59673801203402
12037,292.40644033349406
11327,90.6358821327369
11563,298.05786927428255
8728,117.77799668827794
1588,122.58246443201759
9600,238.0137997971425
3332,233.31597585592533
2046,-70.80146610389826
12813,169.70696802179194
1309,150.90490240116554
6852,30.34313353542865
10136,98.83593643822815
6751,244.1195626616928
10623,358.2387363366355
16539,302.1166318160816
7760,186.18343732251634
3598,324.30410355271874
13829,306.88331265155637
2784,199.83894026890533
16025,201.84869160867422
766,-27.434720869795257
5462,216.92675491827714
2583,70.1557526833173
9273,78.60733029620903
11712,163.43462787708708
6031,247.43076207732503
7452,30.727081416695256
8863,-2.311663855237896
10577,304.97715432752506
2955,44.13153291573812
15480,142.23938051061185
5080,247.85829952547758
10305,178.6769964001499
5751,91.87316605434626
6489,166.53574659668374
17108,258.7194443228483
8701,86.57776376237743
3054,14.871527230141766
9632,14.91030693767604
16892,275.2566636066787
15228,367.864309551633
13921,186.96625865852027
9450,239.9623471255333
11977,147.0016796549935
8160,211.2152706582337
1435,-50.44639009968634
2624,15.93260718055734
8456,161.06539575740362
14485,439.3553679992241
4156,77.13427596842571
8266,91.84625661680148
13391,222.31851776387674
16815,143.13476119198444
592,77.30176889544175
9783,241.8722145170209
8977,218.55767891649992
5870,30.909854772896722
12799,349.6158373615334
13413,228.47687518496693
12853,412.8481578798529
11062,142.7728323091772
10015,92.36768492007778
12549,181.3799114203502
5223,297.85366742778365
15591,332.0735210710234
11998,164.80933815167654
7832,231.17947394465378
13907,360.13445114215347
14300,178.8438680781458
12924,433.7409514153236
14545,144.70938552433216
9752,89.63104596078642
10686,180.89568787081132
1729,193.4587314833577
5615,261.60623409800763
1872,123.88477954893287
16487,284.153721168596
9689,250.0950297178675
8318,43.89305951245868
9720,260.874027968737
14907,196.37175130431794
6354,99.27948306183904
5835,198.56123580636284
4219,344.87592883744185
12951,448.5934552362495
12178,313.94820768474443
9755,111.85230850970943
11289,319.1959157855955
6615,43.710838004303184
7053,198.31403477085973
14688,154.8729660498918
4775,338.9373650173765
2497,243.3225413312223
9333,270.07680707907537
10154,117.44988322619402
13573,391.60913157711315
1149,163.99517838740633
8828,248.11646109361237
109,133.32546618511074
13314,409.8090872850755
1942,207.43754642669876
8934,94.12823429334502
3182,121.65830678788636
2591,104.97042221386913
16003,252.425351621812
5938,197.83048134942652
12404,143.52878850045886
12465,346.1130573147745
8568,151.26494701404812
1993,241.24237706457703
14933,242.9390661265817
7290,106.80741275788193
7818,88.46669973509844
584,-2.2606675275454506
310,-10.430089192919326
13253,253.74875872079465
8222,28.690662355670213
16953,105.87831457280203
6853,28.709081998902008
16503,164.26077184572748
1344,-1.1336591796050186
15037,365.9408456274538
13010,209.39609381534282
2339,65.42240374722064
9697,266.24477696053845
16344,258.03727383720786
6154,238.37886311138394
14401,183.59666816638986
7605,175.88065863825452
4510,337.97691547819267
13428,340.7624732821074
4786,226.76721523256734
7790,33.457726284092956
11104,336.2935580752627
15604,174.41028263444935
10531,305.17309122050153
4400,90.18971405729076
243,57.16653153285711
16745,286.39877843480997
14765,256.55493056540814
8028,57.806944544823125
14598,289.93433504261975
8116,199.93842081024152
910,42.51944103829439
9983,256.3467553801565
9626,40.20457775061297
8677,130.34700183009662
15128,349.6713447861837
15184,347.66013379385834
9744,262.7952336884153
14481,422.6658765239808
10350,126.49915405039962
6373,84.74477501777272
1568,285.58232697839895
1479,37.34722205422506
12526,164.26925139074822
7462,213.99031392772355
1064,15.09300512439438
3841,295.34493175617445
6600,262.8511750644365
15127,337.25476319808837
1417,-37.24702857931325
10980,351.2353993193414
17239,49.36063876787438
1499,174.83529436242478
4667,171.0624352967958
9415,76.92949913537493
16194,221.64607245847844
5687,211.6510483479205
15891,305.2233411503461
16998,119.38277432871281
9534,70.0110979125815
4737,145.59289373151057
2418,198.23700473827893
14061,181.07647449023912
10112,95.93504232708581
8490,-4.600577992401924
16588,323.3166395775461
5762,201.50603103915518
16175,336.76408545652487
14976,153.76356989101015
12581,247.90509939502834
9602,51.02888228643124
9845,-2.18104415540995
4238,261.8466587171472
16513,264.587912649895
13558,166.99560919909763
6754,240.34872467226077
4247,340.9430910591532
3306,200.07251905057532
3043,257.02588619351394
15535,287.71928130698615
4682,305.1684447692695
119,-32.30263504037637
14616,196.80980587542507
12111,344.0030825658266
6058,269.98499784267847
16163,106.65084033306042
4820,343.69460920988274
9829,125.4741599552287
17067,317.67392808314537
17187,179.86947923623285
9081,70.47557424733844
868,112.82423300576923
7898,200.17717180988566
7045,97.50094427071329
17015,219.78261464022347
10478,295.8887986310843
16889,235.69884528665415
1986,182.06496095182732
5846,26.485787742611905
5759,131.63495640323484
14079,367.8328149089813
16910,157.8753804681549
14775,367.9513361331889
4389,285.4764502256807
3338,199.8503465277498
8760,270.1590959305345
11724,270.161466036858
3236,171.00162925413244
10831,108.71174083249748
10381,324.38326504901954
13737,357.4850873212348
562,114.08451001582993
4539,139.0228797424939
5339,143.83778418484107
14093,285.1016603754099
15316,247.99559321940913
10275,120.1014325800258
4222,342.0020690192917
17032,164.30873675342883
17204,98.17714238819438
2722,125.71239329952218
2948,250.6833693557877
16073,176.58343498918907
16791,151.1010916380288
2200,177.92581354692567
15433,147.35783459037674
14661,149.74338732439833
14062,175.21557314023184
8398,62.843014529838115
4892,351.2291964681124
11600,221.24052904069345
14553,301.48714127930384
6851,41.90674509961886
16669,77.355324950753
9942,90.98256448985249
10008,45.53299371354561
4071,240.14475806266773
37,68.23068591997608
3193,183.90269032932912
7090,45.33098272514758
411,-96.05561380373607
3981,244.47560822397534
8665,225.05297425342238
11347,220.2729664288685
12321,322.72841364071945
11438,254.27858505563188
370,114.51172729449313
7636,233.65100718464916
13350,285.9923258447801
6550,257.7663325038518
14287,327.9811740356489
14888,266.2773742226243
5904,142.34605696418606
7689,188.6258212186056
8473,149.23609688556098
12594,375.5842937732726
11329,118.52186195801693
16820,213.80784493882692
4248,335.75062364476105
11910,248.85929179736482
9083,86.94059502462176
6367,239.31028135820793
5804,99.62447905504777
16244,269.5072372495757
14456,343.6422026159136
11840,270.25053544774704
13507,289.3986194210454
7282,78.53487198579182
12062,319.110726796985
10312,279.64839170322676
13026,427.5215643454153
2730,209.69112888280358
877,155.96595179229655
13922,213.37813271996112
6761,105.84814873891634
3305,170.46091380657236
5287,119.49750405693507
16993,277.11513455242556
10052,302.60799962015255
17045,263.1812630257274
1534,-39.31096879642328
16729,307.1039895674412
15494,355.57763458078284
14905,175.1632454167211
282,-16.265611755163235
13374,314.8377509413122
9665,168.0822343614629
2358,-4.374124033842264
6302,41.59842617124522
9705,93.61656786195277
6965,207.98499931066237
15793,167.71191478023374
5241,155.67127747245334
6686,65.2876876504418
15804,318.6491380633339
13765,391.51951050600906
1259,190.2649726212935
6368,228.08362893371773
7650,111.1508142797673
6248,208.78345099469087
14178,360.1654878735542
7492,301.4284030522447
17018,237.2888122196651
8482,-61.03261133939762
6869,230.272883060126
8605,-3.701159016803672
16548,114.37282413180704
14633,295.2585008793609
429,172.9727566225781
10901,157.2868716815914
13693,394.9425000542406
6115,100.66249986379276
15413,194.06718405263138
935,113.25176992920666
8969,171.327745485526
12379,358.3568100031873
4877,184.35310286641686
786,-80.29609589120517
7622,82.8094080048316
5970,75.68206575840624
1585,99.80463197659165
15706,338.16847350064927
9867,62.435408133151924
12285,211.2877321309054
6437,290.7606259485835
9342,83.46568161678664
4673,292.4057425780049
14158,140.6338730196938
6875,70.44394249607042
16673,156.10583493390618
4351,133.58061588619114
9363,71.99172247750306
10168,253.03093545397678
14776,358.44869783031675
7616,217.24191580276423
420,31.469288048694267
2593,89.92511207786536
14622,199.97145382508913
6905,117.05245971872276
15906,193.70160301270798
15438,292.44801594429924
9976,264.13852948236087
3739,344.8320426934369
5745,283.1951977745086
11508,349.70328302519306
7562,142.4053064268836
12210,330.9400745452083
4867,338.6169131476008
8453,149.15699707014707
16302,319.10900504680535
9932,294.1439342805686
7103,208.90054015125298
1254,-2.5020279107486374
12421,342.9027251677975
15496,340.2004643887112
3405,311.10167141029206
4251,138.05480991378798
3258,226.23592797083484
5841,161.18612021852505
14889,287.84234171739774
3544,310.4011826516638
15429,112.46740581515306
16837,142.33880336465919
17081,254.35991249569946
2904,269.7762486045323
14328,210.57696512341823
4066,169.4984989550608
15607,274.2619500552501
9413,100.56743677765465
10192,210.47965107417767
5633,174.19805585243145
3449,235.91212709029384
17122,99.2633786444563
176,119.26969034296394
5774,87.90085723831577
9523,258.55865856376255
595,87.92451230958932
10242,319.22229664711983
4123,303.79030769836356
7916,160.24379566401512
6153,222.82908485084545
11203,375.21580973949904
2946,262.90998401112205
15468,348.3409687411796
7683,141.09061321832422
3106,17.675105612966377
14347,321.29319574457094
8708,177.0619295373475
7586,216.4611164991468
7117,24.06575540847723
12053,180.33339802936374
13572,381.0145691513227
10510,65.95766493841822
16134,266.6863241408056
1201,-29.021785445875395
12325,350.50859960948833
4615,114.2984874989792
15052,247.20671481128895
15829,295.332504678045
8261,269.3048136341428
10097,329.2353626172485
790,-66.26420773731391
5798,47.681640478661535
11694,182.66681453475013
11853,184.02544473819734
7225,226.53189026109467
3714,336.0110857535898
13566,342.6512282078287
5832,163.32289363267353
2541,318.13095499461457
9116,229.3150595505015
13551,400.9229259996094
1786,3.8387482540427698
6413,320.45576706968143
3934,193.01824971950796
666,-44.572956402695155
9387,154.53690795205029
5387,205.04758532928562
3006,79.5629764083202
4158,89.62892041262187
7953,51.7054324679838
14145,260.7788551529867
218,6.094479930785894
6385,268.0892273682331
10044,215.85552586202655
1467,11.47491178001573
15938,311.3832576405423
7503,107.56980049325126
2892,158.03332689556612
16478,196.48260694764247
8486,-36.7186397797679
1795,106.5893153680862
14725,386.86392648207004
15250,242.64685151206385
12867,227.32196930346487
8279,194.49560575336554
5956,275.57723537716566
1687,101.12524269176843
8892,54.19629876603
560,68.16278558815729
9334,260.2519992381433
4502,268.1195667465796
16633,265.18310496108876
1055,219.64418299338917
14646,277.92246649678276
7725,170.38508597923794
5436,194.02197960873536
9619,240.10762653523966
12495,413.2350835492548
3075,22.0016514843104
12500,150.65798253660319
14489,400.51003410363563
6179,64.89436242283305
4568,172.02621924594698
14458,353.01395461506047
14849,347.1338854935715
5419,317.3174137061762
11792,324.8522259474977
9569,171.3629333345892
3817,198.62642467842062
16012,282.28713731965564
275,109.62360704908096
3521,305.8270314271085
4405,226.18222619500006
5630,149.45557554516876
16960,150.45548882115116
12064,307.4163624455919
16835,123.82087466981686
6300,54.613658550784606
7803,240.72797933636764
15225,345.8661613515485
15078,290.06782965189973
13288,398.0022240491578
1330,53.89479057240081
16767,195.57780575076453
1782,236.6762853176446
14506,390.8022107984935
2748,191.1348351088034
11047,229.32708763732867
10237,286.54417716672367
6951,89.13857346253104
1002,136.20350835162068
14331,211.29918236012043
11927,177.1906102849802
7991,169.5829328747452
1701,80.581490514089
14296,361.7067828171819
4178,272.01546405781863
16509,249.56647117086334
13743,364.759126584132
12359,170.88432156270113
11661,100.93826390296678
997,29.734500527458465
5264,169.8864200370241
6859,121.66701898522142
5853,110.05107300502766
11037,151.92340073699592
11843,333.74386078310204
9793,297.068220978352
15733,395.8126163267093
6755,53.618814602960555
7998,165.63012994759066
2759,237.45381272055798
14,110.22514199360336
16516,284.2339191914079
11471,135.86538076576664
9487,6.234341015795849
973,-53.33106219839786
4313,280.5222431711436
2711,204.99997846535368
12991,397.727118874397
14439,370.0907842737684
9498,170.33656146238783
1642,145.8798031173173
6339,259.6097091371862
15850,359.3542038461835
16177,336.77714604004575
11556,348.110154882568
3404,301.24906784115547
14942,361.18636280865894
10025,338.954600958121
14514,294.88165326042633
12423,280.8460858881399
2132,214.4612099464449
17363,67.86081650451369
1267,165.39581113562548
543,67.58947680786316
9837,208.45829758669416
15363,199.78012976903264
8414,3.2943437778598366
5948,125.835583798224
16930,148.5517359447826
11357,118.15810561671374
14573,256.1608746604876
7849,233.27919211544423
10892,306.14286441275993
3623,282.00861682592677
4091,177.27461637544758
1284,149.90671903608583
4067,188.3728892570798
4653,314.7894614696158
2648,-4.438723196701147
1854,213.7817827630039
3857,231.0892370226262
8204,161.8510831262313
7741,32.7444442955441
10372,107.9115015118984
8929,252.07923023113779
8984,64.07270950452153
8074,-0.3303064956873243
1681,159.7115022962223
16919,266.93367597221703
15465,333.74895359943616
12036,272.25225089114235
11511,333.32455510068075
2010,189.50687283891585
14453,278.7298985757729
5325,259.36732260129793
14701,374.5245078595239
2385,30.69471372734469
219,12.697591881077386
