id,cnt
7855,152.57396392987573
3440,41.347991372314645
8232,148.14018613766623
7838,38.04463951198864
8963,165.5305216407846
9494,161.2371382849904
7394,215.77656339029437
14177,368.4692072385729
3601,275.45112979214184
7971,165.86150065523123
7233,121.06015080369833
16402,28.189392803618524
3855,271.5353081758161
16808,51.06739281521474
6732,45.58651051998369
11344,229.27048681985684
5158,242.13889593681628
4578,273.5950647432278
5388,260.04502502520216
9874,161.2371382849904
1777,165.56290982819547
9458,164.77221444790098
8274,155.72606651542694
11596,192.04157639985772
16296,277.24200406526563
8744,42.97961378823454
9948,163.23215434059202
5052,263.51045220336357
4947,43.61158676389397
11013,63.25351558807501
1186,60.122858690206456
3888,227.6042150213495
14023,275.2831425894349
12783,358.36918260500676
9054,61.38127306191975
5695,278.24446143109054
14623,246.86673725967222
14483,374.94517816855506
11842,271.59459251107484
1109,171.2283196924138
3118,216.94529474541005
13831,349.04998799903683
10371,34.684854744513636
6522,145.6857401620061
6515,38.36119263861463
8469,137.81377430841982
11526,200.9099449095409
3909,242.81667965286294
2960,35.643543134307706
12292,285.87263589421
1008,195.67588905129608
14303,94.99255686159884
2307,91.72298882370465
12950,374.4880987435842
11937,288.94864359855734
11545,94.99255686159884
3398,285.1481887006337
1127,176.06836124063682
1279,75.48603988721095
6295,277.50632807963086
636,104.03319732958018
7815,38.04463951198864
13152,97.53447911812397
10049,266.0582304177623
5766,327.4251974513505
8875,287.7864794163353
3529,266.2325412946957
12595,333.02714496286404
3009,48.55099531009631
17100,52.150715668587864
9903,314.8359333354482
2901,200.27220881175344
9171,42.97961378823454
7329,117.91563498301754
9797,24.601631087284357
7302,147.6545764715658
10813,309.4219110636329
11263,274.804575411787
17288,26.08479560320546
207,46.94218173130852
3197,42.137729193550115
2234,72.18568896410474
14392,367.33158834626084
5588,259.7691326469362
8734,238.75365154432262
7242,126.57302921584326
1904,16.794990912440895
6529,181.86126249947867
2889,30.389021152611125
11204,51.593123527262215
2772,144.79226327858748
5118,37.642480506392296
7300,188.28276206638742
6564,53.70107466381685
14588,92.72836109828192
2296,93.71625408614199
13756,269.9468809187811
9840,182.7660716578896
151,85.24055915776546
16533,216.08924056904957
14966,346.9333499733185
6690,194.8703536422511
16554,187.0942827369466
15432,36.789451944926704
4746,265.102915651877
15546,396.90446051375824
663,49.16166516895704
13503,299.9508870385277
10561,36.789451944926704
6640,45.58651051998369
11249,218.48028955114654
12278,370.3194949273383
150,85.24055915776546
9606,42.97961378823454
3001,188.1707485648505
11914,308.4323678292004
1599,14.566242379393598
3408,263.47832796427457
14503,346.1234208534697
2542,257.9792768714164
9579,24.601631087284357
12107,317.702556377115
12681,260.6559315381722
515,65.7057234797215
9228,183.0225473272154
11007,401.2585816219683
16474,48.53686881677229
3472,305.192088944939
8323,113.0520235739061
6229,45.58651051998369
13769,344.2514446871521
17126,195.75288389466147
10746,357.7380240340338
8322,112.4565543434236
16310,175.61664870167962
7032,186.0563543145715
10147,210.89863361834793
2318,265.680340232055
12617,314.1465442966703
3110,194.52159260074453
16789,156.45806001546467
10858,249.9281641215183
12263,94.99255686159884
362,65.7057234797215
4828,83.379923953089
14727,386.1571420695743
5606,334.6954751010588
12985,36.789451944926704
16903,37.47796174581188
9365,37.45668693042047
2243,94.48085490221774
9566,190.3709081528337
6236,198.17383343786477
12377,292.3726307515896
15539,332.95908225462813
344,124.61295119102819
5348,275.52838488267184
6904,42.269449149318774
16946,188.9096854582916
121,13.245088723355698
9414,58.35657285702432
3308,274.51090829648837
5444,328.90506792648756
1324,229.60451397781392
9702,24.601631087284357
11429,168.96143274074893
5376,241.16280775095743
8015,190.4350564981078
2363,89.17244546832418
16975,52.150715668587864
9704,42.97961378823454
6910,165.8305385810061
7066,45.90306364660968
11286,261.6818042131328
9247,42.97961378823454
13968,55.50996629017508
8762,185.4970506076588
10083,34.684854744513636
1885,75.98120750854962
4164,259.36724130915553
2769,31.288975088175256
15991,179.63927399940707
10885,357.97828368024244
13626,351.62418665868813
13776,62.40086684060511
16783,37.47796174581188
10223,47.02737421070693
13694,401.2585816219683
374,15.619990772263398
7212,29.459613787502093
16314,203.45513989218617
7593,96.47982784496534
4384,305.8698726609856
11123,289.4840772583665
10409,303.9409651878475
13643,351.4516526901112
12192,36.789451944926704
11233,71.9477855965998
10584,51.462205867702686
11892,366.9071628952722
4750,287.9261288436899
423,149.08730944207667
963,99.95182096333657
8791,46.40573815306032
4523,262.83266848731694
15400,263.1591174717461
11837,249.3008608665257
14286,324.14861444960917
10368,96.34642633375582
17038,255.46259649239292
7458,123.5685502329134
10940,207.7230138921038
3851,210.2857103097149
6121,267.68553723113695
9266,263.41473407254364
775,93.76153477154952
16879,106.7790952980324
1457,98.4129960612719
2832,226.95604030136585
17324,197.0519248498902
1511,66.65227516749736
14388,371.7720221951655
4965,309.8397259835814
17102,165.70607920718504
4114,284.27735354599946
10227,47.02737421070693
15341,342.85830168299515
16459,227.2575748174825
17066,213.58015672405602
6992,124.92617570546936
5967,42.79783532666363
5791,350.6869047841792
13046,351.4079550844756
2367,87.39778756969606
4610,263.19918733660336
16963,215.27831307321833
4959,298.51870265230576
3941,41.347991372314645
5701,248.0432256752092
10562,36.789451944926704
12037,396.889554124774
11327,36.789451944926704
11563,290.81490697136843
8728,163.27675267152807
1588,90.90778360862134
9600,183.2739880213019
3332,329.3336083122995
2046,21.290239599598728
12813,47.728112917829115
1309,125.85444195100541
6852,45.58651051998369
10136,179.09688141537578
6751,229.0991216315435
10623,372.9395647496302
16539,223.80187952822354
7760,161.85382518531412
3598,298.0888842393718
13829,371.0044536150588
2784,140.54835625992797
16025,189.83202442717996
766,79.24825736278731
5462,288.2145147884366
2583,88.28717729491102
9273,55.62743335201511
11712,81.92053505999742
6031,290.5438279876324
7452,31.986937336931526
8863,37.45668693042047
10577,362.6133278185847
2955,39.45903793185625
15480,37.4522022441518
5080,280.46290519743656
10305,188.86641532415177
5751,85.51576568048908
6489,119.17619719426007
17108,212.5173685611183
8701,192.00139879827842
3054,42.137729193550115
9632,24.601631087284357
16892,214.1141106062874
15228,359.3808339544357
13921,47.728112917829115
9450,185.81947026609004
11977,76.61708849613444
8160,103.44690622208611
1435,19.965143739235312
2624,42.137729193550115
8456,110.75347755993835
14485,377.1081685658761
4156,38.69622889926209
8266,96.0659017066057
13391,91.520451541123
16815,192.59460492459866
592,54.36875761627725
9783,219.65839381855878
8977,207.00687651711095
5870,45.58651051998369
12799,323.5564272973374
13413,66.08687442726753
12853,373.4706221574007
11062,54.196883501937386
10015,171.11767659311414
12549,57.95356853893557
5223,290.61172925739817
15591,288.0088419326291
11998,54.4026237697895
7832,191.84607193441255
13907,326.2476196348554
14300,103.43641294897182
12924,402.27605820815177
14545,62.40086684060511
9752,42.97961378823454
10686,242.88152889476507
1729,166.17729030710018
5615,253.3518952011478
1872,104.84514151830578
16487,249.1246811578393
9689,161.16041959422978
8318,39.2765689070403
9720,191.44087626241344
14907,311.189828910272
6354,207.96518615275954
5835,314.62584836708595
4219,303.0969550556048
12951,386.1571420695743
12178,320.007371836855
9755,138.15699462588162
11289,315.81305954688895
6615,40.586996478239705
7053,229.03597875148992
14688,36.789451944926704
4775,273.2712224064251
2497,122.37212149079438
9333,284.7722672711893
10154,40.338356742667344
13573,399.55998165973307
1149,79.25604974075121
8828,273.78482918967273
109,83.8117334358662
13314,363.07658742872013
1942,119.2268354665545
8934,56.290183651240206
3182,186.88688983081101
2591,71.17610424556385
16003,206.11349914855973
5938,250.68158091116874
12404,55.17927007590444
12465,327.50243865696484
8568,121.87298593463885
1993,51.17983835618391
14933,261.50497400959216
7290,127.7558280829525
7818,131.35057882929357
584,72.36576685031233
310,86.58186851670715
13253,311.97078582202914
8222,38.74818272969544
16953,37.47796174581188
6853,45.58651051998369
16503,165.2467397469715
1344,12.56730500730899
15037,401.2585816219683
13010,62.40086684060511
2339,112.85026462748006
9697,183.2739880213019
16344,287.17947885709924
6154,194.63869961332188
14401,62.40086684060511
7605,124.6036760915953
4510,287.43910294395334
13428,389.98730655438095
4786,296.50785614945534
7790,31.986937336931526
11104,253.46288251067753
15604,180.3509402569496
10531,297.09354432743083
4400,42.137729193550115
243,64.51841844001554
16745,257.3586059266252
14765,271.8081275487478
8028,55.206856004335
14598,336.7052162117407
8116,187.93142614905452
910,63.31792433163928
9983,213.39054083656904
9626,24.601631087284357
8677,182.02127451252875
15128,272.6120690972583
15184,317.5596941300136
9744,191.44087626241344
14481,371.9080088610671
10350,159.66323043869613
6373,45.58651051998369
1568,170.1148232475881
1479,51.85929623205397
12526,88.4471058995698
7462,185.20282408790604
1064,18.076801693899192
3841,226.3902621426009
6600,279.4502143722344
15127,272.1055273605255
1417,81.35559109064161
10980,372.92835008251114
17239,47.02737421070693
1499,75.19970825133355
4667,284.6262623714733
9415,52.24242322876782
16194,276.84129316804905
5687,243.1655064522554
15891,340.45956041417264
16998,68.90980316026723
9534,42.97961378823454
4737,36.92666049277861
2418,236.43558531736969
14061,47.728112917829115
10112,154.52305262628207
8490,96.52736044798071
16588,173.36698898487379
5762,328.0833570531919
16175,335.8931883395241
14976,51.462205867702686
12581,359.69629540410784
9602,42.97961378823454
9845,24.601631087284357
4238,247.2876638462217
16513,203.88016093515674
13558,47.728112917829115
6754,156.56880901658735
4247,227.6042150213495
3306,251.86772825854158
3043,295.8746981412104
15535,326.00083710708424
4682,244.72008628222918
119,13.245088723355698
14616,62.40086684060511
12111,392.1956400955237
6058,290.0936067317536
16163,28.189392803618524
4820,277.22698484490707
9829,188.11694192322324
17067,234.1455552819591
17187,185.14814467141838
9081,37.45668693042047
868,62.64014061559259
7898,152.11512307545465
7045,68.63050167114221
17015,233.64301504452666
10478,371.37159081371306
16889,215.63999597572484
1986,60.85645063537463
5846,45.90306364660968
5759,266.33739895177655
14079,378.0369942320494
16910,151.0333252844091
14775,340.5458412674395
4389,297.8439050959887
3338,171.99312486262266
8760,299.1144168764431
11724,385.95089315187136
3236,167.52601174714164
10831,165.6781863341737
10381,286.7120812488513
13737,323.8919463009472
562,64.51841844001554
4539,51.534507840240074
5339,247.30076431148134
14093,337.2412876891389
15316,323.15878145615756
10275,77.45432162578834
4222,290.8329632084187
17032,191.43040245766773
17204,162.38810716277894
2722,249.0909243138881
2948,242.74268467978067
16073,189.68407802594862
16791,149.02140058385945
2200,128.6687589757468
15433,51.462205867702686
14661,55.50996629017508
14062,47.728112917829115
8398,143.4660788345077
4892,278.9222451471372
11600,278.0939865829729
14553,342.66258492030863
6851,41.90821855989805
16669,156.72732625836173
9942,33.86444052781764
10008,24.601631087284357
4071,285.1481887006337
37,166.19756392015069
3193,131.58861889736764
7090,39.20573176259037
411,21.407706661438766
3981,291.4633612905616
8665,373.07534118864993
11347,229.03950074978658
12321,316.0506275810857
11438,298.45559534628484
370,46.94218173130852
7636,190.99883861480623
13350,318.3297478462761
6550,224.1233439557826
14287,324.14861444960917
14888,325.364961923159
5904,236.6041751598711
7689,117.91563498301754
8473,140.5359435674927
12594,357.2018548713318
11329,36.789451944926704
16820,226.43053575060063
4248,227.6042150213495
11910,311.5912107723205
9083,157.75382581371403
6367,246.57996080296164
5804,41.59166543327206
16244,186.58572510906865
14456,297.81380709699306
11840,285.2329450126453
13507,308.7976452663329
7282,33.613899004836924
12062,353.2778492941791
10312,254.5124256641067
13026,308.441788715354
2730,301.8872750117493
877,43.340429704477714
13922,47.728112917829115
6761,44.79677269874822
3305,284.6262623714733
5287,81.17283150028851
16993,248.64135582877003
10052,191.97704542511536
17045,228.8473061536494
1534,12.23193588858109
16729,319.19174437770437
15494,320.4842750845767
14905,55.50996629017508
282,13.245088723355698
13374,324.14861444960917
9665,181.81725430632983
2358,30.553049040131967
6302,45.58651051998369
9705,164.81877358978633
6965,221.23886629616064
15793,36.789451944926704
5241,59.12999388389891
6686,45.58651051998369
15804,353.13934206006405
13765,348.6918785360569
1259,221.94311521950505
6368,175.9662407131563
7650,199.3498653463485
6248,249.36863599628168
14178,367.34120226664743
7492,263.4422585736792
17018,218.26310256219836
8482,30.105467026686984
6869,236.73651617151813
8605,124.62090552626644
16548,28.189392803618524
14633,268.28765493739104
429,72.9720041044091
10901,236.58011155595162
13693,350.3904784982921
6115,158.00838770846215
15413,194.89888065626937
935,76.3102059586765
8969,192.84797693047653
12379,357.2018548713318
4877,42.596010550519594
786,20.617968840203293
7622,32.13488373816286
5970,45.58651051998369
1585,90.90778360862134
15706,263.7403353312965
9867,42.97961378823454
12285,40.337909427733806
6437,305.40506829849465
9342,37.45668693042047
4673,287.00737839578443
14158,36.789451944926704
6875,43.79217216933633
16673,153.91950061597268
4351,79.17389412820391
9363,37.45668693042047
10168,253.50949161239393
14776,292.50880779940013
7616,113.7632403345686
420,61.59875796303047
2593,68.27275423434386
14622,246.86673725967222
6905,147.56969377144435
15906,221.0091771389018
15438,327.0183136932677
9976,241.60334564983256
3739,278.9222451471372
5745,275.7221517685668
11508,348.63194993555373
7562,162.4022645843863
12210,343.12343971522665
4867,278.24446143109054
8453,119.14137757553968
16302,201.97326598032478
9932,207.47862865462952
7103,164.5994598072296
1254,96.28481846232317
12421,336.30069029532706
15496,230.38273885156877
3405,303.0969550556048
4251,42.213961285892466
3258,244.88081104920514
5841,257.7206989819454
14889,307.74021169486764
3544,266.4370193489307
15429,51.462205867702686
16837,210.31016631134784
17081,213.60756886955465
2904,145.55287492661813
14328,91.25846391172523
4066,308.2245659442752
15607,274.804575411787
9413,43.427145849698995
10192,244.84931895501708
5633,285.78047732016216
3449,295.59213550673866
17122,72.37596713191759
176,83.18783194531747
5774,85.83231880711507
9523,258.24378988715625
595,45.22601241373849
10242,372.1383973629253
4123,334.0144358920491
7916,131.687937349539
6153,217.7944863957873
11203,359.3098918390302
2946,249.6585865496736
15468,313.83052126659874
7683,160.61983288900777
3106,151.33475886022237
14347,319.5616682384276
8708,192.50794053501116
7586,137.00735370735717
7117,31.986937336931526
12053,211.73724460569247
13572,399.55998165973307
10510,34.684854744513636
16134,193.9279024312215
1201,16.297774488310104
12325,386.2157853097099
4615,81.17283150028851
15052,260.0561783656543
15829,324.15580882768535
8261,227.65916306861212
10097,388.2573135015027
790,79.77213713048414
5798,45.90306364660968
11694,234.81738826480125
11853,58.91047737175085
7225,161.94054369961458
3714,267.8189922002957
13566,347.5601144726821
5832,294.06002179362025
2541,294.4179786270704
9116,218.21145300227843
13551,355.65310605658806
1786,12.56730500730899
6413,290.7022201641716
3934,275.45348048567575
666,15.619990772263398
9387,49.46499584090608
5387,243.09257203112887
3006,45.54005503075235
4158,35.643543134307706
7953,41.27550627912489
14145,269.72403472097574
218,66.11516048518466
6385,296.928163717668
10044,166.277285098209
1467,98.01388831837663
15938,251.44578385773784
7503,67.95271795509552
2892,151.7780742687311
16478,200.00345616364126
8486,30.105467026686984
1795,87.60051297989745
14725,402.27605820815177
15250,212.98993802061628
12867,345.5930003332059
8279,151.473653118537
5956,318.903624452197
1687,43.51341004363125
8892,155.16953445545693
560,64.51841844001554
9334,258.83126158449267
4502,287.00737839578443
16633,246.07675470121873
1055,146.342656890795
14646,359.4010283438264
7725,267.7934974728344
5436,297.17719553351975
9619,235.8864165751942
12495,358.1647891900095
3075,41.01171939797267
12500,88.7636590261958
14489,356.3964297290579
6179,83.83338143503047
4568,46.21783874679906
14458,294.88723995142595
14849,294.4795504709049
5419,303.0969550556048
11792,351.8123012333228
9569,139.40968804080543
3817,202.84836765739988
16012,224.6791037671397
275,48.0294024528184
3521,282.711688626957
4405,302.1006416947069
5630,287.00903846114454
16960,172.10154424296823
12064,356.3929273733582
16835,51.06739281521474
6300,45.58651051998369
7803,211.93853224474225
15225,255.01997100453474
15078,327.0183136932677
13288,325.78146075322036
1330,112.20463042345074
16767,173.5216331342944
1782,90.78059308653532
14506,326.4763860766608
2748,240.05569027013243
11047,200.9099449095409
10237,320.0160700475645
6951,62.413884752013075
1002,92.1014113018014
14331,296.9551621298744
11927,80.31980293882282
7991,184.79403351840145
1701,126.17463974660203
14296,311.4558916684798
4178,283.18499428876896
16509,168.82903879554743
13743,405.82495369661694
12359,48.88423303502731
11661,36.789451944926704
997,12.56730500730899
5264,47.53899240283694
6859,182.2903257340363
5853,204.91430389915377
11037,63.25351558807501
11843,332.95908225462813
9793,214.52101992152222
15733,336.30069029532706
6755,45.11332582537421
7998,123.73930882394482
2759,122.31192352200587
14,238.7893284906345
16516,188.50024845282843
11471,36.48992138681135
9487,24.601631087284357
973,14.91352060219633
4313,261.81519190113346
2711,218.0026887128043
12991,349.04998799903683
14439,351.4845022403422
9498,162.33914925220563
1642,43.340429704477714
6339,308.9460963969764
15850,305.7577048944989
16177,312.81304468041526
11556,370.3194949273383
3404,278.9222451471372
14942,355.6311792709559
10025,383.07717678938644
14514,336.0031414795716
12423,423.7355069728055
2132,158.73200058161157
17363,148.5157912139808
1267,61.30162591012753
543,83.13394971981951
9837,213.6999929358461
15363,205.4887292231594
8414,43.166511918744966
5948,269.06754511311897
16930,37.47796174581188
11357,189.02184579356873
14573,290.5127074922468
7849,215.0987796742477
10892,308.20095286385316
3623,268.8458787633076
4091,318.6495976310449
1284,91.70144017106149
4067,305.8698726609856
4653,301.40169475337467
2648,42.137729193550115
1854,79.4735607643699
3857,246.60988013017504
8204,132.34825444595637
7741,30.665783680893657
10372,34.684854744513636
8929,315.52324111923224
8984,47.02737421070693
8074,38.74818272969544
1681,94.0733228955778
16919,233.43204409877282
15465,241.67766825837128
12036,385.95089315187136
11511,296.6941285418378
2010,72.14139744438852
14453,303.7307342773748
5325,297.16612137994207
14701,369.30201834115485
2385,24.73664669693628
219,66.11516048518466
10014,24.601631087284357
10587,51.462205867702686
16130,282.0887246358438
10070,213.02917198568935
6701,219.7985259978667
