id,cnt
3248,5.858315543363233
10450,122.9104010970849
11562,272.4799469127058
15504,102.8545653761664
6151,201.16704802976494
8971,177.6951158656771
10575,224.74790681977302
12472,339.24653275552055
13506,250.01021339522424
2232,174.0178714687619
4080,230.89774641569016
10791,200.02807892931912
6593,42.54461203667522
223,85.262575065346
3168,164.51405632484494
4350,82.88405590163721
929,-28.40949080335821
8809,280.60048691996
10973,170.93914551447583
3608,82.78953490716034
6196,155.08136935956404
16215,86.31166000166345
3904,202.9664298910384
894,132.98979103712554
14515,265.16352987140704
9062,142.38679568289677
17209,114.2366184229778
3889,255.059820381862
6376,51.36033363600099
3969,92.06703384099825
16896,215.3909300643636
16329,43.09899507815679
7968,189.97416913681536
10246,236.3260362518704
11608,249.56155842913788
15108,310.8769322065374
9774,1.8353677698381148
6526,146.2027769923371
14648,264.49069532860875
1434,-43.4318137583202
14239,235.18848605947912
4253,81.97388529027602
12680,220.356200789086
2128,161.17567165794202
6346,186.76064028213588
15292,146.34141637916719
5061,194.38703770554793
8866,-13.098832993190712
8657,94.40966164401448
10881,242.66442234684166
12163,299.089443025902
12716,83.53810957857979
13526,283.522142120153
13909,293.19656292144043
14219,270.67974674845794
3030,57.45719036687258
6315,208.91165683102918
16193,148.55897720600137
1175,70.86018859357227
14900,59.67449671496567
768,55.07924036485687
6359,130.7708873546341
8846,77.54910644683741
2625,15.773770437104332
5988,9.10935732583485
5097,95.96635259105301
686,112.12423501491573
2608,116.0711211774119
8951,203.39754601601987
2811,5.471853287178817
8368,84.29877886002295
11358,102.4155374885763
7161,137.7254131154824
3822,92.9076290566473
9565,97.38618094954842
5865,166.15410148267605
924,-40.28196161850508
10273,73.39323692705305
17223,90.16196229182054
6424,66.79615948218965
21,125.88668383453393
12453,121.82328579173273
8009,21.48066115545089
7517,248.95213771577443
10879,196.85583098503773
7196,120.4732067467073
15154,281.5459169517264
10592,95.40954365277838
7631,215.74600386565174
5207,294.70832736068337
3121,172.07462684183682
802,93.3665236667759
2917,152.2286987731469
8246,45.43725554759955
6144,164.5989999701356
10646,170.484310077411
2940,151.39413192955033
1049,75.58795597977387
12781,350.1955563407372
12431,83.47021969681298
8632,73.41306653985205
14422,121.05331186893696
12934,171.1333257328175
52,-5.576487911039692
6932,150.15288662249714
12921,318.9373647108307
4857,92.99237261354655
14568,109.51645896191323
4461,308.47447378020445
4086,67.8554406975308
14289,305.82848436293943
14152,227.72712737973893
6841,200.88707440671524
12464,269.65392132334574
1115,135.7886251516383
12144,105.15841958317074
8851,91.78463676560585
11135,83.28862884165223
4668,157.77383102212372
16536,269.9843715715499
9571,102.97808614797475
12493,359.1110827972266
6613,42.81860712538405
11254,60.715829641814565
8479,171.39279590141933
14796,306.4756542080218
8238,175.33289082717522
1753,243.56704083344096
8496,129.14968737612054
4416,258.0792644175107
11836,158.24052157337348
12798,264.3082666041896
14470,97.96077889495989
4209,116.70440162579533
2130,190.80648127550856
16204,258.27393775313067
16253,229.603553778763
3709,215.0279047296596
14860,167.05521078087736
13015,309.9468266952752
6198,155.3369705550182
14784,94.92391880002756
2839,21.575323593822816
5579,140.54312964383655
2610,171.50646108023844
3964,88.62970851269536
84,98.42595522548439
9967,116.30990123494442
14477,208.13073167025362
12260,107.19566553693826
287,24.67203414147974
12917,241.44204607128097
3952,214.94665860311787
1609,104.92053100338325
7269,132.64257739302133
14174,339.3903807689492
6062,79.74835060646465
10999,232.0141912693784
7824,240.46616640508876
7679,129.627972609318
12132,289.0068414194452
1536,-20.329934994317313
14478,235.45993448977978
15164,137.51831276992093
4339,265.4498458761213
10300,95.90281399963717
3407,242.23714183371848
8916,58.36857046401127
16167,87.9930876633298
12905,343.41305165338326
1326,123.62557347840043
9105,59.52104813754134
11890,204.82016154400532
6129,210.19690277273108
12323,293.3264855061571
14783,87.47965971250463
7301,198.2151697411401
1579,-21.015226111470753
9768,170.22757647921082
7985,27.23948086647391
7780,222.03950285024266
4720,240.41549991608724
13646,336.81727883949577
14861,189.5436230412361
14879,89.81701520622981
9924,203.3879322859975
9658,51.100458203793664
13278,249.32422020073642
1621,2.4006584681022787
2401,209.01298184374338
5098,107.51099456107407
5957,255.9833612130642
10788,192.85776315206908
16698,190.56182688042153
9819,86.26057346852734
4553,259.57526365015684
10175,39.28501323911662
10165,198.63451561575647
6080,199.536574370714
8939,76.20488885724204
4048,237.26368772497918
1073,90.64747069092944
6476,69.90640668488687
284,-2.749191896074535
2458,77.83748186592838
2103,142.70228586374574
10146,275.88235178504254
12126,173.93481904275615
17008,112.84640985026115
13925,222.32974690725956
6709,54.36089716222931
14407,256.280645242005
2855,221.0281799428049
15529,94.75527203948744
3591,230.95105632801955
13878,210.97663861525808
5621,85.37422325433754
8434,-16.71992994941803
10816,211.72875046642088
5045,150.8941499521689
16426,49.9474183203388
4372,79.84868932685505
2887,20.05892536944401
11186,90.90077418431915
5072,79.62501257585025
10537,57.860852931655316
5447,196.76308220120814
6638,23.79190467357978
2602,1.9811042520891533
13316,189.3321663907197
12979,365.2959785412402
3393,24.74774725204287
2655,136.16897441202997
2261,-31.37846456912669
4991,285.373383645627
10441,40.708910321331985
12546,306.7319061072521
569,107.49251711820176
16650,144.2709414728842
13208,246.5569470309627
8607,25.909803444688322
3559,142.75920841866298
2343,139.42567993537273
10418,66.40705813910091
7305,184.7946967706023
6494,13.028875484320565
14878,94.32566799645278
1057,178.2795085497439
93,-44.060146675588726
9098,210.7191487001371
1823,160.11951199303823
6925,34.80216813971872
16741,170.57209195182773
14587,302.94282390441504
13167,398.8436429978358
5991,24.094470881115598
13457,245.93533953424117
16485,238.44395151013566
1863,26.49160939344273
1245,99.35213061177481
4100,274.48768730247065
3242,144.66757093478196
10653,206.40659088971287
9584,22.725313659998477
17098,87.84016766066354
4755,135.78811950021594
587,27.213868818206777
4243,291.6837666589877
1979,63.749163036343006
1429,126.98687892893304
3863,227.0713372616475
7100,106.56838742434633
6366,178.80007793035298
14605,282.3081154762111
10121,140.64163869895822
13093,368.8652520782671
8687,195.00246036546577
5913,178.26665920449705
17093,235.6289166994806
6389,196.65280236289243
5242,152.27166530850457
12518,334.6278096550954
11146,311.10471219100407
10651,183.07192494750592
11240,193.91038050505514
10719,279.34029704504457
17179,177.68633741476015
16462,262.1701486267334
13115,359.31447608959303
5549,68.34842254624719
7024,41.04390780198281
2101,77.14287057966001
12425,231.86214713459225
14099,286.3124264835319
4923,78.76906050575099
17361,26.407178725790544
5265,151.8275726827403
9713,219.2086753878297
6265,113.21369830476561
942,122.64218438544475
4077,223.03888031750142
15265,111.08298590038336
17241,41.35059128132589
1452,180.6060387785044
17373,179.55781450646407
11768,211.08682913920464
17196,52.63984485006611
17291,66.79180188580058
6466,163.23475963777955
15930,160.84274635737685
1996,33.114677402763846
4234,134.40649899008537
4466,289.4470707473003
15461,196.80802688773144
9128,10.285977944985433
8781,266.22532938628575
8763,185.10583221250494
16280,75.88670256905469
6916,213.37870651672853
13789,321.32939826673544
5133,227.86109944063506
16406,64.8057663984766
1717,1.499568118621795
8804,264.0236081773422
16365,215.2283999166577
7747,91.46092946597145
8836,199.46508940207542
15692,116.27136326054429
1185,-19.50280185618294
11028,277.6026950231987
2136,217.77702772539882
2934,28.514211049997527
2311,-4.554470761963046
13904,272.8139540457217
9088,132.27591657961577
8643,188.4700470414296
14971,269.2327535006988
4921,262.35092225964195
3956,260.46104122559353
3389,38.47002921891952
3382,222.90243493449753
12576,98.97557002542689
9212,172.02676305367567
8415,0.2697618507321806
9384,274.7798448654443
8560,72.78518296762164
4145,240.41418931565323
5300,226.833522275871
15084,306.70954080766535
5468,281.1546043122412
11633,266.1997566938019
12095,84.07131453189737
1976,19.93876922411897
8288,216.39021703289063
8769,28.049368783952303
13511,97.09749824082033
12261,114.01818586532056
10852,85.51742001013275
11315,300.68589388092585
2411,86.53088861137489
8543,97.4475266532778
12479,164.81200296511372
10695,273.17646513789924
9491,55.216913688634605
780,127.53063139631608
5478,69.39643328818809
5390,221.31357460944315
3180,67.06546906643428
1445,79.74482736249622
10488,51.613627769682466
7855,189.41130729025306
3440,53.94976920204806
8232,165.84229152071526
7838,25.864691178952285
8963,76.56117142024154
9494,91.16335468222165
7394,209.74032342708858
14177,305.39031382618646
3601,284.69717975984224
7971,187.26840170281451
7233,173.6996289060891
16402,36.332862659122554
3855,199.70577633708592
16808,53.82792510290194
6732,20.788955807492158
11344,155.26989643378727
5158,216.17027506561823
4578,266.185488590949
5388,188.93801591948733
9874,67.74488149865137
1777,220.43165387311188
9458,179.0349873711008
8274,126.71923837326986
11596,100.54349644839661
16296,236.58159304261125
8744,36.27061128115116
9948,125.04635092254549
5052,184.3189041405718
4947,131.92236624238478
11013,121.72308342300676
1186,2.8641907890378775
3888,255.8324725107604
14023,269.6958243194605
12783,367.5425533115586
9054,112.24354329197466
5695,254.88277498613166
14623,197.72915268949296
14483,361.9345360471385
11842,263.23345269379143
1109,295.5369851077023
3118,149.3259661587261
13831,306.810026015115
10371,69.96686093839679
6522,59.10732500564038
6515,-5.1616164284069725
8469,136.02335308915082
11526,182.35565148019958
3909,160.93235780262268
2960,38.50371785982256
12292,131.37486307329348
1008,225.43621139924676
14303,134.54211421130393
2307,157.21054194078587
12950,369.53747066552125
11937,257.6061575850363
11545,110.60764140041621
3398,168.59524418651407
1127,235.84010833908772
1279,93.1693421941105
6295,207.1578874641591
636,92.64965191541576
7815,21.516488590463126
13152,179.16466566219862
10049,247.2686894894224
5766,220.94281040275962
8875,212.78152049523013
3529,238.56052907001992
12595,315.616483787987
3009,52.9877572662418
17100,113.56495151020358
9903,246.10701692556665
2901,251.4611251177057
9171,-37.629582911505025
7329,152.9111755391896
9797,54.33577340949667
7302,177.92195610141303
10813,226.92370695312928
11263,197.23087094603233
17288,61.71045652321661
207,120.9202426116156
3197,5.155800148406485
2234,159.38192646260075
14392,285.0563216531531
5588,191.54120376356303
8734,171.2328062572416
7242,54.48989730801567
1904,-31.611199725576483
6529,196.31801110713957
2889,34.94744354449038
11204,134.92116931898428
2772,127.76609348716903
5118,92.81997873090933
7300,198.57332936394496
6564,63.882112642882745
14588,133.01664372100612
2296,67.74708619603383
13756,166.29574669845658
9840,165.15638990548422
151,98.36382355587038
16533,242.19232130352657
14966,280.15988980875824
6690,69.68911580181552
16554,102.21876443154962
15432,87.81838103225424
4746,287.74467089091
15546,273.10928416889817
663,114.7810579808125
13503,228.50781205928996
10561,64.67402824451649
6640,38.68042284863111
11249,192.38931480629705
12278,327.4486557816732
150,93.50717757260992
9606,65.88458086645936
3001,188.20189245715295
11914,271.3353008076118
1599,-16.05154264146742
3408,244.34848474686487
14503,283.9087042958048
2542,273.7180378199272
9579,-20.522812358830606
12107,266.4218874099231
12681,238.46025843510267
515,84.6438441511252
9228,62.43170334085359
11007,323.5717803777096
16474,132.36452867984062
3472,174.32932025193503
8323,78.77043366064223
6229,21.97765340742174
13769,291.32900482699506
17126,112.77875044500453
10746,279.648045790443
8322,61.70538910875803
16310,98.88604666981882
7032,215.92745349816292
10147,284.2893774205429
2318,125.57305092491032
12617,271.79890691403466
3110,81.95285298511305
16789,86.7038657016845
10858,220.04692940906858
12263,127.80981768267341
362,110.27066190160457
4828,95.59787122740423
14727,316.3174189229562
5606,194.73765675462454
12985,126.33170787479807
16903,68.01436681235973
9365,74.22848744541133
2243,14.65115737847529
9566,106.75770232139936
6236,82.41645501455595
12377,281.1323885240053
15539,306.7318551914552
344,180.47336832204525
5348,241.9013726407644
6904,61.496580968812935
16946,250.44341598655612
121,-11.740121472842674
9414,76.53857710173257
3308,218.42578711382373
5444,250.21206292171144
1324,88.6963620689901
9702,44.702102187399504
11429,107.00951246610644
5376,263.0925247507748
8015,145.80221344739226
2363,20.127685937519203
16975,50.157779609232236
9704,80.50216698264012
6910,177.66840774211366
7066,-6.7204154999235755
11286,137.52653912609608
9247,34.653250431966555
13968,148.5807959331984
8762,180.2294263836884
10083,55.78028108245471
1885,-30.014859851162583
4164,174.35189366892627
2769,83.47638444608208
15991,265.703837994463
10885,308.45399882316303
13626,361.3468747909765
13776,122.917798885252
16783,47.58673784636093
10223,14.327184473945351
13694,337.1761362186685
374,-11.529107897876997
7212,-13.171297909532626
16314,218.3946472723729
7593,194.7621685348635
4384,187.94400005534624
11123,272.929443483385
10409,303.94801208997035
13643,332.59467176542654
12192,104.7127124972427
11233,170.59113502263358
10584,67.1730766084122
11892,238.31459688934513
4750,290.2672105873639
423,130.68629635490552
963,177.79210785190114
8791,92.88410731178999
4523,172.68526396337214
15400,225.19393133391898
11837,199.9824309157813
14286,233.72227857103672
10368,83.28521235377781
17038,157.1996467616508
7458,62.77549025265725
10940,260.21212795186403
3851,137.53769989922455
6121,158.04598712543773
9266,191.61754476474817
775,113.35539111627332
16879,88.63050960191728
1457,176.47480684340377
2832,197.91633538637507
17324,131.26518501199652
1511,-3.8149627571889653
14388,298.67115173816126
4965,333.6082714211566
17102,119.3546813428215
4114,159.44525811151598
10227,52.006381171566616
15341,199.25652417092275
16459,237.11563845018316
17066,244.35187819813336
6992,182.6386014630528
5967,75.74515684741391
5791,227.5724513003555
13046,349.6909297559092
2367,80.75319615550784
4610,259.2612090954109
16963,200.55813558605422
4959,273.06818779654867
3941,34.296548698547255
5701,247.81915810532715
10562,71.28791140540406
12037,237.4457184686288
11327,66.84016031644998
11563,248.08635039048164
8728,99.91634063028974
1588,119.60460292789327
9600,211.6034767811057
3332,205.85785635433353
2046,-61.98019606392907
12813,123.22258349151156
1309,152.35054427094164
6852,11.513571655303195
10136,93.21052797491998
6751,198.83520045183627
10623,301.02324520015696
16539,245.0192566309925
7760,173.41948880346817
3598,285.977513966856
13829,245.39286198717105
2784,193.96561073060423
16025,148.13147324790447
766,-20.647487257466224
5462,198.0671082196591
2583,71.50922080435814
9273,42.872796837993505
11712,113.7815752211176
6031,210.284301024676
7452,24.65972302647708
8863,-21.18731339421919
10577,250.49245051487173
2955,47.75319501154942
15480,86.3205010689263
5080,211.21866392626424
10305,152.9276804631594
5751,74.3839853140578
6489,167.27153865353625
17108,203.948645863046
8701,58.38256357181113
3054,0.3702688543835393
9632,18.284359633512906
16892,216.04418299589813
15228,293.52183439074497
13921,130.6329206659389
9450,203.1503900876204
11977,119.19164607632246
8160,198.5531767039122
1435,-28.903435109053504
2624,16.77565911674077
8456,157.63548154208826
14485,361.7558848909418
4156,52.52924031004366
8266,55.181955289716825
13391,160.24957887137037
16815,112.31783918174948
592,79.75398573705573
9783,191.92055440490947
8977,200.37712341842513
5870,15.086411638443593
12799,274.5134246642123
13413,159.91397724399692
12853,350.04945103944334
11062,95.38278899282136
10015,62.12831436601502
12549,130.98357166755017
5223,248.71834346404796
15591,269.3035438003809
11998,133.14583607093616
7832,206.72588499463205
13907,292.01585209168627
14300,127.28764825054994
12924,349.4870531898224
14545,109.37071301092962
9752,65.29890521761808
10686,129.83246145731516
1729,172.64261977304133
5615,223.15020053969184
1872,116.64119978883251
16487,232.84193264546377
9689,210.9830646859244
8318,39.09987881676629
9720,229.44126219070955
14907,134.03244515001546
6354,72.87156846981715
5835,183.81830213862645
4219,290.51508389891944
12951,367.8236772326088
12178,261.9970703988696
9755,85.66580813506472
11289,255.26482460433584
6615,29.55702546548632
7053,153.79219621227077
14688,110.74815176297159
4775,293.6567565021928
2497,213.95804856122243
9333,240.16429004678818
10154,103.97774329888006
13573,310.89324687581967
1149,169.86058445030233
8828,215.5201628725746
109,128.7108707372038
13314,343.74562923280325
1942,201.4637503372768
8934,49.349839354295355
3182,97.41728014770953
2591,105.20809893663363
16003,201.8441481405137
5938,174.65438297618738
12404,95.87130859322967
12465,280.795569011397
8568,146.01891192631933
1993,221.8038438340147
14933,179.7315234794276
7290,91.20071446217534
7818,68.56979891917695
584,8.981474438139571
310,-4.700984799891415
13253,193.7603546844003
8222,16.26972023784566
16953,57.15537347858337
6853,1.4862634512195996
16503,132.07333872806933
1344,-1.8008206702726
15037,303.1934531673527
13010,161.26257969723878
2339,52.29348311400808
9697,232.81775328616953
16344,214.28301644844453
6154,221.23328238717596
14401,131.56779201543404
7605,146.38057393506375
4510,280.6274316016434
13428,266.568988354456
4786,199.39366849871772
7790,27.470038374486577
11104,278.6746473539954
15604,125.73503337530074
10531,253.43437466867567
4400,62.577417961538686
243,63.46125964434212
16745,215.9203088573457
14765,192.02644110971343
8028,32.13349265109528
14598,225.39306034781526
8116,173.34001355947487
910,42.792051619514154
9983,231.1164512900204
9626,31.100322410729618
8677,112.83973111632775
15128,279.1975536713096
15184,290.9860165597579
9744,225.376647734525
14481,340.3777817308916
10350,93.52035625601894
6373,45.74342795705502
1568,271.07515591281594
1479,56.98697266938349
12526,111.48568683543654
7462,186.9078617740957
1064,8.732804189515889
3841,260.1697859026723
6600,219.88312069407232
15127,265.61301864118246
1417,-31.304401353586968
10980,298.4245821248306
17239,26.776823975171055
1499,165.80300261841978
4667,133.26991306435772
9415,55.702766956830686
16194,173.283030555388
5687,171.90863208148036
15891,243.44136214697875
16998,88.0169957849011
9534,48.300388840501654
4737,114.19465496412452
2418,179.37730890407457
14061,114.6824218670344
10112,68.132008109462
8490,13.45182856202777
16588,262.6065518131413
5762,169.67296613252822
16175,279.10591630311575
14976,103.67464895937952
12581,182.80514776400796
9602,27.52900612787714
9845,-4.534956323989803
4238,222.16374806610077
16513,223.3020891051039
13558,105.92211731376584
6754,206.3605816962936
4247,297.2714864543823
3306,192.37077917208777
3043,230.52000529737387
15535,228.19108589716134
4682,262.9828399892896
119,-21.571524007673446
14616,140.86305930621995
12111,277.72250150325397
6058,242.0239412541357
16163,69.13459732415072
4820,309.4674479734018
9829,112.5574349132068
17067,254.3851413043684
17187,170.34238282838282
9081,45.32441255847074
868,102.94494255952205
7898,172.20697407268668
7045,61.86454472510377
17015,183.70837554024604
10478,263.1767694511457
16889,177.04877806839545
1986,163.13329869599687
5846,7.18074964794593
5759,109.03808705920704
14079,293.8548042490431
16910,111.65280837843326
14775,297.9535246650026
4389,241.33019071957904
3338,181.91598570372176
8760,231.39837719380057
11724,223.82556220278983
3236,147.7640324711497
10831,90.50736846338717
10381,268.4620527502878
13737,278.0549628992262
562,117.03423579771038
4539,104.65281163895312
5339,105.93031875617308
14093,221.14030769764972
15316,184.47237431737096
10275,90.06907951024043
4222,291.07295135658956
17032,115.1708648300686
17204,86.19639166420848
2722,96.74767678667186
2948,234.6766536389011
16073,126.2187264621818
16791,104.54196242699962
2200,152.0086697363
15433,95.05539386673063
14661,107.82452009753436
14062,117.73593194491274
8398,65.6775699347202
4892,304.25361213205247
11600,169.8116014386366
14553,250.46348076627402
6851,15.369583870257543
16669,52.013255238187256
9942,60.779345464613215
10008,14.513616296388932
4071,198.68751839516472
37,84.69099779183128
3193,164.25672062477298
7090,16.16247003884132
411,-77.49431738931511
3981,236.10142259941654
8665,203.6582544593996
11347,197.07915871251942
12321,271.88180796796206
11438,207.10278520674137
370,128.4658351648789
7636,213.59353541424636
13350,230.61864703343653
6550,205.10941889276114
14287,260.4610007011039
14888,207.0941914264512
5904,116.29454124087758
7689,169.56489293535287
8473,157.99797072891434
12594,308.37947095350825
11329,91.65784276055813
16820,170.32245456139242
4248,295.09496007754205
11910,196.4587171319913
9083,62.36629148612751
6367,202.56186599551856
5804,83.40421976516306
16244,206.26089209340444
14456,274.00393008095875
11840,223.9354825724279
13507,256.00096688251966
7282,60.259474540862755
12062,260.08392084552725
10312,256.48255241991285
13026,368.04326115571865
2730,174.38427862076153
877,152.5313051878154
13922,154.2600876576342
6761,81.34136042004617
3305,169.3240994390761
5287,107.86791491036027
16993,233.09181825063513
10052,258.86355180024907
17045,212.9755909051553
1534,-28.98993381367839
16729,239.05567667196453
15494,281.7548020933219
14905,117.48317512169709
282,-13.588274390265894
13374,245.53203270315427
9665,144.37751645401326
2358,-11.123837596825723
6302,43.48231854753071
9705,71.84579850240809
6965,192.62207065908186
15793,110.32463040702513
5241,120.04844589355368
6686,40.119325704770915
15804,245.41746352299123
13765,316.5447747745145
1259,168.79191196355765
6368,193.82321717886614
7650,96.16150911960234
6248,186.4783572832254
14178,312.8345729137095
7492,268.0226456844756
17018,204.58764720258824
8482,-38.54767245175867
6869,192.6583722435601
8605,2.1996883758324373
16548,66.71897267151682
14633,234.38328135519106
429,157.9821590818046
10901,118.08383543342605
13693,334.94799858656944
6115,92.83063138257553
15413,136.62184825383972
935,108.85478642682058
8969,150.58391906898393
12379,296.6440363726397
4877,138.94236650825954
786,-47.2456162547827
7622,68.93293695369671
5970,65.20420348855585
1585,97.27182566532476
15706,280.0238964514896
9867,35.66447785847369
12285,150.44452123901698
6437,240.00855867728268
9342,53.15828311709117
4673,238.81521145622926
14158,110.36889169939073
6875,40.98131825921156
16673,123.40877539432623
4351,98.59672740494929
9363,37.456502209107185
10168,219.05708367574076
14776,290.7322177888001
7616,190.55580277651683
420,36.7942142005904
2593,94.09662171649813
14622,154.49969784827888
6905,74.3551289368079
15906,132.8118970891531
15438,217.43732278625785
9976,227.93263274962393
3739,302.0058164962918
5745,243.51717799719182
11508,300.31068940195814
7562,124.06057003420221
12210,285.3104581611375
4867,287.6148598696633
8453,141.1140243652996
16302,257.74022486464946
9932,249.4607318764978
7103,177.06816310786314
1254,3.730953944602618
12421,281.59493914069475
15496,273.88123684263934
3405,267.83160904623503
4251,106.83827221108253
3258,199.11371393055296
5841,162.76109613722033
14889,220.02608588131073
3544,267.2111944185406
15429,64.0320981694599
16837,109.6291301215602
17081,188.74666738189308
2904,242.0686775463053
14328,169.46966970931504
4066,136.65052041641417
15607,215.2506465729977
9413,69.09431801421093
10192,185.17010979698688
5633,156.77375601863002
3449,215.34897428380955
17122,65.62799626231238
176,122.06157651008988
5774,78.2729310265501
9523,212.56679261423108
595,89.22210248914804
10242,263.8210404989538
4123,270.6832280653228
7916,128.2482459264735
6153,216.05556620480968
11203,325.29637474121654
2946,239.89723275196462
15468,278.56863818156137
7683,118.10965587407901
3106,34.926924189286
14347,276.3444867741315
8708,142.11251679871984
7586,178.28547092259865
7117,20.687056047065113
12053,136.98957707230434
13572,300.5773278871027
10510,29.98517238415468
16134,210.88858671705745
1201,-25.165044155185342
12325,308.32576905857786
4615,97.71604581998406
15052,178.94341110573464
15829,232.0032384078537
8261,223.91870762248192
10097,272.83209273477723
790,-31.925508700920403
5798,33.3046165139972
11694,138.28501320591522
11853,128.8392212251133
7225,188.22363438084133
3714,289.3149583755727
13566,261.1761352552284
5832,150.71690585235717
2541,276.5443090642339
9116,201.27523974702456
13551,322.827843453531
1786,12.662557913469584
6413,269.0325755760748
3934,178.1433330813062
666,-44.74016389509302
9387,107.52222428741875
5387,166.41556376054442
3006,59.24258850311705
4158,71.136416076022
7953,38.3084743765405
14145,220.79852455584108
218,13.481691104002977
6385,215.90222402956056
10044,177.86220930263454
1467,22.272836956476027
15938,252.26900010584723
7503,77.65294096314594
2892,131.24476057589206
16478,158.36161055302557
8486,-13.756301888842245
1795,114.99485073506497
14725,311.3175875577807
15250,190.12121893513356
12867,160.80370972349854
8279,168.573717511953
5956,248.12321870499795
1687,111.12013930669663
8892,28.846018101283107
560,72.2099000178215
9334,234.13961116548091
4502,216.04889224538124
16633,210.21812815508432
1055,194.3143198743065
14646,209.62829974936133
7725,131.61269316323867
5436,157.2564220805897
9619,206.66584395382972
12495,362.00718476207476
3075,9.547741287797322
12500,112.817619504864
14489,326.0779298122469
6179,43.094569154664754
4568,131.08502857047995
14458,283.4331752505494
14849,300.3897105422721
5419,265.6033750661392
11792,257.5778969315507
9569,150.6683928347322
3817,190.84007179797584
16012,233.7360789906558
275,107.08982922862148
3521,269.49860158074296
4405,188.0767720513893
5630,136.65360368668325
16960,97.95085577927753
12064,246.61509293258254
16835,89.36120250230901
6300,43.23442759674636
7803,224.42784661578492
15225,274.3065753432113
15078,214.941005191599
13288,324.5971870026003
1330,60.68270918627857
16767,141.54191315908406
1782,230.37239146093776
14506,334.70633226220525
2748,158.69960821582436
11047,177.76138671778145
10237,233.0034156836593
6951,77.94081230031355
1002,115.19451428795514
14331,169.5853768265
11927,118.67757768317333
7991,151.99099888781478
1701,79.88114347979555
14296,294.7318367744151
4178,239.37549235659327
16509,210.30910003508478
13743,300.1885291005234
12359,125.4917968709643
11661,72.00606421238747
997,22.050848986616444
5264,132.36788122661326
6859,89.3493272969852
5853,87.16804012200859
11037,104.61758224982088
11843,280.3481285979611
9793,255.37029763523572
15733,318.8820168014899
6755,20.968212898855967
7998,153.84579881197567
2759,210.47374476004399
14,113.95799387912261
16516,245.04292405016997
11471,106.05996812670331
9487,3.186901896178739
973,-27.69986171711082
4313,244.8625438086686
2711,174.1462019553856
12991,331.67760546917305
14439,299.37349982355505
9498,155.4283802371801
1642,151.87068361102843
6339,213.17266419827075
15850,292.481861371539
16177,283.1885192430276
11556,284.36681798680047
3404,259.76422028512263
14942,291.72189797681807
10025,278.53832948688193
14514,260.19166902763817
12423,222.92225010280708
2132,210.24403296812375
17363,46.45255417825234
1267,153.85511628662033
543,70.71724596272146
9837,192.51976431668837
15363,164.40376144315545
8414,6.004914142578656
5948,109.67468434357286
16930,100.58299205400479
11357,79.61874642351772
14573,192.30544374792177
7849,192.30739590151404
10892,258.5791286985914
3623,272.4429869758741
4091,136.45317020163827
1284,158.12298419903732
4067,153.30107246220774
4653,280.4242508068773
2648,-6.973157071900289
1854,196.00349605845526
3857,205.11052456529055
8204,129.91301898099823
7741,26.119216892030295
10372,81.12977761685333
8929,210.32042099633236
8984,53.57782281507967
8074,-25.30467125524939
1681,149.64297185416055
16919,213.58023707097593
15465,264.920156755327
12036,218.64180567022282
11511,291.9030514101987
2010,168.18443261927482
14453,216.86841274463376
5325,233.49741055383507
14701,317.1382332004278
2385,20.06278808512937
219,21.60695312867628
