id,cnt
10592,133.38564339932054
7631,243.58552977931686
5207,341.4296461616177
3121,166.07802585070021
802,84.21731462865137
2917,177.51691072108224
8246,68.01291519310325
6144,179.6035483381711
10646,196.47174873040058
2940,166.3917650966905
1049,84.93735102936625
12781,422.70165000041015
12431,130.01113727828488
8632,63.33511031186208
14422,181.09579221205786
12934,234.6194209656678
52,-4.106782037299126
6932,187.27983968541957
12921,397.92245073849335
4857,128.90348317101598
14568,156.5926850636024
4461,337.9177059372887
4086,100.13557145604864
14289,376.59300495730713
14152,257.46423509996384
6841,243.8594529342372
12464,338.4041477444116
1115,142.08008622890338
12144,139.23767752898857
8851,107.63546020491049
11135,109.64782924973406
4668,199.82645808486268
16536,330.84073563548736
9571,117.83632167591713
12493,405.20861447113566
6613,55.105815229704604
11254,93.80270709935576
8479,154.40783910639584
14796,374.17665202287026
8238,198.27598188142292
1753,274.89052437082864
8496,116.43802986247465
4416,300.27532012644224
11836,195.57135944021866
12798,345.63292981754057
14470,155.27192065957934
4209,156.57219660608098
2130,199.65091953310184
16204,298.2626389132347
16253,283.81526749860495
3709,254.3943516635336
14860,210.74582158704288
13015,375.9584690036718
6198,179.1026037146803
14784,145.06563259544782
2839,42.913541588466614
5579,176.25040323054418
2610,192.55172638967633
3964,91.99004112929106
84,106.55920028570108
9967,142.01313159102574
14477,270.62306485162117
12260,160.58977881236933
287,25.625997079303488
12917,316.72821938362904
3952,227.82065910403617
1609,100.3292007590644
7269,172.04073765524663
14174,395.13478006678633
6062,109.65127194370143
10999,274.8053293877747
7824,283.13133275322616
7679,157.02339483099058
12132,355.7682550922036
1536,-30.389063709182665
14478,303.0487073538825
15164,191.62798328395002
4339,288.52849763981067
10300,115.35136236972176
3407,274.8379238585476
8916,91.95556523650885
16167,125.67283759755082
12905,415.88595278700814
1326,137.30364102800377
9105,91.35995265771635
11890,256.22294396697544
6129,227.4138817312196
12323,345.06652689818293
14783,137.47343273530714
7301,211.81741958623752
1579,-19.079327080398798
9768,194.35339597193524
7985,30.88574094348587
7780,257.8363476868253
4720,291.08934673457406
13646,412.9975967647042
14861,234.22788463742472
14879,142.2201079733204
9924,252.48858784744516
9658,59.915676777716726
13278,319.3058881498873
1621,-7.416250202106312
2401,231.0152550013736
5098,140.41237534210086
5957,285.04921916802414
10788,223.05638731643558
16698,257.3409751378931
9819,101.5453529136721
4553,292.3249566438608
10175,69.6403749003075
10165,228.78370951209217
6080,234.8086428004317
8939,109.795389149338
4048,281.8676541589666
1073,102.42327118827961
6476,88.70160231436603
284,-6.655843027634546
2458,83.15319364028983
2103,142.91034512547776
10146,308.58022531401366
12126,230.79309553909115
17008,145.00799197750166
13925,281.98937874264084
6709,88.41859788144939
14407,331.2072291346267
2855,253.24575132247992
15529,140.25516719324514
3591,269.46097458153963
13878,282.66116542345844
5621,106.82689859950915
8434,-25.79600101779215
10816,250.35937931225635
5045,186.56720692291856
16426,81.7775578936562
4372,116.29517130623572
2887,34.75915419426747
11186,122.26810607197694
5072,101.51108662667684
10537,85.50881667714566
5447,221.7929474809207
6638,33.58353053731844
2602,-17.162733813980594
13316,234.43151108780876
12979,435.1791942436248
3393,30.29411296080798
2655,166.61414877092466
2261,-45.14337189286016
4991,321.712828097865
10441,74.5266885526944
12546,363.74367308523506
569,108.69421554217115
16650,177.71715923259035
13208,309.0611364515498
8607,19.54019950842485
3559,175.0457822890021
2343,168.29967573401518
10418,102.74960937257856
7305,194.80092138168402
6494,36.31478043482639
14878,144.62093347706832
1057,194.57869250583462
93,-47.760867157485336
9098,248.7263407872524
1823,181.85609684465453
6925,61.18411266384646
16741,227.75915181892924
14587,379.36377244093455
13167,465.69192888308316
5991,47.618520161136985
13457,298.4917083820328
16485,292.83960092347115
1863,32.34460030426271
1245,96.61733240890317
4100,319.8611176770646
3242,157.7927104094997
10653,237.1020853316877
9584,51.51970090297982
17098,134.10436459165066
4755,183.6486472422257
587,15.073621318442747
4243,334.7130199528765
1979,76.44088675174862
1429,136.04030185821466
3863,259.4221228957176
7100,136.41138232452795
6366,210.04345534415916
14605,358.73350259126164
10121,163.78682228107937
13093,439.8091016479302
8687,215.71569044678472
5913,193.36447248770855
17093,293.84301195130683
6389,228.559300390305
5242,188.68507754988968
12518,388.10585702653043
11146,364.56706250971183
10651,203.0608819136396
11240,230.25192905007862
10719,328.35565219726413
17179,196.45341007853858
16462,334.15817669872195
13115,448.57945542782545
5549,97.12015513167717
7024,68.00183782912791
2101,69.14195056306198
12425,285.0771325500682
14099,361.1662285076454
4923,117.26176719274372
17361,46.21570523455739
5265,189.80977283092216
9713,267.14596725907177
6265,129.819666151423
942,124.3674869670067
4077,273.03242897149175
15265,167.33659157296643
17241,61.650500416755676
1452,180.93412720877677
17373,201.6438226790633
11768,274.7068995053414
17196,73.48279383103363
17291,91.58055286388844
6466,166.86000702367164
15930,208.79273967421614
1996,47.581962754484266
4234,172.57414178946055
4466,317.9605633546598
15461,270.564689533785
9128,4.249284627381712
8781,321.1196779634338
8763,219.04904737323523
16280,123.07379116024822
6916,250.05569055862725
13789,402.3144826644566
5133,258.52090779249556
16406,114.57040915382095
1717,5.995976511854678
8804,305.4421242773533
16365,283.5713182813488
7747,97.43913495657034
8836,219.98351741512306
15692,164.22414327203296
1185,-31.804323409684002
11028,350.96190935513005
2136,215.2961621324066
2934,27.819067279808223
2311,12.404261749936268
13904,340.4685159076471
9088,167.09775384003296
8643,183.2056970107369
14971,328.0540399546735
4921,309.040938667953
3956,273.02614036528394
3389,58.32051646779291
3382,253.04083233419806
12576,149.177566237282
9212,209.8823682051152
8415,-3.923074821010232
9384,325.86654490604997
8560,75.66561402683146
4145,263.7351919298526
5300,250.3641573707573
15084,388.6361160466913
5468,313.03331107017584
11633,326.81122821499594
12095,124.55009006685577
1976,27.967427565949038
8288,239.28904186142609
8769,55.837637309450656
13511,129.84358730749227
12261,165.92191479657777
10852,133.63960109231994
11315,352.11791124776937
2411,94.03529379097745
8543,96.04619340691715
12479,203.38115806109272
10695,338.2804022044875
9491,62.01406439347193
780,124.23835416114889
5478,87.36968602915294
5390,261.0630361014046
3180,83.65167980757542
1445,70.27703714976087
10488,65.36994497757405
7855,216.6415409995243
3440,61.01776221068576
8232,191.1824126758147
7838,48.28441367787309
8963,87.36844978504814
9494,100.82063848292455
7394,251.46443737344816
14177,352.4162908953149
3601,314.4856831228826
7971,202.83546410431154
7233,202.6148110332433
16402,85.4897271413356
3855,238.6042271195911
16808,85.76848432607949
6732,42.41794484248385
11344,175.91740153264254
5158,241.80062519572675
4578,313.4830163132865
5388,225.7875599663239
9874,96.05755796842277
1777,229.4001781824045
9458,211.05284916702658
8274,164.5408549855929
11596,136.0849452901166
16296,299.515321982326
8744,62.95479925372638
9948,155.82754344004206
5052,219.94550012773834
4947,157.5119542100001
11013,178.04396818298846
1186,-6.938683539396152
3888,290.56921006552875
14023,324.36466490407474
12783,449.61410056008026
9054,159.5459988117218
5695,295.6730453821365
14623,251.64773197099566
14483,444.56193960714154
11842,308.6845445255749
1109,322.4356598702725
3118,141.7896609485615
13831,374.1632229730021
10371,103.2068837848492
6522,95.6002644088585
6515,15.441159988055006
8469,129.25561515707523
11526,225.5532250693068
3909,187.26787662110291
2960,27.922553478740156
12292,178.56229846389033
1008,265.0154681643471
14303,191.25576498289593
2307,168.5127626140602
12950,446.70610791794024
11937,321.12475931528024
11545,152.13326283684
3398,203.16034607519396
1127,256.75337416585535
1279,76.10605340125039
6295,227.21664792206138
636,76.76831843424588
7815,31.786281584994867
13152,234.77708752453327
10049,289.30027794395573
5766,253.35197269613855
8875,262.2691715536639
3529,271.396419047378
12595,382.5793785904534
3009,69.63716801861301
17100,158.71868453058414
9903,302.8222349304706
2901,286.0019480609335
9171,-23.19662577821873
7329,163.92612541350536
9797,68.8919222005643
7302,189.42595031345263
10813,263.01107942382805
11263,245.1465246975422
17288,79.94234028016217
207,110.53419045754708
3197,11.872256497619674
2234,173.2891475900542
14392,355.77785110496916
5588,226.23908680770546
8734,197.78482308099046
7242,73.56893371255137
1904,-25.53174916608259
6529,242.03796710143797
2889,49.943553914316
11204,193.83470845478587
2772,140.43288005539216
5118,104.867507125251
7300,215.09850225481205
6564,100.88674717070535
14588,204.52010334888473
2296,61.310760942753404
13756,224.37928722519428
9840,165.26870010211132
151,97.44186320947483
16533,302.25585622387007
14966,352.5169899072498
6690,95.19104941142723
16554,144.36959264590405
15432,140.86013468308374
4746,348.7897200291045
15546,335.19026033976115
663,93.36078947270289
13503,267.020728001371
10561,106.70985451410525
6640,48.7679302575998
11249,230.86223031324334
12278,391.31672621285543
150,92.64593409816734
9606,97.02985661686398
3001,209.0314706710633
11914,330.7218236234039
1599,-31.793160471133888
3408,275.19361514085904
14503,340.45531934150495
2542,310.9683049127925
9579,-1.6881511276587844
12107,332.17518160981126
12681,282.7697107740678
515,72.59672986296937
9228,93.05661240778863
11007,378.4143611420877
16474,178.89580632164143
3472,194.15679770731367
8323,88.31963086733595
6229,37.02336508897133
13769,361.3176029250026
17126,140.61250053951517
10746,346.6274224095978
8322,67.92311127320863
16310,135.58975876285695
7032,261.0708332324866
10147,315.65448315255344
2318,151.18350485269912
12617,330.61374728148803
3110,78.91926733474247
16789,126.11964721186087
10858,278.8925844801124
12263,180.57155171432532
362,102.18498195731081
4828,127.07080887281336
14727,392.0637911236845
5606,223.68150884495117
12985,170.32224328862503
16903,123.2115186387673
9365,108.92163372924551
2243,12.846673810621724
9566,135.30432793474756
6236,103.81644053431228
12377,341.64171515149064
15539,377.81574539956637
344,170.76159401494078
5348,286.4415620837826
6904,102.8628974033054
16946,306.87253478658386
121,-23.023414507042617
9414,108.98854068294168
3308,237.55564108188264
5444,306.5331843155436
1324,106.78201803052798
9702,66.78300609113649
11429,140.469217895763
5376,298.1703482901212
8015,168.79900375846773
2363,22.122637376654893
16975,78.86888377182186
9704,102.69638058403507
6910,229.18411790858954
7066,17.330530907493085
11286,188.41564690996893
9247,61.4626564453356
13968,206.11206182232127
8762,214.2247759194579
10083,96.49738761689514
1885,-36.27194936852902
4164,201.00377734052017
2769,90.67454293323681
15991,310.75328470324166
10885,373.20742084109224
13626,453.30930112232454
13776,179.27329483465292
16783,92.1432383581996
10223,47.25400665588677
13694,399.3765399316326
374,-35.800028297817335
7212,7.159329821821302
16314,269.19475902453996
7593,224.33433888922445
4384,220.58648474840447
11123,334.3804716391023
10409,359.671145219123
13643,412.57719354657456
12192,138.42025963566266
11233,221.76233261660673
10584,113.11443324247375
11892,297.75664019794203
4750,352.4954533074051
423,147.24599370802753
963,183.551182447467
8791,114.32842318667099
4523,216.94678441924043
15400,260.68997514341027
11837,243.97325519681908
14286,300.05972275556996
10368,116.86486163199879
17038,206.64239363977686
7458,72.58529689046554
10940,311.0616390884388
3851,171.19900505105034
6121,167.29731226083823
9266,218.42356291925535
775,111.31292163371108
16879,159.81107050762512
1457,172.8764267959632
2832,218.13557804957964
17324,138.03576596523635
1511,-7.25487362826243
14388,376.248673398979
4965,366.8301065862179
17102,164.22261786530726
4114,186.64684621361084
10227,87.63229915173724
15341,258.03746383823454
16459,307.53260154556483
17066,307.1083319168538
6992,198.71078450931236
5967,83.07273327093571
5791,255.9042397418525
13046,425.175292693777
2367,88.4002861189656
4610,299.1574046185706
16963,263.3215851620771
4959,302.36856966256164
3941,33.198631084291264
5701,279.09045639541
10562,111.2835798014421
12037,292.10361758922227
11327,90.24005786073394
11563,298.97861178102903
8728,118.38882643380202
1588,122.86186083476059
9600,238.3441115578171
3332,232.88229115237482
2046,-71.74573618546128
12813,169.2923797077965
1309,150.17549240146764
6852,30.176373546244577
10136,99.60284146363847
6751,244.33030141913332
10623,357.76740521914326
16539,301.3892386974767
7760,185.61363226245157
3598,325.07722968189046
13829,307.6159602778498
2784,198.92170866345987
16025,202.46464316896163
766,-26.71604796499014
5462,216.65228953608312
2583,69.73056877218187
9273,77.96712866378948
11712,163.92815184313804
6031,247.63427486550063
7452,30.899262863909826
8863,-1.9520056629553437
10577,304.6055922738742
2955,44.56653962028213
15480,142.45035001495853
5080,248.57178577361628
10305,179.03288005641662
5751,92.7046312703751
6489,167.30684808641672
17108,258.41050555813126
8701,87.36683637858368
3054,15.129503768635914
9632,15.196045519551262
16892,275.4798242978286
15228,368.6979837799445
13921,187.49026241526008
9450,240.67395008914173
11977,146.7793870815076
8160,211.35890273726545
1435,-49.799380391370505
2624,15.450888267252594
8456,160.66934155346826
14485,438.4327702978626
4156,76.43293389887549
8266,91.84475042042322
13391,222.2383941663429
16815,143.58967262879014
592,76.57040853705257
9783,241.7725517821964
8977,218.62641158723272
5870,31.48084850376472
12799,349.2246311653871
13413,228.34492807881907
12853,412.3451334198471
11062,143.03827470634133
10015,91.68042631074786
12549,181.63290606671944
5223,298.2329186266288
15591,331.9828419913538
11998,164.51802797918208
7832,230.47304894658737
13907,360.66505961865187
14300,178.32799090095796
12924,433.0790420982521
14545,145.52276062010787
9752,89.5829715509899
10686,180.24405873869546
1729,193.3795115153771
5615,260.9887465778738
1872,123.39577943179756
16487,283.62488815840334
9689,250.20072451606393
8318,43.681540842866525
9720,260.92100613890216
14907,196.3335503791459
6354,98.62738878512755
5835,199.1863712070044
4219,344.0800739757251
12951,447.85490778810345
12178,313.27794384071603
9755,111.82336425851099
11289,318.88694999250583
6615,44.19014399172738
7053,197.67013889108784
14688,155.3213770268485
4775,338.5100626877975
2497,243.17060867720284
9333,269.2181539887097
10154,118.12215982191265
13573,391.1219645482488
1149,163.63850724091753
8828,248.53348080348223
109,133.93552981782705
13314,409.96054484765045
1942,206.70369688258506
8934,94.32918979879469
3182,121.63307153643109
2591,104.57888889871538
16003,253.07714122114703
5938,198.32067721593194
12404,144.13161329529248
12465,346.6264116920065
8568,150.57033908506855
1993,240.3621022363659
14933,242.75359888770618
7290,107.45190794672817
7818,87.77192727359943
584,-2.8601793886628
310,-10.343832163140178
13253,254.04192038043402
8222,28.730534861562774
16953,105.94784353510477
6853,28.577801248291507
16503,163.60831305221654
1344,-0.20662874612025917
15037,365.431712734513
13010,210.31995670264587
2339,65.66829349752516
9697,266.31593273812905
16344,257.8428148855455
6154,238.24081876478158
14401,182.87690504314378
7605,175.6541898760479
4510,338.2564068909269
13428,340.6490917750634
4786,226.30858090356924
7790,32.77300692489371
11104,336.46164723532274
15604,174.275564461248
10531,304.972156208707
4400,90.79043217352591
243,57.37822060426697
16745,287.02154754078947
14765,256.7709369708318
8028,58.413765736622736
14598,290.60854249820113
8116,200.28299120115116
910,42.849989214446396
9983,255.78398800711147
9626,40.47720040823333
8677,131.10704876063392
15128,348.9493162347935
15184,346.79788267589174
9744,262.7946946634911
14481,421.76681260741316
10350,126.73142810328864
6373,84.0438965188805
1568,285.8076800496783
1479,38.016623879317194
12526,164.60694949002936
7462,214.1620054456871
1064,15.016652115387842
3841,295.47864512423985
6600,263.28722630650736
15127,336.5258390628733
1417,-36.517839489039034
10980,351.71793392673135
17239,48.83659942029044
1499,175.33037475124002
4667,170.9489215966314
9415,77.75481683970429
16194,221.83546842448413
5687,210.7664474004414
15891,304.3118421183899
16998,119.28575133159757
9534,70.49511292087846
4737,145.2603933471255
2418,198.24764973088168
14061,181.2443535393104
10112,96.77248866204172
8490,-5.062482760287821
16588,322.4835504940711
5762,202.36741153011099
16175,337.0086950561963
14976,153.450258489931
12581,248.14024608163163
9602,51.340670072706416
9845,-2.466999685158953
4238,260.9549403274432
16513,263.9435148870107
13558,166.54405342275277
6754,240.52893517469056
4247,340.0475867493078
3306,199.67051816219464
3043,257.27309073973447
15535,287.80378080229275
4682,305.0348748306278
119,-31.774769528070465
14616,197.4405078929849
12111,343.5352859310806
6058,270.08374397433363
16163,106.9205978193786
4820,343.1533271567896
9829,125.27120934030972
17067,317.50185859692283
17187,179.43282876629382
9081,70.2337853955105
868,113.28911231947131
7898,199.26507197343744
7045,96.84568846574984
17015,219.72933446266688
10478,295.7851561536081
16889,235.97502625663765
1986,181.2231200344395
5846,27.130195525940508
5759,132.51160779315978
14079,367.95692965737544
16910,158.0696093069855
14775,368.16593535686843
4389,286.0858747602906
3338,199.4572478432674
8760,270.7412844058126
11724,270.64028740138747
3236,170.83358358265832
10831,109.60889196721837
10381,324.5745375296101
13737,356.5566188672092
562,113.3990711113438
4539,139.1863164023962
5339,143.94505512760952
14093,285.1460561871063
15316,248.63696875656024
10275,120.498025623383
4222,341.19778598542325
17032,164.2120396643877
17204,97.75304491515271
2722,125.01625694776885
2948,251.1929843025282
16073,177.09470075322315
16791,151.62477835221216
2200,178.47410016600043
15433,147.69897991791368
14661,150.30341667705216
14062,175.36370157753117
8398,62.61449901247397
4892,350.5503018097952
11600,222.05398727674037
14553,302.2405229283031
6851,41.753536362433806
16669,78.19739551702514
9942,90.48908355343156
10008,44.85619307146408
4071,239.68858648254536
37,69.0411154080648
3193,183.8620433108881
7090,44.571253480389714
411,-96.26820904412307
3981,244.26734709506854
8665,225.92870723363012
11347,219.9125466570258
12321,323.5390845441725
11438,253.65560922631994
370,114.42800362524576
7636,233.36306677549146
13350,286.0354155614041
6550,258.3577495487407
14287,327.5476181891281
14888,266.19502559211105
5904,142.9041196340695
7689,188.25725450390019
8473,148.75113206892274
12594,375.7405333556235
11329,118.12339853914455
16820,214.28514198004268
4248,334.83546687546186
11910,248.84499381738715
9083,86.67940427130088
6367,238.59731254726648
5804,100.41933270730078
16244,269.58114559948444
14456,342.77697922382504
11840,270.41352699976414
13507,289.08745834906586
7282,79.17529976833612
12062,318.7424651721958
10312,279.89453940070234
13026,428.4183064564131
2730,208.97424291912466
877,156.40109693584964
13922,213.8854212621227
6761,105.95078217657283
3305,170.0370578621514
5287,119.66246271389537
16993,277.1335951455403
10052,301.77811176120304
17045,263.0955399405211
1534,-38.89995005517267
16729,307.82573424256407
15494,355.74401780730113
14905,175.1122015134897
282,-16.11188749037683
13374,314.796639095759
9665,168.329136001179
2358,-4.200203208485618
6302,41.03852521139197
9705,93.67226090095937
6965,207.5377904123161
15793,167.150545966113
5241,155.95839763060212
6686,65.57560459617525
15804,318.0627614390105
13765,392.4330384330824
1259,189.71188339684159
6368,227.38655342068523
7650,110.8512336187996
6248,208.44725939421915
14178,360.00849075545557
7492,301.52495271293446
17018,237.22233952279203
8482,-61.54533065506257
6869,230.11654505156912
8605,-4.5161466465797275
16548,113.67916416120715
14633,295.9417946639005
429,172.7799926190637
10901,157.98308346583508
13693,394.11652890220284
6115,100.58206701022573
15413,194.45580613519996
935,113.49719086289406
8969,171.4014338834677
12379,359.09123481903225
4877,183.68196296365932
786,-79.64591103000566
7622,82.58699705637991
5970,76.01480971439742
1585,100.08526125433855
15706,337.77918904065154
9867,62.04757311241701
12285,212.2054504074622
6437,289.8596590796951
9342,82.56371296173893
4673,292.2703185598366
14158,140.52705068071373
6875,70.2320799920708
16673,156.9336264829617
4351,134.25666348123923
9363,71.04021161585115
10168,253.7751809374895
14776,358.65224490244873
7616,217.02693124953657
420,31.239089753478765
2593,89.5290733196307
14622,200.62981274467893
6905,116.8045300974045
15906,192.77406660700217
15438,292.7887839837931
9976,263.5762617713772
3739,345.25729474727996
5745,284.11657393258065
11508,348.79801134881563
7562,142.37051658681594
12210,330.17462746961974
4867,338.00412478577346
8453,148.79931297409348
16302,319.062342050951
9932,293.6597956249025
7103,208.0440558514092
1254,-3.01635556248948
12421,343.4613004347775
15496,340.35871006781235
3405,310.5032233640086
4251,138.92889265855774
3258,225.91470370767638
5841,161.84634164907038
14889,287.79484007670544
3544,311.3294749951456
15429,112.79994058283046
16837,142.72779588680714
17081,254.1225197284948
2904,270.38732069847174
14328,210.0025549037382
4066,169.03287109406665
15607,274.1137032019906
9413,101.396340822801
10192,211.10697741876356
5633,173.57619188632816
3449,235.18187348148786
17122,99.07808986469172
176,119.72914287820458
5774,88.68740446656011
9523,259.12074868381023
595,87.22258392488584
10242,319.7695694640279
4123,303.21934187226
7916,161.12747592898086
6153,222.66007631551474
11203,375.1691724827979
2946,263.3773965155706
15468,348.5593998453114
7683,140.75616270513274
3106,17.776344916550443
14347,320.75575563078746
8708,177.84418208664283
7586,216.3589490200393
7117,23.24539328343235
12053,179.9793540656101
13572,380.51775560551323
10510,65.80027350503951
16134,267.0803388534114
1201,-29.516712778713554
12325,351.29586025653407
4615,114.26557339169085
15052,246.65832488797605
15829,294.69607590464875
8261,269.3501061198767
10097,330.1393459904939
790,-65.6245912075974
5798,48.488358369795606
11694,183.21910403016955
11853,184.1122250391636
7225,227.331175559666
3714,336.477925501531
13566,342.1509557692334
5832,163.95624547381885
2541,317.88110546022654
9116,228.92698345985264
13551,400.48743136134
1786,3.571389139164239
6413,319.5754956214223
3934,192.98882508836687
666,-45.51124285394326
9387,155.41811598138884
5387,204.97306796582416
3006,79.89105448615737
4158,88.90732947853394
7953,52.46758680441417
14145,261.1335382235702
218,6.39776741550304
6385,267.32790978322737
10044,215.05115456902422
1467,12.121416009031236
15938,312.21173797291704
7503,107.64314846368507
2892,158.66516065131873
16478,195.9253997693304
8486,-37.2423630701378
1795,106.25996196712367
14725,387.2050554389134
15250,243.50284464587457
12867,226.77834247378632
8279,194.41969763068482
5956,275.94525398570113
1687,101.13839118019678
8892,54.480474286479875
560,67.51093610585667
9334,259.3754368633963
4502,268.4131361898035
16633,264.23718714760616
1055,219.59291330655105
14646,278.4892480801791
7725,169.94257500977255
5436,193.8405717315618
9619,240.40876972256228
12495,413.6653975653462
3075,22.191690200939775
12500,151.0410909219645
14489,399.58581737196073
6179,64.64147160737775
4568,172.08517485158518
14458,352.15309911291115
14849,347.15698941075243
5419,317.2075487258844
11792,325.12806808855385
9569,171.7700951648876
3817,198.91836802009493
16012,282.9974192609079
275,109.85268025100231
3521,304.87685083341785
4405,226.70403777528554
5630,148.82374506583437
16960,150.57732526073232
12064,307.073439308675
16835,124.21645116177388
6300,54.0520136130508
7803,240.008097773185
15225,346.66971740475856
15078,289.476700874744
13288,398.24636132386513
1330,53.14644417539239
16767,196.1428458376322
1782,236.4301070123911
14506,391.70248860353604
2748,190.29442976834252
11047,229.63952018669806
10237,287.07562170154415
6951,88.68303137039766
1002,136.27514741313644
14331,210.75700621213764
11927,177.14375781896524
7991,170.26059741782956
1701,80.54412386729382
14296,361.2695407466963
4178,271.30592496250756
16509,248.91933708731085
13743,363.8212019293569
12359,171.60710478411056
11661,101.56538458890282
997,29.84278448158875
5264,170.06625050585717
6859,121.51629805425182
5853,110.67658577649854
11037,152.23001005942933
11843,333.9403306848835
9793,296.9557759189047
15733,395.33219438954256
6755,53.765292059397325
7998,166.33376691793092
2759,236.60013993876055
14,111.12679033516906
16516,283.5410957932472
11471,135.08716733613983
9487,6.900380305945873
973,-53.21799104497768
4313,281.2938731221948
2711,204.38570237345994
12991,396.8533557720948
14439,369.28194747911766
9498,170.97047377936542
1642,146.05927964230068
6339,258.9722579717636
15850,358.5856383938808
16177,337.0117761772126
11556,349.03959826147184
3404,300.64590355660766
14942,360.9742838961538
10025,338.2413728509564
14514,295.83177803386934
12423,281.49749313108623
2132,215.14378968533128
17363,66.96936018113047
1267,164.8544476563111
543,67.05512457736768
9837,208.22128126304597
15363,200.22472709487192
8414,2.979648235021159
5948,126.23887415602803
16930,148.67440624861047
11357,117.73835417674854
14573,256.9106746756006
7849,232.5109305793885
10892,306.89136788691394
3623,282.70125760603696
4091,176.78487002593465
1284,149.232624869328
4067,187.92268143757246
4653,314.7161378157325
2648,-5.00124560133554
1854,213.33377275825478
3857,231.15999394399114
8204,161.98929541977122
7741,32.15211845259182
10372,108.08907950436696
8929,252.30049073533155
8984,64.09403559775092
8074,0.2006638420280069
1681,159.70191241241992
16919,267.1227138803806
15465,333.95655740005895
12036,271.9525880899746
11511,332.45046214340255
2010,188.62085249554366
14453,277.8488450641744
5325,259.48121820786037
14701,374.93552678078413
2385,30.787839607335627
219,13.01296475622803
