id,cnt
11836,237.2546995691265
12798,262.9224985695716
14470,28.159104233856315
4209,108.82833903086609
2130,161.9258594091444
16204,188.18679119070384
16253,145.31462500275728
3709,191.96386389676306
14860,251.528264917987
13015,372.29041856298846
6198,249.40560081373317
14784,21.09494985256323
2839,15.912107879842154
5579,360.7021259178911
2610,434.7701704546423
3964,99.60633058680028
84,119.80852969002783
9967,149.13159315773464
14477,318.3031114710582
12260,60.20788693834752
287,111.86351503504142
12917,318.4775189937692
3952,269.5707489468471
1609,162.3785535157546
7269,177.87855628839029
14174,549.9395244767092
6062,29.665301073416654
10999,345.1348073183582
7824,348.78062664232266
7679,162.44881209524485
12132,444.6495732456297
1536,324.75241278465916
14478,274.93601225619506
15164,68.89171739978235
4339,314.3563636574032
10300,21.44071602716261
3407,275.7908190594997
8916,513.1505032527847
16167,137.73207640102908
12905,244.2809038807746
1326,160.18459722852086
9105,78.72868705126318
11890,304.6374123399382
6129,163.2639187032672
12323,457.0463103005551
14783,21.09494985256323
7301,218.25298122889134
1579,54.137598573332646
9768,153.95346362724493
7985,112.51452522783711
7780,303.97654472256073
4720,179.9561146028578
13646,620.6690345617071
14861,271.8195558823002
14879,19.23485983198629
9924,278.44250293523015
9658,36.9987674827873
13278,247.42688308065613
1621,65.497682920501
2401,116.9150251386044
5098,236.69680770560646
5957,441.90508014727754
10788,258.58987867679025
16698,268.9299880955854
9819,53.85921475736553
4553,202.97725984898244
10175,33.44566402017644
10165,271.0944467199719
6080,162.34021621454096
8939,221.2211717627524
4048,181.88006250350972
1073,109.60725200380905
6476,150.63698235028696
284,60.78638757400996
2458,76.62849880466895
2103,211.87380899440234
10146,281.5994752451435
12126,277.7416328395048
17008,240.55973205910902
13925,290.3863186535285
6709,19.765531103811288
14407,240.53778145720358
2855,276.0816465876172
15529,22.35590673478867
3591,235.71248307230218
13878,237.74788201813118
5621,61.573365846104004
8434,25.381841565092724
10816,330.65294180603667
5045,13.515686848948967
16426,34.221550124197684
4372,40.105947424129674
2887,11.93706037739518
11186,25.62881169706494
5072,32.92897530574949
10537,19.738929714746668
5447,308.67703896017184
6638,35.38525998790311
2602,36.27621408011669
13316,95.14081743635278
12979,282.877086092481
3393,91.80479976495288
2655,321.4370142005209
2261,51.55678218664891
4991,274.2491418190775
10441,20.214103622316916
12546,220.37291317344867
569,63.432552264982384
16650,263.1518738032215
13208,273.34379369964773
8607,144.00099393787823
3559,31.608184508453355
2343,172.42221912500457
10418,16.672038127723237
7305,105.86303794225931
6494,17.458127122753677
14878,28.841097617784285
1057,217.03861468837803
93,18.65245279539964
9098,77.57914875080945
1823,183.58086980865374
6925,17.40038242100145
16741,361.4442441918893
14587,198.75609117913302
13167,537.6044666031788
5991,18.4998977631363
13457,203.9273242994415
16485,285.33507631430507
1863,121.29133685118875
1245,28.85197594342327
4100,482.4299521150586
3242,94.89815516636075
10653,104.47223167086135
9584,77.3290092775413
17098,17.72957358078537
4755,51.86142407857845
587,110.98787135376551
4243,272.3607081823048
1979,136.29707530269584
1429,143.17770771390633
3863,261.4435809738879
7100,144.20751114750544
6366,341.34516013035926
14605,622.4961028384229
10121,254.63494407791038
13093,605.4407452254624
8687,155.54613065593404
5913,143.44775065636782
17093,167.0488534151701
6389,423.81284338100147
5242,288.31659424061013
12518,542.5383387265238
11146,529.6064021193429
10651,125.18786514687007
11240,236.83850999427173
10719,424.5531924793175
17179,234.1637723198664
16462,275.0053677601065
13115,389.6098410483905
5549,20.754552261653718
7024,89.80944800772922
2101,157.5064249078338
12425,227.42519460591757
14099,329.04699834675284
4923,56.86060499544261
17361,25.37472521544761
5265,106.73486113618392
9713,245.0449352569576
6265,141.0227700485049
942,77.3764305459278
4077,505.9794201308849
15265,35.152374296030594
17241,29.154790177903326
1452,219.0969682539379
17373,223.12801199168635
11768,280.2503128335158
17196,211.06393875630073
17291,230.19545772634768
6466,70.1580673443541
15930,206.6028275059596
1996,32.06652710801813
4234,270.0963636026893
4466,209.78124250126973
15461,260.70446539100715
9128,8.84046913142193
8781,355.46638156812185
8763,88.57156826547505
16280,41.565158230613285
6916,273.0937361200975
13789,622.4961028384229
5133,451.18081129181064
16406,245.86380615126916
1717,6.692192614845761
8804,417.6812861374253
16365,237.92895909850623
7747,170.1429363764049
8836,52.81826732564244
15692,98.62436424694064
1185,109.48358055669453
11028,298.6629963398123
2136,141.61392122041264
2934,33.03528327755773
2311,7.298520273563831
13904,262.7747383661507
9088,154.5962759751529
8643,156.9625494175496
14971,188.27932065811396
4921,207.09496851558598
3956,412.258310051988
3389,20.8226347824415
3382,387.20548533122707
12576,21.20406406757054
9212,346.78487377573396
8415,52.782487232341154
9384,221.10370304701223
8560,143.82590870795917
4145,276.84683450570077
5300,456.11249747068973
15084,427.1063805653999
5468,436.0462410009851
11633,237.70839959011417
12095,20.162133855769078
1976,5.8067771304493405
8288,99.87588408424416
8769,18.286805366242618
13511,46.75387628444643
12261,28.243630000509192
10852,332.0069955795443
11315,458.52800400491554
2411,77.2493574332376
8543,116.6785792709628
12479,40.46233183842143
10695,419.93686834068086
9491,54.92810293434999
780,48.05727970156361
5478,42.799151473900814
5390,206.94485090821368
3180,170.38607882925098
1445,156.48042547009806
10488,64.17574831347488
7855,137.30879531654676
3440,21.141237774193694
8232,175.63675058605656
7838,28.24853042289564
8963,82.83902429303754
9494,162.03173691863364
7394,234.46470887071544
14177,233.7348677660503
3601,215.74198430563897
7971,262.2741260077602
7233,123.30822234088308
16402,17.828223428881397
3855,251.74032328182142
16808,69.08049481135721
6732,26.43411430832289
11344,97.8446916605258
5158,332.66093848369445
4578,259.63287687611705
5388,216.84493237274188
9874,112.06918966484791
1777,212.9967827210566
9458,78.62489450792759
8274,217.83462477709193
11596,490.1808961214606
16296,368.04025409847657
8744,13.217229970139467
9948,236.92590137716408
5052,215.8362842218678
4947,70.23212471984235
11013,49.008008402679415
1186,74.89086076975715
3888,210.58672163999822
14023,341.6895945524666
12783,574.0798187373892
9054,25.890266404002897
5695,490.86800104596927
14623,200.65096763920664
14483,426.34918885970956
11842,358.4439597985882
1109,169.13806137902492
3118,189.7389312309785
13831,375.2674453766398
10371,32.1666323571893
6522,241.70958088216472
6515,34.132652857120355
8469,232.47036514625964
11526,210.26731725194088
3909,434.65512413441513
2960,13.814935954804927
12292,350.18386694471866
1008,164.6796186799898
14303,61.79776537238467
2307,58.82865042906563
12950,642.1474285969398
11937,331.4624228551035
11545,36.47953774360038
3398,192.29289837307346
1127,197.98027053967303
1279,150.69618946224875
6295,257.3629373719194
636,131.70948882553475
7815,15.89205494184007
13152,26.09820816775114
10049,353.79969153052906
5766,314.2798747648296
8875,252.79215996259683
3529,198.8576993104505
12595,206.61076593306674
3009,66.29680455277106
17100,106.05114266543421
9903,273.8378604624614
2901,358.235253610796
9171,31.878176258032266
7329,107.2185307459418
9797,36.23446189727048
7302,177.9936684536768
10813,358.12117897613797
11263,253.31023870969906
17288,15.977479087306152
207,60.1075386677186
3197,12.383538176191525
2234,80.75885872660523
14392,327.2746577621156
5588,425.12547491469826
8734,206.6558546804379
7242,439.84343097877354
1904,12.130181554509255
6529,189.62855721360157
2889,65.53185775096692
11204,60.418216094704796
2772,161.1922947575054
5118,37.54956540202068
7300,248.0618371167275
6564,26.354529373209044
14588,72.12902540032289
2296,128.55088063175185
13756,424.97790976366065
9840,57.07510028112555
151,91.53370484967105
16533,252.1567175388307
14966,622.4961028384229
6690,218.83418271515797
16554,146.78916597906337
15432,19.435486743871937
4746,256.3023531005608
15546,176.07035466686344
663,34.76507571595706
13503,324.23983347261697
10561,19.838508407873064
6640,19.086646576815813
11249,183.21089732018643
12278,620.6690345617071
150,91.53370484967105
9606,14.855552985442895
3001,148.525411572918
11914,285.4118890335561
1599,41.11878248358221
3408,196.54538693337997
14503,347.98460681214135
2542,370.5723129216077
9579,20.284261793295236
12107,339.0347920031992
12681,381.8693608912825
515,112.63625052765221
9228,156.9368831974681
11007,539.2953671539473
16474,51.242519247834785
3472,276.4582867349054
8323,143.31315808132845
6229,21.105148283280933
13769,240.32176128655186
17126,575.3540162054172
10746,312.415570517456
8322,121.48536021111234
16310,94.07043418383067
7032,207.10257009965608
10147,209.33915020249552
2318,307.67014250724515
12617,237.70839959011417
3110,193.96436733838
16789,342.81583227893253
10858,247.79419038581656
12263,18.719929420972676
362,106.74638640125231
4828,22.113717895980738
14727,528.0218978320723
5606,216.35743500856765
12985,26.137781808181952
16903,27.89366836060982
9365,23.134164767495836
2243,148.8211004664414
9566,200.45652319344902
6236,197.66367916161764
12377,217.4518082260877
15539,400.8170196529444
344,113.41020836978441
5348,483.9702762899723
6904,106.10653408717309
16946,229.58153797395164
121,45.74133761541632
9414,19.747443044004367
3308,426.18508983328735
5444,535.4592365980596
1324,141.36395046281655
9702,16.104492046940003
11429,212.1622076117542
5376,220.7391009046768
8015,172.55524388521354
2363,357.5909944505827
16975,65.11686676307896
9704,94.5127719445863
6910,158.74745620995566
7066,27.254270508544277
11286,242.99019854611683
9247,14.048494976068168
13968,22.40610555520689
8762,105.67873652235245
10083,19.18374923049193
1885,81.24119191208507
4164,208.95001927608197
2769,26.067826492148907
15991,152.73082349017736
10885,413.77657079994395
13626,208.07916105334294
13776,22.464345725494212
16783,39.59862309102902
10223,38.93609694076564
13694,542.5383387265238
374,23.965579013829394
7212,18.456488293822158
16314,314.6756602492709
7593,85.55045031770705
4384,197.82369885049926
11123,299.9763739222749
10409,514.6406605258671
13643,413.17074944588853
12192,16.9596816912675
11233,39.269510754524845
10584,22.40566018223439
11892,430.5946233470688
4750,403.8480242478262
423,114.3313320094849
963,171.21581301014285
8791,64.55501468588741
4523,299.1269238635082
15400,170.97932158273477
11837,294.50066166974494
14286,250.3946431504246
10368,12.413672500029353
17038,204.13248508640802
7458,76.22219174910964
10940,169.20580049243577
3851,306.104054580138
6121,252.338714798564
9266,142.33237995972726
775,147.17855365318178
16879,32.2185493799294
1457,94.79374935734421
2832,184.86001612829088
17324,232.91530470437266
1511,125.96910196868025
14388,426.38328120225714
4965,394.7334805699938
17102,577.7782552459884
4114,215.48381271345642
10227,22.005003917540325
15341,304.47233460823753
16459,274.594752422855
17066,222.20261389212112
6992,114.84849616670779
5967,42.99408128204719
5791,448.62259957919673
13046,626.9720071245614
2367,95.75318369641442
4610,208.37127312987613
16963,256.8519905186645
4959,284.7420867660408
3941,63.561728953878905
5701,208.3643314402882
10562,18.968249698380802
12037,611.6527952968171
11327,37.39683502886735
11563,162.1368864364335
8728,127.60359131579318
1588,122.65206997907859
9600,176.21440018821232
3332,502.38355301023563
2046,5.4819371079098325
12813,70.93204512100155
1309,187.3841681204203
6852,24.574344241967136
10136,182.20607419024262
6751,264.4151755367728
10623,591.2199212804245
16539,207.57497632889238
7760,130.09193519184478
3598,380.14973350881786
13829,282.84184596590876
2784,131.4337852853285
16025,217.19641235608265
766,333.52820156657805
5462,281.0423434606335
2583,138.22071661637523
9273,72.31181340711149
11712,28.352654163557624
6031,292.3100743521491
7452,57.77223389203042
8863,15.09881047391684
10577,514.0634470085591
2955,75.21407050666159
15480,18.362923398631647
5080,207.71717469511236
10305,184.47890572918556
5751,50.42741645103726
6489,89.00686534073466
17108,235.43581302096703
8701,406.79970190052984
3054,14.139442121792955
9632,6.913573335243411
16892,237.03753995712893
15228,416.2630730237938
13921,37.45956233450598
9450,274.3851826968749
11977,19.979441495690793
8160,212.88905307686065
1435,73.71553586890566
2624,16.29863848737358
8456,144.52729439120364
14485,626.9720071245614
4156,25.870428667251012
8266,41.78295363923421
13391,20.360564345161066
16815,205.8668843901706
592,66.08386875404145
9783,271.2882233548288
8977,94.92014456345696
5870,20.17928422252894
12799,269.7141843757331
13413,29.418740609138172
12853,548.841311289378
11062,35.10991431286419
10015,197.66095493880587
12549,28.453959156866457
5223,237.33160595805825
15591,330.7651362651574
11998,67.63188468383814
7832,138.22562564846726
13907,341.27563583819983
14300,72.74469749638895
12924,456.8900416728379
14545,25.54341566064422
9752,85.50722879199266
10686,487.6400678590338
1729,178.30981321637688
5615,264.5573862619478
1872,158.6094535750858
16487,257.2633337184515
9689,244.23564967770784
8318,16.440454874669022
9720,174.0141770662317
14907,334.3406049934464
6354,246.15694370167176
5835,256.8473888786608
4219,290.69416192806375
12951,523.7188050626453
12178,364.3862015994175
9755,220.49918278320197
11289,444.51638501418034
6615,20.770710185787337
7053,179.6156980487426
14688,26.446546900032338
4775,285.7659094611462
2497,122.21006500706343
9333,301.3754615418148
10154,32.73488590141692
13573,633.0274918694219
1149,144.48558303867202
8828,272.4274521829205
109,143.9284168065805
13314,231.31967288735143
1942,197.23391119655278
8934,19.85287633247127
3182,167.9071818223493
2591,89.85480627238464
16003,284.5478974075044
5938,157.21544439675486
12404,40.50230605568987
12465,318.24784641296856
8568,214.86752858826816
1993,149.24316557888432
14933,283.50554429939604
7290,92.20653341459024
7818,90.6551563174864
584,50.4033187171075
310,105.08652599241381
13253,304.1786095173685
8222,33.157622075899965
16953,17.522702811405516
6853,20.022685873356735
16503,74.13899115526957
1344,49.694023413127034
15037,455.9420441291847
13010,24.68731046872973
2339,357.64419360295386
9697,119.91361852205159
16344,326.32656536431625
6154,157.697888030103
14401,34.982857383477864
7605,178.8571389801942
4510,417.81789733382413
13428,426.38328120225714
4786,173.6398927524954
7790,24.13153891204601
11104,237.70550784769452
15604,591.5124809082562
10531,228.84593292049416
4400,31.32664786284897
243,76.76650611467866
16745,221.50209080571153
14765,295.413252164619
8028,16.40013298824802
14598,240.9116055479118
8116,236.77161970850318
910,85.04043917424214
9983,71.22152843589234
9626,58.79526676797326
8677,59.17888577658171
15128,268.0740772080851
15184,249.9957971069834
9744,177.02698609021408
14481,333.4232678853472
10350,484.3073542109888
6373,20.122309951826008
1568,216.51087204412204
1479,33.28021508227274
12526,32.242327780609706
7462,259.4308874574864
1064,11.198520951824214
3841,205.265703990372
6600,269.38152592515263
15127,242.31035752524838
1417,113.62854119509568
10980,371.77753498059036
17239,22.770692201920383
1499,146.95926280276072
4667,314.0136583901528
9415,14.373145902655727
16194,306.74141383058463
5687,247.31671277655303
15891,402.48608022855615
16998,105.85380209681392
9534,18.167355880439484
4737,108.0277488608139
2418,293.4957192761792
14061,27.997455420036392
10112,243.17911968289795
8490,147.95428832556055
16588,166.7853983601908
5762,257.0115178322635
16175,368.1221852534053
14976,20.527990822810523
12581,307.9374561243269
9602,50.03176793352174
9845,33.58391602653294
4238,206.57899176639108
16513,152.63182427998512
13558,24.879199632046443
6754,143.74885274326763
4247,282.88122815708437
3306,302.51581381534817
3043,305.22737103487833
15535,334.7995382033843
4682,196.4120540902993
119,2.988833583126268
14616,21.36004272693657
12111,523.5047696921974
6058,217.61073884050512
16163,22.083357932093783
4820,431.62741566986966
9829,159.29347871549427
17067,213.12444657454327
17187,71.4910918984957
9081,94.27118035468663
868,85.05041415253876
7898,267.5480788458142
7045,16.323712543177443
17015,298.64281278809085
10478,490.79148512893306
16889,210.0351325822393
1986,104.45152698177307
5846,23.315192213827387
5759,249.37269877933832
14079,527.8078624616245
16910,485.2129859414657
14775,527.8078624616245
4389,474.45578234306646
3338,104.95027148838777
8760,299.21235897073075
11724,393.6068922347796
3236,328.075529548777
10831,192.80080795080957
10381,344.5529542533888
13737,284.336105114915
562,124.02278734360885
4539,39.20921243042327
5339,332.22036773029083
14093,278.86459385409995
15316,495.468084519727
10275,20.84328916469847
4222,395.78130358844214
17032,174.02395892547224
17204,133.16400556490038
2722,322.1958824592836
2948,351.3909091083394
16073,160.9589508706064
16791,248.49617221755088
2200,139.64777193502388
15433,32.06415890346841
14661,67.95085211220666
14062,43.19251667462323
8398,117.43574387437116
4892,466.7183255789718
11600,336.5507102305263
14553,329.5191273145358
6851,33.55983485612566
16669,65.2368817554509
9942,83.7724288628846
10008,33.38134004745894
4071,195.4244598784714
37,137.34420070560208
3193,97.13656967706812
7090,45.2125095680924
411,0.8437110340997139
3981,425.50894242736445
8665,286.9453796507862
11347,86.47018010929253
12321,428.0734331268716
11438,403.9520487311983
370,53.14330891289979
7636,264.05827682579314
13350,337.57990889037717
6550,240.12295634112652
14287,253.77240205065306
14888,290.4152799745362
5904,203.9242340386334
7689,68.7861587387324
8473,223.08874776423494
12594,219.62239909319263
11329,17.0508045166991
16820,244.89039597655363
4248,214.66516592825965
11910,280.28299047624597
9083,403.28148047795986
6367,247.85635064220224
5804,29.581822061822066
16244,253.2669643979339
14456,294.38893026814816
11840,381.8693608912825
13507,151.68100735696694
7282,65.78598410501228
12062,622.4961028384229
10312,375.3901904918569
13026,221.03979939746037
2730,254.3527349344381
877,64.67461532609921
13922,138.07450626890025
6761,102.54059676704598
3305,273.05427852801677
5287,26.629657084859154
16993,291.185196361497
10052,226.15697945539566
17045,85.96625811473531
1534,44.612794593637794
16729,327.4183143980833
15494,374.75336125212385
14905,41.522764718790576
282,6.649325167313857
13374,254.93746196701258
9665,167.98808805167798
2358,9.772073235643361
6302,32.8358657430886
9705,219.117426896523
6965,216.1622187647934
15793,33.47976394244263
5241,110.47851570290605
6686,16.674894712187747
15804,424.22810594034405
13765,620.6690345617071
1259,280.53445226322924
6368,164.35571314839552
7650,87.46196886641273
6248,191.55703583587837
14178,223.3755684290468
7492,302.06382230405484
17018,153.84049385847356
8482,77.05663389571669
6869,390.5330221219374
8605,166.09191655156755
16548,33.40360759756089
14633,198.57402209840197
429,78.94628768870051
10901,514.6990273411124
13693,542.5383387265238
6115,86.87255768091413
15413,251.4953438328523
935,95.52190515446978
8969,203.94003006055127
12379,174.4031377764749
4877,14.78617435875149
786,4.21122257105906
7622,26.426979878380273
5970,29.979049843692447
1585,122.65206997907859
15706,352.31349056909676
9867,13.830334192036501
12285,42.099114346909694
6437,436.88844012062793
9342,13.662991305840771
4673,204.34714513133167
14158,60.94822306155684
6875,34.40403719150995
16673,241.58817785478416
4351,17.64263032844354
9363,35.83550701758642
10168,258.35789437128426
14776,330.34373779880167
7616,88.3975831725271
420,97.58064311269949
2593,43.43329451200048
14622,208.16419618740764
6905,235.2619576918223
15906,203.99133663222548
15438,254.43585759698053
9976,258.6256979533772
3739,320.45619354546346
5745,397.861514582196
11508,450.05491162201935
7562,115.80681798131776
12210,214.26522685183153
4867,300.8495801362612
8453,148.4492537520618
16302,122.47583848176565
9932,221.35349210920398
7103,200.5773375275326
1254,89.51713230667585
12421,620.6690345617071
15496,233.53847934348317
3405,512.8192748196997
4251,51.65442916218789
3258,263.16642701188186
5841,327.08081218910957
14889,300.8847634254341
3544,193.74259029906358
15429,28.78892358979874
16837,127.92166412482173
17081,211.48785564474002
2904,171.73062114766913
14328,26.517712528596867
4066,288.3847847277997
15607,244.89879606561323
9413,19.17229922401031
10192,264.59765143285864
5633,309.02308774834347
3449,273.7653468103672
17122,26.69493537075036
176,131.78876103027957
5774,84.7286950307004
9523,346.7251905822498
595,43.392863462760445
10242,389.1601095839775
4123,393.8412286016944
7916,148.80385209424196
6153,160.88756770028976
11203,197.8206041680594
2946,354.3433311761239
15468,353.38525276304364
7683,190.59747836200245
3106,44.28827826701391
14347,177.35173232828942
8708,161.05760000019117
7586,192.33408271149506
7117,37.01481978685112
12053,263.52206762900704
13572,426.38328120225714
10510,37.66768868580748
16134,148.8285911832074
1201,12.595414950596858
12325,553.0723109733354
4615,23.83408372134581
15052,451.0687121454942
15829,451.0136189037202
8261,234.88962483006742
10097,441.371102752741
790,4.234731784030136
5798,126.24632599364912
11694,218.70806607368507
11853,29.842546985876375
7225,173.7153704844273
3714,257.6768367043797
13566,271.13860546772554
5832,250.1185468622202
2541,479.03388141120496
9116,207.81809309771666
13551,527.8078624616245
1786,43.59283606774262
6413,495.0967797395131
3934,368.1485260492742
666,12.788117308397627
9387,42.910685634403926
5387,307.3124797812454
3006,14.834708050059668
4158,27.56318131940286
7953,50.48047744249604
14145,284.81179988796174
218,346.01820929286225
6385,198.4984266445515
10044,251.31015062598706
1467,91.7538764413968
15938,357.11630576485476
7503,28.654386337977414
2892,194.5318119221712
16478,93.81953640646535
8486,13.426009309286137
1795,143.3724274683484
14725,633.2415272398697
15250,182.68643568478458
12867,400.5373942224751
8279,186.19154424515895
5956,357.01420721173326
1687,88.68532051423345
8892,417.71493332581474
560,69.46934079518125
9334,198.9992411890633
4502,195.10219248548466
16633,299.67659689953706
1055,131.40208491594356
14646,289.83245943645426
7725,195.94329522061227
5436,230.07206413373066
9619,332.23515997726014
12495,482.9403601590085
3075,45.2442664819988
12500,119.55844677718554
14489,245.40542711286253
6179,45.559481133168205
4568,30.335967373681644
14458,294.38893026814816
14849,220.54897719661278
5419,332.00668023980256
11792,331.32579490012597
9569,204.0600282003259
3817,179.88297238647135
16012,119.92002247560501
275,67.98849917148978
3521,197.25905237032626
4405,191.83032892553157
5630,276.6622139000667
16960,134.31847002941697
12064,328.37080368639226
16835,22.38745109968337
6300,121.74566201692492
7803,270.5056679863397
15225,305.72883147209103
15078,254.43585759698053
13288,330.55777316924946
1330,48.318749772118096
16767,165.97084713458943
1782,115.5636571287737
14506,401.01317563881264
2748,296.98657479511695
11047,209.77822873082582
10237,273.8378604624614
6951,23.44787971943597
1002,145.30497304523362
14331,192.4076909608068
11927,31.340367759815948
7991,199.537061291957
1701,113.12247747896714
14296,330.34373779880167
4178,204.03614828831925
16509,235.81944980984446
13743,506.3954995865211
12359,20.63536684823808
11661,68.99244949512156
997,-0.8850933617468782
5264,30.847114593778812
6859,306.54431813416176
5853,276.2706256044413
11037,41.61945179125736
11843,398.9900187987132
9793,174.74148330785883
15733,619.007860056754
6755,43.447411508672594
7998,145.65837821015558
2759,184.22619025386993
14,158.88151482402444
16516,75.28091536440358
11471,35.975226310883784
9487,9.979449482459795
973,28.460331444659882
4313,260.60530970310924
2711,232.3212882453205
12991,347.3488076909608
14439,527.8078624616245
9498,225.80326807828357
1642,56.803765638025716
6339,303.60687885577903
15850,418.7814885060444
16177,400.13708990311426
11556,424.55621292554144
3404,482.9782799477903
14942,512.9024727589267
10025,434.29660180446183
14514,195.7436058225652
12423,447.4048013118235
2132,168.78869346934525
17363,204.56077943677562
1267,50.74751891332576
543,146.06054178268693
9837,213.29687699043942
15363,170.05784593961062
8414,34.709473018140635
5948,213.21395483640686
16930,15.72929246584632
11357,211.8417936099042
14573,258.24792121411457
7849,257.1635120710374
10892,181.3332773546706
3623,258.22786095385476
4091,333.3284751475388
1284,179.47509485862554
4067,311.31984480900917
4653,418.73105123551693
2648,10.81187253484739
1854,93.20046907004071
3857,237.9627744187073
8204,166.55513997029652
7741,31.528747287511717
10372,106.90553214810254
8929,209.4715117659993
8984,22.464471348383896
8074,32.904749375518904
1681,123.48676236207321
16919,311.89457346570475
15465,280.10130895985463
12036,405.5137883258654
11511,397.8496685506983
2010,136.7903079098726
14453,299.85128434560556
5325,436.331898477589
14701,542.5383387265238
2385,59.52065286603788
219,112.16375238161
10014,84.60281665505049
10587,25.34731150152584
16130,307.49602537984606
10070,212.56252360462668
6701,428.8073660691143
