cnt,id
204.58534240722656,12546
53.79612350463867,569
399.701171875,16650
249.47886657714844,13208
169.58132934570312,8607
19.70433235168457,3559
123.9990692138672,2343
5.0397372245788565,10418
71.68682098388672,7305
4.3623294830322275,6494
9.78756046295166,14878
194.77328491210938,1057
8.556180000305176,93
79.80744171142578,9098
162.08250427246094,1823
19.880504608154297,6925
405.4024963378906,16741
154.69091796875,14587
341.2145080566406,13167
13.678688049316404,5991
148.53408813476562,13457
249.6181488037109,16485
143.73841857910156,1863
36.61380004882813,1245
510.7566833496094,4100
76.82661437988281,3242
96.56334686279295,10653
101.3658218383789,9584
25.850053787231445,17098
45.9858627319336,4755
93.43824768066406,587
332.649658203125,4243
128.57649230957028,1979
115.73761749267578,1429
309.3292541503906,3863
147.4346466064453,7100
340.76226806640625,6366
855.1966552734375,14605
207.3683624267578,10121
509.4549560546875,13093
140.82606506347656,8687
88.6365737915039,5913
96.40452575683594,17093
356.2930603027344,6389
285.69464111328125,5242
493.5953369140625,12518
566.9318237304688,11146
97.00418090820312,10651
163.1854248046875,11240
616.4364624023438,10719
176.0671844482422,17179
330.0472412109375,16462
240.31622314453125,13115
8.080450057983397,5549
85.02041625976562,7024
122.5653076171875,2101
318.66693115234375,12425
261.2567749023437,14099
38.30721664428711,4923
24.79125022888184,17361
106.01253509521484,5265
155.9364471435547,9713
32.94042205810547,6265
63.95196533203125,942
513.0570678710939,4077
43.953407287597656,15265
2.0460081100463867,17241
176.42071533203125,1452
330.98272705078125,17373
256.125,11768
211.2929229736328,17196
212.3090057373047,17291
44.06929016113281,6466
187.58030700683597,15930
10.331032752990724,1996
314.06884765625,4234
153.17982482910156,4466
333.7749328613281,15461
1.0538575649261477,9128
303.6773681640625,8781
108.55831909179688,8763
23.10610008239746,16280
400.42364501953125,6916
777.7555541992188,13789
236.20892333984372,5133
335.6512451171875,16406
5.6043806076049805,1717
461.6756591796875,8804
240.7318420410156,16365
130.39002990722656,7747
46.54962539672852,8836
158.1415557861328,15692
121.7146987915039,1185
237.45297241210938,11028
82.43959045410156,2136
34.583938598632805,2934
10.334236145019533,2311
286.42352294921875,13904
133.10453796386722,9088
66.15811920166016,8643
185.3511047363281,14971
181.9953155517578,4921
411.4613342285156,3956
16.172449111938473,3389
395.50628662109375,3382
8.298867225646973,12576
450.5992431640625,9212
73.13383483886719,8415
171.8599090576172,9384
99.20203399658205,8560
430.28936767578125,4145
292.0411071777344,5300
527.4353637695311,15084
363.0225524902344,5468
302.1349182128906,11633
15.250819206237793,12095
-1.4636307954788208,1976
95.68331146240234,8288
17.054758071899414,8769
48.35034561157226,13511
21.591472625732425,12261
344.2619934082031,10852
629.5281982421875,11315
143.69822692871094,2411
77.91415405273438,8543
42.75673294067383,12479
613.4664916992188,10695
92.70345306396484,9491
43.21685028076172,780
36.94195175170898,5478
140.31944274902344,5390
192.34722900390625,3180
118.22576904296876,1445
83.68897247314453,10488
122.13382720947266,7855
4.544817924499512,3440
156.37474060058594,8232
16.329437255859375,7838
24.85735321044922,8963
199.7627868652344,9494
258.853271484375,7394
270.80938720703125,14177
188.19287109375,3601
212.95394897460938,7971
58.21310806274414,7233
1.6286541223526,16402
223.4292449951172,3855
72.35194396972656,16808
2.1670079231262207,6732
15.05769157409668,11344
215.9969024658203,5158
197.9583282470703,4578
196.6009521484375,5388
124.67931365966795,9874
260.31015014648443,1777
88.33890533447266,9458
247.7507476806641,8274
319.6326599121094,11596
526.0189208984375,16296
8.327304840087889,8744
163.30287170410156,9948
190.42454528808597,5052
99.70182037353516,4947
34.92058563232422,11013
55.36016464233398,1186
252.50384521484372,3888
502.4989318847656,14023
508.2738037109375,12783
0.041192710399627686,9054
581.7993774414062,5695
219.9913024902344,14623
340.6722106933594,14483
580.2677001953125,11842
61.51467895507813,1109
178.31744384765625,3118
472.6405334472656,13831
39.01253890991211,10371
282.5282897949219,6522
18.388675689697266,6515
178.8992462158203,8469
169.87738037109375,11526
426.168701171875,3909
13.746028900146484,2960
532.5289916992189,12292
73.5106430053711,1008
27.98631858825684,14303
59.9830093383789,2307
732.1398315429688,12950
306.7472229003906,11937
22.290372848510746,11545
156.67483520507812,3398
160.4484405517578,1127
98.00077056884766,1279
244.85118103027344,6295
68.25161743164061,636
-1.5179848670959473,7815
7.493288040161133,13152
479.4712829589844,10049
335.9671325683594,5766
153.1612548828125,8875
169.76019287109375,3529
168.4290313720703,12595
89.18720245361328,3009
132.3707275390625,17100
193.7388458251953,9903
483.0595703125,2901
10.390917778015137,9171
44.12052536010742,7329
6.6736979484558105,9797
103.47154235839844,7302
537.9505004882811,10813
214.0762634277344,11263
-14.52263355255127,17288
25.633455276489254,207
17.596282958984375,3197
85.1456298828125,2234
420.5132751464844,14392
466.766357421875,5588
285.8036193847656,8734
398.57470703125,7242
7.171046733856201,1904
207.4549560546875,6529
71.20929718017578,2889
88.41468811035156,11204
173.39007568359375,2772
53.68442153930664,5118
285.0481262207031,7300
39.84948348999024,6564
82.39450073242188,14588
163.92617797851562,2296
664.11181640625,13756
62.24232482910156,9840
71.70578002929688,151
219.5430145263672,16533
783.105712890625,14966
272.01788330078125,6690
72.10157012939453,16554
30.598913192749023,15432
142.49574279785156,4746
161.24969482421875,15546
30.20976257324219,663
262.82421875,13503
35.35203170776367,10561
0.7762314677238464,6640
188.30491638183597,11249
789.1578979492188,12278
67.97138977050781,150
10.191153526306152,9606
126.3669662475586,3001
312.2012023925781,11914
14.090189933776855,1599
199.5938262939453,3408
498.04888916015625,14503
333.464599609375,2542
24.614154815673828,9579
277.53817749023443,12107
602.55908203125,12681
98.44212341308594,515
235.75836181640625,9228
499.000244140625,11007
0.680037260055542,16474
380.6535339355469,3472
151.92755126953125,8323
30.887134552001953,6229
309.94879150390625,13769
427.1541442871094,17126
363.4481201171875,10746
105.76731872558594,8322
60.55862808227539,16310
184.70883178710938,7032
150.57957458496094,10147
111.08390045166016,2318
344.6424865722656,12617
215.1459808349609,3110
230.605712890625,16789
279.4511108398437,10858
13.643800735473633,12263
107.92724609375,362
18.99092102050781,4828
594.39404296875,14727
195.4027099609375,5606
9.577751159667967,12985
26.33071327209473,16903
28.676258087158203,9365
106.37588500976562,2243
142.4603271484375,9566
181.2466735839844,6236
280.36676025390625,12377
631.5501708984375,15539
59.41758728027344,344
530.169189453125,5348
85.53422546386719,6904
272.68798828125,16946
27.10270881652832,121
11.646844863891602,9414
391.2252807617188,3308
512.310302734375,5444
75.37594604492188,1324
10.049832344055176,9702
184.0575256347656,11429
181.66587829589844,5376
140.92088317871094,8015
157.77127075195312,2363
49.96519088745117,16975
91.57008361816406,9704
176.5087890625,6910
33.422889709472656,7066
219.81044006347656,11286
32.81858062744141,9247
38.56585693359375,13968
135.49772644042972,8762
6.636524200439452,10083
80.7558364868164,1885
188.93280029296875,4164
24.24736976623535,2769
125.1797103881836,15991
422.3455505371094,10885
257.10934448242193,13626
14.410361289978027,13776
24.45300102233887,16783
32.240966796875,10223
512.1419067382811,13694
17.398616790771484,374
15.098029136657715,7212
420.2458801269531,16314
72.83927154541016,7593
155.88137817382812,4384
374.1253662109375,11123
521.8087158203125,10409
309.7157897949219,13643
1.5714870691299438,12192
28.70659446716309,11233
8.459212303161621,10584
379.3314514160156,11892
319.5956115722656,4750
76.58267211914062,423
125.0613784790039,963
54.44923782348633,8791
444.9108581542969,4523
133.88671875,15400
274.4117431640625,11837
237.55235290527344,14286
5.446691513061523,10368
150.58572387695312,17038
49.8436393737793,7458
122.81082153320312,10940
480.931640625,3851
346.2284851074219,6121
101.643798828125,9266
166.33338928222656,775
34.82318115234375,16879
50.69755935668945,1457
160.92141723632812,2832
173.25599670410156,17324
101.08042907714844,1511
405.6495971679688,14388
286.4421691894531,4965
633.5537109375,17102
102.9173583984375,4114
19.895368576049805,10227
320.60736083984375,15341
289.881103515625,16459
249.95806884765625,17066
96.30252075195312,6992
46.71044540405274,5967
357.7431945800781,5791
754.6113891601562,13046
49.72666931152344,2367
149.5220489501953,4610
301.66644287109375,16963
339.46734619140625,4959
55.38967514038086,3941
94.02848052978516,5701
18.20768928527832,10562
632.5936279296875,12037
42.79610061645508,11327
103.53974151611328,11563
67.42302703857422,8728
104.58914947509766,1588
114.89420318603516,9600
388.710205078125,3332
8.821378707885742,2046
86.46314239501953,12813
140.9588165283203,1309
11.216634750366213,6852
129.93888854980472,10136
251.7351837158203,6751
700.7802124023438,10623
219.8400421142578,16539
50.80168151855469,7760
358.2327880859375,3598
304.3360290527344,13829
139.29397583007812,2784
282.9442443847656,16025
160.5367889404297,766
331.45654296875,5462
115.0461654663086,2583
55.1864128112793,9273
-5.624044418334961,11712
281.118896484375,6031
31.48233795166016,7452
17.11581802368164,8863
531.4237670898439,10577
101.70870208740234,2955
46.72583770751953,15480
164.68414306640625,5080
202.40045166015625,10305
14.491451263427734,5751
76.14926147460938,6489
205.9707794189453,17108
383.53607177734375,8701
23.146867752075195,3054
8.929381370544434,9632
226.89236450195312,16892
470.6258544921875,15228
62.8829116821289,13921
203.69967651367188,9450
9.963168144226074,11977
236.89697265625,8160
21.638296127319336,1435
16.683908462524414,2624
51.08277893066406,8456
683.1609497070312,14485
18.565608978271484,4156
29.915372848510746,8266
39.45431900024414,13391
253.4488525390625,16815
56.79243850708008,592
205.2394561767578,9783
71.35989379882812,8977
12.750768661499025,5870
230.8446807861328,12799
46.37881469726562,13413
510.5406188964844,12853
1.867745041847229,11062
245.99229431152344,10015
29.819637298583984,12549
187.4783172607422,5223
546.3932495117189,15591
91.22399139404295,11998
72.22393035888672,7832
268.6162109375,13907
76.77701568603516,14300
424.6485900878906,12924
-3.195204973220825,14545
74.43339538574219,9752
645.376708984375,10686
178.71353149414062,1729
239.15635681152344,5615
165.37472534179688,1872
216.2219696044922,16487
167.3299102783203,9689
0.21292239427566528,8318
97.82975769042969,9720
407.5021362304688,14907
262.130615234375,6354
308.3368225097656,5835
303.2520446777344,4219
530.9182739257811,12951
540.1758422851561,12178
193.9177398681641,9755
370.4361877441406,11289
9.628058433532717,6615
150.40008544921875,7053
14.271574020385742,14688
229.18902587890625,4775
98.74627685546876,2497
185.56480407714844,9333
49.599769592285156,10154
828.4700927734375,13573
165.07879638671875,1149
328.99542236328125,8828
171.3941650390625,109
274.02151489257807,13314
217.8163299560547,1942
20.91859245300293,8934
114.34298706054688,3182
37.65158081054688,2591
411.1271362304688,16003
133.83340454101562,5938
45.00765609741211,12404
360.8109436035156,12465
261.31320190429693,8568
98.15093231201172,1993
325.6123046875,14933
75.64964294433594,7290
73.1740951538086,7818
31.760725021362305,584
97.2079086303711,310
357.3058776855469,13253
38.34057235717773,8222
45.26435089111328,16953
5.87217903137207,6853
90.1694564819336,16503
48.21062850952149,1344
585.9000854492188,15037
29.145465850830078,13010
168.6728515625,2339
67.10932922363281,9697
307.67828369140625,16344
92.76847076416016,6154
34.24934768676758,14401
147.49514770507812,7605
350.4702453613281,4510
409.0231018066406,13428
93.29779815673828,4786
10.251667022705078,7790
264.16314697265625,11104
686.3359375,15604
276.15625,10531
18.26963806152344,4400
46.64323425292969,243
228.2319793701172,16745
348.5232238769531,14765
17.942415237426758,8028
222.5232391357422,14598
217.26870727539062,8116
48.87641143798828,910
44.17642593383789,9983
71.20469665527344,9626
129.33706665039062,8677
323.593994140625,15128
297.62518310546875,15184
108.76618957519531,9744
344.0198669433594,14481
474.36212158203125,10350
18.524341583251953,6373
133.03056335449222,1568
17.725370407104492,1479
19.829200744628906,12526
327.5017395019531,7462
11.471776962280273,1064
171.57034301757812,3841
269.83816528320307,6600
275.77072143554693,15127
77.92237854003906,1417
596.206787109375,10980
-16.418785095214847,17239
123.98112487792969,1499
393.740234375,4667
36.204837799072266,9415
430.2825622558594,16194
211.21969604492188,5687
472.7940368652344,15891
137.33979797363278,16998
17.41147232055664,9534
114.24561309814452,4737
210.4746551513672,2418
1.4665133953094482,14061
225.60357666015625,10112
71.55731964111328,8490
171.2344970703125,16588
220.3323211669922,5762
550.8551025390625,16175
38.70492935180664,14976
324.81732177734375,12581
41.118736267089844,9602
10.373990058898926,9845
196.84410095214844,4238
148.36134338378906,16513
36.72933578491211,13558
94.65178680419922,6754
330.0058288574219,4247
386.75872802734375,3306
266.79119873046875,3043
547.5587768554689,15535
101.7395477294922,4682
-3.4446191787719727,119
52.1377944946289,14616
515.9299926757811,12111
118.96363830566406,6058
40.29166793823242,16163
255.0601501464844,4820
161.52903747558594,9829
166.59613037109375,17067
34.129684448242195,17187
71.05925750732422,9081
56.04204559326172,868
369.7134094238281,7898
17.079126358032227,7045
255.27073669433597,17015
630.4813842773438,10478
194.20736694335938,16889
88.41173553466797,1986
13.99153995513916,5846
214.0860748291016,5759
612.4957885742188,14079
597.0106201171875,16910
580.2109985351562,14775
524.6907958984375,4389
77.0746078491211,3338
257.92852783203125,8760
215.70883178710938,11724
482.34552001953125,3236
200.7613983154297,10831
257.51904296875,10381
275.21395874023443,13737
79.6328125,562
41.91035461425781,4539
338.1038818359375,5339
364.3782958984375,14093
682.2960815429688,15316
2.801147699356079,10275
407.84466552734375,4222
160.50875854492188,17032
12.573436737060547,17204
272.09552001953125,2722
376.8464050292969,2948
282.1678466796875,16073
278.0482788085937,16791
127.74920654296876,2200
60.62200927734375,15433
93.79546356201172,14661
29.1904239654541,14062
35.32859802246094,8398
547.7103881835939,4892
261.60867309570307,11600
510.87109375,14553
35.02823638916016,6851
49.517333984375,16669
90.48262786865234,9942
24.9160270690918,10008
172.4362030029297,4071
115.90326690673828,37
113.93704986572266,3193
34.94405746459961,7090
2.8568387031555176,411
353.05291748046875,3981
127.20269012451172,8665
0.5721430778503418,11347
647.3729858398438,12321
578.5866088867188,11438
34.634544372558594,370
264.88290405273443,7636
394.04107666015625,13350
178.00425720214844,6550
272.77227783203125,14287
274.44146728515625,14888
101.31739044189452,5904
42.56180953979492,7689
144.1999053955078,8473
273.6278076171875,12594
9.20427703857422,11329
353.90545654296875,16820
261.55535888671875,4248
218.15994262695312,11910
398.9181823730469,9083
285.0902404785156,6367
2.1582474708557133,5804
229.1133575439453,16244
333.2909851074219,14456
555.6707763671875,11840
170.84776306152344,13507
67.19612884521484,7282
715.2484741210938,12062
281.92291259765625,10312
218.3927154541016,13026
179.44473266601562,2730
19.457942962646484,877
190.9846954345703,13922
67.24910736083984,6761
262.26834106445307,3305
24.86174964904785,5287
231.6026306152344,16993
203.56430053710938,10052
48.15594100952149,17045
34.514732360839844,1534
443.1480712890625,16729
644.8836669921875,15494
35.4595947265625,14905
7.826590538024902,282
218.3424224853516,13374
143.08187866210938,9665
1.4842692613601685,2358
27.7749137878418,6302
264.34500122070307,9705
205.2481384277344,6965
71.44286346435547,15793
109.02717590332031,5241
10.652883529663086,6686
417.60064697265625,15804
808.5452270507812,13765
100.04011535644531,1259
202.03396606445312,6368
93.75700378417969,7650
193.6165008544922,6248
270.05661010742193,14178
293.33111572265625,7492
153.36550903320312,17018
31.928579330444336,8482
497.08404541015625,6869
131.49990844726562,8605
23.59542465209961,16548
244.00164794921875,14633
60.03451156616211,429
675.5206298828125,10901
509.740966796875,13693
96.75167846679688,6115
332.7410888671875,15413
79.64725494384766,935
221.18246459960938,8969
110.4402847290039,12379
27.73308563232422,4877
6.528381824493407,786
13.428194046020508,7622
30.16311454772949,5970
108.52415466308594,1585
594.7680053710938,15706
18.075077056884766,9867
79.09525299072266,12285
485.2694091796875,6437
6.16021203994751,9342
162.44398498535156,4673
69.86368560791016,14158
29.89215850830078,6875
345.26617431640625,16673
2.151330947875977,4351
27.503835678100586,9363
201.37249755859372,10168
415.57958984375,14776
90.2574462890625,7616
86.30508422851562,420
33.752769470214844,2593
117.67172241210938,14622
267.42315673828125,6905
168.54461669921875,15906
253.2003326416016,15438
229.1333770751953,9976
240.23216247558597,3739
413.10205078125,5745
522.869140625,11508
106.69761657714844,7562
219.7499847412109,12210
271.43679809570307,4867
72.56802368164062,8453
106.83666229248048,16302
244.8801727294922,9932
209.27093505859372,7103
69.71919250488281,1254
794.046875,12421
315.7403259277344,15496
509.2442321777344,3405
65.64570617675781,4251
255.6470947265625,3258
112.37254333496094,5841
304.59112548828125,14889
154.3068084716797,3544
37.5908432006836,15429
39.18982315063477,16837
215.1475524902344,17081
203.24501037597656,2904
30.021806716918945,14328
296.2716064453125,4066
299.3280029296875,15607
15.401762008666992,9413
296.50372314453125,10192
31.326723098754886,5633
370.2837829589844,3449
16.697620391845707,17122
89.18172454833984,176
110.86703491210938,5774
415.7046203613281,9523
26.343528747558594,595
429.5363159179688,10242
422.22698974609375,4123
137.64401245117188,7916
142.22042846679688,6153
121.81818389892578,11203
408.4624633789063,2946
509.94482421875,15468
154.66773986816406,7683
38.45369338989258,3106
143.64569091796875,14347
86.53226470947266,8708
203.06832885742188,7586
7.379424095153809,7117
295.4902648925781,12053
421.6823120117188,13572
46.46611785888672,10510
127.4041748046875,16134
12.290932655334473,1201
591.8838500976562,12325
8.326037406921388,4615
718.7975463867188,15052
674.125732421875,15829
222.46551513671875,8261
561.4318237304689,10097
41.02718734741211,790
85.87895965576172,5798
132.9261474609375,11694
50.66658401489258,11853
156.2528533935547,7225
116.57135009765624,3714
220.3535614013672,13566
229.7686767578125,5832
442.4194030761719,2541
306.98223876953125,9116
585.9252319335938,13551
28.22907829284668,1786
544.3865966796875,6413
243.3483123779297,3934
4.999565124511719,666
19.945024490356445,9387
458.6483459472656,5387
4.357752323150635,3006
9.200946807861328,4158
66.70729827880861,7953
344.5018615722656,14145
162.98056030273438,218
192.0693664550781,6385
180.23324584960938,10044
49.54489135742188,1467
609.9224243164062,15938
31.102275848388672,7503
193.90109252929688,2892
42.36225509643555,16478
-3.5070481300354004,8486
132.29248046875,1795
902.8745727539062,14725
95.34381866455078,15250
454.2627258300781,12867
186.5293426513672,8279
407.15966796875,5956
55.74293899536133,1687
434.2877807617188,8892
83.43437194824219,560
158.85467529296875,9334
136.86618041992188,4502
357.86810302734375,16633
145.7860565185547,1055
251.6617889404297,14646
72.43375396728516,7725
225.13299560546875,5436
379.835693359375,9619
464.7629699707031,12495
62.55865097045898,3075
138.0887451171875,12500
275.18344116210943,14489
43.88722229003906,6179
37.57671356201172,4568
288.5448303222656,14458
210.10797119140625,14849
288.69378662109375,5419
344.8377685546875,11792
136.6385498046875,9569
129.19924926757812,3817
133.66786193847656,16012
53.24457168579102,275
145.6265106201172,3521
118.7837371826172,4405
58.1114616394043,5630
189.91749572753903,16960
341.4772033691406,12064
22.39661407470703,16835
119.10283660888672,6300
270.61492919921875,7803
293.4762878417969,15225
229.37136840820312,15078
483.73223876953125,13288
44.90489959716797,1330
284.26092529296875,16767
64.94873809814453,1782
483.966064453125,14506
235.06304931640625,2748
168.60678100585938,11047
190.13116455078125,10237
20.62827491760254,6951
110.3659210205078,1002
69.99403381347656,14331
60.30010223388672,11927
308.7242126464844,7991
104.5687255859375,1701
446.2079772949219,14296
90.91203308105469,4178
250.90963745117188,16509
568.201904296875,13743
32.299583435058594,12359
90.8639907836914,11661
8.674201965332031,997
24.865800857543945,5264
423.70098876953125,6859
240.1114044189453,5853
12.190400123596193,11037
575.2049560546875,11843
118.98274993896484,9793
854.909423828125,15733
41.78418731689453,6755
107.54603576660156,7998
202.97059631347656,2759
141.74301147460938,14
84.55095672607422,16516
16.51925277709961,11471
14.695225715637207,9487
8.110549926757812,973
337.9618225097656,4313
212.43153381347656,2711
464.50079345703125,12991
595.2792358398438,14439
258.15969848632807,9498
31.433523178100586,1642
273.0404052734375,6339
696.9118041992188,15850
491.9671325683594,16177
413.24591064453125,11556
527.48583984375,3404
753.5193481445312,14942
539.8759155273439,10025
166.99668884277344,14514
491.0262145996094,12423
256.49053955078125,2132
253.07493591308597,17363
61.78925704956055,1267
131.69584655761722,543
137.37664794921878,9837
103.25167083740234,15363
18.78715705871582,8414
110.9252471923828,5948
20.04230117797852,16930
219.56362915039062,11357
330.8131103515625,14573
242.5687255859375,7849
95.70708465576172,10892
242.21868896484372,3623
414.0413818359375,4091
150.728271484375,1284
433.6730346679688,4067
376.6167297363281,4653
6.439343929290772,2648
62.47542190551758,1854
194.6369781494141,3857
126.41919708251952,8204
-3.966999530792236,7741
75.02435302734375,10372
203.25955200195312,8929
15.45767879486084,8984
31.98981285095215,8074
83.94046783447266,1681
536.3409423828125,16919
336.9136047363281,15465
316.9919128417969,12036
384.0592041015625,11511
103.96027374267578,2010
357.9589538574219,14453
315.80780029296875,5325
628.196044921875,14701
60.90526580810547,2385
102.07176208496094,219
91.19324493408205,10014
38.340179443359375,10587
342.1706237792969,16130
75.83965301513672,10070
500.7241516113281,6701
33.440441131591804,8064
82.25814056396484,532
17.804882049560547,14329
698.9636840820312,15177
